 epoch: 0, train_loss: 1.1936, test_loss: 1.2306, test_f1: 0.3116
 epoch: 1, train_loss: 1.0243, test_loss: 1.1965, test_f1: 0.4727
 epoch: 2, train_loss: 0.9485, test_loss: 1.2269, test_f1: 0.4101
 epoch: 3, train_loss: 0.8963, test_loss: 1.0483, test_f1: 0.4932
 epoch: 4, train_loss: 0.8449, test_loss: 1.0626, test_f1: 0.4359
 epoch: 5, train_loss: 0.8143, test_loss: 1.1616, test_f1: 0.5271
 epoch: 6, train_loss: 0.8639, test_loss: 1.0141, test_f1: 0.4830
 epoch: 7, train_loss: 0.8526, test_loss: 1.0463, test_f1: 0.4528
 epoch: 8, train_loss: 0.7927, test_loss: 1.1294, test_f1: 0.4009
 epoch: 9, train_loss: 0.7837, test_loss: 1.4104, test_f1: 0.4320
 epoch: 10, train_loss: 0.8110, test_loss: 1.1174, test_f1: 0.5003
 epoch: 11, train_loss: 0.7717, test_loss: 0.9670, test_f1: 0.6517
 epoch: 12, train_loss: 0.7746, test_loss: 1.2473, test_f1: 0.6196
 epoch: 13, train_loss: 0.7429, test_loss: 1.0584, test_f1: 0.5398
 epoch: 14, train_loss: 0.7423, test_loss: 1.1745, test_f1: 0.5250
 epoch: 15, train_loss: 0.7268, test_loss: 1.0933, test_f1: 0.5364
 epoch: 16, train_loss: 0.7328, test_loss: 1.1756, test_f1: 0.4676
 epoch: 17, train_loss: 0.7186, test_loss: 1.0470, test_f1: 0.6411
 epoch: 18, train_loss: 0.6873, test_loss: 2.2476, test_f1: 0.3247
 epoch: 19, train_loss: 0.7191, test_loss: 1.0468, test_f1: 0.5998
 epoch: 20, train_loss: 0.6831, test_loss: 1.4401, test_f1: 0.5965
 epoch: 21, train_loss: 0.6680, test_loss: 1.0623, test_f1: 0.6019
 epoch: 22, train_loss: 0.6989, test_loss: 1.3746, test_f1: 0.5433
 epoch: 23, train_loss: 0.6613, test_loss: 1.4108, test_f1: 0.5194
 epoch: 24, train_loss: 0.7362, test_loss: 1.1876, test_f1: 0.4926
 epoch: 25, train_loss: 0.6838, test_loss: 1.1936, test_f1: 0.5415
 epoch: 26, train_loss: 0.6648, test_loss: 0.9883, test_f1: 0.5917
 epoch: 27, train_loss: 0.6295, test_loss: 1.1194, test_f1: 0.5788
 epoch: 28, train_loss: 0.6011, test_loss: 1.3106, test_f1: 0.6202
 epoch: 29, train_loss: 0.6323, test_loss: 1.1364, test_f1: 0.5071
 epoch: 30, train_loss: 0.6104, test_loss: 1.0476, test_f1: 0.6472
 epoch: 31, train_loss: 0.5925, test_loss: 0.9916, test_f1: 0.6444
 epoch: 32, train_loss: 0.5785, test_loss: 1.6916, test_f1: 0.5572
 epoch: 33, train_loss: 0.5733, test_loss: 0.9965, test_f1: 0.6473
 epoch: 34, train_loss: 0.6259, test_loss: 1.4374, test_f1: 0.5223
 epoch: 35, train_loss: 0.5817, test_loss: 1.4367, test_f1: 0.6416
 epoch: 36, train_loss: 0.5575, test_loss: 1.1367, test_f1: 0.6366
 epoch: 37, train_loss: 0.5564, test_loss: 1.3565, test_f1: 0.6136
 epoch: 38, train_loss: 0.5486, test_loss: 3.1573, test_f1: 0.4462
 epoch: 39, train_loss: 0.5467, test_loss: 1.1591, test_f1: 0.5832
 epoch: 40, train_loss: 0.5498, test_loss: 1.0020, test_f1: 0.6045
 epoch: 41, train_loss: 0.5483, test_loss: 1.2256, test_f1: 0.5883
 epoch: 42, train_loss: 0.6357, test_loss: 1.4198, test_f1: 0.4915
 epoch: 43, train_loss: 0.5564, test_loss: 1.0590, test_f1: 0.6121
 epoch: 44, train_loss: 0.5324, test_loss: 1.0423, test_f1: 0.6529
 epoch: 45, train_loss: 0.4905, test_loss: 1.1218, test_f1: 0.6172
 epoch: 46, train_loss: 0.5109, test_loss: 1.6173, test_f1: 0.5562
 epoch: 47, train_loss: 0.4859, test_loss: 1.1563, test_f1: 0.5889
 epoch: 48, train_loss: 0.4803, test_loss: 1.0621, test_f1: 0.6154
 epoch: 49, train_loss: 0.4818, test_loss: 1.0539, test_f1: 0.6225
 epoch: 50, train_loss: 0.4653, test_loss: 1.5725, test_f1: 0.5721
 epoch: 51, train_loss: 0.4258, test_loss: 1.4014, test_f1: 0.6361
 epoch: 52, train_loss: 0.3743, test_loss: 1.2134, test_f1: 0.6576
 epoch: 53, train_loss: 0.3776, test_loss: 1.2829, test_f1: 0.6221
 epoch: 54, train_loss: 0.3879, test_loss: 1.5019, test_f1: 0.6451
 epoch: 55, train_loss: 0.3380, test_loss: 1.3671, test_f1: 0.6679
 epoch: 56, train_loss: 0.3329, test_loss: 1.4779, test_f1: 0.6550
 epoch: 57, train_loss: 0.3195, test_loss: 2.0238, test_f1: 0.6067
 epoch: 58, train_loss: 0.3520, test_loss: 1.7125, test_f1: 0.6539
 epoch: 59, train_loss: 0.4132, test_loss: 1.5650, test_f1: 0.6068
 epoch: 60, train_loss: 0.3469, test_loss: 1.3360, test_f1: 0.6480
 epoch: 61, train_loss: 0.3135, test_loss: 1.6578, test_f1: 0.6582
 epoch: 62, train_loss: 0.3142, test_loss: 1.6293, test_f1: 0.6660
 epoch: 63, train_loss: 0.2998, test_loss: 1.8331, test_f1: 0.6566
 epoch: 64, train_loss: 0.3017, test_loss: 1.7071, test_f1: 0.6679
 epoch: 65, train_loss: 0.3329, test_loss: 1.7032, test_f1: 0.6465
 epoch: 66, train_loss: 0.2964, test_loss: 1.5799, test_f1: 0.6598
 epoch: 67, train_loss: 0.3071, test_loss: 2.0492, test_f1: 0.6268
 epoch: 68, train_loss: 0.3206, test_loss: 1.9339, test_f1: 0.6589
 epoch: 69, train_loss: 0.2654, test_loss: 1.9294, test_f1: 0.6466
 epoch: 70, train_loss: 0.2471, test_loss: 2.1649, test_f1: 0.5751
 epoch: 71, train_loss: 0.2802, test_loss: 2.0141, test_f1: 0.6050
 epoch: 72, train_loss: 0.2515, test_loss: 1.8950, test_f1: 0.6670
 epoch: 73, train_loss: 0.2584, test_loss: 2.3002, test_f1: 0.6545
 epoch: 74, train_loss: 0.2365, test_loss: 1.8642, test_f1: 0.6391
 epoch: 75, train_loss: 0.2681, test_loss: 2.3247, test_f1: 0.5704
 epoch: 76, train_loss: 0.2550, test_loss: 2.5382, test_f1: 0.6760
 epoch: 77, train_loss: 0.2695, test_loss: 1.9925, test_f1: 0.6445
 epoch: 78, train_loss: 0.2723, test_loss: 2.0000, test_f1: 0.6467
 epoch: 79, train_loss: 0.2270, test_loss: 2.2089, test_f1: 0.5926
 epoch: 80, train_loss: 0.2703, test_loss: 2.0767, test_f1: 0.6199
 epoch: 81, train_loss: 0.2340, test_loss: 2.1560, test_f1: 0.5756
 epoch: 82, train_loss: 0.2351, test_loss: 2.4999, test_f1: 0.5916
 epoch: 83, train_loss: 0.2073, test_loss: 2.5075, test_f1: 0.5962
 epoch: 84, train_loss: 0.2099, test_loss: 2.2750, test_f1: 0.5891
 epoch: 85, train_loss: 0.1991, test_loss: 2.3347, test_f1: 0.6049
 epoch: 86, train_loss: 0.2139, test_loss: 2.3494, test_f1: 0.6169
 epoch: 87, train_loss: 0.2624, test_loss: 2.1644, test_f1: 0.5771
 epoch: 88, train_loss: 0.2335, test_loss: 2.2643, test_f1: 0.6208
 epoch: 89, train_loss: 0.2210, test_loss: 2.2914, test_f1: 0.5970
 epoch: 90, train_loss: 0.2207, test_loss: 2.3199, test_f1: 0.5976
 epoch: 91, train_loss: 0.1793, test_loss: 2.5499, test_f1: 0.6040
 epoch: 92, train_loss: 0.1734, test_loss: 2.6015, test_f1: 0.6203
 epoch: 93, train_loss: 0.2412, test_loss: 2.1437, test_f1: 0.5813
 epoch: 94, train_loss: 0.2182, test_loss: 2.3254, test_f1: 0.6226
 epoch: 95, train_loss: 0.2122, test_loss: 2.7168, test_f1: 0.6033
 epoch: 96, train_loss: 0.2381, test_loss: 2.2471, test_f1: 0.6114
 epoch: 97, train_loss: 0.1785, test_loss: 2.7738, test_f1: 0.6028
 epoch: 98, train_loss: 0.2015, test_loss: 2.5175, test_f1: 0.6172
 epoch: 99, train_loss: 0.1781, test_loss: 2.4326, test_f1: 0.6244
 epoch: 0, train_loss: 1.1927, test_loss: 1.4315, test_f1: 0.3481
 epoch: 1, train_loss: 1.0018, test_loss: 1.0842, test_f1: 0.4182
 epoch: 2, train_loss: 0.9192, test_loss: 1.1786, test_f1: 0.3782
 epoch: 3, train_loss: 0.8852, test_loss: 0.9873, test_f1: 0.4857
 epoch: 4, train_loss: 0.8824, test_loss: 0.9623, test_f1: 0.5814
 epoch: 5, train_loss: 0.8448, test_loss: 1.1674, test_f1: 0.4873
 epoch: 6, train_loss: 0.8198, test_loss: 1.0926, test_f1: 0.5280
 epoch: 7, train_loss: 0.7960, test_loss: 1.0019, test_f1: 0.5493
 epoch: 8, train_loss: 0.7775, test_loss: 1.8636, test_f1: 0.3441
 epoch: 9, train_loss: 0.7599, test_loss: 1.0425, test_f1: 0.5824
 epoch: 10, train_loss: 0.7873, test_loss: 1.0704, test_f1: 0.6450
 epoch: 11, train_loss: 0.7435, test_loss: 1.0883, test_f1: 0.5832
 epoch: 12, train_loss: 0.7545, test_loss: 1.1458, test_f1: 0.5346
 epoch: 13, train_loss: 0.7443, test_loss: 1.2462, test_f1: 0.5807
 epoch: 14, train_loss: 0.7338, test_loss: 1.3623, test_f1: 0.4332
 epoch: 15, train_loss: 0.6733, test_loss: 1.1410, test_f1: 0.5789
 epoch: 16, train_loss: 0.7215, test_loss: 1.1762, test_f1: 0.5338
 epoch: 17, train_loss: 0.6822, test_loss: 1.4654, test_f1: 0.4811
 epoch: 18, train_loss: 0.6754, test_loss: 1.3261, test_f1: 0.5628
 epoch: 19, train_loss: 0.6780, test_loss: 0.9685, test_f1: 0.6546
 epoch: 20, train_loss: 0.7293, test_loss: 1.0464, test_f1: 0.5821
 epoch: 21, train_loss: 0.7023, test_loss: 0.9776, test_f1: 0.5856
 epoch: 22, train_loss: 0.6548, test_loss: 1.4087, test_f1: 0.5294
 epoch: 23, train_loss: 0.6350, test_loss: 1.0100, test_f1: 0.5915
 epoch: 24, train_loss: 0.7247, test_loss: 1.6368, test_f1: 0.3467
 epoch: 25, train_loss: 0.6770, test_loss: 1.0818, test_f1: 0.5559
 epoch: 26, train_loss: 0.6575, test_loss: 1.2768, test_f1: 0.5583
 epoch: 27, train_loss: 0.6227, test_loss: 1.2391, test_f1: 0.5694
 epoch: 28, train_loss: 0.6089, test_loss: 1.3091, test_f1: 0.5977
 epoch: 29, train_loss: 0.6278, test_loss: 1.4223, test_f1: 0.5069
 epoch: 30, train_loss: 0.6022, test_loss: 1.1172, test_f1: 0.6525
 epoch: 31, train_loss: 0.5899, test_loss: 1.2069, test_f1: 0.5809
 epoch: 32, train_loss: 0.6169, test_loss: 1.6819, test_f1: 0.5300
 epoch: 33, train_loss: 0.5988, test_loss: 1.3474, test_f1: 0.4971
 epoch: 34, train_loss: 0.5628, test_loss: 1.2057, test_f1: 0.5781
 epoch: 35, train_loss: 0.5964, test_loss: 1.7516, test_f1: 0.6082
 epoch: 36, train_loss: 0.5474, test_loss: 1.2280, test_f1: 0.5890
 epoch: 37, train_loss: 0.5886, test_loss: 1.0534, test_f1: 0.5695
 epoch: 38, train_loss: 0.5343, test_loss: 1.4220, test_f1: 0.5469
 epoch: 39, train_loss: 0.6042, test_loss: 1.0389, test_f1: 0.6484
 epoch: 40, train_loss: 0.5832, test_loss: 1.2837, test_f1: 0.5683
 epoch: 41, train_loss: 0.5739, test_loss: 1.2156, test_f1: 0.5459
 epoch: 42, train_loss: 0.5414, test_loss: 1.4401, test_f1: 0.5088
 epoch: 43, train_loss: 0.5176, test_loss: 1.3049, test_f1: 0.6324
 epoch: 44, train_loss: 0.4968, test_loss: 1.2203, test_f1: 0.6132
 epoch: 45, train_loss: 0.5116, test_loss: 1.0645, test_f1: 0.6122
 epoch: 46, train_loss: 0.5094, test_loss: 1.0577, test_f1: 0.6541
 epoch: 47, train_loss: 0.4858, test_loss: 1.4197, test_f1: 0.5562
 epoch: 48, train_loss: 0.5362, test_loss: 1.2791, test_f1: 0.6354
 epoch: 49, train_loss: 0.4853, test_loss: 1.1929, test_f1: 0.6185
 epoch: 50, train_loss: 0.4704, test_loss: 1.5110, test_f1: 0.5967
 epoch: 51, train_loss: 0.4902, test_loss: 1.4308, test_f1: 0.6143
 epoch: 52, train_loss: 0.4314, test_loss: 1.2435, test_f1: 0.6557
 epoch: 53, train_loss: 0.3818, test_loss: 1.4528, test_f1: 0.6342
 epoch: 54, train_loss: 0.3852, test_loss: 1.6687, test_f1: 0.6073
 epoch: 55, train_loss: 0.3852, test_loss: 1.6586, test_f1: 0.5813
 epoch: 56, train_loss: 0.3526, test_loss: 1.7397, test_f1: 0.6020
 epoch: 57, train_loss: 0.3697, test_loss: 1.6092, test_f1: 0.6306
 epoch: 58, train_loss: 0.3632, test_loss: 1.9402, test_f1: 0.6282
 epoch: 59, train_loss: 0.3938, test_loss: 1.9060, test_f1: 0.6034
 epoch: 60, train_loss: 0.3570, test_loss: 1.5532, test_f1: 0.6305
 epoch: 61, train_loss: 0.3389, test_loss: 1.5803, test_f1: 0.6269
 epoch: 62, train_loss: 0.3566, test_loss: 1.6056, test_f1: 0.6434
 epoch: 63, train_loss: 0.3435, test_loss: 1.9733, test_f1: 0.6432
 epoch: 64, train_loss: 0.3153, test_loss: 1.7821, test_f1: 0.6310
 epoch: 65, train_loss: 0.3404, test_loss: 1.6826, test_f1: 0.6499
 epoch: 66, train_loss: 0.3088, test_loss: 1.5009, test_f1: 0.6529
 epoch: 67, train_loss: 0.2848, test_loss: 1.6293, test_f1: 0.6747
 epoch: 68, train_loss: 0.3091, test_loss: 1.8559, test_f1: 0.6673
 epoch: 69, train_loss: 0.2990, test_loss: 2.5436, test_f1: 0.6240
 epoch: 70, train_loss: 0.2720, test_loss: 2.0302, test_f1: 0.6411
 epoch: 71, train_loss: 0.3032, test_loss: 1.6214, test_f1: 0.6422
 epoch: 72, train_loss: 0.2876, test_loss: 1.9691, test_f1: 0.6499
 epoch: 73, train_loss: 0.2850, test_loss: 1.9662, test_f1: 0.6162
 epoch: 74, train_loss: 0.3093, test_loss: 2.4093, test_f1: 0.6464
 epoch: 75, train_loss: 0.2590, test_loss: 2.1098, test_f1: 0.6621
 epoch: 76, train_loss: 0.3276, test_loss: 2.3978, test_f1: 0.5986
