 epoch: 0, train_loss: 1.2982, test_loss: 1.3224, test_f1: 0.2281
 epoch: 1, train_loss: 1.2582, test_loss: 1.3149, test_f1: 0.2281
 epoch: 2, train_loss: 1.2200, test_loss: 1.2942, test_f1: 0.3201
 epoch: 3, train_loss: 1.1823, test_loss: 1.2525, test_f1: 0.3232
 epoch: 4, train_loss: 1.1465, test_loss: 1.2135, test_f1: 0.3642
 epoch: 5, train_loss: 1.1152, test_loss: 1.1861, test_f1: 0.4296
 epoch: 6, train_loss: 1.0747, test_loss: 1.1646, test_f1: 0.4487
 epoch: 7, train_loss: 1.0521, test_loss: 1.1479, test_f1: 0.4420
 epoch: 8, train_loss: 1.0219, test_loss: 1.1339, test_f1: 0.4167
 epoch: 9, train_loss: 1.0072, test_loss: 1.1125, test_f1: 0.4783
 epoch: 10, train_loss: 0.9972, test_loss: 1.1247, test_f1: 0.4674
 epoch: 11, train_loss: 0.9880, test_loss: 1.1021, test_f1: 0.4666
 epoch: 12, train_loss: 0.9697, test_loss: 1.0955, test_f1: 0.4674
 epoch: 13, train_loss: 0.9678, test_loss: 1.1121, test_f1: 0.4706
 epoch: 14, train_loss: 0.9569, test_loss: 1.0856, test_f1: 0.4707
 epoch: 15, train_loss: 0.9554, test_loss: 1.0912, test_f1: 0.4622
 epoch: 16, train_loss: 0.9497, test_loss: 1.1132, test_f1: 0.4364
 epoch: 17, train_loss: 0.9412, test_loss: 1.0977, test_f1: 0.4533
 epoch: 18, train_loss: 0.9480, test_loss: 1.0880, test_f1: 0.4830
 epoch: 19, train_loss: 0.9233, test_loss: 1.0912, test_f1: 0.4817
 epoch: 20, train_loss: 0.9249, test_loss: 1.1264, test_f1: 0.4646
 epoch: 21, train_loss: 0.9276, test_loss: 1.1059, test_f1: 0.5188
 epoch: 22, train_loss: 0.9096, test_loss: 1.0795, test_f1: 0.5110
 epoch: 23, train_loss: 0.9024, test_loss: 1.1145, test_f1: 0.4915
 epoch: 24, train_loss: 0.9029, test_loss: 1.1087, test_f1: 0.5098
 epoch: 25, train_loss: 0.8860, test_loss: 1.1247, test_f1: 0.4770
 epoch: 26, train_loss: 0.8959, test_loss: 1.1192, test_f1: 0.5185
 epoch: 27, train_loss: 0.8833, test_loss: 1.1022, test_f1: 0.5438
 epoch: 28, train_loss: 0.8843, test_loss: 1.0925, test_f1: 0.5329
 epoch: 29, train_loss: 0.8661, test_loss: 1.1345, test_f1: 0.5185
 epoch: 30, train_loss: 0.8687, test_loss: 1.1391, test_f1: 0.5287
 epoch: 31, train_loss: 0.8600, test_loss: 1.2093, test_f1: 0.5092
 epoch: 32, train_loss: 0.8719, test_loss: 1.1413, test_f1: 0.5513
 epoch: 33, train_loss: 0.8563, test_loss: 1.0519, test_f1: 0.5766
 epoch: 34, train_loss: 0.8330, test_loss: 1.1382, test_f1: 0.5342
 epoch: 35, train_loss: 0.8355, test_loss: 1.1202, test_f1: 0.5494
 epoch: 36, train_loss: 0.8270, test_loss: 1.1028, test_f1: 0.5480
 epoch: 37, train_loss: 0.8435, test_loss: 1.0954, test_f1: 0.5735
 epoch: 38, train_loss: 0.8254, test_loss: 1.1444, test_f1: 0.5133
 epoch: 39, train_loss: 0.8068, test_loss: 1.1421, test_f1: 0.5714
 epoch: 40, train_loss: 0.7895, test_loss: 1.1453, test_f1: 0.5411
 epoch: 41, train_loss: 0.7908, test_loss: 1.1695, test_f1: 0.5361
 epoch: 42, train_loss: 0.7778, test_loss: 1.1342, test_f1: 0.5052
 epoch: 43, train_loss: 0.7773, test_loss: 1.1358, test_f1: 0.5416
 epoch: 44, train_loss: 0.7668, test_loss: 1.2329, test_f1: 0.5148
 epoch: 45, train_loss: 0.7656, test_loss: 1.2399, test_f1: 0.5029
 epoch: 46, train_loss: 0.7641, test_loss: 1.1147, test_f1: 0.5545
 epoch: 47, train_loss: 0.7619, test_loss: 1.1385, test_f1: 0.5384
 epoch: 48, train_loss: 0.7516, test_loss: 1.1298, test_f1: 0.5622
 epoch: 49, train_loss: 0.7535, test_loss: 1.1020, test_f1: 0.4871
 epoch: 50, train_loss: 0.7156, test_loss: 1.0995, test_f1: 0.5507
 epoch: 51, train_loss: 0.6946, test_loss: 1.1207, test_f1: 0.5584
 epoch: 52, train_loss: 0.6910, test_loss: 1.1202, test_f1: 0.5562
 epoch: 53, train_loss: 0.6836, test_loss: 1.1160, test_f1: 0.5788
 epoch: 54, train_loss: 0.6894, test_loss: 1.1509, test_f1: 0.5330
 epoch: 55, train_loss: 0.6837, test_loss: 1.1007, test_f1: 0.5974
 epoch: 56, train_loss: 0.6634, test_loss: 1.1027, test_f1: 0.5790
 epoch: 57, train_loss: 0.6596, test_loss: 1.1276, test_f1: 0.5533
 epoch: 58, train_loss: 0.6520, test_loss: 1.0852, test_f1: 0.5684
 epoch: 59, train_loss: 0.6643, test_loss: 1.1009, test_f1: 0.5990
 epoch: 60, train_loss: 0.6627, test_loss: 1.1942, test_f1: 0.5284
 epoch: 61, train_loss: 0.6380, test_loss: 1.1266, test_f1: 0.5600
 epoch: 62, train_loss: 0.6289, test_loss: 1.1220, test_f1: 0.5917
 epoch: 63, train_loss: 0.6527, test_loss: 1.1914, test_f1: 0.5413
 epoch: 64, train_loss: 0.6398, test_loss: 1.1598, test_f1: 0.5639
 epoch: 65, train_loss: 0.6196, test_loss: 1.0997, test_f1: 0.5902
 epoch: 66, train_loss: 0.6149, test_loss: 1.1217, test_f1: 0.5725
 epoch: 67, train_loss: 0.6155, test_loss: 1.1573, test_f1: 0.5644
 epoch: 68, train_loss: 0.6104, test_loss: 1.1651, test_f1: 0.5729
 epoch: 69, train_loss: 0.6035, test_loss: 1.1626, test_f1: 0.5322
 epoch: 70, train_loss: 0.6037, test_loss: 1.1097, test_f1: 0.5998
 epoch: 71, train_loss: 0.6010, test_loss: 1.1845, test_f1: 0.5090
 epoch: 72, train_loss: 0.6173, test_loss: 1.1606, test_f1: 0.5605
 epoch: 73, train_loss: 0.6074, test_loss: 1.1307, test_f1: 0.6042
 epoch: 74, train_loss: 0.6079, test_loss: 1.2140, test_f1: 0.5451
 epoch: 75, train_loss: 0.5910, test_loss: 1.1975, test_f1: 0.5622
 epoch: 76, train_loss: 0.5931, test_loss: 1.1349, test_f1: 0.5567
 epoch: 77, train_loss: 0.5738, test_loss: 1.1950, test_f1: 0.5845
 epoch: 78, train_loss: 0.5871, test_loss: 1.1779, test_f1: 0.5417
 epoch: 79, train_loss: 0.5887, test_loss: 1.1751, test_f1: 0.5974
 epoch: 80, train_loss: 0.5760, test_loss: 1.2254, test_f1: 0.5496
 epoch: 81, train_loss: 0.5793, test_loss: 1.1794, test_f1: 0.5450
 epoch: 82, train_loss: 0.5618, test_loss: 1.1670, test_f1: 0.5843
 epoch: 83, train_loss: 0.5796, test_loss: 1.1568, test_f1: 0.5838
 epoch: 84, train_loss: 0.5552, test_loss: 1.1561, test_f1: 0.5900
 epoch: 85, train_loss: 0.5471, test_loss: 1.1576, test_f1: 0.5862
 epoch: 86, train_loss: 0.5629, test_loss: 1.3778, test_f1: 0.5384
 epoch: 87, train_loss: 0.5794, test_loss: 1.1544, test_f1: 0.5911
 epoch: 88, train_loss: 0.5453, test_loss: 1.1984, test_f1: 0.5826
 epoch: 89, train_loss: 0.5462, test_loss: 1.2286, test_f1: 0.5849
 epoch: 90, train_loss: 0.5632, test_loss: 1.1972, test_f1: 0.5514
 epoch: 91, train_loss: 0.5217, test_loss: 1.2374, test_f1: 0.5864
 epoch: 92, train_loss: 0.5355, test_loss: 1.2836, test_f1: 0.5996
 epoch: 93, train_loss: 0.5612, test_loss: 1.2387, test_f1: 0.5959
 epoch: 94, train_loss: 0.5378, test_loss: 1.1944, test_f1: 0.6078
 epoch: 95, train_loss: 0.5232, test_loss: 1.1664, test_f1: 0.5634
 epoch: 96, train_loss: 0.5105, test_loss: 1.2374, test_f1: 0.5812
 epoch: 97, train_loss: 0.5280, test_loss: 1.2679, test_f1: 0.5573
 epoch: 98, train_loss: 0.5222, test_loss: 1.2628, test_f1: 0.5676
 epoch: 99, train_loss: 0.5172, test_loss: 1.2589, test_f1: 0.5502
 epoch: 0, train_loss: 1.2392, test_loss: 1.3032, test_f1: 0.3372
 epoch: 1, train_loss: 1.1439, test_loss: 1.2776, test_f1: 0.2583
 epoch: 2, train_loss: 1.0877, test_loss: 1.2604, test_f1: 0.3469
 epoch: 3, train_loss: 1.0499, test_loss: 1.1756, test_f1: 0.4050
 epoch: 4, train_loss: 1.0284, test_loss: 1.1074, test_f1: 0.4527
