 epoch: 0, train_loss: 1.3518, test_loss: 1.3472, test_f1: 0.3381
 epoch: 1, train_loss: 1.3004, test_loss: 1.3039, test_f1: 0.2850
 epoch: 2, train_loss: 1.2428, test_loss: 1.2570, test_f1: 0.2872
 epoch: 3, train_loss: 1.1858, test_loss: 1.2236, test_f1: 0.4237
 epoch: 4, train_loss: 1.1397, test_loss: 1.1911, test_f1: 0.4522
 epoch: 5, train_loss: 1.1032, test_loss: 1.1467, test_f1: 0.4496
 epoch: 6, train_loss: 1.0565, test_loss: 1.1179, test_f1: 0.4455
 epoch: 7, train_loss: 1.0253, test_loss: 1.0886, test_f1: 0.4567
 epoch: 8, train_loss: 1.0031, test_loss: 1.0665, test_f1: 0.4561
 epoch: 9, train_loss: 0.9808, test_loss: 1.0523, test_f1: 0.4513
 epoch: 10, train_loss: 0.9645, test_loss: 1.0451, test_f1: 0.4610
 epoch: 11, train_loss: 0.9480, test_loss: 1.0139, test_f1: 0.4534
 epoch: 12, train_loss: 0.9272, test_loss: 1.0215, test_f1: 0.4821
 epoch: 13, train_loss: 0.9067, test_loss: 0.9983, test_f1: 0.5335
 epoch: 14, train_loss: 0.8885, test_loss: 0.9871, test_f1: 0.5447
 epoch: 15, train_loss: 0.8772, test_loss: 0.9744, test_f1: 0.5728
 epoch: 16, train_loss: 0.8573, test_loss: 0.9588, test_f1: 0.5846
 epoch: 17, train_loss: 0.8430, test_loss: 0.9594, test_f1: 0.5898
 epoch: 18, train_loss: 0.8250, test_loss: 0.9669, test_f1: 0.6089
 epoch: 19, train_loss: 0.7987, test_loss: 0.9641, test_f1: 0.6013
 epoch: 20, train_loss: 0.7921, test_loss: 0.9645, test_f1: 0.6027
 epoch: 21, train_loss: 0.7726, test_loss: 0.9427, test_f1: 0.6274
 epoch: 22, train_loss: 0.7582, test_loss: 0.9460, test_f1: 0.5987
 epoch: 23, train_loss: 0.7508, test_loss: 0.9637, test_f1: 0.5982
 epoch: 24, train_loss: 0.7296, test_loss: 0.9459, test_f1: 0.6337
 epoch: 25, train_loss: 0.7106, test_loss: 0.9598, test_f1: 0.6058
 epoch: 26, train_loss: 0.7126, test_loss: 0.9565, test_f1: 0.6098
 epoch: 27, train_loss: 0.6979, test_loss: 0.9663, test_f1: 0.6149
 epoch: 28, train_loss: 0.6848, test_loss: 0.9785, test_f1: 0.5943
 epoch: 29, train_loss: 0.6894, test_loss: 0.9833, test_f1: 0.5894
 epoch: 30, train_loss: 0.6701, test_loss: 0.9763, test_f1: 0.5920
 epoch: 31, train_loss: 0.6606, test_loss: 1.0110, test_f1: 0.5844
