 epoch: 0, train_loss: 1.4326, test_loss: 2.7945, test_f1: 0.2392
 epoch: 1, train_loss: 1.2378, test_loss: 1.6975, test_f1: 0.2661
 epoch: 2, train_loss: 1.1738, test_loss: 1.2743, test_f1: 0.3254
 epoch: 3, train_loss: 1.1580, test_loss: 1.1205, test_f1: 0.3550
 epoch: 4, train_loss: 1.1356, test_loss: 1.0701, test_f1: 0.3422
 epoch: 5, train_loss: 1.1098, test_loss: 1.0631, test_f1: 0.3413
 epoch: 6, train_loss: 1.0960, test_loss: 1.0779, test_f1: 0.3836
 epoch: 7, train_loss: 1.0806, test_loss: 1.0737, test_f1: 0.3923
 epoch: 8, train_loss: 1.0899, test_loss: 1.0803, test_f1: 0.3396
 epoch: 9, train_loss: 1.0666, test_loss: 1.0641, test_f1: 0.3740
 epoch: 10, train_loss: 1.0617, test_loss: 1.0564, test_f1: 0.3380
 epoch: 11, train_loss: 1.0602, test_loss: 1.2671, test_f1: 0.3003
 epoch: 12, train_loss: 1.0695, test_loss: 1.0679, test_f1: 0.3407
 epoch: 13, train_loss: 1.0722, test_loss: 1.0311, test_f1: 0.3451
 epoch: 14, train_loss: 1.0628, test_loss: 1.0571, test_f1: 0.3422
 epoch: 15, train_loss: 1.0532, test_loss: 1.1011, test_f1: 0.3432
 epoch: 16, train_loss: 1.0621, test_loss: 1.1070, test_f1: 0.3264
 epoch: 17, train_loss: 1.0606, test_loss: 1.0478, test_f1: 0.3573
 epoch: 18, train_loss: 1.0520, test_loss: 1.0461, test_f1: 0.3548
 epoch: 19, train_loss: 1.0537, test_loss: 1.0437, test_f1: 0.3432
 epoch: 20, train_loss: 1.0456, test_loss: 1.0510, test_f1: 0.3592
 epoch: 21, train_loss: 1.0366, test_loss: 1.1785, test_f1: 0.3460
 epoch: 22, train_loss: 1.0205, test_loss: 1.0912, test_f1: 0.3404
 epoch: 23, train_loss: 1.0413, test_loss: 1.0765, test_f1: 0.3461
 epoch: 24, train_loss: 1.0303, test_loss: 1.0454, test_f1: 0.3381
 epoch: 25, train_loss: 1.0321, test_loss: 1.0363, test_f1: 0.3623
 epoch: 26, train_loss: 1.0446, test_loss: 1.0335, test_f1: 0.3601
 epoch: 27, train_loss: 1.0414, test_loss: 1.0782, test_f1: 0.3437
 epoch: 28, train_loss: 1.0428, test_loss: 1.0354, test_f1: 0.3412
 epoch: 29, train_loss: 1.0387, test_loss: 1.0678, test_f1: 0.3492
 epoch: 30, train_loss: 1.0177, test_loss: 1.0562, test_f1: 0.3450
 epoch: 31, train_loss: 1.0432, test_loss: 1.5272, test_f1: 0.2861
 epoch: 32, train_loss: 1.0492, test_loss: 1.0540, test_f1: 0.4095
 epoch: 33, train_loss: 1.0289, test_loss: 1.0060, test_f1: 0.3712
 epoch: 34, train_loss: 1.0440, test_loss: 1.0018, test_f1: 0.3835
 epoch: 35, train_loss: 1.0344, test_loss: 1.1796, test_f1: 0.3796
 epoch: 36, train_loss: 1.0314, test_loss: 1.0419, test_f1: 0.3553
 epoch: 37, train_loss: 1.0444, test_loss: 1.0327, test_f1: 0.3506
 epoch: 38, train_loss: 1.0422, test_loss: 1.0658, test_f1: 0.3297
 epoch: 39, train_loss: 1.0359, test_loss: 1.0812, test_f1: 0.3414
 epoch: 40, train_loss: 1.0298, test_loss: 1.2226, test_f1: 0.3206
 epoch: 41, train_loss: 1.0289, test_loss: 1.0892, test_f1: 0.3493
 epoch: 42, train_loss: 1.0234, test_loss: 1.0696, test_f1: 0.3932
 epoch: 43, train_loss: 1.0060, test_loss: 1.0655, test_f1: 0.3457
 epoch: 44, train_loss: 1.0165, test_loss: 1.6643, test_f1: 0.2807
 epoch: 45, train_loss: 1.0156, test_loss: 1.0887, test_f1: 0.3628
 epoch: 46, train_loss: 1.0090, test_loss: 1.0096, test_f1: 0.3976
 epoch: 47, train_loss: 1.0271, test_loss: 1.0112, test_f1: 0.3581
 epoch: 48, train_loss: 1.0133, test_loss: 1.0440, test_f1: 0.3540
 epoch: 49, train_loss: 1.0047, test_loss: 1.4961, test_f1: 0.2883
 epoch: 50, train_loss: 1.0159, test_loss: 1.3840, test_f1: 0.3416
 epoch: 51, train_loss: 1.0253, test_loss: 1.0070, test_f1: 0.3509
 epoch: 52, train_loss: 1.0118, test_loss: 1.0822, test_f1: 0.4082
 epoch: 53, train_loss: 1.0229, test_loss: 1.0059, test_f1: 0.4546
 epoch: 54, train_loss: 1.0129, test_loss: 1.0329, test_f1: 0.4432
 epoch: 55, train_loss: 1.0042, test_loss: 1.0131, test_f1: 0.4397
 epoch: 56, train_loss: 0.9914, test_loss: 1.0560, test_f1: 0.4111
 epoch: 57, train_loss: 0.9877, test_loss: 0.9601, test_f1: 0.4739
 epoch: 58, train_loss: 0.9849, test_loss: 1.0145, test_f1: 0.4571
 epoch: 59, train_loss: 0.9896, test_loss: 1.0831, test_f1: 0.4384
 epoch: 60, train_loss: 0.9780, test_loss: 1.1652, test_f1: 0.3979
 epoch: 61, train_loss: 0.9794, test_loss: 0.9902, test_f1: 0.4380
 epoch: 62, train_loss: 0.9858, test_loss: 1.0209, test_f1: 0.4611
 epoch: 63, train_loss: 1.0072, test_loss: 1.1072, test_f1: 0.4365
 epoch: 64, train_loss: 0.9850, test_loss: 1.0403, test_f1: 0.4425
 epoch: 65, train_loss: 0.9742, test_loss: 1.0452, test_f1: 0.4481
 epoch: 66, train_loss: 0.9962, test_loss: 1.1792, test_f1: 0.4422
 epoch: 67, train_loss: 0.9982, test_loss: 1.0104, test_f1: 0.4587
 epoch: 68, train_loss: 0.9937, test_loss: 0.9737, test_f1: 0.4879
 epoch: 69, train_loss: 0.9913, test_loss: 1.0140, test_f1: 0.4760
 epoch: 70, train_loss: 0.9902, test_loss: 1.1495, test_f1: 0.4544
 epoch: 71, train_loss: 0.9832, test_loss: 1.0494, test_f1: 0.4539
 epoch: 72, train_loss: 0.9875, test_loss: 1.1763, test_f1: 0.4243
 epoch: 73, train_loss: 1.0064, test_loss: 1.0146, test_f1: 0.4373
 epoch: 74, train_loss: 0.9930, test_loss: 0.9765, test_f1: 0.4564
 epoch: 75, train_loss: 0.9910, test_loss: 1.0961, test_f1: 0.4629
 epoch: 76, train_loss: 0.9877, test_loss: 0.9803, test_f1: 0.4708
 epoch: 77, train_loss: 0.9809, test_loss: 1.0661, test_f1: 0.4215
 epoch: 78, train_loss: 0.9862, test_loss: 0.9968, test_f1: 0.4472
 epoch: 79, train_loss: 0.9726, test_loss: 0.9844, test_f1: 0.4190
 epoch: 80, train_loss: 0.9962, test_loss: 1.0939, test_f1: 0.4789
 epoch: 81, train_loss: 0.9760, test_loss: 1.0387, test_f1: 0.4686
 epoch: 82, train_loss: 1.0058, test_loss: 0.9936, test_f1: 0.4245
 epoch: 83, train_loss: 0.9979, test_loss: 1.1264, test_f1: 0.4198
 epoch: 84, train_loss: 1.0304, test_loss: 1.6678, test_f1: 0.3197
 epoch: 85, train_loss: 1.0511, test_loss: 1.1136, test_f1: 0.4359
 epoch: 86, train_loss: 1.0169, test_loss: 1.0031, test_f1: 0.4265
 epoch: 87, train_loss: 1.0090, test_loss: 0.9779, test_f1: 0.4620
 epoch: 88, train_loss: 1.0080, test_loss: 1.0083, test_f1: 0.4520
 epoch: 89, train_loss: 0.9921, test_loss: 1.0459, test_f1: 0.4270
 epoch: 90, train_loss: 0.9942, test_loss: 1.0264, test_f1: 0.4440
 epoch: 91, train_loss: 1.0009, test_loss: 1.0124, test_f1: 0.4575
 epoch: 92, train_loss: 0.9912, test_loss: 0.9852, test_f1: 0.4221
 epoch: 93, train_loss: 0.9951, test_loss: 1.0101, test_f1: 0.4514
 epoch: 94, train_loss: 0.9913, test_loss: 1.0529, test_f1: 0.4820
 epoch: 95, train_loss: 0.9808, test_loss: 1.0547, test_f1: 0.4704
 epoch: 96, train_loss: 0.9901, test_loss: 1.1127, test_f1: 0.4563
 epoch: 97, train_loss: 0.9800, test_loss: 1.1417, test_f1: 0.4811
 epoch: 98, train_loss: 1.0032, test_loss: 1.2233, test_f1: 0.4589
 epoch: 99, train_loss: 0.9717, test_loss: 1.1317, test_f1: 0.4683
 epoch: 0, train_loss: 1.3060, test_loss: 1.4464, test_f1: 0.2270
 epoch: 1, train_loss: 1.1990, test_loss: 1.1128, test_f1: 0.3540
 epoch: 2, train_loss: 1.1231, test_loss: 1.1037, test_f1: 0.3403
 epoch: 3, train_loss: 1.1010, test_loss: 1.1841, test_f1: 0.3497
 epoch: 4, train_loss: 1.0944, test_loss: 1.1200, test_f1: 0.3488
 epoch: 5, train_loss: 1.1086, test_loss: 1.1731, test_f1: 0.3239
 epoch: 6, train_loss: 1.0859, test_loss: 1.1755, test_f1: 0.3103
 epoch: 7, train_loss: 1.0800, test_loss: 1.0821, test_f1: 0.3393
 epoch: 8, train_loss: 1.0734, test_loss: 1.1083, test_f1: 0.3909
 epoch: 9, train_loss: 1.0827, test_loss: 1.0804, test_f1: 0.3727
 epoch: 10, train_loss: 1.0674, test_loss: 1.1016, test_f1: 0.3422
 epoch: 11, train_loss: 1.0532, test_loss: 1.1186, test_f1: 0.4380
 epoch: 12, train_loss: 1.0663, test_loss: 1.1082, test_f1: 0.3450
 epoch: 13, train_loss: 1.0625, test_loss: 1.3257, test_f1: 0.3855
 epoch: 14, train_loss: 1.0765, test_loss: 1.1740, test_f1: 0.4270
 epoch: 15, train_loss: 1.0773, test_loss: 1.3478, test_f1: 0.3798
 epoch: 16, train_loss: 1.0672, test_loss: 1.2267, test_f1: 0.3432
