 epoch: 0, train_loss: 1.2108, test_loss: 1.2476, test_f1: 0.2260
 epoch: 1, train_loss: 1.0305, test_loss: 1.0612, test_f1: 0.3437
 epoch: 2, train_loss: 0.9783, test_loss: 1.0685, test_f1: 0.3918
 epoch: 3, train_loss: 0.9339, test_loss: 0.9742, test_f1: 0.5052
 epoch: 4, train_loss: 0.9020, test_loss: 0.9206, test_f1: 0.5420
 epoch: 5, train_loss: 0.8568, test_loss: 0.9472, test_f1: 0.5038
 epoch: 6, train_loss: 0.8312, test_loss: 0.9466, test_f1: 0.5090
 epoch: 7, train_loss: 0.8140, test_loss: 0.8670, test_f1: 0.5459
 epoch: 8, train_loss: 0.7988, test_loss: 0.8805, test_f1: 0.5205
 epoch: 9, train_loss: 0.7695, test_loss: 0.9060, test_f1: 0.5169
 epoch: 10, train_loss: 0.7493, test_loss: 0.9498, test_f1: 0.5347
 epoch: 11, train_loss: 0.7211, test_loss: 0.8342, test_f1: 0.5805
 epoch: 12, train_loss: 0.7044, test_loss: 0.9079, test_f1: 0.5866
 epoch: 13, train_loss: 0.6907, test_loss: 0.8756, test_f1: 0.5960
 epoch: 14, train_loss: 0.6908, test_loss: 1.0195, test_f1: 0.5419
 epoch: 15, train_loss: 0.6579, test_loss: 0.9460, test_f1: 0.6151
 epoch: 16, train_loss: 0.6736, test_loss: 0.9741, test_f1: 0.5257
 epoch: 17, train_loss: 0.6514, test_loss: 0.9236, test_f1: 0.6251
 epoch: 18, train_loss: 0.6458, test_loss: 0.8983, test_f1: 0.5950
 epoch: 19, train_loss: 0.6154, test_loss: 1.0420, test_f1: 0.5891
 epoch: 20, train_loss: 0.6100, test_loss: 0.9853, test_f1: 0.6270
 epoch: 21, train_loss: 0.5854, test_loss: 0.9514, test_f1: 0.6213
 epoch: 22, train_loss: 0.5777, test_loss: 1.0050, test_f1: 0.6234
 epoch: 23, train_loss: 0.5786, test_loss: 0.9989, test_f1: 0.6236
 epoch: 24, train_loss: 0.5567, test_loss: 1.1174, test_f1: 0.5997
 epoch: 25, train_loss: 0.5424, test_loss: 0.9541, test_f1: 0.5907
 epoch: 26, train_loss: 0.5263, test_loss: 1.0297, test_f1: 0.6232
 epoch: 27, train_loss: 0.5208, test_loss: 1.0337, test_f1: 0.6031
 epoch: 28, train_loss: 0.5198, test_loss: 0.9780, test_f1: 0.6432
 epoch: 29, train_loss: 0.5172, test_loss: 1.0101, test_f1: 0.6085
 epoch: 30, train_loss: 0.5096, test_loss: 1.0630, test_f1: 0.5955
 epoch: 31, train_loss: 0.4862, test_loss: 1.1756, test_f1: 0.5935
 epoch: 32, train_loss: 0.4593, test_loss: 1.0859, test_f1: 0.6011
 epoch: 33, train_loss: 0.4690, test_loss: 1.2698, test_f1: 0.6374
 epoch: 34, train_loss: 0.4845, test_loss: 1.1131, test_f1: 0.6109
 epoch: 35, train_loss: 0.4616, test_loss: 1.0659, test_f1: 0.6556
 epoch: 36, train_loss: 0.4292, test_loss: 1.3174, test_f1: 0.5846
 epoch: 37, train_loss: 0.4354, test_loss: 1.1092, test_f1: 0.6187
 epoch: 38, train_loss: 0.4296, test_loss: 1.2626, test_f1: 0.6201
 epoch: 39, train_loss: 0.3836, test_loss: 1.2425, test_f1: 0.6396
 epoch: 40, train_loss: 0.3812, test_loss: 1.2054, test_f1: 0.6279
 epoch: 41, train_loss: 0.3910, test_loss: 1.5316, test_f1: 0.5896
 epoch: 42, train_loss: 0.3957, test_loss: 1.2553, test_f1: 0.6160
 epoch: 43, train_loss: 0.3718, test_loss: 1.3789, test_f1: 0.6150
 epoch: 44, train_loss: 0.3693, test_loss: 1.2473, test_f1: 0.6638
 epoch: 45, train_loss: 0.3666, test_loss: 1.1988, test_f1: 0.5934
 epoch: 46, train_loss: 0.3916, test_loss: 1.3304, test_f1: 0.6299
