 epoch: 0, train_loss: 1.3674, test_loss: 1.3694, test_f1: 0.2281
 epoch: 1, train_loss: 1.3355, test_loss: 1.3530, test_f1: 0.2281
 epoch: 2, train_loss: 1.3086, test_loss: 1.3231, test_f1: 0.2281
 epoch: 3, train_loss: 1.2749, test_loss: 1.2918, test_f1: 0.2449
 epoch: 4, train_loss: 1.2336, test_loss: 1.2667, test_f1: 0.2721
 epoch: 5, train_loss: 1.1981, test_loss: 1.2456, test_f1: 0.2775
 epoch: 6, train_loss: 1.1758, test_loss: 1.2328, test_f1: 0.2833
 epoch: 7, train_loss: 1.1479, test_loss: 1.2208, test_f1: 0.2886
 epoch: 8, train_loss: 1.1298, test_loss: 1.2110, test_f1: 0.3221
 epoch: 9, train_loss: 1.1158, test_loss: 1.1984, test_f1: 0.3748
 epoch: 10, train_loss: 1.0991, test_loss: 1.1933, test_f1: 0.4035
 epoch: 11, train_loss: 1.0762, test_loss: 1.1776, test_f1: 0.4053
 epoch: 12, train_loss: 1.0597, test_loss: 1.1684, test_f1: 0.4047
 epoch: 13, train_loss: 1.0403, test_loss: 1.1523, test_f1: 0.4029
 epoch: 14, train_loss: 1.0302, test_loss: 1.1476, test_f1: 0.4187
 epoch: 15, train_loss: 1.0155, test_loss: 1.1259, test_f1: 0.4142
 epoch: 16, train_loss: 1.0024, test_loss: 1.1311, test_f1: 0.4245
 epoch: 17, train_loss: 0.9874, test_loss: 1.1000, test_f1: 0.4554
 epoch: 18, train_loss: 0.9739, test_loss: 1.0895, test_f1: 0.4553
 epoch: 19, train_loss: 0.9643, test_loss: 1.0895, test_f1: 0.4724
 epoch: 20, train_loss: 0.9538, test_loss: 1.0874, test_f1: 0.4741
 epoch: 21, train_loss: 0.9383, test_loss: 1.0600, test_f1: 0.4947
 epoch: 22, train_loss: 0.9334, test_loss: 1.0652, test_f1: 0.4793
 epoch: 23, train_loss: 0.9135, test_loss: 1.0691, test_f1: 0.4971
 epoch: 24, train_loss: 0.9105, test_loss: 1.0832, test_f1: 0.4903
 epoch: 25, train_loss: 0.8942, test_loss: 1.0599, test_f1: 0.5161
 epoch: 26, train_loss: 0.8986, test_loss: 1.0479, test_f1: 0.5141
 epoch: 27, train_loss: 0.8857, test_loss: 1.0473, test_f1: 0.5392
 epoch: 28, train_loss: 0.8772, test_loss: 1.0697, test_f1: 0.5312
 epoch: 29, train_loss: 0.8697, test_loss: 1.0449, test_f1: 0.5328
 epoch: 30, train_loss: 0.8635, test_loss: 1.0339, test_f1: 0.5490
 epoch: 31, train_loss: 0.8591, test_loss: 1.0501, test_f1: 0.5194
 epoch: 32, train_loss: 0.8530, test_loss: 1.0398, test_f1: 0.5619
 epoch: 33, train_loss: 0.8413, test_loss: 1.0215, test_f1: 0.5272
 epoch: 34, train_loss: 0.8376, test_loss: 0.9982, test_f1: 0.5943
 epoch: 35, train_loss: 0.8323, test_loss: 1.0363, test_f1: 0.5667
 epoch: 36, train_loss: 0.8279, test_loss: 1.0332, test_f1: 0.6003
 epoch: 37, train_loss: 0.8172, test_loss: 1.0465, test_f1: 0.5650
 epoch: 38, train_loss: 0.8235, test_loss: 1.0687, test_f1: 0.5649
 epoch: 39, train_loss: 0.8068, test_loss: 1.0072, test_f1: 0.5439
 epoch: 40, train_loss: 0.8067, test_loss: 1.0597, test_f1: 0.5677
 epoch: 41, train_loss: 0.7934, test_loss: 1.0550, test_f1: 0.5500
 epoch: 42, train_loss: 0.7927, test_loss: 1.0506, test_f1: 0.5492
 epoch: 43, train_loss: 0.7854, test_loss: 1.0298, test_f1: 0.5528
 epoch: 44, train_loss: 0.7726, test_loss: 1.0969, test_f1: 0.5438
 epoch: 45, train_loss: 0.7755, test_loss: 1.0467, test_f1: 0.5805
 epoch: 46, train_loss: 0.7709, test_loss: 1.0439, test_f1: 0.5461
 epoch: 47, train_loss: 0.7566, test_loss: 1.0590, test_f1: 0.5938
 epoch: 48, train_loss: 0.7520, test_loss: 1.0715, test_f1: 0.5546
 epoch: 49, train_loss: 0.7450, test_loss: 1.0287, test_f1: 0.5440
 epoch: 50, train_loss: 0.7539, test_loss: 1.0083, test_f1: 0.5946
 epoch: 51, train_loss: 0.7300, test_loss: 1.0311, test_f1: 0.5795
 epoch: 52, train_loss: 0.7237, test_loss: 1.0194, test_f1: 0.5835
 epoch: 53, train_loss: 0.7256, test_loss: 1.0155, test_f1: 0.5810
 epoch: 54, train_loss: 0.7173, test_loss: 1.0300, test_f1: 0.5799
 epoch: 55, train_loss: 0.7152, test_loss: 1.0208, test_f1: 0.5794
 epoch: 56, train_loss: 0.7113, test_loss: 1.0368, test_f1: 0.5789
 epoch: 57, train_loss: 0.7088, test_loss: 1.0401, test_f1: 0.5833
 epoch: 58, train_loss: 0.7115, test_loss: 1.0435, test_f1: 0.5851
 epoch: 59, train_loss: 0.7066, test_loss: 1.0348, test_f1: 0.5855
 epoch: 60, train_loss: 0.7090, test_loss: 1.0162, test_f1: 0.5970
 epoch: 61, train_loss: 0.7032, test_loss: 1.0450, test_f1: 0.5659
 epoch: 62, train_loss: 0.7012, test_loss: 1.0379, test_f1: 0.5883
 epoch: 63, train_loss: 0.7003, test_loss: 1.0310, test_f1: 0.5945
 epoch: 64, train_loss: 0.7028, test_loss: 1.0356, test_f1: 0.5846
 epoch: 65, train_loss: 0.6936, test_loss: 1.0808, test_f1: 0.5898
 epoch: 66, train_loss: 0.6858, test_loss: 1.0399, test_f1: 0.5880
 epoch: 67, train_loss: 0.6933, test_loss: 1.0402, test_f1: 0.5777
 epoch: 68, train_loss: 0.6719, test_loss: 1.0267, test_f1: 0.5914
 epoch: 69, train_loss: 0.6701, test_loss: 1.0325, test_f1: 0.5871
 epoch: 70, train_loss: 0.6763, test_loss: 1.0357, test_f1: 0.5920
 epoch: 71, train_loss: 0.6811, test_loss: 1.0470, test_f1: 0.5835
 epoch: 72, train_loss: 0.6717, test_loss: 1.0216, test_f1: 0.5961
 epoch: 73, train_loss: 0.6714, test_loss: 1.0330, test_f1: 0.5690
 epoch: 74, train_loss: 0.6605, test_loss: 1.0668, test_f1: 0.5918
 epoch: 75, train_loss: 0.6518, test_loss: 1.0437, test_f1: 0.5940
 epoch: 76, train_loss: 0.6560, test_loss: 1.0501, test_f1: 0.5930
 epoch: 77, train_loss: 0.6579, test_loss: 1.0477, test_f1: 0.5822
 epoch: 78, train_loss: 0.6582, test_loss: 1.0485, test_f1: 0.5929
 epoch: 79, train_loss: 0.6507, test_loss: 1.0710, test_f1: 0.5953
 epoch: 80, train_loss: 0.6387, test_loss: 1.0338, test_f1: 0.5852
 epoch: 81, train_loss: 0.6390, test_loss: 1.0530, test_f1: 0.5815
 epoch: 82, train_loss: 0.6392, test_loss: 1.0602, test_f1: 0.5862
 epoch: 83, train_loss: 0.6407, test_loss: 1.0669, test_f1: 0.5721
 epoch: 84, train_loss: 0.6434, test_loss: 1.0526, test_f1: 0.5762
 epoch: 85, train_loss: 0.6409, test_loss: 1.0430, test_f1: 0.5966
 epoch: 86, train_loss: 0.6232, test_loss: 1.0611, test_f1: 0.5800
 epoch: 87, train_loss: 0.6376, test_loss: 1.0621, test_f1: 0.5934
 epoch: 88, train_loss: 0.6294, test_loss: 1.0665, test_f1: 0.6072
 epoch: 89, train_loss: 0.6256, test_loss: 1.0558, test_f1: 0.5896
 epoch: 90, train_loss: 0.6168, test_loss: 1.1004, test_f1: 0.5958
 epoch: 91, train_loss: 0.6220, test_loss: 1.0683, test_f1: 0.5976
 epoch: 92, train_loss: 0.6194, test_loss: 1.0769, test_f1: 0.6012
 epoch: 93, train_loss: 0.6179, test_loss: 1.0628, test_f1: 0.6021
 epoch: 94, train_loss: 0.6102, test_loss: 1.0775, test_f1: 0.6122
 epoch: 95, train_loss: 0.6158, test_loss: 1.0619, test_f1: 0.5991
 epoch: 96, train_loss: 0.6200, test_loss: 1.0926, test_f1: 0.6294
 epoch: 97, train_loss: 0.6037, test_loss: 1.1108, test_f1: 0.6020
 epoch: 98, train_loss: 0.6054, test_loss: 1.0484, test_f1: 0.6253
 epoch: 99, train_loss: 0.6003, test_loss: 1.1057, test_f1: 0.5886
 epoch: 0, train_loss: 1.2838, test_loss: 1.3221, test_f1: 0.1661
 epoch: 1, train_loss: 1.1875, test_loss: 1.2727, test_f1: 0.3302
 epoch: 2, train_loss: 1.1481, test_loss: 1.2240, test_f1: 0.3491
 epoch: 3, train_loss: 1.1230, test_loss: 1.1898, test_f1: 0.3857
 epoch: 4, train_loss: 1.0922, test_loss: 1.1668, test_f1: 0.4137
 epoch: 5, train_loss: 1.0661, test_loss: 1.1446, test_f1: 0.4351
 epoch: 6, train_loss: 1.0493, test_loss: 1.1276, test_f1: 0.4682
 epoch: 7, train_loss: 1.0234, test_loss: 1.1090, test_f1: 0.4813
 epoch: 8, train_loss: 0.9979, test_loss: 1.0958, test_f1: 0.4811
 epoch: 9, train_loss: 0.9799, test_loss: 1.0793, test_f1: 0.4934
 epoch: 10, train_loss: 0.9685, test_loss: 1.0776, test_f1: 0.4928
 epoch: 11, train_loss: 0.9605, test_loss: 1.0661, test_f1: 0.4950
 epoch: 12, train_loss: 0.9425, test_loss: 1.0522, test_f1: 0.4882
 epoch: 13, train_loss: 0.9348, test_loss: 1.0531, test_f1: 0.4985
 epoch: 14, train_loss: 0.9219, test_loss: 1.0462, test_f1: 0.5022
 epoch: 15, train_loss: 0.9157, test_loss: 1.0339, test_f1: 0.5131
 epoch: 16, train_loss: 0.8976, test_loss: 1.0473, test_f1: 0.5101
 epoch: 17, train_loss: 0.8905, test_loss: 1.0676, test_f1: 0.5122
 epoch: 18, train_loss: 0.8983, test_loss: 1.0507, test_f1: 0.5284
 epoch: 19, train_loss: 0.8841, test_loss: 1.0633, test_f1: 0.5308
 epoch: 20, train_loss: 0.8730, test_loss: 1.0519, test_f1: 0.5423
 epoch: 21, train_loss: 0.8640, test_loss: 1.0466, test_f1: 0.5533
 epoch: 22, train_loss: 0.8537, test_loss: 1.0632, test_f1: 0.5413
 epoch: 23, train_loss: 0.8642, test_loss: 1.0514, test_f1: 0.5442
 epoch: 24, train_loss: 0.8423, test_loss: 1.0636, test_f1: 0.5595
 epoch: 25, train_loss: 0.8478, test_loss: 1.0575, test_f1: 0.5624
 epoch: 26, train_loss: 0.8366, test_loss: 1.0604, test_f1: 0.5769
 epoch: 27, train_loss: 0.8320, test_loss: 1.0483, test_f1: 0.5923
 epoch: 28, train_loss: 0.8209, test_loss: 1.0727, test_f1: 0.5868
 epoch: 29, train_loss: 0.8083, test_loss: 1.0508, test_f1: 0.5774
 epoch: 30, train_loss: 0.8113, test_loss: 1.0638, test_f1: 0.5892
 epoch: 31, train_loss: 0.8129, test_loss: 1.0884, test_f1: 0.5776
 epoch: 32, train_loss: 0.8063, test_loss: 1.0637, test_f1: 0.5783
 epoch: 33, train_loss: 0.7977, test_loss: 1.0586, test_f1: 0.5570
 epoch: 34, train_loss: 0.7954, test_loss: 1.0577, test_f1: 0.5842
 epoch: 35, train_loss: 0.7851, test_loss: 1.0636, test_f1: 0.5734
 epoch: 36, train_loss: 0.7759, test_loss: 1.0914, test_f1: 0.5858
 epoch: 37, train_loss: 0.7791, test_loss: 1.0573, test_f1: 0.5614
 epoch: 38, train_loss: 0.7711, test_loss: 1.0729, test_f1: 0.5831
 epoch: 39, train_loss: 0.7591, test_loss: 1.0438, test_f1: 0.5840
 epoch: 40, train_loss: 0.7525, test_loss: 1.0870, test_f1: 0.5653
 epoch: 41, train_loss: 0.7468, test_loss: 1.0785, test_f1: 0.5823
 epoch: 42, train_loss: 0.7425, test_loss: 1.0804, test_f1: 0.5718
 epoch: 43, train_loss: 0.7467, test_loss: 1.0706, test_f1: 0.5854
 epoch: 44, train_loss: 0.7433, test_loss: 1.0839, test_f1: 0.5632
 epoch: 45, train_loss: 0.7370, test_loss: 1.1026, test_f1: 0.5675
 epoch: 46, train_loss: 0.7293, test_loss: 1.0901, test_f1: 0.5658
 epoch: 47, train_loss: 0.7228, test_loss: 1.1070, test_f1: 0.5897
 epoch: 48, train_loss: 0.7045, test_loss: 1.1049, test_f1: 0.5812
 epoch: 49, train_loss: 0.7078, test_loss: 1.0803, test_f1: 0.5941
 epoch: 50, train_loss: 0.7150, test_loss: 1.1201, test_f1: 0.5767
 epoch: 51, train_loss: 0.6980, test_loss: 1.0916, test_f1: 0.5945
 epoch: 52, train_loss: 0.6914, test_loss: 1.1026, test_f1: 0.6070
 epoch: 53, train_loss: 0.6876, test_loss: 1.0961, test_f1: 0.5845
 epoch: 54, train_loss: 0.6912, test_loss: 1.0955, test_f1: 0.5839
 epoch: 55, train_loss: 0.6742, test_loss: 1.0822, test_f1: 0.5838
 epoch: 56, train_loss: 0.6641, test_loss: 1.1042, test_f1: 0.5816
 epoch: 57, train_loss: 0.6763, test_loss: 1.1164, test_f1: 0.5895
 epoch: 58, train_loss: 0.6715, test_loss: 1.1139, test_f1: 0.5851
 epoch: 59, train_loss: 0.6710, test_loss: 1.1178, test_f1: 0.5822
 epoch: 60, train_loss: 0.6627, test_loss: 1.1337, test_f1: 0.6106
 epoch: 61, train_loss: 0.6669, test_loss: 1.1490, test_f1: 0.6037
 epoch: 62, train_loss: 0.6570, test_loss: 1.1314, test_f1: 0.5795
 epoch: 63, train_loss: 0.6455, test_loss: 1.1461, test_f1: 0.5936
 epoch: 64, train_loss: 0.6439, test_loss: 1.1338, test_f1: 0.6049
 epoch: 65, train_loss: 0.6404, test_loss: 1.1507, test_f1: 0.6055
 epoch: 66, train_loss: 0.6471, test_loss: 1.1648, test_f1: 0.6152
 epoch: 67, train_loss: 0.6421, test_loss: 1.1282, test_f1: 0.5983
 epoch: 68, train_loss: 0.6427, test_loss: 1.1386, test_f1: 0.6029
 epoch: 69, train_loss: 0.6390, test_loss: 1.1880, test_f1: 0.6062
 epoch: 70, train_loss: 0.6362, test_loss: 1.1720, test_f1: 0.6025
 epoch: 71, train_loss: 0.6354, test_loss: 1.1838, test_f1: 0.5968
 epoch: 72, train_loss: 0.6262, test_loss: 1.1866, test_f1: 0.6023
 epoch: 73, train_loss: 0.6271, test_loss: 1.2197, test_f1: 0.6043
 epoch: 74, train_loss: 0.6224, test_loss: 1.1904, test_f1: 0.6025
 epoch: 75, train_loss: 0.6242, test_loss: 1.2015, test_f1: 0.6042
 epoch: 76, train_loss: 0.6176, test_loss: 1.1908, test_f1: 0.6104
