STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
Loading component_pin representation data...
Loaded 1948 examples (component_pin)
saving path: data/processed/ltspice_demos_component_pin_processed.pt
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2524, test_loss: 1.3479, test_f1: 0.2587
 epoch: 1, train_loss: 1.1126, test_loss: 1.4970, test_f1: 0.3247
 epoch: 2, train_loss: 0.9898, test_loss: 1.2656, test_f1: 0.4159
 epoch: 3, train_loss: 0.9335, test_loss: 1.2005, test_f1: 0.4637
 epoch: 4, train_loss: 0.8961, test_loss: 1.0807, test_f1: 0.4883
 epoch: 5, train_loss: 0.8499, test_loss: 1.0470, test_f1: 0.5605
 epoch: 6, train_loss: 0.8157, test_loss: 0.9938, test_f1: 0.5768
 epoch: 7, train_loss: 0.7869, test_loss: 0.9420, test_f1: 0.5316
 epoch: 8, train_loss: 0.7579, test_loss: 0.9973, test_f1: 0.5763
 epoch: 9, train_loss: 0.7277, test_loss: 1.1310, test_f1: 0.6153
 epoch: 10, train_loss: 0.7059, test_loss: 1.1191, test_f1: 0.5402
 epoch: 11, train_loss: 0.6859, test_loss: 1.1318, test_f1: 0.5582
 epoch: 12, train_loss: 0.6756, test_loss: 1.2380, test_f1: 0.5624
 epoch: 13, train_loss: 0.6532, test_loss: 1.0954, test_f1: 0.6031
 epoch: 14, train_loss: 0.6329, test_loss: 1.0890, test_f1: 0.6070
 epoch: 15, train_loss: 0.6185, test_loss: 1.1102, test_f1: 0.5498
 epoch: 16, train_loss: 0.5911, test_loss: 1.1854, test_f1: 0.6277
 epoch: 17, train_loss: 0.5880, test_loss: 1.4118, test_f1: 0.5553
 epoch: 18, train_loss: 0.5511, test_loss: 1.4022, test_f1: 0.5746
 epoch: 19, train_loss: 0.5482, test_loss: 1.2298, test_f1: 0.5874
 epoch: 20, train_loss: 0.4910, test_loss: 1.2181, test_f1: 0.5781
 epoch: 21, train_loss: 0.4727, test_loss: 1.4672, test_f1: 0.5691
 epoch: 22, train_loss: 0.4560, test_loss: 1.5137, test_f1: 0.5521
 epoch: 23, train_loss: 0.4541, test_loss: 1.3472, test_f1: 0.5708
 epoch: 24, train_loss: 0.4644, test_loss: 2.4111, test_f1: 0.4071
 epoch: 25, train_loss: 0.4573, test_loss: 1.6000, test_f1: 0.5649
 epoch: 26, train_loss: 0.4225, test_loss: 1.5421, test_f1: 0.5791
 epoch: 27, train_loss: 0.3687, test_loss: 1.5385, test_f1: 0.5791
 epoch: 28, train_loss: 0.3925, test_loss: 1.7069, test_f1: 0.5700
 epoch: 29, train_loss: 0.3966, test_loss: 1.7140, test_f1: 0.5641
 epoch: 30, train_loss: 0.3563, test_loss: 2.0547, test_f1: 0.6001
 epoch: 31, train_loss: 0.3452, test_loss: 1.4613, test_f1: 0.6196
 epoch: 32, train_loss: 0.3454, test_loss: 2.0576, test_f1: 0.5393
 epoch: 33, train_loss: 0.3583, test_loss: 1.5193, test_f1: 0.6051
 epoch: 34, train_loss: 0.3336, test_loss: 1.6869, test_f1: 0.5947
 epoch: 35, train_loss: 0.3004, test_loss: 1.4928, test_f1: 0.6369
 epoch: 36, train_loss: 0.2983, test_loss: 1.7699, test_f1: 0.6248
 epoch: 37, train_loss: 0.3338, test_loss: 1.8071, test_f1: 0.5985
 epoch: 38, train_loss: 0.2999, test_loss: 1.8007, test_f1: 0.6239
 epoch: 39, train_loss: 0.2554, test_loss: 1.9431, test_f1: 0.6121
 epoch: 40, train_loss: 0.2157, test_loss: 2.0525, test_f1: 0.5947
 epoch: 41, train_loss: 0.2795, test_loss: 1.9453, test_f1: 0.6226
 epoch: 42, train_loss: 0.2829, test_loss: 1.7803, test_f1: 0.5736
 epoch: 43, train_loss: 0.2895, test_loss: 1.9973, test_f1: 0.5958
 epoch: 44, train_loss: 0.2257, test_loss: 1.9777, test_f1: 0.5992
 epoch: 45, train_loss: 0.2416, test_loss: 2.1258, test_f1: 0.6039
 epoch: 46, train_loss: 0.2394, test_loss: 1.9429, test_f1: 0.6180
