STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L6_H128_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
dataset loaded 16 4 1948
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2714, test_loss: 1.3187, test_f1: 0.2281
 epoch: 1, train_loss: 1.1191, test_loss: 1.2771, test_f1: 0.2720
 epoch: 2, train_loss: 1.0361, test_loss: 1.1887, test_f1: 0.4428
 epoch: 3, train_loss: 0.9834, test_loss: 1.1259, test_f1: 0.4428
 epoch: 4, train_loss: 0.9674, test_loss: 1.0575, test_f1: 0.4552
 epoch: 5, train_loss: 0.9404, test_loss: 1.1443, test_f1: 0.4645
 epoch: 6, train_loss: 0.9212, test_loss: 1.1034, test_f1: 0.4752
 epoch: 7, train_loss: 0.8878, test_loss: 1.1198, test_f1: 0.5297
 epoch: 8, train_loss: 0.8649, test_loss: 1.0042, test_f1: 0.5236
 epoch: 9, train_loss: 0.8504, test_loss: 1.0357, test_f1: 0.5485
 epoch: 10, train_loss: 0.8191, test_loss: 1.0741, test_f1: 0.5482
 epoch: 11, train_loss: 0.7888, test_loss: 1.0586, test_f1: 0.5414
 epoch: 12, train_loss: 0.7714, test_loss: 1.0284, test_f1: 0.6138
 epoch: 13, train_loss: 0.7512, test_loss: 1.1032, test_f1: 0.5344
 epoch: 14, train_loss: 0.7537, test_loss: 1.0464, test_f1: 0.5907
 epoch: 15, train_loss: 0.6935, test_loss: 1.1226, test_f1: 0.5508
 epoch: 16, train_loss: 0.6965, test_loss: 1.0553, test_f1: 0.6137
 epoch: 17, train_loss: 0.6720, test_loss: 0.9892, test_f1: 0.6436
 epoch: 18, train_loss: 0.6238, test_loss: 1.1187, test_f1: 0.6070
 epoch: 19, train_loss: 0.6001, test_loss: 1.0424, test_f1: 0.6449
 epoch: 20, train_loss: 0.6046, test_loss: 1.0545, test_f1: 0.6094
 epoch: 21, train_loss: 0.5879, test_loss: 1.0447, test_f1: 0.6302
 epoch: 22, train_loss: 0.5587, test_loss: 1.1399, test_f1: 0.6315
 epoch: 23, train_loss: 0.5508, test_loss: 1.1210, test_f1: 0.6220
 epoch: 24, train_loss: 0.5152, test_loss: 1.2229, test_f1: 0.6079
 epoch: 25, train_loss: 0.5210, test_loss: 1.2083, test_f1: 0.6240
 epoch: 26, train_loss: 0.5042, test_loss: 1.1806, test_f1: 0.6213
 epoch: 27, train_loss: 0.5240, test_loss: 1.2295, test_f1: 0.5890
 epoch: 28, train_loss: 0.5454, test_loss: 1.3328, test_f1: 0.6063
 epoch: 29, train_loss: 0.4811, test_loss: 1.1780, test_f1: 0.6177
 epoch: 30, train_loss: 0.4607, test_loss: 1.4084, test_f1: 0.5977
 epoch: 31, train_loss: 0.4599, test_loss: 1.1751, test_f1: 0.6346
 epoch: 32, train_loss: 0.4721, test_loss: 1.3647, test_f1: 0.5882
 epoch: 33, train_loss: 0.4298, test_loss: 1.4688, test_f1: 0.5964
 epoch: 34, train_loss: 0.4231, test_loss: 1.4207, test_f1: 0.5898
 epoch: 35, train_loss: 0.4206, test_loss: 1.5075, test_f1: 0.5753
 epoch: 36, train_loss: 0.3940, test_loss: 1.5414, test_f1: 0.6338
 epoch: 37, train_loss: 0.3864, test_loss: 1.4692, test_f1: 0.6298
 epoch: 38, train_loss: 0.3778, test_loss: 1.5563, test_f1: 0.5976
 epoch: 39, train_loss: 0.3705, test_loss: 1.5726, test_f1: 0.5905
 epoch: 40, train_loss: 0.3509, test_loss: 1.8222, test_f1: 0.5889
 epoch: 41, train_loss: 0.3434, test_loss: 1.8521, test_f1: 0.6214
 epoch: 42, train_loss: 0.3350, test_loss: 1.7674, test_f1: 0.5680
 epoch: 43, train_loss: 0.3231, test_loss: 1.4816, test_f1: 0.6657
 epoch: 44, train_loss: 0.3352, test_loss: 1.9059, test_f1: 0.5778
 epoch: 45, train_loss: 0.3210, test_loss: 2.0822, test_f1: 0.5566
 epoch: 46, train_loss: 0.3329, test_loss: 1.8016, test_f1: 0.6116
 epoch: 47, train_loss: 0.3508, test_loss: 1.8497, test_f1: 0.6243
 epoch: 48, train_loss: 0.2959, test_loss: 1.7336, test_f1: 0.6248
 epoch: 49, train_loss: 0.3329, test_loss: 2.0791, test_f1: 0.5579
 epoch: 50, train_loss: 0.3065, test_loss: 1.8372, test_f1: 0.6144
 epoch: 51, train_loss: 0.2717, test_loss: 1.6863, test_f1: 0.6414
 epoch: 52, train_loss: 0.2357, test_loss: 1.8720, test_f1: 0.6098
 epoch: 53, train_loss: 0.2252, test_loss: 1.9475, test_f1: 0.6085
 epoch: 54, train_loss: 0.2141, test_loss: 2.1525, test_f1: 0.6092
 epoch: 55, train_loss: 0.1850, test_loss: 2.0760, test_f1: 0.6246
 epoch: 56, train_loss: 0.1791, test_loss: 2.2786, test_f1: 0.6252
 epoch: 57, train_loss: 0.1784, test_loss: 2.2789, test_f1: 0.6333
 epoch: 58, train_loss: 0.1872, test_loss: 2.1921, test_f1: 0.6196
 epoch: 59, train_loss: 0.1796, test_loss: 2.3408, test_f1: 0.6195
 epoch: 60, train_loss: 0.1544, test_loss: 2.4088, test_f1: 0.6182
