STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 4 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 250 --epochs 100 --save_appendix component_component_L4_H16_BS128_LR0.001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3654, test_loss: 1.3583, test_f1: 0.2281
 epoch: 1, train_loss: 1.3497, test_loss: 1.3519, test_f1: 0.2281
 epoch: 2, train_loss: 1.3403, test_loss: 1.3455, test_f1: 0.2281
 epoch: 3, train_loss: 1.3303, test_loss: 1.3367, test_f1: 0.2281
 epoch: 4, train_loss: 1.3160, test_loss: 1.3266, test_f1: 0.2281
 epoch: 5, train_loss: 1.2970, test_loss: 1.3137, test_f1: 0.2281
 epoch: 6, train_loss: 1.2789, test_loss: 1.2981, test_f1: 0.2281
 epoch: 7, train_loss: 1.2559, test_loss: 1.2822, test_f1: 0.2281
 epoch: 8, train_loss: 1.2292, test_loss: 1.2664, test_f1: 0.2281
 epoch: 9, train_loss: 1.2125, test_loss: 1.2561, test_f1: 0.2281
 epoch: 10, train_loss: 1.2022, test_loss: 1.2493, test_f1: 0.2623
 epoch: 11, train_loss: 1.1870, test_loss: 1.2421, test_f1: 0.3108
 epoch: 12, train_loss: 1.1789, test_loss: 1.2582, test_f1: 0.3090
 epoch: 13, train_loss: 1.1660, test_loss: 1.2642, test_f1: 0.3385
 epoch: 14, train_loss: 1.1531, test_loss: 1.2659, test_f1: 0.3865
 epoch: 15, train_loss: 1.1498, test_loss: 1.2600, test_f1: 0.3528
 epoch: 16, train_loss: 1.1314, test_loss: 1.3200, test_f1: 0.3220
 epoch: 17, train_loss: 1.1336, test_loss: 1.3836, test_f1: 0.3298
 epoch: 18, train_loss: 1.1304, test_loss: 1.3812, test_f1: 0.3409
 epoch: 19, train_loss: 1.1136, test_loss: 1.3962, test_f1: 0.3460
 epoch: 20, train_loss: 1.1121, test_loss: 1.3863, test_f1: 0.3351
 epoch: 21, train_loss: 1.0988, test_loss: 1.4085, test_f1: 0.3261
 epoch: 22, train_loss: 1.0908, test_loss: 1.3913, test_f1: 0.3425
 epoch: 23, train_loss: 1.0904, test_loss: 1.4046, test_f1: 0.3550
 epoch: 24, train_loss: 1.0667, test_loss: 1.4141, test_f1: 0.3523
