STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 1948 examples (component_net)
saving path: data/processed/ltspice_demos_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2171, test_loss: 1.2954, test_f1: 0.2281
 epoch: 1, train_loss: 1.0961, test_loss: 1.1420, test_f1: 0.4778
 epoch: 2, train_loss: 1.0257, test_loss: 1.0672, test_f1: 0.5221
 epoch: 3, train_loss: 0.9722, test_loss: 1.0623, test_f1: 0.5492
 epoch: 4, train_loss: 0.9329, test_loss: 1.0330, test_f1: 0.5431
 epoch: 5, train_loss: 0.8972, test_loss: 0.9629, test_f1: 0.5703
 epoch: 6, train_loss: 0.9130, test_loss: 1.0904, test_f1: 0.4768
 epoch: 7, train_loss: 0.8587, test_loss: 1.1542, test_f1: 0.5090
 epoch: 8, train_loss: 0.8406, test_loss: 1.1449, test_f1: 0.5695
 epoch: 9, train_loss: 0.8199, test_loss: 1.0953, test_f1: 0.5683
 epoch: 10, train_loss: 0.8026, test_loss: 1.1657, test_f1: 0.5985
 epoch: 11, train_loss: 0.8033, test_loss: 1.1334, test_f1: 0.5870
 epoch: 12, train_loss: 0.7870, test_loss: 1.2415, test_f1: 0.5346
 epoch: 13, train_loss: 0.7599, test_loss: 1.2251, test_f1: 0.5923
 epoch: 14, train_loss: 0.7330, test_loss: 1.3096, test_f1: 0.5622
 epoch: 15, train_loss: 0.6942, test_loss: 1.3062, test_f1: 0.5851
 epoch: 16, train_loss: 0.6844, test_loss: 1.4477, test_f1: 0.5494
 epoch: 17, train_loss: 0.6673, test_loss: 1.3166, test_f1: 0.5894
 epoch: 18, train_loss: 0.6802, test_loss: 1.3056, test_f1: 0.5428
 epoch: 19, train_loss: 0.6685, test_loss: 1.6543, test_f1: 0.5446
 epoch: 20, train_loss: 0.6546, test_loss: 1.6623, test_f1: 0.5631
 epoch: 21, train_loss: 0.6606, test_loss: 1.2260, test_f1: 0.6204
 epoch: 22, train_loss: 0.5892, test_loss: 1.4839, test_f1: 0.6014
 epoch: 23, train_loss: 0.5648, test_loss: 1.8839, test_f1: 0.5007
 epoch: 24, train_loss: 0.6230, test_loss: 1.6204, test_f1: 0.5811
 epoch: 25, train_loss: 0.5786, test_loss: 1.8390, test_f1: 0.5092
 epoch: 26, train_loss: 0.5518, test_loss: 1.7808, test_f1: 0.5610
 epoch: 27, train_loss: 0.5403, test_loss: 1.9112, test_f1: 0.5908
 epoch: 28, train_loss: 0.5336, test_loss: 1.7934, test_f1: 0.5803
 epoch: 29, train_loss: 0.4914, test_loss: 1.8931, test_f1: 0.6042
 epoch: 30, train_loss: 0.4959, test_loss: 2.1035, test_f1: 0.5257
 epoch: 31, train_loss: 0.5131, test_loss: 2.0438, test_f1: 0.5467
 epoch: 32, train_loss: 0.4730, test_loss: 1.8922, test_f1: 0.5650
 epoch: 33, train_loss: 0.5128, test_loss: 2.0550, test_f1: 0.5675
 epoch: 34, train_loss: 0.4521, test_loss: 1.9323, test_f1: 0.5701
 epoch: 35, train_loss: 0.4266, test_loss: 2.2292, test_f1: 0.5797
 epoch: 36, train_loss: 0.4291, test_loss: 2.2724, test_f1: 0.5593
 epoch: 37, train_loss: 0.4258, test_loss: 2.1332, test_f1: 0.5888
 epoch: 38, train_loss: 0.4020, test_loss: 2.3353, test_f1: 0.5807
 epoch: 39, train_loss: 0.4015, test_loss: 2.5414, test_f1: 0.5466
 epoch: 40, train_loss: 0.4431, test_loss: 2.4796, test_f1: 0.5549
 epoch: 41, train_loss: 0.4104, test_loss: 2.4120, test_f1: 0.5830
 epoch: 42, train_loss: 0.3603, test_loss: 2.3631, test_f1: 0.6115
 epoch: 43, train_loss: 0.3566, test_loss: 2.7488, test_f1: 0.5437
 epoch: 44, train_loss: 0.3703, test_loss: 2.4354, test_f1: 0.5793
 epoch: 45, train_loss: 0.3790, test_loss: 2.7270, test_f1: 0.5721
 epoch: 46, train_loss: 0.3885, test_loss: 2.0545, test_f1: 0.6120
 epoch: 47, train_loss: 0.4026, test_loss: 2.1724, test_f1: 0.5366
 epoch: 48, train_loss: 0.3406, test_loss: 2.3011, test_f1: 0.5807
 epoch: 49, train_loss: 0.3607, test_loss: 2.6769, test_f1: 0.5703
 epoch: 50, train_loss: 0.3305, test_loss: 2.5109, test_f1: 0.6069
 epoch: 51, train_loss: 0.2754, test_loss: 2.7483, test_f1: 0.5686
 epoch: 52, train_loss: 0.2605, test_loss: 2.9663, test_f1: 0.5576
 epoch: 53, train_loss: 0.2328, test_loss: 3.0245, test_f1: 0.5753
 epoch: 54, train_loss: 0.2289, test_loss: 2.7045, test_f1: 0.5882
 epoch: 55, train_loss: 0.2200, test_loss: 3.0877, test_f1: 0.5712
 epoch: 56, train_loss: 0.2196, test_loss: 3.2283, test_f1: 0.5606
 epoch: 57, train_loss: 0.2240, test_loss: 3.4260, test_f1: 0.5637
 epoch: 58, train_loss: 0.2145, test_loss: 3.3985, test_f1: 0.5827
 epoch: 59, train_loss: 0.2426, test_loss: 3.3760, test_f1: 0.5733
 epoch: 60, train_loss: 0.1951, test_loss: 3.4575, test_f1: 0.5680
 epoch: 61, train_loss: 0.1957, test_loss: 3.6851, test_f1: 0.5845
 epoch: 62, train_loss: 0.1905, test_loss: 3.5001, test_f1: 0.5588
 epoch: 63, train_loss: 0.1983, test_loss: 3.4205, test_f1: 0.5859
 epoch: 64, train_loss: 0.1780, test_loss: 3.4294, test_f1: 0.5757
 epoch: 65, train_loss: 0.1772, test_loss: 3.5778, test_f1: 0.5741
 epoch: 66, train_loss: 0.1683, test_loss: 3.5975, test_f1: 0.5786
 epoch: 67, train_loss: 0.1806, test_loss: 3.7450, test_f1: 0.5868
 epoch: 68, train_loss: 0.2007, test_loss: 3.4901, test_f1: 0.5874
 epoch: 69, train_loss: 0.1815, test_loss: 3.4623, test_f1: 0.5802
 epoch: 70, train_loss: 0.1942, test_loss: 3.8445, test_f1: 0.5813
 epoch: 71, train_loss: 0.1842, test_loss: 3.9081, test_f1: 0.5564
 epoch: 72, train_loss: 0.1582, test_loss: 3.8124, test_f1: 0.5581
 epoch: 73, train_loss: 0.1662, test_loss: 3.9757, test_f1: 0.5796
 epoch: 74, train_loss: 0.1879, test_loss: 4.0097, test_f1: 0.5681
 epoch: 75, train_loss: 0.2126, test_loss: 3.3853, test_f1: 0.5580
 epoch: 76, train_loss: 0.1768, test_loss: 3.7664, test_f1: 0.5827
 epoch: 77, train_loss: 0.1660, test_loss: 3.5168, test_f1: 0.5840
 epoch: 78, train_loss: 0.1605, test_loss: 3.7541, test_f1: 0.5778
 epoch: 79, train_loss: 0.1343, test_loss: 3.8566, test_f1: 0.5840
 epoch: 80, train_loss: 0.1367, test_loss: 4.0381, test_f1: 0.5716
 epoch: 81, train_loss: 0.1950, test_loss: 4.1543, test_f1: 0.5511
 epoch: 82, train_loss: 0.1687, test_loss: 4.0131, test_f1: 0.5910
 epoch: 83, train_loss: 0.1728, test_loss: 3.9618, test_f1: 0.5451
 epoch: 84, train_loss: 0.1663, test_loss: 3.8371, test_f1: 0.5794
 epoch: 85, train_loss: 0.1398, test_loss: 3.8478, test_f1: 0.5662
 epoch: 86, train_loss: 0.1433, test_loss: 4.0089, test_f1: 0.6155
 epoch: 87, train_loss: 0.1671, test_loss: 4.0928, test_f1: 0.5794
 epoch: 88, train_loss: 0.1343, test_loss: 3.9967, test_f1: 0.5889
 epoch: 89, train_loss: 0.1474, test_loss: 3.7849, test_f1: 0.5880
 epoch: 90, train_loss: 0.1603, test_loss: 3.8735, test_f1: 0.5825
 epoch: 91, train_loss: 0.1489, test_loss: 3.8887, test_f1: 0.5733
 epoch: 92, train_loss: 0.1420, test_loss: 4.1675, test_f1: 0.5940
 epoch: 93, train_loss: 0.1269, test_loss: 4.0103, test_f1: 0.5825
 epoch: 94, train_loss: 0.1277, test_loss: 4.1839, test_f1: 0.5813
 epoch: 95, train_loss: 0.1286, test_loss: 4.3197, test_f1: 0.5661
 epoch: 96, train_loss: 0.1325, test_loss: 3.7980, test_f1: 0.5682
 epoch: 97, train_loss: 0.1121, test_loss: 4.3057, test_f1: 0.5790
 epoch: 98, train_loss: 0.1246, test_loss: 4.1913, test_f1: 0.5849
 epoch: 99, train_loss: 0.1441, test_loss: 4.5867, test_f1: 0.5672
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1492, test_loss: 1.2264, test_f1: 0.2935
 epoch: 1, train_loss: 1.0172, test_loss: 1.1398, test_f1: 0.4580
 epoch: 2, train_loss: 0.9466, test_loss: 1.0289, test_f1: 0.5488
 epoch: 3, train_loss: 0.8949, test_loss: 1.0746, test_f1: 0.5429
 epoch: 4, train_loss: 0.8861, test_loss: 1.0804, test_f1: 0.5337
 epoch: 5, train_loss: 0.8528, test_loss: 1.0457, test_f1: 0.5272
 epoch: 6, train_loss: 0.8357, test_loss: 1.0701, test_f1: 0.5794
 epoch: 7, train_loss: 0.8332, test_loss: 1.1492, test_f1: 0.5346
 epoch: 8, train_loss: 0.8210, test_loss: 0.9931, test_f1: 0.5474
 epoch: 9, train_loss: 0.8011, test_loss: 1.0492, test_f1: 0.5868
 epoch: 10, train_loss: 0.7789, test_loss: 1.0512, test_f1: 0.5888
 epoch: 11, train_loss: 0.7485, test_loss: 1.1862, test_f1: 0.5803
 epoch: 12, train_loss: 0.7618, test_loss: 1.1541, test_f1: 0.5870
 epoch: 13, train_loss: 0.7220, test_loss: 1.2285, test_f1: 0.5739
 epoch: 14, train_loss: 0.6994, test_loss: 1.0808, test_f1: 0.6434
 epoch: 15, train_loss: 0.6959, test_loss: 1.3829, test_f1: 0.5061
 epoch: 16, train_loss: 0.6706, test_loss: 1.2746, test_f1: 0.5591
 epoch: 17, train_loss: 0.6485, test_loss: 1.3056, test_f1: 0.5836
 epoch: 18, train_loss: 0.6149, test_loss: 1.3596, test_f1: 0.5965
 epoch: 19, train_loss: 0.6121, test_loss: 1.3728, test_f1: 0.6100
 epoch: 20, train_loss: 0.5999, test_loss: 1.1715, test_f1: 0.6252
 epoch: 21, train_loss: 0.5803, test_loss: 1.4655, test_f1: 0.6145
 epoch: 22, train_loss: 0.5867, test_loss: 1.3586, test_f1: 0.6122
 epoch: 23, train_loss: 0.5824, test_loss: 1.4940, test_f1: 0.5993
 epoch: 24, train_loss: 0.5648, test_loss: 1.3448, test_f1: 0.6337
 epoch: 25, train_loss: 0.5246, test_loss: 1.7495, test_f1: 0.5949
 epoch: 26, train_loss: 0.5588, test_loss: 1.4146, test_f1: 0.5641
 epoch: 27, train_loss: 0.5357, test_loss: 1.6756, test_f1: 0.5798
 epoch: 28, train_loss: 0.5101, test_loss: 1.6675, test_f1: 0.6228
 epoch: 29, train_loss: 0.5332, test_loss: 1.4209, test_f1: 0.6071
 epoch: 30, train_loss: 0.4875, test_loss: 1.5868, test_f1: 0.5779
 epoch: 31, train_loss: 0.4745, test_loss: 1.6697, test_f1: 0.5739
 epoch: 32, train_loss: 0.5095, test_loss: 1.4959, test_f1: 0.6229
 epoch: 33, train_loss: 0.4790, test_loss: 1.5115, test_f1: 0.6146
 epoch: 34, train_loss: 0.4543, test_loss: 1.6612, test_f1: 0.6156
 epoch: 35, train_loss: 0.4341, test_loss: 1.5461, test_f1: 0.6111
 epoch: 36, train_loss: 0.4464, test_loss: 1.9749, test_f1: 0.5599
 epoch: 37, train_loss: 0.4473, test_loss: 1.6848, test_f1: 0.5810
 epoch: 38, train_loss: 0.4345, test_loss: 1.7744, test_f1: 0.6271
 epoch: 39, train_loss: 0.3962, test_loss: 1.7839, test_f1: 0.5913
 epoch: 40, train_loss: 0.3769, test_loss: 2.0170, test_f1: 0.5796
 epoch: 41, train_loss: 0.3841, test_loss: 1.8808, test_f1: 0.5962
 epoch: 42, train_loss: 0.3826, test_loss: 2.1499, test_f1: 0.6134
 epoch: 43, train_loss: 0.3734, test_loss: 1.9512, test_f1: 0.5854
 epoch: 44, train_loss: 0.4039, test_loss: 2.0279, test_f1: 0.5765
 epoch: 45, train_loss: 0.3552, test_loss: 2.0098, test_f1: 0.6012
 epoch: 46, train_loss: 0.3412, test_loss: 2.1789, test_f1: 0.5984
 epoch: 47, train_loss: 0.3552, test_loss: 2.6264, test_f1: 0.5670
 epoch: 48, train_loss: 0.3546, test_loss: 1.9788, test_f1: 0.5924
 epoch: 49, train_loss: 0.3734, test_loss: 1.9990, test_f1: 0.5896
 epoch: 50, train_loss: 0.3494, test_loss: 2.0331, test_f1: 0.5837
 epoch: 51, train_loss: 0.3159, test_loss: 2.1016, test_f1: 0.5950
 epoch: 52, train_loss: 0.2625, test_loss: 2.0591, test_f1: 0.6091
 epoch: 53, train_loss: 0.2491, test_loss: 2.1612, test_f1: 0.6036
 epoch: 54, train_loss: 0.2314, test_loss: 2.5186, test_f1: 0.6021
 epoch: 55, train_loss: 0.2321, test_loss: 2.4914, test_f1: 0.5921
 epoch: 56, train_loss: 0.2471, test_loss: 2.6681, test_f1: 0.6164
 epoch: 57, train_loss: 0.2324, test_loss: 2.6427, test_f1: 0.5862
 epoch: 58, train_loss: 0.2188, test_loss: 2.5473, test_f1: 0.6057
 epoch: 59, train_loss: 0.2390, test_loss: 2.3819, test_f1: 0.6016
 epoch: 60, train_loss: 0.2104, test_loss: 2.6054, test_f1: 0.5941
 epoch: 61, train_loss: 0.1938, test_loss: 2.8615, test_f1: 0.5605
 epoch: 62, train_loss: 0.1955, test_loss: 2.9091, test_f1: 0.5961
 epoch: 63, train_loss: 0.2072, test_loss: 2.8941, test_f1: 0.5801
 epoch: 64, train_loss: 0.1805, test_loss: 2.7758, test_f1: 0.5873
 epoch: 65, train_loss: 0.1892, test_loss: 2.7979, test_f1: 0.5933
 epoch: 66, train_loss: 0.2085, test_loss: 2.9424, test_f1: 0.6108
 epoch: 67, train_loss: 0.2065, test_loss: 2.9856, test_f1: 0.6038
 epoch: 68, train_loss: 0.2020, test_loss: 2.9247, test_f1: 0.5791
 epoch: 69, train_loss: 0.1870, test_loss: 2.9790, test_f1: 0.5883
 epoch: 70, train_loss: 0.1636, test_loss: 2.8900, test_f1: 0.6139
 epoch: 71, train_loss: 0.1672, test_loss: 3.1375, test_f1: 0.6015
 epoch: 72, train_loss: 0.1739, test_loss: 3.4057, test_f1: 0.6063
 epoch: 73, train_loss: 0.1846, test_loss: 2.9731, test_f1: 0.6278
 epoch: 74, train_loss: 0.1649, test_loss: 2.9522, test_f1: 0.5771
 epoch: 75, train_loss: 0.1747, test_loss: 3.0283, test_f1: 0.5882
 epoch: 76, train_loss: 0.1747, test_loss: 3.1163, test_f1: 0.6135
 epoch: 77, train_loss: 0.1560, test_loss: 3.0254, test_f1: 0.6211
 epoch: 78, train_loss: 0.1643, test_loss: 3.3861, test_f1: 0.5667
 epoch: 79, train_loss: 0.1944, test_loss: 3.4009, test_f1: 0.5377
 epoch: 80, train_loss: 0.1912, test_loss: 3.0815, test_f1: 0.5550
 epoch: 81, train_loss: 0.1621, test_loss: 3.1637, test_f1: 0.5863
 epoch: 82, train_loss: 0.1632, test_loss: 3.2265, test_f1: 0.5639
 epoch: 83, train_loss: 0.1707, test_loss: 3.1790, test_f1: 0.5570
 epoch: 84, train_loss: 0.1682, test_loss: 3.2816, test_f1: 0.6125
 epoch: 85, train_loss: 0.1771, test_loss: 3.3572, test_f1: 0.5572
 epoch: 86, train_loss: 0.1647, test_loss: 3.4796, test_f1: 0.5776
 epoch: 87, train_loss: 0.1660, test_loss: 3.3214, test_f1: 0.5768
 epoch: 88, train_loss: 0.1671, test_loss: 2.9786, test_f1: 0.5914
 epoch: 89, train_loss: 0.1517, test_loss: 3.1571, test_f1: 0.5855
 epoch: 90, train_loss: 0.1434, test_loss: 3.1909, test_f1: 0.5699
 epoch: 91, train_loss: 0.1425, test_loss: 3.2103, test_f1: 0.5827
 epoch: 92, train_loss: 0.1193, test_loss: 3.3609, test_f1: 0.5930
 epoch: 93, train_loss: 0.1212, test_loss: 3.3243, test_f1: 0.5765
 epoch: 94, train_loss: 0.1217, test_loss: 3.6248, test_f1: 0.5982
 epoch: 95, train_loss: 0.1215, test_loss: 3.6202, test_f1: 0.5958
 epoch: 96, train_loss: 0.1235, test_loss: 3.5119, test_f1: 0.5640
 epoch: 97, train_loss: 0.1517, test_loss: 3.5226, test_f1: 0.5921
 epoch: 98, train_loss: 0.1538, test_loss: 3.5560, test_f1: 0.5867
 epoch: 99, train_loss: 0.1577, test_loss: 3.7561, test_f1: 0.5933
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 1.1421, test_loss: 1.2130, test_f1: 0.3819
 epoch: 1, train_loss: 1.0136, test_loss: 1.0856, test_f1: 0.4993
 epoch: 2, train_loss: 0.9349, test_loss: 1.0965, test_f1: 0.4984
 epoch: 3, train_loss: 0.8962, test_loss: 1.0585, test_f1: 0.5017
 epoch: 4, train_loss: 0.9064, test_loss: 1.0659, test_f1: 0.5529
 epoch: 5, train_loss: 0.8482, test_loss: 1.0670, test_f1: 0.5768
 epoch: 6, train_loss: 0.8044, test_loss: 1.1102, test_f1: 0.5337
 epoch: 7, train_loss: 0.8318, test_loss: 0.9816, test_f1: 0.5873
 epoch: 8, train_loss: 0.7820, test_loss: 1.0445, test_f1: 0.5531
 epoch: 9, train_loss: 0.8099, test_loss: 1.1476, test_f1: 0.5900
 epoch: 10, train_loss: 0.7921, test_loss: 1.1367, test_f1: 0.5444
 epoch: 11, train_loss: 0.7524, test_loss: 1.1181, test_f1: 0.5592
 epoch: 12, train_loss: 0.7450, test_loss: 1.3221, test_f1: 0.5663
 epoch: 13, train_loss: 0.7454, test_loss: 1.1526, test_f1: 0.6105
 epoch: 14, train_loss: 0.7031, test_loss: 1.0868, test_f1: 0.6052
 epoch: 15, train_loss: 0.6989, test_loss: 1.1381, test_f1: 0.5879
 epoch: 16, train_loss: 0.6613, test_loss: 1.3166, test_f1: 0.6075
 epoch: 17, train_loss: 0.6441, test_loss: 1.2322, test_f1: 0.6167
 epoch: 18, train_loss: 0.6526, test_loss: 1.3701, test_f1: 0.5526
 epoch: 19, train_loss: 0.6651, test_loss: 1.4953, test_f1: 0.5443
 epoch: 20, train_loss: 0.6411, test_loss: 1.3852, test_f1: 0.5986
 epoch: 21, train_loss: 0.6210, test_loss: 1.3370, test_f1: 0.5705
 epoch: 22, train_loss: 0.6230, test_loss: 1.4218, test_f1: 0.5821
 epoch: 23, train_loss: 0.5808, test_loss: 1.4671, test_f1: 0.5874
 epoch: 24, train_loss: 0.5982, test_loss: 1.4623, test_f1: 0.5825
 epoch: 25, train_loss: 0.5382, test_loss: 1.5482, test_f1: 0.5861
 epoch: 26, train_loss: 0.5458, test_loss: 1.4598, test_f1: 0.5759
 epoch: 27, train_loss: 0.5401, test_loss: 1.8199, test_f1: 0.5638
 epoch: 28, train_loss: 0.5329, test_loss: 1.6081, test_f1: 0.5777
 epoch: 29, train_loss: 0.5556, test_loss: 1.4673, test_f1: 0.6013
 epoch: 30, train_loss: 0.5403, test_loss: 1.6308, test_f1: 0.6039
 epoch: 31, train_loss: 0.4953, test_loss: 1.8526, test_f1: 0.5851
 epoch: 32, train_loss: 0.4833, test_loss: 1.7827, test_f1: 0.5925
 epoch: 33, train_loss: 0.4555, test_loss: 1.8249, test_f1: 0.5713
 epoch: 34, train_loss: 0.4548, test_loss: 1.9427, test_f1: 0.6072
 epoch: 35, train_loss: 0.4524, test_loss: 1.8466, test_f1: 0.5799
 epoch: 36, train_loss: 0.4183, test_loss: 1.9408, test_f1: 0.6230
 epoch: 37, train_loss: 0.4476, test_loss: 2.1773, test_f1: 0.5843
 epoch: 38, train_loss: 0.4312, test_loss: 1.6966, test_f1: 0.5978
 epoch: 39, train_loss: 0.4026, test_loss: 1.8735, test_f1: 0.5936
 epoch: 40, train_loss: 0.4281, test_loss: 1.8548, test_f1: 0.6089
 epoch: 41, train_loss: 0.4140, test_loss: 2.2219, test_f1: 0.5345
 epoch: 42, train_loss: 0.4322, test_loss: 1.9657, test_f1: 0.5803
 epoch: 43, train_loss: 0.4561, test_loss: 2.0078, test_f1: 0.5556
 epoch: 44, train_loss: 0.4038, test_loss: 1.7477, test_f1: 0.6103
 epoch: 45, train_loss: 0.3756, test_loss: 1.9856, test_f1: 0.5916
 epoch: 46, train_loss: 0.3802, test_loss: 2.1160, test_f1: 0.6240
 epoch: 47, train_loss: 0.3998, test_loss: 2.0115, test_f1: 0.5980
 epoch: 48, train_loss: 0.3521, test_loss: 2.4881, test_f1: 0.5910
 epoch: 49, train_loss: 0.3659, test_loss: 2.2421, test_f1: 0.6256
 epoch: 50, train_loss: 0.3940, test_loss: 2.2933, test_f1: 0.5894
 epoch: 51, train_loss: 0.3474, test_loss: 2.2118, test_f1: 0.6066
 epoch: 52, train_loss: 0.2718, test_loss: 2.2270, test_f1: 0.6521
 epoch: 53, train_loss: 0.2589, test_loss: 2.2779, test_f1: 0.6188
 epoch: 54, train_loss: 0.2491, test_loss: 2.6452, test_f1: 0.5965
 epoch: 55, train_loss: 0.2504, test_loss: 2.6751, test_f1: 0.6271
 epoch: 56, train_loss: 0.2099, test_loss: 2.7945, test_f1: 0.6293
 epoch: 57, train_loss: 0.2118, test_loss: 2.6571, test_f1: 0.6176
 epoch: 58, train_loss: 0.2290, test_loss: 2.8349, test_f1: 0.6069
 epoch: 59, train_loss: 0.2162, test_loss: 2.9437, test_f1: 0.6150
 epoch: 60, train_loss: 0.2062, test_loss: 2.8022, test_f1: 0.6323
 epoch: 61, train_loss: 0.2289, test_loss: 2.9541, test_f1: 0.6102
 epoch: 62, train_loss: 0.2312, test_loss: 2.8488, test_f1: 0.6126
 epoch: 63, train_loss: 0.1802, test_loss: 2.8960, test_f1: 0.6225
 epoch: 64, train_loss: 0.1767, test_loss: 3.0480, test_f1: 0.6238
 epoch: 65, train_loss: 0.1747, test_loss: 3.3325, test_f1: 0.6135
 epoch: 66, train_loss: 0.2040, test_loss: 3.4400, test_f1: 0.6020
 epoch: 67, train_loss: 0.1874, test_loss: 3.1023, test_f1: 0.6154
 epoch: 68, train_loss: 0.1846, test_loss: 3.1831, test_f1: 0.6210
 epoch: 69, train_loss: 0.1706, test_loss: 3.2678, test_f1: 0.6199
 epoch: 70, train_loss: 0.1713, test_loss: 3.5867, test_f1: 0.6184
 epoch: 71, train_loss: 0.1744, test_loss: 3.4833, test_f1: 0.5975
 epoch: 72, train_loss: 0.1794, test_loss: 3.5097, test_f1: 0.6030
 epoch: 73, train_loss: 0.1736, test_loss: 3.5183, test_f1: 0.6120
 epoch: 74, train_loss: 0.1662, test_loss: 3.3049, test_f1: 0.6554
 epoch: 75, train_loss: 0.1537, test_loss: 3.4837, test_f1: 0.6275
 epoch: 76, train_loss: 0.1641, test_loss: 3.4302, test_f1: 0.6362
 epoch: 77, train_loss: 0.1787, test_loss: 3.5849, test_f1: 0.6268
 epoch: 78, train_loss: 0.1439, test_loss: 3.7068, test_f1: 0.6126
 epoch: 79, train_loss: 0.1529, test_loss: 3.6014, test_f1: 0.6244
 epoch: 80, train_loss: 0.1806, test_loss: 3.4942, test_f1: 0.6499
 epoch: 81, train_loss: 0.1726, test_loss: 3.8639, test_f1: 0.6084
 epoch: 82, train_loss: 0.1758, test_loss: 3.8641, test_f1: 0.6126
 epoch: 83, train_loss: 0.1346, test_loss: 3.8171, test_f1: 0.6056
 epoch: 84, train_loss: 0.1498, test_loss: 3.6694, test_f1: 0.6176
 epoch: 85, train_loss: 0.2022, test_loss: 3.5712, test_f1: 0.6034
 epoch: 86, train_loss: 0.1835, test_loss: 3.5473, test_f1: 0.6250
 epoch: 87, train_loss: 0.1667, test_loss: 3.7235, test_f1: 0.6097
 epoch: 88, train_loss: 0.1437, test_loss: 3.5816, test_f1: 0.6351
 epoch: 89, train_loss: 0.1431, test_loss: 3.6797, test_f1: 0.6268
 epoch: 90, train_loss: 0.1415, test_loss: 3.6772, test_f1: 0.6020
 epoch: 91, train_loss: 0.1433, test_loss: 3.9525, test_f1: 0.6294
 epoch: 92, train_loss: 0.1425, test_loss: 3.7795, test_f1: 0.6041
 epoch: 93, train_loss: 0.1425, test_loss: 3.7382, test_f1: 0.6181
 epoch: 94, train_loss: 0.1075, test_loss: 3.8126, test_f1: 0.6124
 epoch: 95, train_loss: 0.1175, test_loss: 4.3011, test_f1: 0.5982
 epoch: 96, train_loss: 0.1424, test_loss: 4.1707, test_f1: 0.6253
 epoch: 97, train_loss: 0.1198, test_loss: 4.0989, test_f1: 0.6026
 epoch: 98, train_loss: 0.1453, test_loss: 3.7431, test_f1: 0.6380
 epoch: 99, train_loss: 0.1209, test_loss: 4.0977, test_f1: 0.6173
##################ITERATION #3 ****************************************
 epoch: 0, train_loss: 1.2155, test_loss: 1.2328, test_f1: 0.3123
 epoch: 1, train_loss: 1.0441, test_loss: 1.0978, test_f1: 0.4847
 epoch: 2, train_loss: 0.9527, test_loss: 1.0354, test_f1: 0.5581
 epoch: 3, train_loss: 0.9199, test_loss: 1.0645, test_f1: 0.5656
 epoch: 4, train_loss: 0.9150, test_loss: 1.0415, test_f1: 0.5673
 epoch: 5, train_loss: 0.8625, test_loss: 1.0611, test_f1: 0.5856
 epoch: 6, train_loss: 0.8746, test_loss: 1.0712, test_f1: 0.5831
 epoch: 7, train_loss: 0.8224, test_loss: 1.0421, test_f1: 0.6081
 epoch: 8, train_loss: 0.8163, test_loss: 1.0216, test_f1: 0.6221
 epoch: 9, train_loss: 0.8077, test_loss: 1.0313, test_f1: 0.6025
 epoch: 10, train_loss: 0.7877, test_loss: 1.0023, test_f1: 0.6010
 epoch: 11, train_loss: 0.7665, test_loss: 1.1018, test_f1: 0.5560
 epoch: 12, train_loss: 0.7617, test_loss: 1.0647, test_f1: 0.6215
 epoch: 13, train_loss: 0.7457, test_loss: 1.1791, test_f1: 0.6307
 epoch: 14, train_loss: 0.7341, test_loss: 1.2241, test_f1: 0.5574
 epoch: 15, train_loss: 0.6626, test_loss: 1.0639, test_f1: 0.6383
 epoch: 16, train_loss: 0.6575, test_loss: 1.2243, test_f1: 0.5840
 epoch: 17, train_loss: 0.6578, test_loss: 1.2806, test_f1: 0.5574
 epoch: 18, train_loss: 0.6169, test_loss: 1.2890, test_f1: 0.5848
 epoch: 19, train_loss: 0.5927, test_loss: 1.2993, test_f1: 0.6005
 epoch: 20, train_loss: 0.6022, test_loss: 1.1309, test_f1: 0.6666
 epoch: 21, train_loss: 0.5699, test_loss: 1.4516, test_f1: 0.5907
 epoch: 22, train_loss: 0.5842, test_loss: 1.6998, test_f1: 0.4970
 epoch: 23, train_loss: 0.5645, test_loss: 1.3740, test_f1: 0.6072
 epoch: 24, train_loss: 0.5555, test_loss: 1.4319, test_f1: 0.6397
 epoch: 25, train_loss: 0.5341, test_loss: 1.5337, test_f1: 0.5846
 epoch: 26, train_loss: 0.5546, test_loss: 1.5548, test_f1: 0.6053
 epoch: 27, train_loss: 0.5218, test_loss: 1.6830, test_f1: 0.5635
