STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 16 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_net_L4_H16_BS64_LR0.01_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2996, test_loss: 1.2935, test_f1: 0.1378
 epoch: 1, train_loss: 1.1725, test_loss: 1.2491, test_f1: 0.2281
 epoch: 2, train_loss: 1.1438, test_loss: 1.2349, test_f1: 0.2712
 epoch: 3, train_loss: 1.1058, test_loss: 1.2488, test_f1: 0.3969
 epoch: 4, train_loss: 1.0704, test_loss: 1.1661, test_f1: 0.4299
 epoch: 5, train_loss: 1.0326, test_loss: 1.1179, test_f1: 0.4156
 epoch: 6, train_loss: 0.9996, test_loss: 1.1137, test_f1: 0.4517
 epoch: 7, train_loss: 0.9973, test_loss: 1.0744, test_f1: 0.3576
 epoch: 8, train_loss: 0.9952, test_loss: 1.1617, test_f1: 0.4285
 epoch: 9, train_loss: 0.9708, test_loss: 1.0542, test_f1: 0.5232
 epoch: 10, train_loss: 0.9672, test_loss: 1.0257, test_f1: 0.4936
 epoch: 11, train_loss: 0.9606, test_loss: 1.0573, test_f1: 0.3981
 epoch: 12, train_loss: 0.9667, test_loss: 1.0870, test_f1: 0.4016
 epoch: 13, train_loss: 0.9350, test_loss: 1.0506, test_f1: 0.5061
 epoch: 14, train_loss: 0.9472, test_loss: 1.0727, test_f1: 0.4728
 epoch: 15, train_loss: 0.9447, test_loss: 1.0182, test_f1: 0.5255
 epoch: 16, train_loss: 0.9316, test_loss: 1.0435, test_f1: 0.4757
