STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1948 examples (component_pin_net)
saving path: data/processed/ltspice_demos_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3138, test_loss: 1.2968, test_f1: 0.2281
 epoch: 1, train_loss: 1.1651, test_loss: 1.3596, test_f1: 0.1365
 epoch: 2, train_loss: 1.0397, test_loss: 1.3395, test_f1: 0.2441
 epoch: 3, train_loss: 1.0104, test_loss: 1.4552, test_f1: 0.2187
 epoch: 4, train_loss: 0.9746, test_loss: 1.3708, test_f1: 0.2799
 epoch: 5, train_loss: 0.9690, test_loss: 1.0598, test_f1: 0.5103
 epoch: 6, train_loss: 0.9642, test_loss: 1.5360, test_f1: 0.3442
 epoch: 7, train_loss: 0.9336, test_loss: 1.6103, test_f1: 0.3503
 epoch: 8, train_loss: 0.9071, test_loss: 1.4009, test_f1: 0.4257
 epoch: 9, train_loss: 0.8799, test_loss: 1.0266, test_f1: 0.5583
 epoch: 10, train_loss: 0.8847, test_loss: 1.0823, test_f1: 0.5663
 epoch: 11, train_loss: 0.8692, test_loss: 1.0490, test_f1: 0.5341
 epoch: 12, train_loss: 0.8559, test_loss: 1.1869, test_f1: 0.5100
 epoch: 13, train_loss: 0.8172, test_loss: 1.6735, test_f1: 0.4455
 epoch: 14, train_loss: 0.8661, test_loss: 1.2772, test_f1: 0.4538
 epoch: 15, train_loss: 0.8857, test_loss: 1.3096, test_f1: 0.4920
 epoch: 16, train_loss: 0.8455, test_loss: 1.3219, test_f1: 0.4186
 epoch: 17, train_loss: 0.8253, test_loss: 1.3111, test_f1: 0.4422
 epoch: 18, train_loss: 0.7983, test_loss: 1.0869, test_f1: 0.5589
 epoch: 19, train_loss: 0.7931, test_loss: 1.1936, test_f1: 0.4792
 epoch: 20, train_loss: 0.7891, test_loss: 1.0995, test_f1: 0.4080
 epoch: 21, train_loss: 0.8710, test_loss: 1.7102, test_f1: 0.3881
 epoch: 22, train_loss: 0.7962, test_loss: 1.0862, test_f1: 0.4210
 epoch: 23, train_loss: 0.7851, test_loss: 1.0120, test_f1: 0.5544
 epoch: 24, train_loss: 0.7424, test_loss: 1.0296, test_f1: 0.5181
 epoch: 25, train_loss: 0.8086, test_loss: 1.1085, test_f1: 0.4859
 epoch: 26, train_loss: 0.8128, test_loss: 1.2551, test_f1: 0.4626
 epoch: 27, train_loss: 0.7881, test_loss: 1.1582, test_f1: 0.5284
 epoch: 28, train_loss: 0.7555, test_loss: 1.1253, test_f1: 0.4965
 epoch: 29, train_loss: 0.7353, test_loss: 1.1505, test_f1: 0.4767
 epoch: 30, train_loss: 0.7135, test_loss: 1.5437, test_f1: 0.4022
 epoch: 31, train_loss: 0.6858, test_loss: 1.8068, test_f1: 0.4135
 epoch: 32, train_loss: 0.6960, test_loss: 1.1900, test_f1: 0.5798
 epoch: 33, train_loss: 0.6800, test_loss: 1.7469, test_f1: 0.4225
 epoch: 34, train_loss: 0.7592, test_loss: 1.7765, test_f1: 0.4407
 epoch: 35, train_loss: 0.7518, test_loss: 1.7672, test_f1: 0.4637
 epoch: 36, train_loss: 0.7101, test_loss: 1.3229, test_f1: 0.5421
 epoch: 37, train_loss: 0.6761, test_loss: 1.1713, test_f1: 0.6118
 epoch: 38, train_loss: 0.7636, test_loss: 1.1167, test_f1: 0.4965
 epoch: 39, train_loss: 0.6720, test_loss: 1.1668, test_f1: 0.5295
 epoch: 40, train_loss: 0.6773, test_loss: 1.2322, test_f1: 0.5342
 epoch: 41, train_loss: 0.7595, test_loss: 1.2415, test_f1: 0.5284
 epoch: 42, train_loss: 0.6914, test_loss: 1.2358, test_f1: 0.5389
