STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 16 --batch_size 256 --lr 0.1 --emb_size 512 --epochs 100 --save_appendix component_net_L4_H16_BS256_LR0.1_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 16 hidden units, h = 2
Loading component_net representation dataset
dataset loaded 3 4 1948
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2787, test_loss: 1.2978, test_f1: 0.2583
 epoch: 1, train_loss: 1.2160, test_loss: 1.5320, test_f1: 0.2754
 epoch: 2, train_loss: 1.1520, test_loss: 1.7111, test_f1: 0.3269
 epoch: 3, train_loss: 1.1455, test_loss: 1.6061, test_f1: 0.2788
 epoch: 4, train_loss: 1.1083, test_loss: 1.4535, test_f1: 0.2975
 epoch: 5, train_loss: 1.1099, test_loss: 1.2178, test_f1: 0.3458
 epoch: 6, train_loss: 1.0914, test_loss: 1.2829, test_f1: 0.3911
 epoch: 7, train_loss: 1.0900, test_loss: 1.2197, test_f1: 0.3396
 epoch: 8, train_loss: 1.1267, test_loss: 1.1843, test_f1: 0.4130
 epoch: 9, train_loss: 1.1002, test_loss: 1.4630, test_f1: 0.2675
 epoch: 10, train_loss: 1.0903, test_loss: 1.2334, test_f1: 0.3871
 epoch: 11, train_loss: 1.0702, test_loss: 1.2033, test_f1: 0.4202
 epoch: 12, train_loss: 1.0441, test_loss: 1.4575, test_f1: 0.3451
 epoch: 13, train_loss: 1.1015, test_loss: 1.2546, test_f1: 0.3800
 epoch: 14, train_loss: 1.0866, test_loss: 1.1778, test_f1: 0.3563
 epoch: 15, train_loss: 1.0716, test_loss: 1.2052, test_f1: 0.4367
 epoch: 16, train_loss: 1.0595, test_loss: 1.1791, test_f1: 0.3994
 epoch: 17, train_loss: 1.0376, test_loss: 1.1414, test_f1: 0.3644
 epoch: 18, train_loss: 1.0501, test_loss: 1.2274, test_f1: 0.4267
 epoch: 19, train_loss: 1.0401, test_loss: 1.1431, test_f1: 0.4143
 epoch: 20, train_loss: 1.1118, test_loss: 1.2449, test_f1: 0.2499
 epoch: 21, train_loss: 1.1368, test_loss: 1.1897, test_f1: 0.3183
 epoch: 22, train_loss: 1.0535, test_loss: 1.3078, test_f1: 0.4015
 epoch: 23, train_loss: 1.0310, test_loss: 1.1495, test_f1: 0.3321
 epoch: 24, train_loss: 1.0475, test_loss: 1.2527, test_f1: 0.4146
 epoch: 25, train_loss: 1.0511, test_loss: 1.1702, test_f1: 0.3118
 epoch: 26, train_loss: 1.0336, test_loss: 1.1636, test_f1: 0.4167
 epoch: 27, train_loss: 1.0461, test_loss: 1.2176, test_f1: 0.3821
 epoch: 28, train_loss: 1.0442, test_loss: 1.0759, test_f1: 0.4534
 epoch: 29, train_loss: 1.0658, test_loss: 1.2433, test_f1: 0.3817
 epoch: 30, train_loss: 1.0839, test_loss: 1.1214, test_f1: 0.3875
 epoch: 31, train_loss: 1.0669, test_loss: 1.1407, test_f1: 0.3533
 epoch: 32, train_loss: 1.0680, test_loss: 1.0944, test_f1: 0.4364
 epoch: 33, train_loss: 1.0400, test_loss: 1.2388, test_f1: 0.4441
 epoch: 34, train_loss: 1.0784, test_loss: 1.1566, test_f1: 0.3378
 epoch: 35, train_loss: 1.0329, test_loss: 1.2974, test_f1: 0.4032
 epoch: 36, train_loss: 1.0515, test_loss: 1.3454, test_f1: 0.2903
 epoch: 37, train_loss: 1.2041, test_loss: 1.4885, test_f1: 0.2781
 epoch: 38, train_loss: 1.2279, test_loss: 1.2923, test_f1: 0.2695
 epoch: 39, train_loss: 1.1866, test_loss: 1.2463, test_f1: 0.2281
