STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 1948 examples (component_component)
saving path: data/processed/ltspice_demos_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4038, test_loss: 1.3953, test_f1: 0.0301
 epoch: 1, train_loss: 1.3766, test_loss: 1.3776, test_f1: 0.1945
 epoch: 2, train_loss: 1.3569, test_loss: 1.3589, test_f1: 0.2329
 epoch: 3, train_loss: 1.3360, test_loss: 1.3406, test_f1: 0.2349
 epoch: 4, train_loss: 1.3127, test_loss: 1.3201, test_f1: 0.2281
 epoch: 5, train_loss: 1.2868, test_loss: 1.3045, test_f1: 0.2281
 epoch: 6, train_loss: 1.2683, test_loss: 1.2926, test_f1: 0.2281
 epoch: 7, train_loss: 1.2519, test_loss: 1.2796, test_f1: 0.2281
 epoch: 8, train_loss: 1.2353, test_loss: 1.2723, test_f1: 0.2748
 epoch: 9, train_loss: 1.2244, test_loss: 1.2657, test_f1: 0.2951
 epoch: 10, train_loss: 1.2158, test_loss: 1.2646, test_f1: 0.3203
 epoch: 11, train_loss: 1.2017, test_loss: 1.2560, test_f1: 0.2972
 epoch: 12, train_loss: 1.2036, test_loss: 1.2623, test_f1: 0.3276
 epoch: 13, train_loss: 1.1951, test_loss: 1.2810, test_f1: 0.3369
 epoch: 14, train_loss: 1.1853, test_loss: 1.2673, test_f1: 0.3393
 epoch: 15, train_loss: 1.1768, test_loss: 1.2766, test_f1: 0.3410
 epoch: 16, train_loss: 1.1749, test_loss: 1.2702, test_f1: 0.3402
 epoch: 17, train_loss: 1.1631, test_loss: 1.2535, test_f1: 0.3559
 epoch: 18, train_loss: 1.1584, test_loss: 1.2451, test_f1: 0.3563
 epoch: 19, train_loss: 1.1560, test_loss: 1.2937, test_f1: 0.3550
 epoch: 20, train_loss: 1.1353, test_loss: 1.2520, test_f1: 0.3475
 epoch: 21, train_loss: 1.1379, test_loss: 1.2358, test_f1: 0.3782
 epoch: 22, train_loss: 1.1293, test_loss: 1.2911, test_f1: 0.3741
 epoch: 23, train_loss: 1.1233, test_loss: 1.3112, test_f1: 0.4192
 epoch: 24, train_loss: 1.1115, test_loss: 1.3083, test_f1: 0.4569
 epoch: 25, train_loss: 1.0980, test_loss: 1.3330, test_f1: 0.4278
 epoch: 26, train_loss: 1.1089, test_loss: 1.3884, test_f1: 0.4734
 epoch: 27, train_loss: 1.0839, test_loss: 1.3266, test_f1: 0.4606
 epoch: 28, train_loss: 1.0790, test_loss: 1.4370, test_f1: 0.4737
 epoch: 29, train_loss: 1.0752, test_loss: 1.5443, test_f1: 0.4812
 epoch: 30, train_loss: 1.0562, test_loss: 1.4531, test_f1: 0.4819
 epoch: 31, train_loss: 1.0663, test_loss: 1.4018, test_f1: 0.4605
 epoch: 32, train_loss: 1.0508, test_loss: 1.4641, test_f1: 0.4773
 epoch: 33, train_loss: 1.0451, test_loss: 1.5097, test_f1: 0.4595
 epoch: 34, train_loss: 1.0391, test_loss: 1.4609, test_f1: 0.5023
 epoch: 35, train_loss: 1.0571, test_loss: 1.5651, test_f1: 0.4687
 epoch: 36, train_loss: 1.0340, test_loss: 1.6350, test_f1: 0.4782
 epoch: 37, train_loss: 1.0291, test_loss: 1.5993, test_f1: 0.5016
 epoch: 38, train_loss: 1.0356, test_loss: 1.5880, test_f1: 0.4899
 epoch: 39, train_loss: 1.0117, test_loss: 1.5997, test_f1: 0.4838
 epoch: 40, train_loss: 1.0284, test_loss: 1.5376, test_f1: 0.4841
 epoch: 41, train_loss: 1.0201, test_loss: 1.4910, test_f1: 0.5031
 epoch: 42, train_loss: 1.0040, test_loss: 1.4452, test_f1: 0.5026
 epoch: 43, train_loss: 1.0056, test_loss: 1.4798, test_f1: 0.4983
 epoch: 44, train_loss: 0.9705, test_loss: 1.6759, test_f1: 0.5114
 epoch: 45, train_loss: 0.9747, test_loss: 1.6962, test_f1: 0.4657
 epoch: 46, train_loss: 0.9770, test_loss: 1.5212, test_f1: 0.4822
 epoch: 47, train_loss: 0.9685, test_loss: 1.6131, test_f1: 0.4830
 epoch: 48, train_loss: 0.9690, test_loss: 1.6027, test_f1: 0.5020
 epoch: 49, train_loss: 0.9575, test_loss: 1.5466, test_f1: 0.5054
 epoch: 50, train_loss: 0.9455, test_loss: 1.4023, test_f1: 0.5228
 epoch: 51, train_loss: 0.9675, test_loss: 1.5330, test_f1: 0.5078
 epoch: 52, train_loss: 0.9382, test_loss: 1.5179, test_f1: 0.5215
 epoch: 53, train_loss: 0.9456, test_loss: 1.5910, test_f1: 0.5060
 epoch: 54, train_loss: 0.9246, test_loss: 1.5583, test_f1: 0.5179
 epoch: 55, train_loss: 0.9246, test_loss: 1.5524, test_f1: 0.5410
 epoch: 56, train_loss: 0.9168, test_loss: 1.5214, test_f1: 0.5310
 epoch: 57, train_loss: 0.9375, test_loss: 1.5864, test_f1: 0.5147
 epoch: 58, train_loss: 0.9384, test_loss: 1.5455, test_f1: 0.5372
 epoch: 59, train_loss: 0.9132, test_loss: 1.5092, test_f1: 0.5522
 epoch: 60, train_loss: 0.9163, test_loss: 1.5419, test_f1: 0.5458
 epoch: 61, train_loss: 0.9120, test_loss: 1.6081, test_f1: 0.5402
 epoch: 62, train_loss: 0.9013, test_loss: 1.6114, test_f1: 0.5298
 epoch: 63, train_loss: 0.9123, test_loss: 1.5749, test_f1: 0.5291
 epoch: 64, train_loss: 0.9060, test_loss: 1.6074, test_f1: 0.5413
 epoch: 65, train_loss: 0.9242, test_loss: 1.6423, test_f1: 0.5361
 epoch: 66, train_loss: 0.9189, test_loss: 1.6433, test_f1: 0.5061
 epoch: 67, train_loss: 0.9042, test_loss: 1.7233, test_f1: 0.5238
 epoch: 68, train_loss: 0.9056, test_loss: 1.5891, test_f1: 0.5075
 epoch: 69, train_loss: 0.8976, test_loss: 1.6010, test_f1: 0.5305
 epoch: 70, train_loss: 0.9092, test_loss: 1.6355, test_f1: 0.5275
 epoch: 71, train_loss: 0.8993, test_loss: 1.5247, test_f1: 0.5213
 epoch: 72, train_loss: 0.8908, test_loss: 1.4963, test_f1: 0.5417
 epoch: 73, train_loss: 0.8848, test_loss: 1.5067, test_f1: 0.5231
 epoch: 74, train_loss: 0.8812, test_loss: 1.4871, test_f1: 0.5573
 epoch: 75, train_loss: 0.8838, test_loss: 1.5061, test_f1: 0.5392
 epoch: 76, train_loss: 0.8902, test_loss: 1.5405, test_f1: 0.5056
 epoch: 77, train_loss: 0.9000, test_loss: 1.6324, test_f1: 0.5113
 epoch: 78, train_loss: 0.8754, test_loss: 1.6115, test_f1: 0.5028
 epoch: 79, train_loss: 0.8972, test_loss: 1.5647, test_f1: 0.5149
 epoch: 80, train_loss: 0.8801, test_loss: 1.5970, test_f1: 0.5161
 epoch: 81, train_loss: 0.8758, test_loss: 1.6822, test_f1: 0.5218
 epoch: 82, train_loss: 0.8863, test_loss: 1.5902, test_f1: 0.5157
 epoch: 83, train_loss: 0.8715, test_loss: 1.6110, test_f1: 0.5438
 epoch: 84, train_loss: 0.8832, test_loss: 1.5961, test_f1: 0.5301
 epoch: 85, train_loss: 0.8711, test_loss: 1.6091, test_f1: 0.5554
 epoch: 86, train_loss: 0.8551, test_loss: 1.5680, test_f1: 0.5436
 epoch: 87, train_loss: 0.8542, test_loss: 1.5944, test_f1: 0.5314
 epoch: 88, train_loss: 0.8649, test_loss: 1.6520, test_f1: 0.5294
 epoch: 89, train_loss: 0.8668, test_loss: 1.6258, test_f1: 0.5158
 epoch: 90, train_loss: 0.8587, test_loss: 1.5757, test_f1: 0.5248
 epoch: 91, train_loss: 0.8629, test_loss: 1.6280, test_f1: 0.5165
 epoch: 92, train_loss: 0.8588, test_loss: 1.6210, test_f1: 0.5304
 epoch: 93, train_loss: 0.8568, test_loss: 1.6229, test_f1: 0.5390
 epoch: 94, train_loss: 0.8544, test_loss: 1.7030, test_f1: 0.5277
 epoch: 95, train_loss: 0.8460, test_loss: 1.6366, test_f1: 0.5353
 epoch: 96, train_loss: 0.8273, test_loss: 1.6711, test_f1: 0.5285
 epoch: 97, train_loss: 0.8483, test_loss: 1.6891, test_f1: 0.5233
 epoch: 98, train_loss: 0.8450, test_loss: 1.7578, test_f1: 0.5345
 epoch: 99, train_loss: 0.8473, test_loss: 1.7057, test_f1: 0.5319
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.2825, test_loss: 1.3087, test_f1: 0.2507
