STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 3 --hiddens 128 --batch_size 256 --lr 0.0001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L3_H128_BS256_LR0.0001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3886, test_loss: 1.3913, test_f1: 0.0301
 epoch: 1, train_loss: 1.3787, test_loss: 1.3886, test_f1: 0.0301
 epoch: 2, train_loss: 1.3730, test_loss: 1.3855, test_f1: 0.1411
 epoch: 3, train_loss: 1.3659, test_loss: 1.3815, test_f1: 0.1365
 epoch: 4, train_loss: 1.3577, test_loss: 1.3768, test_f1: 0.1365
 epoch: 5, train_loss: 1.3492, test_loss: 1.3713, test_f1: 0.1365
 epoch: 6, train_loss: 1.3392, test_loss: 1.3640, test_f1: 0.2453
 epoch: 7, train_loss: 1.3261, test_loss: 1.3539, test_f1: 0.3420
 epoch: 8, train_loss: 1.3095, test_loss: 1.3395, test_f1: 0.3458
 epoch: 9, train_loss: 1.2932, test_loss: 1.3222, test_f1: 0.3388
 epoch: 10, train_loss: 1.2732, test_loss: 1.3038, test_f1: 0.3512
 epoch: 11, train_loss: 1.2524, test_loss: 1.2848, test_f1: 0.3441
 epoch: 12, train_loss: 1.2319, test_loss: 1.2681, test_f1: 0.3556
 epoch: 13, train_loss: 1.2119, test_loss: 1.2537, test_f1: 0.3562
 epoch: 14, train_loss: 1.1948, test_loss: 1.2413, test_f1: 0.3586
 epoch: 15, train_loss: 1.1784, test_loss: 1.2316, test_f1: 0.3636
 epoch: 16, train_loss: 1.1659, test_loss: 1.2245, test_f1: 0.3624
 epoch: 17, train_loss: 1.1536, test_loss: 1.2182, test_f1: 0.3866
 epoch: 18, train_loss: 1.1441, test_loss: 1.2132, test_f1: 0.4024
 epoch: 19, train_loss: 1.1330, test_loss: 1.2089, test_f1: 0.4233
 epoch: 20, train_loss: 1.1261, test_loss: 1.2056, test_f1: 0.4296
 epoch: 21, train_loss: 1.1202, test_loss: 1.2010, test_f1: 0.4349
 epoch: 22, train_loss: 1.1157, test_loss: 1.1996, test_f1: 0.4328
 epoch: 23, train_loss: 1.1100, test_loss: 1.1974, test_f1: 0.4323
 epoch: 24, train_loss: 1.1047, test_loss: 1.1943, test_f1: 0.4322
 epoch: 25, train_loss: 1.1037, test_loss: 1.1918, test_f1: 0.4409
 epoch: 26, train_loss: 1.0998, test_loss: 1.1887, test_f1: 0.4402
 epoch: 27, train_loss: 1.0929, test_loss: 1.1864, test_f1: 0.4397
 epoch: 28, train_loss: 1.0905, test_loss: 1.1836, test_f1: 0.4354
 epoch: 29, train_loss: 1.0824, test_loss: 1.1840, test_f1: 0.4499
 epoch: 30, train_loss: 1.0792, test_loss: 1.1790, test_f1: 0.4419
 epoch: 31, train_loss: 1.0725, test_loss: 1.1748, test_f1: 0.4453
 epoch: 32, train_loss: 1.0693, test_loss: 1.1709, test_f1: 0.4415
 epoch: 33, train_loss: 1.0676, test_loss: 1.1693, test_f1: 0.4456
 epoch: 34, train_loss: 1.0617, test_loss: 1.1672, test_f1: 0.4431
 epoch: 35, train_loss: 1.0565, test_loss: 1.1640, test_f1: 0.4423
 epoch: 36, train_loss: 1.0473, test_loss: 1.1599, test_f1: 0.4399
 epoch: 37, train_loss: 1.0456, test_loss: 1.1590, test_f1: 0.4422
