STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 1948 examples (component_pin_net)
saving path: data/processed/ltspice_demos_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3165, test_loss: 1.3600, test_f1: 0.2281
 epoch: 1, train_loss: 1.1946, test_loss: 1.3195, test_f1: 0.1365
 epoch: 2, train_loss: 1.0680, test_loss: 1.4622, test_f1: 0.2281
 epoch: 3, train_loss: 1.0159, test_loss: 1.2034, test_f1: 0.2350
 epoch: 4, train_loss: 0.9810, test_loss: 1.2428, test_f1: 0.3176
 epoch: 5, train_loss: 0.9506, test_loss: 1.0802, test_f1: 0.4020
 epoch: 6, train_loss: 0.9449, test_loss: 1.0282, test_f1: 0.4677
 epoch: 7, train_loss: 0.9386, test_loss: 1.1878, test_f1: 0.4730
 epoch: 8, train_loss: 0.8926, test_loss: 1.2661, test_f1: 0.4276
 epoch: 9, train_loss: 0.9050, test_loss: 1.0613, test_f1: 0.4520
 epoch: 10, train_loss: 0.8913, test_loss: 1.1808, test_f1: 0.5118
 epoch: 11, train_loss: 0.8828, test_loss: 1.0391, test_f1: 0.5405
 epoch: 12, train_loss: 0.8713, test_loss: 1.2282, test_f1: 0.4905
 epoch: 13, train_loss: 0.8624, test_loss: 1.0248, test_f1: 0.5607
 epoch: 14, train_loss: 0.8653, test_loss: 1.0928, test_f1: 0.4252
 epoch: 15, train_loss: 0.8273, test_loss: 1.0006, test_f1: 0.5827
 epoch: 16, train_loss: 0.8063, test_loss: 1.9674, test_f1: 0.4314
 epoch: 17, train_loss: 0.8509, test_loss: 0.9840, test_f1: 0.4688
 epoch: 18, train_loss: 0.8019, test_loss: 1.5252, test_f1: 0.5025
 epoch: 19, train_loss: 0.7996, test_loss: 1.1860, test_f1: 0.5083
 epoch: 20, train_loss: 0.8023, test_loss: 1.1481, test_f1: 0.5373
 epoch: 21, train_loss: 0.8580, test_loss: 1.0984, test_f1: 0.5305
 epoch: 22, train_loss: 0.7846, test_loss: 1.1518, test_f1: 0.4500
 epoch: 23, train_loss: 0.7683, test_loss: 1.5462, test_f1: 0.3657
 epoch: 24, train_loss: 0.7822, test_loss: 1.0586, test_f1: 0.5370
 epoch: 25, train_loss: 0.7703, test_loss: 1.0765, test_f1: 0.5395
 epoch: 26, train_loss: 0.7652, test_loss: 1.2330, test_f1: 0.5194
 epoch: 27, train_loss: 0.7718, test_loss: 1.6221, test_f1: 0.4453
 epoch: 28, train_loss: 0.7383, test_loss: 1.1351, test_f1: 0.5105
 epoch: 29, train_loss: 0.7296, test_loss: 1.1470, test_f1: 0.5745
 epoch: 30, train_loss: 0.7016, test_loss: 1.1098, test_f1: 0.5566
 epoch: 31, train_loss: 0.6859, test_loss: 1.0612, test_f1: 0.5961
 epoch: 32, train_loss: 0.8124, test_loss: 1.0930, test_f1: 0.4484
 epoch: 33, train_loss: 0.7655, test_loss: 1.5124, test_f1: 0.4396
 epoch: 34, train_loss: 0.7007, test_loss: 1.2503, test_f1: 0.5569
 epoch: 35, train_loss: 0.6542, test_loss: 1.5588, test_f1: 0.4107
 epoch: 36, train_loss: 0.6479, test_loss: 2.3500, test_f1: 0.3244
 epoch: 37, train_loss: 0.7039, test_loss: 1.2793, test_f1: 0.4595
 epoch: 38, train_loss: 0.7515, test_loss: 1.0274, test_f1: 0.5875
 epoch: 39, train_loss: 0.6714, test_loss: 1.3159, test_f1: 0.5244
 epoch: 40, train_loss: 0.7430, test_loss: 1.2757, test_f1: 0.4969
 epoch: 41, train_loss: 0.7001, test_loss: 1.2253, test_f1: 0.5524
 epoch: 42, train_loss: 0.6530, test_loss: 1.2525, test_f1: 0.5569
 epoch: 43, train_loss: 0.6477, test_loss: 1.4666, test_f1: 0.5162
 epoch: 44, train_loss: 0.6342, test_loss: 1.2093, test_f1: 0.5456
 epoch: 45, train_loss: 0.5952, test_loss: 1.3225, test_f1: 0.5175
 epoch: 46, train_loss: 0.5917, test_loss: 1.2724, test_f1: 0.5513
 epoch: 47, train_loss: 0.5863, test_loss: 1.1282, test_f1: 0.6325
 epoch: 48, train_loss: 0.5755, test_loss: 1.3862, test_f1: 0.5303
 epoch: 49, train_loss: 0.6098, test_loss: 1.3297, test_f1: 0.6055
 epoch: 50, train_loss: 0.6205, test_loss: 1.5095, test_f1: 0.5188
 epoch: 51, train_loss: 0.6032, test_loss: 1.3008, test_f1: 0.5469
 epoch: 52, train_loss: 0.6033, test_loss: 1.2036, test_f1: 0.5397
 epoch: 53, train_loss: 0.5687, test_loss: 1.4908, test_f1: 0.5153
 epoch: 54, train_loss: 0.5485, test_loss: 1.2853, test_f1: 0.5651
 epoch: 55, train_loss: 0.5387, test_loss: 1.2641, test_f1: 0.5694
 epoch: 56, train_loss: 0.4967, test_loss: 1.4689, test_f1: 0.4980
 epoch: 57, train_loss: 0.4939, test_loss: 1.3948, test_f1: 0.5667
 epoch: 58, train_loss: 0.4606, test_loss: 1.3921, test_f1: 0.5929
 epoch: 59, train_loss: 0.4787, test_loss: 1.3066, test_f1: 0.6177
 epoch: 60, train_loss: 0.4720, test_loss: 1.5311, test_f1: 0.5596
 epoch: 61, train_loss: 0.5017, test_loss: 1.4818, test_f1: 0.5501
 epoch: 62, train_loss: 0.4575, test_loss: 1.5378, test_f1: 0.5682
 epoch: 63, train_loss: 0.4564, test_loss: 1.5720, test_f1: 0.6052
 epoch: 64, train_loss: 0.4285, test_loss: 1.5253, test_f1: 0.5691
 epoch: 65, train_loss: 0.4412, test_loss: 1.4388, test_f1: 0.5630
 epoch: 66, train_loss: 0.4228, test_loss: 1.5183, test_f1: 0.5433
 epoch: 67, train_loss: 0.4184, test_loss: 1.7833, test_f1: 0.5469
 epoch: 68, train_loss: 0.4402, test_loss: 1.6143, test_f1: 0.6120
 epoch: 69, train_loss: 0.4015, test_loss: 1.4731, test_f1: 0.5549
 epoch: 70, train_loss: 0.4153, test_loss: 1.6624, test_f1: 0.5872
 epoch: 71, train_loss: 0.4136, test_loss: 1.5015, test_f1: 0.5497
 epoch: 72, train_loss: 0.3979, test_loss: 1.5789, test_f1: 0.5540
 epoch: 73, train_loss: 0.4463, test_loss: 1.7286, test_f1: 0.5629
 epoch: 74, train_loss: 0.4260, test_loss: 1.8794, test_f1: 0.5251
