STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_net_L4_H128_BS64_LR0.001_E128 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 1948 examples (component_net)
saving path: data/processed/ltspice_demos_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2158, test_loss: 1.2787, test_f1: 0.2281
 epoch: 1, train_loss: 1.0939, test_loss: 1.1690, test_f1: 0.4690
 epoch: 2, train_loss: 1.0289, test_loss: 1.0925, test_f1: 0.4990
 epoch: 3, train_loss: 0.9756, test_loss: 1.0638, test_f1: 0.5159
 epoch: 4, train_loss: 0.9287, test_loss: 1.0657, test_f1: 0.5320
 epoch: 5, train_loss: 0.8978, test_loss: 1.0116, test_f1: 0.5431
 epoch: 6, train_loss: 0.9098, test_loss: 1.0848, test_f1: 0.4697
 epoch: 7, train_loss: 0.8629, test_loss: 1.0483, test_f1: 0.5678
 epoch: 8, train_loss: 0.8379, test_loss: 1.0807, test_f1: 0.5760
 epoch: 9, train_loss: 0.8109, test_loss: 1.0924, test_f1: 0.5687
 epoch: 10, train_loss: 0.8041, test_loss: 1.0682, test_f1: 0.6147
 epoch: 11, train_loss: 0.8038, test_loss: 1.1640, test_f1: 0.5781
 epoch: 12, train_loss: 0.7604, test_loss: 1.3638, test_f1: 0.5088
 epoch: 13, train_loss: 0.7376, test_loss: 1.2545, test_f1: 0.5993
 epoch: 14, train_loss: 0.7246, test_loss: 1.1470, test_f1: 0.6008
 epoch: 15, train_loss: 0.6666, test_loss: 1.2520, test_f1: 0.6084
 epoch: 16, train_loss: 0.6727, test_loss: 1.3356, test_f1: 0.6116
 epoch: 17, train_loss: 0.7066, test_loss: 1.3290, test_f1: 0.5597
