STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_pin --model FEGIN --layers 5 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_pin_L5_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4223, test_loss: 1.4096, test_f1: 0.0507
 epoch: 1, train_loss: 1.4072, test_loss: 1.3998, test_f1: 0.0507
 epoch: 2, train_loss: 1.3933, test_loss: 1.3882, test_f1: 0.0664
 epoch: 3, train_loss: 1.3759, test_loss: 1.3756, test_f1: 0.2033
 epoch: 4, train_loss: 1.3550, test_loss: 1.3599, test_f1: 0.3062
 epoch: 5, train_loss: 1.3277, test_loss: 1.3406, test_f1: 0.3213
 epoch: 6, train_loss: 1.2990, test_loss: 1.3189, test_f1: 0.3264
 epoch: 7, train_loss: 1.2737, test_loss: 1.2988, test_f1: 0.3266
 epoch: 8, train_loss: 1.2430, test_loss: 1.2815, test_f1: 0.3360
 epoch: 9, train_loss: 1.2280, test_loss: 1.2710, test_f1: 0.3360
 epoch: 10, train_loss: 1.2077, test_loss: 1.2612, test_f1: 0.3378
 epoch: 11, train_loss: 1.1959, test_loss: 1.2552, test_f1: 0.3378
 epoch: 12, train_loss: 1.1880, test_loss: 1.2470, test_f1: 0.3439
 epoch: 13, train_loss: 1.1769, test_loss: 1.2412, test_f1: 0.3562
 epoch: 14, train_loss: 1.1670, test_loss: 1.2324, test_f1: 0.3720
 epoch: 15, train_loss: 1.1637, test_loss: 1.2290, test_f1: 0.3615
 epoch: 16, train_loss: 1.1545, test_loss: 1.2201, test_f1: 0.3481
 epoch: 17, train_loss: 1.1472, test_loss: 1.2087, test_f1: 0.3485
 epoch: 18, train_loss: 1.1416, test_loss: 1.2063, test_f1: 0.3656
 epoch: 19, train_loss: 1.1328, test_loss: 1.2010, test_f1: 0.3574
 epoch: 20, train_loss: 1.1287, test_loss: 1.1863, test_f1: 0.3558
 epoch: 21, train_loss: 1.1204, test_loss: 1.1902, test_f1: 0.3605
 epoch: 22, train_loss: 1.1211, test_loss: 1.1710, test_f1: 0.3351
 epoch: 23, train_loss: 1.1116, test_loss: 1.1683, test_f1: 0.4026
 epoch: 24, train_loss: 1.1097, test_loss: 1.1572, test_f1: 0.3792
 epoch: 25, train_loss: 1.1078, test_loss: 1.1541, test_f1: 0.4122
 epoch: 26, train_loss: 1.1016, test_loss: 1.1438, test_f1: 0.3653
 epoch: 27, train_loss: 1.0946, test_loss: 1.1419, test_f1: 0.4439
 epoch: 28, train_loss: 1.0918, test_loss: 1.1388, test_f1: 0.4441
 epoch: 29, train_loss: 1.0915, test_loss: 1.1302, test_f1: 0.4203
 epoch: 30, train_loss: 1.0728, test_loss: 1.1343, test_f1: 0.4671
 epoch: 31, train_loss: 1.0715, test_loss: 1.1247, test_f1: 0.4523
 epoch: 32, train_loss: 1.0588, test_loss: 1.1113, test_f1: 0.4352
 epoch: 33, train_loss: 1.0665, test_loss: 1.1105, test_f1: 0.4426
 epoch: 34, train_loss: 1.0570, test_loss: 1.1091, test_f1: 0.4244
 epoch: 35, train_loss: 1.0475, test_loss: 1.1037, test_f1: 0.4243
 epoch: 36, train_loss: 1.0455, test_loss: 1.0995, test_f1: 0.4196
 epoch: 37, train_loss: 1.0369, test_loss: 1.0943, test_f1: 0.4110
 epoch: 38, train_loss: 1.0236, test_loss: 1.0902, test_f1: 0.4052
 epoch: 39, train_loss: 1.0286, test_loss: 1.0927, test_f1: 0.4161
 epoch: 40, train_loss: 1.0261, test_loss: 1.0779, test_f1: 0.4366
 epoch: 41, train_loss: 1.0124, test_loss: 1.0793, test_f1: 0.4269
 epoch: 42, train_loss: 1.0055, test_loss: 1.0684, test_f1: 0.4409
 epoch: 43, train_loss: 0.9951, test_loss: 1.0645, test_f1: 0.4267
 epoch: 44, train_loss: 0.9977, test_loss: 1.0687, test_f1: 0.4108
 epoch: 45, train_loss: 0.9787, test_loss: 1.0685, test_f1: 0.4180
 epoch: 46, train_loss: 0.9808, test_loss: 1.0516, test_f1: 0.4311
 epoch: 47, train_loss: 0.9655, test_loss: 1.0551, test_f1: 0.4452
 epoch: 48, train_loss: 0.9601, test_loss: 1.0551, test_f1: 0.4283
 epoch: 49, train_loss: 0.9483, test_loss: 1.0578, test_f1: 0.4323
 epoch: 50, train_loss: 0.9539, test_loss: 1.0578, test_f1: 0.4297
 epoch: 51, train_loss: 0.9389, test_loss: 1.0416, test_f1: 0.4578
 epoch: 52, train_loss: 0.9363, test_loss: 1.0450, test_f1: 0.4228
 epoch: 53, train_loss: 0.9328, test_loss: 1.0383, test_f1: 0.4411
 epoch: 54, train_loss: 0.9327, test_loss: 1.0380, test_f1: 0.4418
 epoch: 55, train_loss: 0.9326, test_loss: 1.0471, test_f1: 0.4147
 epoch: 56, train_loss: 0.9221, test_loss: 1.0382, test_f1: 0.4792
 epoch: 57, train_loss: 0.9211, test_loss: 1.0345, test_f1: 0.4661
 epoch: 58, train_loss: 0.9223, test_loss: 1.0370, test_f1: 0.4601
 epoch: 59, train_loss: 0.9056, test_loss: 1.0515, test_f1: 0.4557
 epoch: 60, train_loss: 0.9124, test_loss: 1.0230, test_f1: 0.4501
 epoch: 61, train_loss: 0.9105, test_loss: 1.0325, test_f1: 0.4478
 epoch: 62, train_loss: 0.9072, test_loss: 1.0551, test_f1: 0.4414
 epoch: 63, train_loss: 0.9130, test_loss: 1.0431, test_f1: 0.4583
 epoch: 64, train_loss: 0.9234, test_loss: 1.0334, test_f1: 0.4683
 epoch: 65, train_loss: 0.9080, test_loss: 1.0617, test_f1: 0.4772
 epoch: 66, train_loss: 0.8907, test_loss: 1.0247, test_f1: 0.4496
 epoch: 67, train_loss: 0.8961, test_loss: 1.0254, test_f1: 0.4634
 epoch: 68, train_loss: 0.8885, test_loss: 1.0362, test_f1: 0.4689
 epoch: 69, train_loss: 0.9021, test_loss: 1.0421, test_f1: 0.4923
 epoch: 70, train_loss: 0.8863, test_loss: 1.0222, test_f1: 0.4907
 epoch: 71, train_loss: 0.8898, test_loss: 1.0432, test_f1: 0.4859
