STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 32 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L2_H64_BS32_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1717, test_loss: 1.0125, test_f1: 0.4659
 epoch: 1, train_loss: 0.9958, test_loss: 0.9788, test_f1: 0.4772
 epoch: 2, train_loss: 0.9707, test_loss: 0.9235, test_f1: 0.4802
 epoch: 3, train_loss: 0.9503, test_loss: 0.9006, test_f1: 0.5020
 epoch: 4, train_loss: 0.9215, test_loss: 0.8958, test_f1: 0.5553
 epoch: 5, train_loss: 0.9153, test_loss: 0.8839, test_f1: 0.4908
 epoch: 6, train_loss: 0.8980, test_loss: 0.8369, test_f1: 0.5445
 epoch: 7, train_loss: 0.8845, test_loss: 0.8231, test_f1: 0.5525
 epoch: 8, train_loss: 0.8594, test_loss: 0.8256, test_f1: 0.5496
 epoch: 9, train_loss: 0.8405, test_loss: 0.8288, test_f1: 0.5522
 epoch: 10, train_loss: 0.8167, test_loss: 0.8256, test_f1: 0.5495
 epoch: 11, train_loss: 0.8042, test_loss: 0.8124, test_f1: 0.6334
 epoch: 12, train_loss: 0.8025, test_loss: 0.9288, test_f1: 0.5414
 epoch: 13, train_loss: 0.7983, test_loss: 0.8714, test_f1: 0.5742
 epoch: 14, train_loss: 0.7720, test_loss: 0.7898, test_f1: 0.5988
 epoch: 15, train_loss: 0.7510, test_loss: 0.7870, test_f1: 0.6072
 epoch: 16, train_loss: 0.7537, test_loss: 0.8293, test_f1: 0.5918
 epoch: 17, train_loss: 0.7534, test_loss: 0.7589, test_f1: 0.6213
 epoch: 18, train_loss: 0.7339, test_loss: 0.8183, test_f1: 0.5989
 epoch: 19, train_loss: 0.7217, test_loss: 0.8334, test_f1: 0.5773
 epoch: 20, train_loss: 0.7193, test_loss: 0.7787, test_f1: 0.6356
 epoch: 21, train_loss: 0.7013, test_loss: 0.8174, test_f1: 0.5933
 epoch: 22, train_loss: 0.6883, test_loss: 0.7547, test_f1: 0.6422
 epoch: 23, train_loss: 0.6830, test_loss: 0.7639, test_f1: 0.6569
 epoch: 24, train_loss: 0.6870, test_loss: 0.8084, test_f1: 0.6496
 epoch: 25, train_loss: 0.6758, test_loss: 0.9259, test_f1: 0.5784
 epoch: 26, train_loss: 0.6712, test_loss: 0.7968, test_f1: 0.6029
 epoch: 27, train_loss: 0.6659, test_loss: 0.7812, test_f1: 0.6369
 epoch: 28, train_loss: 0.6674, test_loss: 0.7803, test_f1: 0.6395
 epoch: 29, train_loss: 0.6481, test_loss: 0.8162, test_f1: 0.6297
 epoch: 30, train_loss: 0.6508, test_loss: 0.7764, test_f1: 0.6585
 epoch: 31, train_loss: 0.6475, test_loss: 0.8848, test_f1: 0.6266
 epoch: 32, train_loss: 0.6220, test_loss: 0.7957, test_f1: 0.6474
 epoch: 33, train_loss: 0.6215, test_loss: 0.8348, test_f1: 0.6478
 epoch: 34, train_loss: 0.6165, test_loss: 0.7118, test_f1: 0.6907
 epoch: 35, train_loss: 0.6245, test_loss: 0.7462, test_f1: 0.6752
 epoch: 36, train_loss: 0.6017, test_loss: 0.8640, test_f1: 0.6315
 epoch: 37, train_loss: 0.6149, test_loss: 0.8428, test_f1: 0.6777
 epoch: 38, train_loss: 0.5802, test_loss: 0.8149, test_f1: 0.6460
 epoch: 39, train_loss: 0.5933, test_loss: 0.8977, test_f1: 0.6486
 epoch: 40, train_loss: 0.5722, test_loss: 0.7972, test_f1: 0.6620
 epoch: 41, train_loss: 0.6057, test_loss: 0.7854, test_f1: 0.6412
 epoch: 42, train_loss: 0.5864, test_loss: 0.7994, test_f1: 0.6472
 epoch: 43, train_loss: 0.5721, test_loss: 0.8196, test_f1: 0.6721
 epoch: 44, train_loss: 0.5665, test_loss: 0.7217, test_f1: 0.6768
