STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 5 --hiddens 32 --batch_size 128 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_net_L5_H32_BS128_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 32 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4192, test_loss: 1.4163, test_f1: 0.1004
 epoch: 1, train_loss: 1.4100, test_loss: 1.4040, test_f1: 0.1004
 epoch: 2, train_loss: 1.4039, test_loss: 1.3995, test_f1: 0.1122
 epoch: 3, train_loss: 1.3975, test_loss: 1.3917, test_f1: 0.1370
 epoch: 4, train_loss: 1.3915, test_loss: 1.3848, test_f1: 0.1303
 epoch: 5, train_loss: 1.3835, test_loss: 1.3765, test_f1: 0.1523
 epoch: 6, train_loss: 1.3758, test_loss: 1.3684, test_f1: 0.2233
 epoch: 7, train_loss: 1.3659, test_loss: 1.3590, test_f1: 0.2871
 epoch: 8, train_loss: 1.3562, test_loss: 1.3479, test_f1: 0.3278
 epoch: 9, train_loss: 1.3454, test_loss: 1.3372, test_f1: 0.3378
 epoch: 10, train_loss: 1.3323, test_loss: 1.3247, test_f1: 0.3320
 epoch: 11, train_loss: 1.3216, test_loss: 1.3118, test_f1: 0.3299
 epoch: 12, train_loss: 1.3069, test_loss: 1.2990, test_f1: 0.3264
 epoch: 13, train_loss: 1.2964, test_loss: 1.2876, test_f1: 0.3227
 epoch: 14, train_loss: 1.2814, test_loss: 1.2742, test_f1: 0.3208
 epoch: 15, train_loss: 1.2709, test_loss: 1.2614, test_f1: 0.3238
 epoch: 16, train_loss: 1.2537, test_loss: 1.2489, test_f1: 0.3288
 epoch: 17, train_loss: 1.2422, test_loss: 1.2384, test_f1: 0.3302
