STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 64 --batch_size 256 --lr 0.01 --emb_size 128 --epochs 100 --save_appendix component_pin_net_L2_H64_BS256_LR0.01_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2062, test_loss: 1.4593, test_f1: 0.2270
 epoch: 1, train_loss: 1.0068, test_loss: 1.4603, test_f1: 0.2446
 epoch: 2, train_loss: 0.9754, test_loss: 1.2188, test_f1: 0.3884
 epoch: 3, train_loss: 0.9588, test_loss: 0.9764, test_f1: 0.4395
 epoch: 4, train_loss: 0.9335, test_loss: 0.9680, test_f1: 0.4959
 epoch: 5, train_loss: 0.9271, test_loss: 0.9489, test_f1: 0.4579
 epoch: 6, train_loss: 0.9054, test_loss: 0.9130, test_f1: 0.5052
 epoch: 7, train_loss: 0.8868, test_loss: 1.0865, test_f1: 0.4994
 epoch: 8, train_loss: 0.8647, test_loss: 1.2259, test_f1: 0.4151
 epoch: 9, train_loss: 0.8571, test_loss: 0.9705, test_f1: 0.4861
 epoch: 10, train_loss: 0.8361, test_loss: 0.8868, test_f1: 0.5746
 epoch: 11, train_loss: 0.8412, test_loss: 0.9480, test_f1: 0.5112
 epoch: 12, train_loss: 0.8160, test_loss: 0.9302, test_f1: 0.4783
 epoch: 13, train_loss: 0.8084, test_loss: 0.9878, test_f1: 0.5192
 epoch: 14, train_loss: 0.7851, test_loss: 0.9445, test_f1: 0.5724
 epoch: 15, train_loss: 0.7842, test_loss: 0.8297, test_f1: 0.5974
 epoch: 16, train_loss: 0.7615, test_loss: 0.9622, test_f1: 0.5477
 epoch: 17, train_loss: 0.7525, test_loss: 0.8959, test_f1: 0.5524
 epoch: 18, train_loss: 0.7390, test_loss: 0.9198, test_f1: 0.5625
 epoch: 19, train_loss: 0.7428, test_loss: 0.9197, test_f1: 0.5749
 epoch: 20, train_loss: 0.7158, test_loss: 0.9424, test_f1: 0.6265
 epoch: 21, train_loss: 0.7127, test_loss: 0.9761, test_f1: 0.5647
 epoch: 22, train_loss: 0.6783, test_loss: 0.8409, test_f1: 0.6206
 epoch: 23, train_loss: 0.6662, test_loss: 0.8126, test_f1: 0.6324
 epoch: 24, train_loss: 0.6704, test_loss: 0.9004, test_f1: 0.6340
 epoch: 25, train_loss: 0.6542, test_loss: 1.1091, test_f1: 0.5350
 epoch: 26, train_loss: 0.6596, test_loss: 0.8411, test_f1: 0.6365
 epoch: 27, train_loss: 0.6303, test_loss: 0.8873, test_f1: 0.6057
 epoch: 28, train_loss: 0.6395, test_loss: 0.9740, test_f1: 0.6101
 epoch: 29, train_loss: 0.6216, test_loss: 0.8695, test_f1: 0.6228
 epoch: 30, train_loss: 0.6141, test_loss: 0.9719, test_f1: 0.6066
 epoch: 31, train_loss: 0.5834, test_loss: 0.9793, test_f1: 0.6631
 epoch: 32, train_loss: 0.5757, test_loss: 1.0193, test_f1: 0.5358
 epoch: 33, train_loss: 0.5885, test_loss: 1.0722, test_f1: 0.5900
 epoch: 34, train_loss: 0.5725, test_loss: 0.9054, test_f1: 0.6459
 epoch: 35, train_loss: 0.5917, test_loss: 0.8235, test_f1: 0.6271
 epoch: 36, train_loss: 0.5770, test_loss: 0.8635, test_f1: 0.6526
 epoch: 37, train_loss: 0.5530, test_loss: 1.0248, test_f1: 0.5992
 epoch: 38, train_loss: 0.5437, test_loss: 1.0644, test_f1: 0.6310
 epoch: 39, train_loss: 0.5348, test_loss: 0.8441, test_f1: 0.6514
 epoch: 40, train_loss: 0.5321, test_loss: 0.8461, test_f1: 0.6643
 epoch: 41, train_loss: 0.5334, test_loss: 0.8834, test_f1: 0.6462
 epoch: 42, train_loss: 0.5281, test_loss: 1.0154, test_f1: 0.6257
 epoch: 43, train_loss: 0.5171, test_loss: 1.0782, test_f1: 0.6432
 epoch: 44, train_loss: 0.5059, test_loss: 1.0876, test_f1: 0.5963
 epoch: 45, train_loss: 0.5189, test_loss: 0.9227, test_f1: 0.6423
 epoch: 46, train_loss: 0.5130, test_loss: 0.9013, test_f1: 0.6553
 epoch: 47, train_loss: 0.5171, test_loss: 1.1766, test_f1: 0.6205
 epoch: 48, train_loss: 0.4899, test_loss: 0.9841, test_f1: 0.6304
 epoch: 49, train_loss: 0.4698, test_loss: 1.0345, test_f1: 0.6492
 epoch: 50, train_loss: 0.4660, test_loss: 1.2049, test_f1: 0.6535
 epoch: 51, train_loss: 0.4431, test_loss: 0.8583, test_f1: 0.6686
 epoch: 52, train_loss: 0.4203, test_loss: 0.9461, test_f1: 0.6721
 epoch: 53, train_loss: 0.3989, test_loss: 0.9379, test_f1: 0.6425
 epoch: 54, train_loss: 0.3958, test_loss: 1.0003, test_f1: 0.6596
 epoch: 55, train_loss: 0.3867, test_loss: 1.2010, test_f1: 0.6492
 epoch: 56, train_loss: 0.3863, test_loss: 0.9789, test_f1: 0.6504
