STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 6 --hiddens 16 --batch_size 256 --lr 0.0001 --emb_size 512 --epochs 100 --save_appendix component_pin_L6_H16_BS256_LR0.0001_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 6 layers, 16 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4665, test_loss: 1.4547, test_f1: 0.0789
 epoch: 1, train_loss: 1.4638, test_loss: 1.4529, test_f1: 0.0789
 epoch: 2, train_loss: 1.4622, test_loss: 1.4514, test_f1: 0.0789
 epoch: 3, train_loss: 1.4605, test_loss: 1.4498, test_f1: 0.0789
 epoch: 4, train_loss: 1.4590, test_loss: 1.4484, test_f1: 0.0789
 epoch: 5, train_loss: 1.4574, test_loss: 1.4469, test_f1: 0.0789
 epoch: 6, train_loss: 1.4557, test_loss: 1.4453, test_f1: 0.0789
 epoch: 7, train_loss: 1.4542, test_loss: 1.4437, test_f1: 0.0789
 epoch: 8, train_loss: 1.4527, test_loss: 1.4422, test_f1: 0.0789
 epoch: 9, train_loss: 1.4508, test_loss: 1.4408, test_f1: 0.0789
 epoch: 10, train_loss: 1.4492, test_loss: 1.4395, test_f1: 0.0789
 epoch: 11, train_loss: 1.4478, test_loss: 1.4380, test_f1: 0.0789
 epoch: 12, train_loss: 1.4465, test_loss: 1.4365, test_f1: 0.0789
 epoch: 13, train_loss: 1.4449, test_loss: 1.4353, test_f1: 0.0789
 epoch: 14, train_loss: 1.4431, test_loss: 1.4337, test_f1: 0.0789
 epoch: 15, train_loss: 1.4413, test_loss: 1.4321, test_f1: 0.0789
 epoch: 16, train_loss: 1.4398, test_loss: 1.4307, test_f1: 0.0789
 epoch: 17, train_loss: 1.4381, test_loss: 1.4291, test_f1: 0.0789
 epoch: 18, train_loss: 1.4366, test_loss: 1.4276, test_f1: 0.0789
 epoch: 19, train_loss: 1.4349, test_loss: 1.4261, test_f1: 0.0789
 epoch: 20, train_loss: 1.4329, test_loss: 1.4246, test_f1: 0.0789
 epoch: 21, train_loss: 1.4315, test_loss: 1.4231, test_f1: 0.0789
 epoch: 22, train_loss: 1.4297, test_loss: 1.4215, test_f1: 0.0791
 epoch: 23, train_loss: 1.4283, test_loss: 1.4197, test_f1: 0.0794
 epoch: 24, train_loss: 1.4268, test_loss: 1.4183, test_f1: 0.0794
 epoch: 25, train_loss: 1.4248, test_loss: 1.4165, test_f1: 0.0829
 epoch: 26, train_loss: 1.4237, test_loss: 1.4151, test_f1: 0.1017
 epoch: 27, train_loss: 1.4214, test_loss: 1.4132, test_f1: 0.1180
 epoch: 28, train_loss: 1.4192, test_loss: 1.4115, test_f1: 0.1450
 epoch: 29, train_loss: 1.4171, test_loss: 1.4092, test_f1: 0.1610
 epoch: 30, train_loss: 1.4153, test_loss: 1.4073, test_f1: 0.1678
 epoch: 31, train_loss: 1.4126, test_loss: 1.4049, test_f1: 0.1682
 epoch: 32, train_loss: 1.4106, test_loss: 1.4024, test_f1: 0.1718
 epoch: 33, train_loss: 1.4077, test_loss: 1.3997, test_f1: 0.1884
 epoch: 34, train_loss: 1.4057, test_loss: 1.3968, test_f1: 0.1951
 epoch: 35, train_loss: 1.4006, test_loss: 1.3932, test_f1: 0.2001
 epoch: 36, train_loss: 1.3979, test_loss: 1.3898, test_f1: 0.2043
 epoch: 37, train_loss: 1.3929, test_loss: 1.3858, test_f1: 0.2018
 epoch: 38, train_loss: 1.3911, test_loss: 1.3817, test_f1: 0.1958
 epoch: 39, train_loss: 1.3858, test_loss: 1.3774, test_f1: 0.1957
 epoch: 40, train_loss: 1.3824, test_loss: 1.3730, test_f1: 0.1968
 epoch: 41, train_loss: 1.3769, test_loss: 1.3674, test_f1: 0.2007
 epoch: 42, train_loss: 1.3713, test_loss: 1.3622, test_f1: 0.2038
 epoch: 43, train_loss: 1.3654, test_loss: 1.3568, test_f1: 0.2040
 epoch: 44, train_loss: 1.3618, test_loss: 1.3512, test_f1: 0.2119
 epoch: 45, train_loss: 1.3546, test_loss: 1.3456, test_f1: 0.2530
 epoch: 46, train_loss: 1.3496, test_loss: 1.3397, test_f1: 0.2839
 epoch: 47, train_loss: 1.3445, test_loss: 1.3326, test_f1: 0.3058
 epoch: 48, train_loss: 1.3360, test_loss: 1.3263, test_f1: 0.2979
 epoch: 49, train_loss: 1.3335, test_loss: 1.3197, test_f1: 0.3181
 epoch: 50, train_loss: 1.3243, test_loss: 1.3137, test_f1: 0.3237
 epoch: 51, train_loss: 1.3204, test_loss: 1.3105, test_f1: 0.3053
 epoch: 52, train_loss: 1.3146, test_loss: 1.3076, test_f1: 0.3053
 epoch: 53, train_loss: 1.3176, test_loss: 1.3042, test_f1: 0.3189
 epoch: 54, train_loss: 1.3140, test_loss: 1.3006, test_f1: 0.3140
 epoch: 55, train_loss: 1.3133, test_loss: 1.2974, test_f1: 0.3072
 epoch: 56, train_loss: 1.3089, test_loss: 1.2945, test_f1: 0.3155
 epoch: 57, train_loss: 1.3036, test_loss: 1.2919, test_f1: 0.3109
 epoch: 58, train_loss: 1.3049, test_loss: 1.2894, test_f1: 0.3084
 epoch: 59, train_loss: 1.3014, test_loss: 1.2869, test_f1: 0.3003
 epoch: 60, train_loss: 1.2984, test_loss: 1.2839, test_f1: 0.3017
 epoch: 61, train_loss: 1.2960, test_loss: 1.2808, test_f1: 0.2925
 epoch: 62, train_loss: 1.2956, test_loss: 1.2787, test_f1: 0.2810
 epoch: 63, train_loss: 1.2950, test_loss: 1.2761, test_f1: 0.2772
 epoch: 64, train_loss: 1.2896, test_loss: 1.2733, test_f1: 0.2776
 epoch: 65, train_loss: 1.2871, test_loss: 1.2708, test_f1: 0.2763
 epoch: 66, train_loss: 1.2875, test_loss: 1.2690, test_f1: 0.2789
 epoch: 67, train_loss: 1.2831, test_loss: 1.2663, test_f1: 0.2782
 epoch: 68, train_loss: 1.2843, test_loss: 1.2643, test_f1: 0.2755
 epoch: 69, train_loss: 1.2845, test_loss: 1.2628, test_f1: 0.2633
 epoch: 70, train_loss: 1.2820, test_loss: 1.2608, test_f1: 0.2656
 epoch: 71, train_loss: 1.2790, test_loss: 1.2587, test_f1: 0.2603
 epoch: 72, train_loss: 1.2760, test_loss: 1.2570, test_f1: 0.2640
 epoch: 73, train_loss: 1.2760, test_loss: 1.2546, test_f1: 0.2621
 epoch: 74, train_loss: 1.2714, test_loss: 1.2524, test_f1: 0.2475
 epoch: 75, train_loss: 1.2722, test_loss: 1.2511, test_f1: 0.2649
 epoch: 76, train_loss: 1.2722, test_loss: 1.2493, test_f1: 0.2462
 epoch: 77, train_loss: 1.2698, test_loss: 1.2475, test_f1: 0.2478
 epoch: 78, train_loss: 1.2665, test_loss: 1.2455, test_f1: 0.2458
 epoch: 79, train_loss: 1.2669, test_loss: 1.2437, test_f1: 0.2468
 epoch: 80, train_loss: 1.2656, test_loss: 1.2434, test_f1: 0.2519
 epoch: 81, train_loss: 1.2586, test_loss: 1.2401, test_f1: 0.2463
 epoch: 82, train_loss: 1.2657, test_loss: 1.2389, test_f1: 0.2557
 epoch: 83, train_loss: 1.2635, test_loss: 1.2374, test_f1: 0.2579
 epoch: 84, train_loss: 1.2604, test_loss: 1.2361, test_f1: 0.2581
 epoch: 85, train_loss: 1.2620, test_loss: 1.2350, test_f1: 0.2536
 epoch: 86, train_loss: 1.2559, test_loss: 1.2336, test_f1: 0.2689
 epoch: 87, train_loss: 1.2549, test_loss: 1.2314, test_f1: 0.2681
 epoch: 88, train_loss: 1.2533, test_loss: 1.2302, test_f1: 0.2626
 epoch: 89, train_loss: 1.2478, test_loss: 1.2286, test_f1: 0.2656
 epoch: 90, train_loss: 1.2538, test_loss: 1.2278, test_f1: 0.2773
 epoch: 91, train_loss: 1.2494, test_loss: 1.2263, test_f1: 0.2738
 epoch: 92, train_loss: 1.2481, test_loss: 1.2248, test_f1: 0.2843
 epoch: 93, train_loss: 1.2494, test_loss: 1.2235, test_f1: 0.2877
 epoch: 94, train_loss: 1.2501, test_loss: 1.2227, test_f1: 0.2999
 epoch: 95, train_loss: 1.2477, test_loss: 1.2208, test_f1: 0.3028
 epoch: 96, train_loss: 1.2464, test_loss: 1.2195, test_f1: 0.3051
 epoch: 97, train_loss: 1.2389, test_loss: 1.2182, test_f1: 0.3022
 epoch: 98, train_loss: 1.2447, test_loss: 1.2171, test_f1: 0.3130
 epoch: 99, train_loss: 1.2412, test_loss: 1.2154, test_f1: 0.3189
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.4187, test_loss: 1.4119, test_f1: 0.0789
 epoch: 1, train_loss: 1.4161, test_loss: 1.4102, test_f1: 0.0789
 epoch: 2, train_loss: 1.4143, test_loss: 1.4080, test_f1: 0.0789
 epoch: 3, train_loss: 1.4127, test_loss: 1.4065, test_f1: 0.0789
 epoch: 4, train_loss: 1.4107, test_loss: 1.4047, test_f1: 0.0789
 epoch: 5, train_loss: 1.4084, test_loss: 1.4030, test_f1: 0.0789
 epoch: 6, train_loss: 1.4059, test_loss: 1.4011, test_f1: 0.0789
 epoch: 7, train_loss: 1.4022, test_loss: 1.3987, test_f1: 0.0789
 epoch: 8, train_loss: 1.3987, test_loss: 1.3958, test_f1: 0.0789
 epoch: 9, train_loss: 1.3954, test_loss: 1.3928, test_f1: 0.0789
 epoch: 10, train_loss: 1.3910, test_loss: 1.3889, test_f1: 0.0789
 epoch: 11, train_loss: 1.3878, test_loss: 1.3844, test_f1: 0.0789
 epoch: 12, train_loss: 1.3833, test_loss: 1.3798, test_f1: 0.0789
 epoch: 13, train_loss: 1.3777, test_loss: 1.3752, test_f1: 0.1490
 epoch: 14, train_loss: 1.3741, test_loss: 1.3707, test_f1: 0.1990
 epoch: 15, train_loss: 1.3672, test_loss: 1.3665, test_f1: 0.2570
 epoch: 16, train_loss: 1.3639, test_loss: 1.3623, test_f1: 0.2658
 epoch: 17, train_loss: 1.3595, test_loss: 1.3577, test_f1: 0.2676
 epoch: 18, train_loss: 1.3554, test_loss: 1.3532, test_f1: 0.2771
 epoch: 19, train_loss: 1.3505, test_loss: 1.3490, test_f1: 0.2736
 epoch: 20, train_loss: 1.3422, test_loss: 1.3449, test_f1: 0.2694
 epoch: 21, train_loss: 1.3369, test_loss: 1.3407, test_f1: 0.2714
