STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 4404 examples (component_pin_net)
saving path: data/processed/ltspice_examples_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1644, test_loss: 1.5414, test_f1: 0.2533
 epoch: 1, train_loss: 0.9989, test_loss: 1.0483, test_f1: 0.4185
 epoch: 2, train_loss: 0.9710, test_loss: 0.9153, test_f1: 0.4991
 epoch: 3, train_loss: 0.9334, test_loss: 0.9207, test_f1: 0.4986
 epoch: 4, train_loss: 0.9092, test_loss: 1.0257, test_f1: 0.5045
 epoch: 5, train_loss: 0.8871, test_loss: 1.0559, test_f1: 0.4652
 epoch: 6, train_loss: 0.8517, test_loss: 1.0323, test_f1: 0.5486
 epoch: 7, train_loss: 0.8248, test_loss: 0.9480, test_f1: 0.5210
 epoch: 8, train_loss: 0.8254, test_loss: 0.9702, test_f1: 0.5809
 epoch: 9, train_loss: 0.7995, test_loss: 0.9561, test_f1: 0.5148
 epoch: 10, train_loss: 0.7764, test_loss: 0.8537, test_f1: 0.5632
 epoch: 11, train_loss: 0.7825, test_loss: 0.9770, test_f1: 0.5638
 epoch: 12, train_loss: 0.7371, test_loss: 1.0804, test_f1: 0.5313
 epoch: 13, train_loss: 0.7294, test_loss: 0.8223, test_f1: 0.6358
 epoch: 14, train_loss: 0.7045, test_loss: 1.1709, test_f1: 0.5512
 epoch: 15, train_loss: 0.6880, test_loss: 0.8316, test_f1: 0.5658
 epoch: 16, train_loss: 0.6926, test_loss: 0.9464, test_f1: 0.6090
 epoch: 17, train_loss: 0.6921, test_loss: 0.9236, test_f1: 0.5843
 epoch: 18, train_loss: 0.6487, test_loss: 1.0768, test_f1: 0.5706
 epoch: 19, train_loss: 0.6567, test_loss: 1.0432, test_f1: 0.6250
 epoch: 20, train_loss: 0.6203, test_loss: 1.0283, test_f1: 0.6247
 epoch: 21, train_loss: 0.6214, test_loss: 0.7692, test_f1: 0.6534
 epoch: 22, train_loss: 0.6072, test_loss: 0.9267, test_f1: 0.6310
 epoch: 23, train_loss: 0.5961, test_loss: 0.8671, test_f1: 0.6492
 epoch: 24, train_loss: 0.5702, test_loss: 1.0490, test_f1: 0.6322
 epoch: 25, train_loss: 0.5395, test_loss: 1.5234, test_f1: 0.5824
 epoch: 26, train_loss: 0.5718, test_loss: 1.1720, test_f1: 0.6328
 epoch: 27, train_loss: 0.5472, test_loss: 1.0663, test_f1: 0.6116
 epoch: 28, train_loss: 0.5386, test_loss: 1.1420, test_f1: 0.6621
 epoch: 29, train_loss: 0.5518, test_loss: 0.9980, test_f1: 0.5718
 epoch: 30, train_loss: 0.5612, test_loss: 1.0063, test_f1: 0.6198
 epoch: 31, train_loss: 0.5294, test_loss: 1.1747, test_f1: 0.6322
 epoch: 32, train_loss: 0.5442, test_loss: 1.4200, test_f1: 0.5891
 epoch: 33, train_loss: 0.5092, test_loss: 1.2617, test_f1: 0.6113
 epoch: 34, train_loss: 0.4936, test_loss: 1.2212, test_f1: 0.5726
 epoch: 35, train_loss: 0.4837, test_loss: 0.9592, test_f1: 0.6455
 epoch: 36, train_loss: 0.4588, test_loss: 1.1127, test_f1: 0.6374
 epoch: 37, train_loss: 0.4819, test_loss: 1.1073, test_f1: 0.6463
 epoch: 38, train_loss: 0.4974, test_loss: 1.2140, test_f1: 0.6671
 epoch: 39, train_loss: 0.4497, test_loss: 1.3257, test_f1: 0.6493
 epoch: 40, train_loss: 0.4384, test_loss: 1.1902, test_f1: 0.6439
 epoch: 41, train_loss: 0.4468, test_loss: 0.9788, test_f1: 0.6271
 epoch: 42, train_loss: 0.4470, test_loss: 1.1949, test_f1: 0.6270
 epoch: 43, train_loss: 0.4161, test_loss: 1.8203, test_f1: 0.6008
 epoch: 44, train_loss: 0.4464, test_loss: 1.1154, test_f1: 0.6213
 epoch: 45, train_loss: 0.4271, test_loss: 1.3626, test_f1: 0.6369
 epoch: 46, train_loss: 0.3738, test_loss: 1.5424, test_f1: 0.6535
 epoch: 47, train_loss: 0.3780, test_loss: 1.1796, test_f1: 0.6140
 epoch: 48, train_loss: 0.4311, test_loss: 1.0882, test_f1: 0.6365
 epoch: 49, train_loss: 0.3942, test_loss: 1.4242, test_f1: 0.6529
 epoch: 50, train_loss: 0.4057, test_loss: 1.4890, test_f1: 0.6356
 epoch: 51, train_loss: 0.3698, test_loss: 1.3335, test_f1: 0.6762
 epoch: 52, train_loss: 0.3102, test_loss: 1.3984, test_f1: 0.6896
 epoch: 53, train_loss: 0.2924, test_loss: 1.3537, test_f1: 0.6509
 epoch: 54, train_loss: 0.2856, test_loss: 1.4633, test_f1: 0.6729
 epoch: 55, train_loss: 0.2984, test_loss: 1.5046, test_f1: 0.6973
 epoch: 56, train_loss: 0.2680, test_loss: 1.4872, test_f1: 0.6846
 epoch: 57, train_loss: 0.2387, test_loss: 1.6456, test_f1: 0.7087
 epoch: 58, train_loss: 0.2621, test_loss: 1.4189, test_f1: 0.6872
 epoch: 59, train_loss: 0.2240, test_loss: 1.5071, test_f1: 0.7047
 epoch: 60, train_loss: 0.2374, test_loss: 1.7170, test_f1: 0.6808
 epoch: 61, train_loss: 0.2531, test_loss: 1.5881, test_f1: 0.7078
 epoch: 62, train_loss: 0.2685, test_loss: 1.6539, test_f1: 0.6713
 epoch: 63, train_loss: 0.2357, test_loss: 1.7570, test_f1: 0.6818
 epoch: 64, train_loss: 0.2462, test_loss: 1.6053, test_f1: 0.7064
 epoch: 65, train_loss: 0.2335, test_loss: 1.7030, test_f1: 0.6601
 epoch: 66, train_loss: 0.2432, test_loss: 1.6310, test_f1: 0.6903
 epoch: 67, train_loss: 0.2209, test_loss: 1.4981, test_f1: 0.6843
 epoch: 68, train_loss: 0.2097, test_loss: 1.7579, test_f1: 0.6825
 epoch: 69, train_loss: 0.2096, test_loss: 1.8641, test_f1: 0.6864
 epoch: 70, train_loss: 0.2363, test_loss: 1.6819, test_f1: 0.6622
 epoch: 71, train_loss: 0.2204, test_loss: 1.8310, test_f1: 0.6474
 epoch: 72, train_loss: 0.2266, test_loss: 1.7011, test_f1: 0.6885
 epoch: 73, train_loss: 0.1919, test_loss: 1.7052, test_f1: 0.6918
 epoch: 74, train_loss: 0.1909, test_loss: 1.8924, test_f1: 0.6782
 epoch: 75, train_loss: 0.1859, test_loss: 1.8263, test_f1: 0.6784
 epoch: 76, train_loss: 0.2134, test_loss: 1.9536, test_f1: 0.6911
 epoch: 77, train_loss: 0.2160, test_loss: 1.8760, test_f1: 0.6694
 epoch: 78, train_loss: 0.2092, test_loss: 2.0183, test_f1: 0.6545
 epoch: 79, train_loss: 0.1893, test_loss: 1.8235, test_f1: 0.6623
 epoch: 80, train_loss: 0.1895, test_loss: 1.7607, test_f1: 0.6879
 epoch: 81, train_loss: 0.1689, test_loss: 1.8937, test_f1: 0.6818
 epoch: 82, train_loss: 0.1658, test_loss: 2.0778, test_f1: 0.6958
 epoch: 83, train_loss: 0.1711, test_loss: 2.0260, test_f1: 0.6606
 epoch: 84, train_loss: 0.1863, test_loss: 1.8123, test_f1: 0.6771
 epoch: 85, train_loss: 0.1883, test_loss: 1.8691, test_f1: 0.6731
 epoch: 86, train_loss: 0.1941, test_loss: 1.7861, test_f1: 0.6745
 epoch: 87, train_loss: 0.1913, test_loss: 2.0334, test_f1: 0.6852
 epoch: 88, train_loss: 0.1902, test_loss: 1.8209, test_f1: 0.6908
 epoch: 89, train_loss: 0.1868, test_loss: 1.9981, test_f1: 0.6869
 epoch: 90, train_loss: 0.1819, test_loss: 1.9165, test_f1: 0.7053
 epoch: 91, train_loss: 0.2019, test_loss: 1.8655, test_f1: 0.6582
 epoch: 92, train_loss: 0.1612, test_loss: 2.0408, test_f1: 0.6868
 epoch: 93, train_loss: 0.1549, test_loss: 2.0607, test_f1: 0.6910
 epoch: 94, train_loss: 0.1511, test_loss: 2.1999, test_f1: 0.6744
 epoch: 95, train_loss: 0.1625, test_loss: 2.1667, test_f1: 0.6710
 epoch: 96, train_loss: 0.1756, test_loss: 2.2267, test_f1: 0.6757
 epoch: 97, train_loss: 0.2051, test_loss: 2.1021, test_f1: 0.6421
 epoch: 98, train_loss: 0.2079, test_loss: 2.1836, test_f1: 0.6945
 epoch: 99, train_loss: 0.1799, test_loss: 2.0493, test_f1: 0.6870
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.4064, test_loss: 1.2436, test_f1: 0.3195
 epoch: 1, train_loss: 1.0327, test_loss: 1.1099, test_f1: 0.4143
 epoch: 2, train_loss: 0.9743, test_loss: 1.0058, test_f1: 0.4686
 epoch: 3, train_loss: 0.9526, test_loss: 0.9607, test_f1: 0.4592
 epoch: 4, train_loss: 0.9346, test_loss: 0.9459, test_f1: 0.4674
 epoch: 5, train_loss: 0.9229, test_loss: 1.0678, test_f1: 0.4788
 epoch: 6, train_loss: 0.9012, test_loss: 0.9357, test_f1: 0.5436
 epoch: 7, train_loss: 0.8857, test_loss: 0.9016, test_f1: 0.5137
 epoch: 8, train_loss: 0.8590, test_loss: 0.9326, test_f1: 0.5288
 epoch: 9, train_loss: 0.8437, test_loss: 0.9929, test_f1: 0.5135
 epoch: 10, train_loss: 0.8262, test_loss: 0.8855, test_f1: 0.5549
 epoch: 11, train_loss: 0.8281, test_loss: 1.0512, test_f1: 0.4735
 epoch: 12, train_loss: 0.8171, test_loss: 0.8485, test_f1: 0.5852
 epoch: 13, train_loss: 0.7844, test_loss: 1.0027, test_f1: 0.5463
 epoch: 14, train_loss: 0.7682, test_loss: 0.8764, test_f1: 0.6060
 epoch: 15, train_loss: 0.7395, test_loss: 0.8659, test_f1: 0.6117
 epoch: 16, train_loss: 0.7304, test_loss: 0.8118, test_f1: 0.6130
 epoch: 17, train_loss: 0.7027, test_loss: 0.7819, test_f1: 0.6536
 epoch: 18, train_loss: 0.7033, test_loss: 0.8805, test_f1: 0.6241
 epoch: 19, train_loss: 0.6785, test_loss: 1.0364, test_f1: 0.6146
 epoch: 20, train_loss: 0.6723, test_loss: 0.9404, test_f1: 0.6224
 epoch: 21, train_loss: 0.6879, test_loss: 1.0928, test_f1: 0.5882
 epoch: 22, train_loss: 0.6641, test_loss: 0.8785, test_f1: 0.6004
 epoch: 23, train_loss: 0.6422, test_loss: 1.4326, test_f1: 0.5121
 epoch: 24, train_loss: 0.6570, test_loss: 0.9987, test_f1: 0.6150
 epoch: 25, train_loss: 0.6581, test_loss: 0.8708, test_f1: 0.6192
 epoch: 26, train_loss: 0.6187, test_loss: 1.3948, test_f1: 0.5862
 epoch: 27, train_loss: 0.6053, test_loss: 0.9138, test_f1: 0.6318
 epoch: 28, train_loss: 0.6037, test_loss: 1.0016, test_f1: 0.6328
 epoch: 29, train_loss: 0.5921, test_loss: 1.0553, test_f1: 0.6204
 epoch: 30, train_loss: 0.6112, test_loss: 1.1448, test_f1: 0.6383
 epoch: 31, train_loss: 0.6012, test_loss: 1.1536, test_f1: 0.6197
 epoch: 32, train_loss: 0.5882, test_loss: 0.9356, test_f1: 0.6417
 epoch: 33, train_loss: 0.5688, test_loss: 1.2611, test_f1: 0.6162
 epoch: 34, train_loss: 0.5477, test_loss: 1.0388, test_f1: 0.6115
 epoch: 35, train_loss: 0.5623, test_loss: 1.0047, test_f1: 0.6238
 epoch: 36, train_loss: 0.5497, test_loss: 0.9520, test_f1: 0.6495
 epoch: 37, train_loss: 0.5388, test_loss: 0.9999, test_f1: 0.6565
 epoch: 38, train_loss: 0.5297, test_loss: 1.1161, test_f1: 0.6484
 epoch: 39, train_loss: 0.5315, test_loss: 1.1949, test_f1: 0.6216
 epoch: 40, train_loss: 0.5266, test_loss: 0.9706, test_f1: 0.6752
 epoch: 41, train_loss: 0.5144, test_loss: 1.2612, test_f1: 0.5596
 epoch: 42, train_loss: 0.5289, test_loss: 1.4838, test_f1: 0.5861
 epoch: 43, train_loss: 0.5007, test_loss: 1.2760, test_f1: 0.6236
 epoch: 44, train_loss: 0.4635, test_loss: 1.2592, test_f1: 0.6635
 epoch: 45, train_loss: 0.4660, test_loss: 1.5703, test_f1: 0.6189
 epoch: 46, train_loss: 0.4682, test_loss: 1.3221, test_f1: 0.6240
 epoch: 47, train_loss: 0.4619, test_loss: 1.3377, test_f1: 0.6419
 epoch: 48, train_loss: 0.4304, test_loss: 1.3704, test_f1: 0.6154
 epoch: 49, train_loss: 0.4780, test_loss: 1.7424, test_f1: 0.5826
 epoch: 50, train_loss: 0.4712, test_loss: 1.2902, test_f1: 0.6378
 epoch: 51, train_loss: 0.4108, test_loss: 1.2691, test_f1: 0.6297
