STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 4 --hiddens 32 --batch_size 32 --lr 0.0001 --emb_size 250 --epochs 100 --save_appendix component_component_L4_H32_BS32_LR0.0001_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 32 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3837, test_loss: 1.3751, test_f1: 0.1603
 epoch: 1, train_loss: 1.3699, test_loss: 1.3642, test_f1: 0.1699
 epoch: 2, train_loss: 1.3576, test_loss: 1.3530, test_f1: 0.2520
 epoch: 3, train_loss: 1.3455, test_loss: 1.3364, test_f1: 0.2665
 epoch: 4, train_loss: 1.3296, test_loss: 1.3228, test_f1: 0.2274
 epoch: 5, train_loss: 1.3127, test_loss: 1.3019, test_f1: 0.2274
 epoch: 6, train_loss: 1.2928, test_loss: 1.2820, test_f1: 0.2274
 epoch: 7, train_loss: 1.2822, test_loss: 1.2685, test_f1: 0.2274
 epoch: 8, train_loss: 1.2668, test_loss: 1.2585, test_f1: 0.2274
 epoch: 9, train_loss: 1.2577, test_loss: 1.2485, test_f1: 0.2274
 epoch: 10, train_loss: 1.2469, test_loss: 1.2332, test_f1: 0.2371
 epoch: 11, train_loss: 1.2417, test_loss: 1.2261, test_f1: 0.2535
 epoch: 12, train_loss: 1.2309, test_loss: 1.2145, test_f1: 0.2793
 epoch: 13, train_loss: 1.2255, test_loss: 1.2049, test_f1: 0.3199
 epoch: 14, train_loss: 1.2191, test_loss: 1.2006, test_f1: 0.3632
 epoch: 15, train_loss: 1.2106, test_loss: 1.1891, test_f1: 0.3663
 epoch: 16, train_loss: 1.2065, test_loss: 1.1815, test_f1: 0.3656
 epoch: 17, train_loss: 1.2013, test_loss: 1.1708, test_f1: 0.4167
 epoch: 18, train_loss: 1.1958, test_loss: 1.1675, test_f1: 0.4149
 epoch: 19, train_loss: 1.1826, test_loss: 1.1597, test_f1: 0.4112
 epoch: 20, train_loss: 1.1791, test_loss: 1.1510, test_f1: 0.4075
 epoch: 21, train_loss: 1.1754, test_loss: 1.1527, test_f1: 0.4298
 epoch: 22, train_loss: 1.1630, test_loss: 1.1377, test_f1: 0.4255
 epoch: 23, train_loss: 1.1618, test_loss: 1.1399, test_f1: 0.4352
 epoch: 24, train_loss: 1.1620, test_loss: 1.1341, test_f1: 0.4275
 epoch: 25, train_loss: 1.1502, test_loss: 1.1295, test_f1: 0.4334
 epoch: 26, train_loss: 1.1512, test_loss: 1.1248, test_f1: 0.4326
 epoch: 27, train_loss: 1.1456, test_loss: 1.1143, test_f1: 0.4539
 epoch: 28, train_loss: 1.1539, test_loss: 1.1093, test_f1: 0.4601
 epoch: 29, train_loss: 1.1307, test_loss: 1.1084, test_f1: 0.4324
 epoch: 30, train_loss: 1.1367, test_loss: 1.1003, test_f1: 0.4440
 epoch: 31, train_loss: 1.1307, test_loss: 1.1001, test_f1: 0.4574
 epoch: 32, train_loss: 1.1226, test_loss: 1.0874, test_f1: 0.4557
 epoch: 33, train_loss: 1.1175, test_loss: 1.0813, test_f1: 0.4694
 epoch: 34, train_loss: 1.1138, test_loss: 1.0833, test_f1: 0.4704
 epoch: 35, train_loss: 1.1113, test_loss: 1.0680, test_f1: 0.4677
 epoch: 36, train_loss: 1.1062, test_loss: 1.0709, test_f1: 0.4795
 epoch: 37, train_loss: 1.1125, test_loss: 1.0651, test_f1: 0.4851
 epoch: 38, train_loss: 1.0978, test_loss: 1.0607, test_f1: 0.4886
 epoch: 39, train_loss: 1.0894, test_loss: 1.0638, test_f1: 0.4887
 epoch: 40, train_loss: 1.0936, test_loss: 1.0566, test_f1: 0.4844
 epoch: 41, train_loss: 1.0888, test_loss: 1.0455, test_f1: 0.4902
 epoch: 42, train_loss: 1.0834, test_loss: 1.0510, test_f1: 0.4950
 epoch: 43, train_loss: 1.0830, test_loss: 1.0376, test_f1: 0.5020
 epoch: 44, train_loss: 1.0773, test_loss: 1.0372, test_f1: 0.4891
 epoch: 45, train_loss: 1.0768, test_loss: 1.0427, test_f1: 0.5013
 epoch: 46, train_loss: 1.0781, test_loss: 1.0334, test_f1: 0.4888
 epoch: 47, train_loss: 1.0687, test_loss: 1.0267, test_f1: 0.4942
 epoch: 48, train_loss: 1.0695, test_loss: 1.0332, test_f1: 0.4745
 epoch: 49, train_loss: 1.0654, test_loss: 1.0181, test_f1: 0.5042
 epoch: 50, train_loss: 1.0624, test_loss: 1.0176, test_f1: 0.4815
 epoch: 51, train_loss: 1.0498, test_loss: 1.0209, test_f1: 0.4775
 epoch: 52, train_loss: 1.0538, test_loss: 1.0145, test_f1: 0.5046
 epoch: 53, train_loss: 1.0586, test_loss: 1.0182, test_f1: 0.4973
 epoch: 54, train_loss: 1.0478, test_loss: 1.0159, test_f1: 0.5048
 epoch: 55, train_loss: 1.0472, test_loss: 1.0202, test_f1: 0.4804
 epoch: 56, train_loss: 1.0513, test_loss: 1.0105, test_f1: 0.4920
 epoch: 57, train_loss: 1.0437, test_loss: 1.0278, test_f1: 0.4843
 epoch: 58, train_loss: 1.0448, test_loss: 1.0119, test_f1: 0.4970
 epoch: 59, train_loss: 1.0480, test_loss: 1.0061, test_f1: 0.5037
 epoch: 60, train_loss: 1.0399, test_loss: 1.0094, test_f1: 0.5074
 epoch: 61, train_loss: 1.0432, test_loss: 1.0079, test_f1: 0.4887
 epoch: 62, train_loss: 1.0400, test_loss: 0.9986, test_f1: 0.5160
 epoch: 63, train_loss: 1.0511, test_loss: 0.9911, test_f1: 0.5034
 epoch: 64, train_loss: 1.0462, test_loss: 0.9969, test_f1: 0.4946
 epoch: 65, train_loss: 1.0430, test_loss: 1.0026, test_f1: 0.4902
 epoch: 66, train_loss: 1.0312, test_loss: 1.0038, test_f1: 0.4875
 epoch: 67, train_loss: 1.0346, test_loss: 1.0045, test_f1: 0.5118
 epoch: 68, train_loss: 1.0277, test_loss: 0.9975, test_f1: 0.4972
 epoch: 69, train_loss: 1.0377, test_loss: 1.0019, test_f1: 0.4922
 epoch: 70, train_loss: 1.0511, test_loss: 0.9952, test_f1: 0.4786
 epoch: 71, train_loss: 1.0321, test_loss: 0.9966, test_f1: 0.5160
 epoch: 72, train_loss: 1.0387, test_loss: 0.9996, test_f1: 0.5047
 epoch: 73, train_loss: 1.0287, test_loss: 0.9935, test_f1: 0.5133
 epoch: 74, train_loss: 1.0324, test_loss: 0.9939, test_f1: 0.5152
 epoch: 75, train_loss: 1.0303, test_loss: 0.9943, test_f1: 0.5013
 epoch: 76, train_loss: 1.0277, test_loss: 0.9946, test_f1: 0.5140
 epoch: 77, train_loss: 1.0137, test_loss: 1.0024, test_f1: 0.4877
 epoch: 78, train_loss: 1.0274, test_loss: 0.9966, test_f1: 0.4966
 epoch: 79, train_loss: 1.0273, test_loss: 1.0033, test_f1: 0.4821
 epoch: 80, train_loss: 1.0237, test_loss: 0.9950, test_f1: 0.4948
 epoch: 81, train_loss: 1.0288, test_loss: 0.9847, test_f1: 0.5048
 epoch: 82, train_loss: 1.0232, test_loss: 0.9969, test_f1: 0.5038
 epoch: 83, train_loss: 1.0107, test_loss: 0.9934, test_f1: 0.5075
 epoch: 84, train_loss: 1.0201, test_loss: 0.9926, test_f1: 0.4938
 epoch: 85, train_loss: 1.0228, test_loss: 0.9924, test_f1: 0.5203
 epoch: 86, train_loss: 1.0144, test_loss: 0.9955, test_f1: 0.4904
 epoch: 87, train_loss: 1.0251, test_loss: 0.9830, test_f1: 0.5051
 epoch: 88, train_loss: 1.0084, test_loss: 0.9826, test_f1: 0.5095
 epoch: 89, train_loss: 1.0156, test_loss: 0.9928, test_f1: 0.4857
 epoch: 90, train_loss: 1.0027, test_loss: 0.9798, test_f1: 0.5175
 epoch: 91, train_loss: 1.0103, test_loss: 0.9856, test_f1: 0.4912
 epoch: 92, train_loss: 1.0173, test_loss: 1.0037, test_f1: 0.4796
 epoch: 93, train_loss: 1.0112, test_loss: 0.9846, test_f1: 0.5124
 epoch: 94, train_loss: 1.0073, test_loss: 0.9958, test_f1: 0.5025
 epoch: 95, train_loss: 1.0082, test_loss: 0.9926, test_f1: 0.4926
 epoch: 96, train_loss: 1.0019, test_loss: 0.9833, test_f1: 0.4968
 epoch: 97, train_loss: 1.0112, test_loss: 0.9867, test_f1: 0.4946
 epoch: 98, train_loss: 1.0125, test_loss: 0.9868, test_f1: 0.5065
 epoch: 99, train_loss: 1.0000, test_loss: 0.9855, test_f1: 0.5041
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.3244, test_loss: 1.3005, test_f1: 0.2622
 epoch: 1, train_loss: 1.2962, test_loss: 1.2855, test_f1: 0.2529
 epoch: 2, train_loss: 1.2863, test_loss: 1.2622, test_f1: 0.2300
 epoch: 3, train_loss: 1.2715, test_loss: 1.2547, test_f1: 0.2437
