STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3908, test_loss: 1.3701, test_f1: 0.2274
 epoch: 1, train_loss: 1.3390, test_loss: 1.3283, test_f1: 0.2274
 epoch: 2, train_loss: 1.3023, test_loss: 1.2933, test_f1: 0.2274
 epoch: 3, train_loss: 1.2805, test_loss: 1.2652, test_f1: 0.2274
 epoch: 4, train_loss: 1.2683, test_loss: 1.2555, test_f1: 0.2274
 epoch: 5, train_loss: 1.2507, test_loss: 1.2382, test_f1: 0.2784
 epoch: 6, train_loss: 1.2357, test_loss: 1.2206, test_f1: 0.2899
 epoch: 7, train_loss: 1.2293, test_loss: 1.2120, test_f1: 0.3315
 epoch: 8, train_loss: 1.2204, test_loss: 1.2052, test_f1: 0.3492
 epoch: 9, train_loss: 1.2099, test_loss: 1.1944, test_f1: 0.3676
 epoch: 10, train_loss: 1.2026, test_loss: 1.1801, test_f1: 0.3955
 epoch: 11, train_loss: 1.1980, test_loss: 1.1774, test_f1: 0.4057
 epoch: 12, train_loss: 1.1893, test_loss: 1.1722, test_f1: 0.4023
 epoch: 13, train_loss: 1.1830, test_loss: 1.1540, test_f1: 0.4052
 epoch: 14, train_loss: 1.1737, test_loss: 1.1552, test_f1: 0.4211
 epoch: 15, train_loss: 1.1698, test_loss: 1.1457, test_f1: 0.3984
 epoch: 16, train_loss: 1.1489, test_loss: 1.1389, test_f1: 0.4323
 epoch: 17, train_loss: 1.1427, test_loss: 1.1195, test_f1: 0.4279
 epoch: 18, train_loss: 1.1386, test_loss: 1.1108, test_f1: 0.4510
 epoch: 19, train_loss: 1.1277, test_loss: 1.1059, test_f1: 0.4331
 epoch: 20, train_loss: 1.1219, test_loss: 1.0994, test_f1: 0.4403
 epoch: 21, train_loss: 1.1139, test_loss: 1.0971, test_f1: 0.4518
 epoch: 22, train_loss: 1.1065, test_loss: 1.0912, test_f1: 0.4459
 epoch: 23, train_loss: 1.1038, test_loss: 1.0873, test_f1: 0.4590
 epoch: 24, train_loss: 1.1007, test_loss: 1.0639, test_f1: 0.4684
 epoch: 25, train_loss: 1.0946, test_loss: 1.0665, test_f1: 0.4713
 epoch: 26, train_loss: 1.0764, test_loss: 1.0593, test_f1: 0.4644
 epoch: 27, train_loss: 1.0702, test_loss: 1.0506, test_f1: 0.4728
 epoch: 28, train_loss: 1.0764, test_loss: 1.0550, test_f1: 0.4678
 epoch: 29, train_loss: 1.0604, test_loss: 1.0638, test_f1: 0.4584
 epoch: 30, train_loss: 1.0524, test_loss: 1.0541, test_f1: 0.4649
 epoch: 31, train_loss: 1.0567, test_loss: 1.0568, test_f1: 0.4527
 epoch: 32, train_loss: 1.0595, test_loss: 1.0726, test_f1: 0.4534
 epoch: 33, train_loss: 1.0532, test_loss: 1.0497, test_f1: 0.4699
 epoch: 34, train_loss: 1.0423, test_loss: 1.0336, test_f1: 0.4631
 epoch: 35, train_loss: 1.0279, test_loss: 1.0225, test_f1: 0.4668
 epoch: 36, train_loss: 1.0239, test_loss: 1.0183, test_f1: 0.4858
 epoch: 37, train_loss: 1.0290, test_loss: 1.0282, test_f1: 0.4777
 epoch: 38, train_loss: 1.0206, test_loss: 1.0391, test_f1: 0.4809
 epoch: 39, train_loss: 1.0225, test_loss: 0.9961, test_f1: 0.4881
 epoch: 40, train_loss: 1.0141, test_loss: 1.0270, test_f1: 0.4780
 epoch: 41, train_loss: 1.0075, test_loss: 1.0141, test_f1: 0.4849
 epoch: 42, train_loss: 1.0076, test_loss: 1.0030, test_f1: 0.4771
 epoch: 43, train_loss: 0.9877, test_loss: 1.0231, test_f1: 0.4748
 epoch: 44, train_loss: 0.9794, test_loss: 1.0346, test_f1: 0.4627
 epoch: 45, train_loss: 0.9926, test_loss: 0.9998, test_f1: 0.4787
 epoch: 46, train_loss: 0.9939, test_loss: 1.0136, test_f1: 0.4746
 epoch: 47, train_loss: 0.9767, test_loss: 0.9971, test_f1: 0.4822
 epoch: 48, train_loss: 0.9725, test_loss: 1.0127, test_f1: 0.4778
 epoch: 49, train_loss: 0.9818, test_loss: 0.9901, test_f1: 0.4780
 epoch: 50, train_loss: 0.9823, test_loss: 1.0189, test_f1: 0.4678
 epoch: 51, train_loss: 0.9570, test_loss: 1.0261, test_f1: 0.4746
 epoch: 52, train_loss: 0.9524, test_loss: 0.9931, test_f1: 0.4779
 epoch: 53, train_loss: 0.9452, test_loss: 0.9961, test_f1: 0.4770
 epoch: 54, train_loss: 0.9426, test_loss: 1.0047, test_f1: 0.4701
 epoch: 55, train_loss: 0.9387, test_loss: 1.0177, test_f1: 0.4595
