STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 3 --hiddens 64 --batch_size 256 --lr 0.01 --emb_size 250 --epochs 100 --save_appendix component_pin_L3_H64_BS256_LR0.01_E250 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 64 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2532, test_loss: 1.2288, test_f1: 0.2260
 epoch: 1, train_loss: 1.0865, test_loss: 1.0731, test_f1: 0.3371
 epoch: 2, train_loss: 1.0165, test_loss: 1.1316, test_f1: 0.3522
 epoch: 3, train_loss: 0.9766, test_loss: 0.9845, test_f1: 0.4021
 epoch: 4, train_loss: 0.9245, test_loss: 1.0009, test_f1: 0.4757
 epoch: 5, train_loss: 0.9001, test_loss: 0.9616, test_f1: 0.5119
 epoch: 6, train_loss: 0.8651, test_loss: 0.9256, test_f1: 0.5198
 epoch: 7, train_loss: 0.8431, test_loss: 0.9599, test_f1: 0.5169
 epoch: 8, train_loss: 0.8107, test_loss: 0.9618, test_f1: 0.5339
 epoch: 9, train_loss: 0.8038, test_loss: 0.8640, test_f1: 0.5679
 epoch: 10, train_loss: 0.7805, test_loss: 0.9432, test_f1: 0.5272
 epoch: 11, train_loss: 0.7933, test_loss: 1.0227, test_f1: 0.4996
 epoch: 12, train_loss: 0.7732, test_loss: 0.7995, test_f1: 0.5896
 epoch: 13, train_loss: 0.7577, test_loss: 0.8267, test_f1: 0.5531
 epoch: 14, train_loss: 0.7550, test_loss: 0.8763, test_f1: 0.5547
 epoch: 15, train_loss: 0.7472, test_loss: 0.9547, test_f1: 0.5215
 epoch: 16, train_loss: 0.7338, test_loss: 0.9135, test_f1: 0.5422
 epoch: 17, train_loss: 0.7215, test_loss: 0.8222, test_f1: 0.6008
 epoch: 18, train_loss: 0.7202, test_loss: 0.9305, test_f1: 0.5541
 epoch: 19, train_loss: 0.7285, test_loss: 0.8514, test_f1: 0.5820
 epoch: 20, train_loss: 0.7048, test_loss: 0.7917, test_f1: 0.6058
 epoch: 21, train_loss: 0.7187, test_loss: 1.1825, test_f1: 0.4662
 epoch: 22, train_loss: 0.6891, test_loss: 0.8307, test_f1: 0.6292
 epoch: 23, train_loss: 0.6526, test_loss: 0.7890, test_f1: 0.6488
 epoch: 24, train_loss: 0.6272, test_loss: 0.9017, test_f1: 0.5637
 epoch: 25, train_loss: 0.6348, test_loss: 0.8230, test_f1: 0.6201
 epoch: 26, train_loss: 0.6361, test_loss: 0.9715, test_f1: 0.6177
 epoch: 27, train_loss: 0.6465, test_loss: 1.1387, test_f1: 0.5165
 epoch: 28, train_loss: 0.6320, test_loss: 0.8258, test_f1: 0.6295
 epoch: 29, train_loss: 0.6239, test_loss: 0.8091, test_f1: 0.6122
 epoch: 30, train_loss: 0.6171, test_loss: 0.8881, test_f1: 0.6387
 epoch: 31, train_loss: 0.6023, test_loss: 0.9096, test_f1: 0.6015
 epoch: 32, train_loss: 0.5862, test_loss: 0.9084, test_f1: 0.6444
 epoch: 33, train_loss: 0.5684, test_loss: 1.4528, test_f1: 0.5190
 epoch: 34, train_loss: 0.5746, test_loss: 0.9523, test_f1: 0.6057
 epoch: 35, train_loss: 0.5528, test_loss: 1.1475, test_f1: 0.5985
 epoch: 36, train_loss: 0.5631, test_loss: 1.0910, test_f1: 0.5777
 epoch: 37, train_loss: 0.5377, test_loss: 0.9457, test_f1: 0.6050
 epoch: 38, train_loss: 0.5483, test_loss: 1.8913, test_f1: 0.4860
 epoch: 39, train_loss: 0.5516, test_loss: 0.8866, test_f1: 0.6341
 epoch: 40, train_loss: 0.5208, test_loss: 0.9780, test_f1: 0.6096
 epoch: 41, train_loss: 0.5338, test_loss: 0.9387, test_f1: 0.6077
 epoch: 42, train_loss: 0.4889, test_loss: 0.9138, test_f1: 0.6286
 epoch: 43, train_loss: 0.5193, test_loss: 1.0066, test_f1: 0.5712
 epoch: 44, train_loss: 0.5057, test_loss: 0.9971, test_f1: 0.6144
 epoch: 45, train_loss: 0.4966, test_loss: 0.9831, test_f1: 0.6351
 epoch: 46, train_loss: 0.4772, test_loss: 0.9990, test_f1: 0.5778
 epoch: 47, train_loss: 0.4682, test_loss: 1.5099, test_f1: 0.5733
 epoch: 48, train_loss: 0.4877, test_loss: 0.9436, test_f1: 0.6166
 epoch: 49, train_loss: 0.4708, test_loss: 0.9948, test_f1: 0.6240
 epoch: 50, train_loss: 0.4657, test_loss: 1.0457, test_f1: 0.5875
 epoch: 51, train_loss: 0.4535, test_loss: 0.9936, test_f1: 0.6305
 epoch: 52, train_loss: 0.3951, test_loss: 1.1037, test_f1: 0.6055
 epoch: 53, train_loss: 0.3872, test_loss: 1.1936, test_f1: 0.6305
 epoch: 54, train_loss: 0.3927, test_loss: 1.0625, test_f1: 0.6334
 epoch: 55, train_loss: 0.3592, test_loss: 1.0608, test_f1: 0.6340
 epoch: 56, train_loss: 0.3813, test_loss: 1.2350, test_f1: 0.6131
 epoch: 57, train_loss: 0.4086, test_loss: 1.1223, test_f1: 0.6249
 epoch: 58, train_loss: 0.4007, test_loss: 1.1693, test_f1: 0.6243
 epoch: 59, train_loss: 0.3662, test_loss: 1.3104, test_f1: 0.5992
 epoch: 60, train_loss: 0.3825, test_loss: 1.1146, test_f1: 0.6330
 epoch: 61, train_loss: 0.3637, test_loss: 1.3069, test_f1: 0.5914
 epoch: 62, train_loss: 0.3596, test_loss: 1.2518, test_f1: 0.6225
 epoch: 63, train_loss: 0.3230, test_loss: 1.2215, test_f1: 0.6273
 epoch: 64, train_loss: 0.3595, test_loss: 1.3364, test_f1: 0.6199
 epoch: 65, train_loss: 0.3336, test_loss: 1.2433, test_f1: 0.6391
 epoch: 66, train_loss: 0.3404, test_loss: 1.2208, test_f1: 0.6394
 epoch: 67, train_loss: 0.3286, test_loss: 1.2780, test_f1: 0.6440
 epoch: 68, train_loss: 0.3318, test_loss: 1.2768, test_f1: 0.6354
 epoch: 69, train_loss: 0.3082, test_loss: 1.3039, test_f1: 0.6288
 epoch: 70, train_loss: 0.3175, test_loss: 1.3228, test_f1: 0.6404
 epoch: 71, train_loss: 0.3112, test_loss: 1.4157, test_f1: 0.6271
 epoch: 72, train_loss: 0.3027, test_loss: 1.2409, test_f1: 0.6429
 epoch: 73, train_loss: 0.3180, test_loss: 1.7397, test_f1: 0.6089
 epoch: 74, train_loss: 0.3250, test_loss: 1.5488, test_f1: 0.6383
 epoch: 75, train_loss: 0.3248, test_loss: 1.2550, test_f1: 0.6215
 epoch: 76, train_loss: 0.3111, test_loss: 1.3721, test_f1: 0.6397
 epoch: 77, train_loss: 0.3103, test_loss: 1.2506, test_f1: 0.6334
 epoch: 78, train_loss: 0.3201, test_loss: 1.4801, test_f1: 0.5713
 epoch: 79, train_loss: 0.3146, test_loss: 1.0580, test_f1: 0.6469
 epoch: 80, train_loss: 0.3073, test_loss: 1.7331, test_f1: 0.6404
 epoch: 81, train_loss: 0.3052, test_loss: 1.2589, test_f1: 0.6302
 epoch: 82, train_loss: 0.3194, test_loss: 1.5943, test_f1: 0.6438
 epoch: 83, train_loss: 0.2991, test_loss: 1.1830, test_f1: 0.6309
 epoch: 84, train_loss: 0.2787, test_loss: 1.4539, test_f1: 0.6365
 epoch: 85, train_loss: 0.3094, test_loss: 1.4225, test_f1: 0.6309
 epoch: 86, train_loss: 0.3043, test_loss: 1.4022, test_f1: 0.5959
 epoch: 87, train_loss: 0.2913, test_loss: 1.1753, test_f1: 0.6562
 epoch: 88, train_loss: 0.2832, test_loss: 1.5049, test_f1: 0.6361
 epoch: 89, train_loss: 0.2768, test_loss: 1.2882, test_f1: 0.6611
 epoch: 90, train_loss: 0.2654, test_loss: 1.4244, test_f1: 0.6468
 epoch: 91, train_loss: 0.3101, test_loss: 1.3364, test_f1: 0.6419
 epoch: 92, train_loss: 0.2839, test_loss: 1.3496, test_f1: 0.6436
