STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 3 --hiddens 32 --batch_size 64 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L3_H32_BS64_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 3 layers, 32 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1240, test_loss: 1.0249, test_f1: 0.4066
 epoch: 1, train_loss: 1.0099, test_loss: 1.0483, test_f1: 0.4512
 epoch: 2, train_loss: 0.9840, test_loss: 1.0873, test_f1: 0.4021
 epoch: 3, train_loss: 0.9733, test_loss: 1.1005, test_f1: 0.4656
 epoch: 4, train_loss: 0.9533, test_loss: 1.0433, test_f1: 0.4462
 epoch: 5, train_loss: 0.9531, test_loss: 1.0761, test_f1: 0.4996
 epoch: 6, train_loss: 0.9401, test_loss: 1.0059, test_f1: 0.5236
 epoch: 7, train_loss: 0.9358, test_loss: 0.9625, test_f1: 0.4827
 epoch: 8, train_loss: 0.9208, test_loss: 1.0107, test_f1: 0.4491
 epoch: 9, train_loss: 0.9245, test_loss: 0.9780, test_f1: 0.5465
 epoch: 10, train_loss: 0.9114, test_loss: 0.9576, test_f1: 0.4960
 epoch: 11, train_loss: 0.8878, test_loss: 0.9424, test_f1: 0.5204
 epoch: 12, train_loss: 0.8805, test_loss: 0.9791, test_f1: 0.5105
 epoch: 13, train_loss: 0.8826, test_loss: 0.9141, test_f1: 0.5142
 epoch: 14, train_loss: 0.8557, test_loss: 0.9699, test_f1: 0.5508
 epoch: 15, train_loss: 0.8542, test_loss: 0.9455, test_f1: 0.5838
 epoch: 16, train_loss: 0.8511, test_loss: 1.0780, test_f1: 0.4538
 epoch: 17, train_loss: 0.8552, test_loss: 0.9119, test_f1: 0.5289
 epoch: 18, train_loss: 0.8327, test_loss: 0.9151, test_f1: 0.5274
 epoch: 19, train_loss: 0.8269, test_loss: 1.0440, test_f1: 0.5192
 epoch: 20, train_loss: 0.8177, test_loss: 0.9623, test_f1: 0.6030
 epoch: 21, train_loss: 0.8175, test_loss: 0.8700, test_f1: 0.5493
 epoch: 22, train_loss: 0.8239, test_loss: 0.8599, test_f1: 0.5485
 epoch: 23, train_loss: 0.8012, test_loss: 0.9996, test_f1: 0.5724
