STDOUT:
Results will be saved in /home/philip/projects/llm_inference_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 256 --lr 0.01 --emb_size 512 --epochs 100 --save_appendix component_pin_net_L5_H128_BS256_LR0.01_E512 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 4404 examples (component_pin_net)
saving path: data/processed/ltspice_examples_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2614, test_loss: 1.1584, test_f1: 0.3967
 epoch: 1, train_loss: 1.0534, test_loss: 1.0139, test_f1: 0.4326
 epoch: 2, train_loss: 0.9985, test_loss: 1.2516, test_f1: 0.3986
 epoch: 3, train_loss: 0.9620, test_loss: 0.9780, test_f1: 0.4523
 epoch: 4, train_loss: 0.9268, test_loss: 1.2077, test_f1: 0.4310
 epoch: 5, train_loss: 0.9204, test_loss: 1.0186, test_f1: 0.4439
 epoch: 6, train_loss: 0.8843, test_loss: 1.0291, test_f1: 0.4741
 epoch: 7, train_loss: 0.8778, test_loss: 1.2349, test_f1: 0.4825
 epoch: 8, train_loss: 0.8555, test_loss: 0.9314, test_f1: 0.5300
 epoch: 9, train_loss: 0.8370, test_loss: 1.0040, test_f1: 0.4970
 epoch: 10, train_loss: 0.8243, test_loss: 0.8912, test_f1: 0.5165
 epoch: 11, train_loss: 0.8015, test_loss: 0.9033, test_f1: 0.5020
 epoch: 12, train_loss: 0.7926, test_loss: 0.8774, test_f1: 0.5521
 epoch: 13, train_loss: 0.7497, test_loss: 0.8971, test_f1: 0.5747
 epoch: 14, train_loss: 0.7564, test_loss: 0.8463, test_f1: 0.6125
 epoch: 15, train_loss: 0.7313, test_loss: 0.7692, test_f1: 0.5842
 epoch: 16, train_loss: 0.7343, test_loss: 0.9018, test_f1: 0.5733
 epoch: 17, train_loss: 0.7086, test_loss: 0.7282, test_f1: 0.6629
 epoch: 18, train_loss: 0.6931, test_loss: 0.8518, test_f1: 0.5878
 epoch: 19, train_loss: 0.6840, test_loss: 1.5310, test_f1: 0.4157
 epoch: 20, train_loss: 0.6840, test_loss: 0.7384, test_f1: 0.5836
 epoch: 21, train_loss: 0.6762, test_loss: 0.8760, test_f1: 0.6205
 epoch: 22, train_loss: 0.6575, test_loss: 0.9717, test_f1: 0.6155
 epoch: 23, train_loss: 0.6557, test_loss: 1.0647, test_f1: 0.5382
 epoch: 24, train_loss: 0.6388, test_loss: 1.1543, test_f1: 0.5842
 epoch: 25, train_loss: 0.6410, test_loss: 0.8121, test_f1: 0.5972
 epoch: 26, train_loss: 0.6279, test_loss: 0.9346, test_f1: 0.6387
 epoch: 27, train_loss: 0.6102, test_loss: 0.9976, test_f1: 0.6255
 epoch: 28, train_loss: 0.5786, test_loss: 1.4481, test_f1: 0.5414
 epoch: 29, train_loss: 0.5837, test_loss: 0.7875, test_f1: 0.6522
 epoch: 30, train_loss: 0.5827, test_loss: 1.1055, test_f1: 0.6063
 epoch: 31, train_loss: 0.5750, test_loss: 0.9072, test_f1: 0.6518
 epoch: 32, train_loss: 0.5459, test_loss: 0.9724, test_f1: 0.6238
 epoch: 33, train_loss: 0.5304, test_loss: 0.9573, test_f1: 0.6588
 epoch: 34, train_loss: 0.5472, test_loss: 1.1706, test_f1: 0.6594
 epoch: 35, train_loss: 0.5500, test_loss: 1.1946, test_f1: 0.6089
 epoch: 36, train_loss: 0.5266, test_loss: 0.8301, test_f1: 0.6722
 epoch: 37, train_loss: 0.5166, test_loss: 0.7331, test_f1: 0.6829
 epoch: 38, train_loss: 0.5098, test_loss: 0.9962, test_f1: 0.6821
 epoch: 39, train_loss: 0.5261, test_loss: 0.7840, test_f1: 0.6497
 epoch: 40, train_loss: 0.5196, test_loss: 1.5148, test_f1: 0.6540
 epoch: 41, train_loss: 0.4680, test_loss: 1.3623, test_f1: 0.6288
 epoch: 42, train_loss: 0.4833, test_loss: 0.8427, test_f1: 0.6263
 epoch: 43, train_loss: 0.4824, test_loss: 1.2666, test_f1: 0.6302
 epoch: 44, train_loss: 0.4516, test_loss: 1.0215, test_f1: 0.6983
 epoch: 45, train_loss: 0.4566, test_loss: 1.3328, test_f1: 0.5621
 epoch: 46, train_loss: 0.4882, test_loss: 1.2928, test_f1: 0.5671
 epoch: 47, train_loss: 0.4484, test_loss: 1.1199, test_f1: 0.6414
 epoch: 48, train_loss: 0.4332, test_loss: 1.0703, test_f1: 0.6661
 epoch: 49, train_loss: 0.4652, test_loss: 1.1941, test_f1: 0.6110
 epoch: 50, train_loss: 0.4389, test_loss: 1.1576, test_f1: 0.6760
 epoch: 51, train_loss: 0.3874, test_loss: 1.1550, test_f1: 0.6894
 epoch: 52, train_loss: 0.3714, test_loss: 1.0938, test_f1: 0.7040
 epoch: 53, train_loss: 0.3261, test_loss: 0.9369, test_f1: 0.7063
 epoch: 54, train_loss: 0.3219, test_loss: 0.9680, test_f1: 0.6886
 epoch: 55, train_loss: 0.3289, test_loss: 1.1542, test_f1: 0.6808
 epoch: 56, train_loss: 0.2937, test_loss: 1.2389, test_f1: 0.7051
 epoch: 57, train_loss: 0.2915, test_loss: 0.9781, test_f1: 0.7091
 epoch: 58, train_loss: 0.3005, test_loss: 1.1464, test_f1: 0.6694
 epoch: 59, train_loss: 0.3142, test_loss: 0.9150, test_f1: 0.7153
 epoch: 60, train_loss: 0.2740, test_loss: 0.9608, test_f1: 0.7014
 epoch: 61, train_loss: 0.2910, test_loss: 1.3737, test_f1: 0.6767
 epoch: 62, train_loss: 0.2796, test_loss: 1.2375, test_f1: 0.6865
 epoch: 63, train_loss: 0.2955, test_loss: 1.3259, test_f1: 0.6804
 epoch: 64, train_loss: 0.2732, test_loss: 1.0478, test_f1: 0.7085
 epoch: 65, train_loss: 0.2711, test_loss: 1.1403, test_f1: 0.6722
 epoch: 66, train_loss: 0.2660, test_loss: 1.1890, test_f1: 0.6879
 epoch: 67, train_loss: 0.2623, test_loss: 1.1563, test_f1: 0.7047
 epoch: 68, train_loss: 0.2355, test_loss: 1.2986, test_f1: 0.6963
 epoch: 69, train_loss: 0.2421, test_loss: 1.3120, test_f1: 0.7010
 epoch: 70, train_loss: 0.2480, test_loss: 1.5114, test_f1: 0.6835
 epoch: 71, train_loss: 0.2388, test_loss: 1.4452, test_f1: 0.6729
 epoch: 72, train_loss: 0.2509, test_loss: 1.3681, test_f1: 0.6828
 epoch: 73, train_loss: 0.2308, test_loss: 1.5374, test_f1: 0.7080
 epoch: 74, train_loss: 0.2350, test_loss: 1.3828, test_f1: 0.6875
 epoch: 75, train_loss: 0.2154, test_loss: 1.4204, test_f1: 0.7017
 epoch: 76, train_loss: 0.2385, test_loss: 1.4305, test_f1: 0.6866
 epoch: 77, train_loss: 0.2306, test_loss: 1.3331, test_f1: 0.6916
 epoch: 78, train_loss: 0.2076, test_loss: 1.2173, test_f1: 0.7243
 epoch: 79, train_loss: 0.1916, test_loss: 1.3028, test_f1: 0.7196
 epoch: 80, train_loss: 0.2353, test_loss: 1.4588, test_f1: 0.6594
 epoch: 81, train_loss: 0.2181, test_loss: 1.2913, test_f1: 0.6827
 epoch: 82, train_loss: 0.2148, test_loss: 1.4678, test_f1: 0.7161
 epoch: 83, train_loss: 0.2164, test_loss: 1.5165, test_f1: 0.6757
 epoch: 84, train_loss: 0.1930, test_loss: 1.4354, test_f1: 0.6779
 epoch: 85, train_loss: 0.1793, test_loss: 1.6233, test_f1: 0.6806
 epoch: 86, train_loss: 0.1822, test_loss: 1.5096, test_f1: 0.7009
 epoch: 87, train_loss: 0.2202, test_loss: 1.4418, test_f1: 0.6751
 epoch: 88, train_loss: 0.2289, test_loss: 1.3221, test_f1: 0.6850
 epoch: 89, train_loss: 0.1924, test_loss: 1.3691, test_f1: 0.6909
 epoch: 90, train_loss: 0.1784, test_loss: 1.4904, test_f1: 0.6768
 epoch: 91, train_loss: 0.1884, test_loss: 1.4091, test_f1: 0.6966
 epoch: 92, train_loss: 0.1969, test_loss: 1.4955, test_f1: 0.6930
 epoch: 93, train_loss: 0.1629, test_loss: 1.4784, test_f1: 0.6909
 epoch: 94, train_loss: 0.1500, test_loss: 1.6458, test_f1: 0.6756
 epoch: 95, train_loss: 0.1514, test_loss: 1.6924, test_f1: 0.6956
