STDOUT:
Results will be saved in /home/philip/projects/ltspice_examples_code_repo/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 5 --hiddens 16 --batch_size 128 --lr 0.001 --emb_size 128 --epochs 100 --save_appendix component_component_L5_H16_BS128_LR0.001_E128 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 16 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 4401 examples (component_component)
saving path: data/processed/ltspice_examples_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3935, test_loss: 1.3672, test_f1: 0.2220
 epoch: 1, train_loss: 1.3381, test_loss: 1.3261, test_f1: 0.2274
 epoch: 2, train_loss: 1.3094, test_loss: 1.3078, test_f1: 0.2274
 epoch: 3, train_loss: 1.2909, test_loss: 1.2885, test_f1: 0.2274
 epoch: 4, train_loss: 1.2759, test_loss: 1.2705, test_f1: 0.2274
 epoch: 5, train_loss: 1.2626, test_loss: 1.2535, test_f1: 0.2274
 epoch: 6, train_loss: 1.2518, test_loss: 1.2402, test_f1: 0.2274
 epoch: 7, train_loss: 1.2410, test_loss: 1.2253, test_f1: 0.2274
 epoch: 8, train_loss: 1.2332, test_loss: 1.2090, test_f1: 0.2274
 epoch: 9, train_loss: 1.2132, test_loss: 1.1939, test_f1: 0.2957
 epoch: 10, train_loss: 1.2077, test_loss: 1.1753, test_f1: 0.4122
 epoch: 11, train_loss: 1.1935, test_loss: 1.1668, test_f1: 0.4286
 epoch: 12, train_loss: 1.1778, test_loss: 1.1453, test_f1: 0.4342
 epoch: 13, train_loss: 1.1738, test_loss: 1.1389, test_f1: 0.4394
 epoch: 14, train_loss: 1.1736, test_loss: 1.1352, test_f1: 0.4411
 epoch: 15, train_loss: 1.1578, test_loss: 1.1264, test_f1: 0.4372
 epoch: 16, train_loss: 1.1491, test_loss: 1.1096, test_f1: 0.4509
