STDOUT:
Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component classification/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_demos
Command line input: python main.py --data ltspice_demos --representation component_component --model FEGIN --layers 2 --hiddens 64 --batch_size 128 --lr 0.001 --emb_size 250 --epochs 100 --save_appendix component_component_L2_H64_BS128_LR0.001_E250 --no_val
 is saved.
-----
ltspice_demos - FEGIN
Using 2 layers, 64 hidden units, h = 2
Loading component_component representation dataset
dataset loaded 2 4 1948
ENTERED
Training FEGIN on component_component representation
Train: 1565, Test: 383
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3419, test_loss: 1.3365, test_f1: 0.3085
 epoch: 1, train_loss: 1.2577, test_loss: 1.3275, test_f1: 0.3511
 epoch: 2, train_loss: 1.2117, test_loss: 1.3057, test_f1: 0.3339
 epoch: 3, train_loss: 1.2058, test_loss: 1.2905, test_f1: 0.3255
 epoch: 4, train_loss: 1.1925, test_loss: 1.2935, test_f1: 0.3574
 epoch: 5, train_loss: 1.1863, test_loss: 1.2820, test_f1: 0.3365
 epoch: 6, train_loss: 1.1761, test_loss: 1.2811, test_f1: 0.3430
 epoch: 7, train_loss: 1.1647, test_loss: 1.2726, test_f1: 0.3427
 epoch: 8, train_loss: 1.1554, test_loss: 1.2458, test_f1: 0.3451
 epoch: 9, train_loss: 1.1405, test_loss: 1.2559, test_f1: 0.3193
 epoch: 10, train_loss: 1.1323, test_loss: 1.2466, test_f1: 0.3192
 epoch: 11, train_loss: 1.1284, test_loss: 1.2611, test_f1: 0.3430
 epoch: 12, train_loss: 1.1173, test_loss: 1.2350, test_f1: 0.3711
 epoch: 13, train_loss: 1.1138, test_loss: 1.2305, test_f1: 0.4114
 epoch: 14, train_loss: 1.1016, test_loss: 1.2501, test_f1: 0.4520
 epoch: 15, train_loss: 1.0831, test_loss: 1.1839, test_f1: 0.4893
 epoch: 16, train_loss: 1.0718, test_loss: 1.2086, test_f1: 0.4452
 epoch: 17, train_loss: 1.0665, test_loss: 1.2237, test_f1: 0.4425
 epoch: 18, train_loss: 1.0739, test_loss: 1.1891, test_f1: 0.4818
 epoch: 19, train_loss: 1.0525, test_loss: 1.1859, test_f1: 0.4794
 epoch: 20, train_loss: 1.0245, test_loss: 1.1928, test_f1: 0.4599
 epoch: 21, train_loss: 1.0233, test_loss: 1.1478, test_f1: 0.4693
 epoch: 22, train_loss: 1.0103, test_loss: 1.1606, test_f1: 0.4795
 epoch: 23, train_loss: 1.0015, test_loss: 1.1334, test_f1: 0.4892
 epoch: 24, train_loss: 1.0026, test_loss: 1.1376, test_f1: 0.5030
 epoch: 25, train_loss: 0.9874, test_loss: 1.1719, test_f1: 0.5044
 epoch: 26, train_loss: 0.9678, test_loss: 1.1294, test_f1: 0.5192
 epoch: 27, train_loss: 0.9691, test_loss: 1.1944, test_f1: 0.5213
 epoch: 28, train_loss: 0.9608, test_loss: 1.1275, test_f1: 0.5074
 epoch: 29, train_loss: 0.9491, test_loss: 1.1643, test_f1: 0.5114
 epoch: 30, train_loss: 0.9555, test_loss: 1.1993, test_f1: 0.4780
 epoch: 31, train_loss: 0.9556, test_loss: 1.1302, test_f1: 0.5104
 epoch: 32, train_loss: 0.9797, test_loss: 1.1499, test_f1: 0.4963
 epoch: 33, train_loss: 0.9422, test_loss: 1.1721, test_f1: 0.5460
 epoch: 34, train_loss: 0.9323, test_loss: 1.1217, test_f1: 0.5377
 epoch: 35, train_loss: 0.8986, test_loss: 1.2487, test_f1: 0.5539
 epoch: 36, train_loss: 0.9175, test_loss: 1.1109, test_f1: 0.5435
 epoch: 37, train_loss: 0.9069, test_loss: 1.1299, test_f1: 0.5518
 epoch: 38, train_loss: 0.8868, test_loss: 1.1311, test_f1: 0.5512
 epoch: 39, train_loss: 0.8901, test_loss: 1.2135, test_f1: 0.5106
 epoch: 40, train_loss: 0.8806, test_loss: 1.2179, test_f1: 0.4871
 epoch: 41, train_loss: 0.8663, test_loss: 1.2129, test_f1: 0.5271
 epoch: 42, train_loss: 0.8707, test_loss: 1.2244, test_f1: 0.5383
 epoch: 43, train_loss: 0.8625, test_loss: 1.1415, test_f1: 0.5359
 epoch: 44, train_loss: 0.8562, test_loss: 1.2616, test_f1: 0.5223
 epoch: 45, train_loss: 0.8372, test_loss: 1.2714, test_f1: 0.5716
 epoch: 46, train_loss: 0.8303, test_loss: 1.2290, test_f1: 0.5874
 epoch: 47, train_loss: 0.8297, test_loss: 1.1826, test_f1: 0.5452
 epoch: 48, train_loss: 0.8172, test_loss: 1.2245, test_f1: 0.5401
 epoch: 49, train_loss: 0.8251, test_loss: 1.2057, test_f1: 0.5219
 epoch: 50, train_loss: 0.8012, test_loss: 1.2091, test_f1: 0.5797
 epoch: 51, train_loss: 0.7944, test_loss: 1.2132, test_f1: 0.5789
 epoch: 52, train_loss: 0.8062, test_loss: 1.2742, test_f1: 0.5247
