Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L3_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1804, test_loss: 1.3861, test_f1: 0.4949
 epoch: 1, train_loss: 0.9828, test_loss: 0.8626, test_f1: 0.4949
 epoch: 2, train_loss: 0.8756, test_loss: 0.8610, test_f1: 0.4949
 epoch: 3, train_loss: 0.8826, test_loss: 0.7750, test_f1: 0.5863
 epoch: 4, train_loss: 0.8769, test_loss: 0.8008, test_f1: 0.4949
 epoch: 5, train_loss: 0.8262, test_loss: 0.7749, test_f1: 0.4949
 epoch: 6, train_loss: 0.8256, test_loss: 0.7370, test_f1: 0.5174
 epoch: 7, train_loss: 0.8280, test_loss: 0.7183, test_f1: 0.5913
 epoch: 8, train_loss: 0.8318, test_loss: 0.7724, test_f1: 0.4949
 epoch: 9, train_loss: 0.8004, test_loss: 0.7633, test_f1: 0.5718
 epoch: 10, train_loss: 0.8059, test_loss: 0.7738, test_f1: 0.5118
 epoch: 11, train_loss: 0.8089, test_loss: 0.7575, test_f1: 0.5267
 epoch: 12, train_loss: 0.8240, test_loss: 0.9504, test_f1: 0.4803
 epoch: 13, train_loss: 0.8403, test_loss: 0.8748, test_f1: 0.4852
 epoch: 14, train_loss: 0.8301, test_loss: 0.8112, test_f1: 0.5336
 epoch: 15, train_loss: 0.8013, test_loss: 0.8212, test_f1: 0.6001
 epoch: 16, train_loss: 0.8143, test_loss: 0.8432, test_f1: 0.5309
