Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L5_seed4 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.8214, test_loss: 1.1918, test_f1: 0.0845
 epoch: 1, train_loss: 1.0301, test_loss: 1.1556, test_f1: 0.4792
 epoch: 2, train_loss: 0.8994, test_loss: 0.8544, test_f1: 0.4792
 epoch: 3, train_loss: 0.8623, test_loss: 0.8513, test_f1: 0.4745
 epoch: 4, train_loss: 0.8687, test_loss: 0.8551, test_f1: 0.5340
 epoch: 5, train_loss: 0.8306, test_loss: 0.8213, test_f1: 0.4551
 epoch: 6, train_loss: 0.8282, test_loss: 0.8001, test_f1: 0.5725
 epoch: 7, train_loss: 0.8005, test_loss: 0.8796, test_f1: 0.5923
 epoch: 8, train_loss: 0.8289, test_loss: 0.8138, test_f1: 0.4737
 epoch: 9, train_loss: 0.8070, test_loss: 0.9001, test_f1: 0.5096
 epoch: 10, train_loss: 0.8100, test_loss: 0.9022, test_f1: 0.4992
 epoch: 11, train_loss: 0.7991, test_loss: 0.9179, test_f1: 0.4777
 epoch: 12, train_loss: 0.7427, test_loss: 0.8618, test_f1: 0.5460
 epoch: 13, train_loss: 0.7584, test_loss: 0.7986, test_f1: 0.5785
 epoch: 14, train_loss: 0.7650, test_loss: 0.9326, test_f1: 0.4615
 epoch: 15, train_loss: 0.7835, test_loss: 0.9601, test_f1: 0.4681
 epoch: 16, train_loss: 0.7601, test_loss: 0.8284, test_f1: 0.5976
 epoch: 17, train_loss: 0.7854, test_loss: 0.7943, test_f1: 0.5170
 epoch: 18, train_loss: 0.7454, test_loss: 0.8585, test_f1: 0.5389
 epoch: 19, train_loss: 0.7340, test_loss: 0.8766, test_f1: 0.6085
 epoch: 20, train_loss: 0.7461, test_loss: 0.9535, test_f1: 0.5703
 epoch: 21, train_loss: 0.7665, test_loss: 0.8912, test_f1: 0.5479
 epoch: 22, train_loss: 0.8270, test_loss: 0.9793, test_f1: 0.4340
 epoch: 23, train_loss: 0.8017, test_loss: 0.7955, test_f1: 0.5874
 epoch: 24, train_loss: 0.7363, test_loss: 0.8188, test_f1: 0.6183
 epoch: 25, train_loss: 0.7444, test_loss: 0.9258, test_f1: 0.5063
 epoch: 26, train_loss: 0.7808, test_loss: 0.7947, test_f1: 0.5579
 epoch: 27, train_loss: 0.7365, test_loss: 0.8017, test_f1: 0.5917
 epoch: 28, train_loss: 0.7220, test_loss: 0.8063, test_f1: 0.5641
 epoch: 29, train_loss: 0.6824, test_loss: 0.8520, test_f1: 0.5769
 epoch: 30, train_loss: 0.6665, test_loss: 0.9197, test_f1: 0.5658
 epoch: 31, train_loss: 0.7305, test_loss: 0.9385, test_f1: 0.4992
 epoch: 32, train_loss: 0.7221, test_loss: 0.7565, test_f1: 0.5844
 epoch: 33, train_loss: 0.7122, test_loss: 0.8084, test_f1: 0.5816
 epoch: 34, train_loss: 0.6736, test_loss: 0.9654, test_f1: 0.4911
 epoch: 35, train_loss: 0.7225, test_loss: 0.8442, test_f1: 0.5602
 epoch: 36, train_loss: 0.7334, test_loss: 0.8016, test_f1: 0.5739
 epoch: 37, train_loss: 0.7040, test_loss: 0.8140, test_f1: 0.6139
 epoch: 38, train_loss: 0.6741, test_loss: 0.9333, test_f1: 0.5379
 epoch: 39, train_loss: 0.6669, test_loss: 0.8862, test_f1: 0.5183
 epoch: 40, train_loss: 0.6566, test_loss: 1.1071, test_f1: 0.5303
 epoch: 41, train_loss: 0.6715, test_loss: 0.8705, test_f1: 0.5436
 epoch: 42, train_loss: 0.6748, test_loss: 0.9241, test_f1: 0.5766
 epoch: 43, train_loss: 0.6074, test_loss: 0.9580, test_f1: 0.5864
 epoch: 44, train_loss: 0.6422, test_loss: 0.9361, test_f1: 0.6007
 epoch: 45, train_loss: 0.5897, test_loss: 1.0166, test_f1: 0.5968
 epoch: 46, train_loss: 0.5766, test_loss: 1.0376, test_f1: 0.6206
 epoch: 47, train_loss: 0.6590, test_loss: 1.0296, test_f1: 0.5373
 epoch: 48, train_loss: 0.6361, test_loss: 0.8799, test_f1: 0.5551
 epoch: 49, train_loss: 0.6729, test_loss: 0.7070, test_f1: 0.6222
 epoch: 50, train_loss: 0.6151, test_loss: 0.7955, test_f1: 0.6413
 epoch: 51, train_loss: 0.5609, test_loss: 0.9499, test_f1: 0.5987
 epoch: 52, train_loss: 0.5506, test_loss: 0.8824, test_f1: 0.6202
 epoch: 53, train_loss: 0.5665, test_loss: 0.7855, test_f1: 0.6451
 epoch: 54, train_loss: 0.5177, test_loss: 0.9694, test_f1: 0.6003
 epoch: 55, train_loss: 0.5077, test_loss: 0.9581, test_f1: 0.6255
 epoch: 56, train_loss: 0.5461, test_loss: 0.8600, test_f1: 0.6108
 epoch: 57, train_loss: 0.5397, test_loss: 0.7926, test_f1: 0.6391
 epoch: 58, train_loss: 0.4914, test_loss: 0.8964, test_f1: 0.6764
 epoch: 59, train_loss: 0.4717, test_loss: 0.8920, test_f1: 0.6786
 epoch: 60, train_loss: 0.4649, test_loss: 0.9480, test_f1: 0.6310
 epoch: 61, train_loss: 0.4656, test_loss: 1.0332, test_f1: 0.6018
 epoch: 62, train_loss: 0.5072, test_loss: 1.0546, test_f1: 0.6251
 epoch: 63, train_loss: 0.4644, test_loss: 0.8637, test_f1: 0.6697
 epoch: 64, train_loss: 0.4710, test_loss: 0.9285, test_f1: 0.6290
 epoch: 65, train_loss: 0.4629, test_loss: 0.9614, test_f1: 0.6265
 epoch: 66, train_loss: 0.5092, test_loss: 0.8567, test_f1: 0.6385
 epoch: 67, train_loss: 0.4562, test_loss: 0.8936, test_f1: 0.5912
 epoch: 68, train_loss: 0.4755, test_loss: 0.9003, test_f1: 0.6305
 epoch: 69, train_loss: 0.4518, test_loss: 0.8838, test_f1: 0.6363
 epoch: 70, train_loss: 0.4593, test_loss: 0.9241, test_f1: 0.6603
 epoch: 71, train_loss: 0.4555, test_loss: 0.9222, test_f1: 0.6524
 epoch: 72, train_loss: 0.4346, test_loss: 0.7986, test_f1: 0.6782
 epoch: 73, train_loss: 0.4338, test_loss: 1.0250, test_f1: 0.5970
 epoch: 74, train_loss: 0.4436, test_loss: 1.0528, test_f1: 0.6135
 epoch: 75, train_loss: 0.4832, test_loss: 0.9727, test_f1: 0.6117
 epoch: 76, train_loss: 0.4402, test_loss: 0.9937, test_f1: 0.5970
 epoch: 77, train_loss: 0.4625, test_loss: 1.0091, test_f1: 0.6067
 epoch: 78, train_loss: 0.4244, test_loss: 0.9727, test_f1: 0.6154
 epoch: 79, train_loss: 0.4152, test_loss: 0.9644, test_f1: 0.6341
 epoch: 80, train_loss: 0.4281, test_loss: 1.1264, test_f1: 0.6770
 epoch: 81, train_loss: 0.5108, test_loss: 1.1914, test_f1: 0.5991
 epoch: 82, train_loss: 0.5399, test_loss: 0.8982, test_f1: 0.6196
 epoch: 83, train_loss: 0.4584, test_loss: 0.7710, test_f1: 0.6868
 epoch: 84, train_loss: 0.5039, test_loss: 0.7875, test_f1: 0.7002
 epoch: 85, train_loss: 0.4416, test_loss: 0.8235, test_f1: 0.6362
 epoch: 86, train_loss: 0.4746, test_loss: 0.8714, test_f1: 0.5943
 epoch: 87, train_loss: 0.4356, test_loss: 0.8516, test_f1: 0.6302
 epoch: 88, train_loss: 0.4062, test_loss: 0.8490, test_f1: 0.7055
 epoch: 89, train_loss: 0.4193, test_loss: 0.7867, test_f1: 0.6725
 epoch: 90, train_loss: 0.4184, test_loss: 0.8310, test_f1: 0.5988
 epoch: 91, train_loss: 0.4388, test_loss: 0.8690, test_f1: 0.6313
 epoch: 92, train_loss: 0.3887, test_loss: 0.8615, test_f1: 0.6737
 epoch: 93, train_loss: 0.4249, test_loss: 1.0048, test_f1: 0.6835
 epoch: 94, train_loss: 0.4002, test_loss: 1.0428, test_f1: 0.6416
 epoch: 95, train_loss: 0.4213, test_loss: 0.9527, test_f1: 0.6564
 epoch: 96, train_loss: 0.3983, test_loss: 1.0522, test_f1: 0.6640
 epoch: 97, train_loss: 0.3511, test_loss: 1.0206, test_f1: 0.6200
