Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 509 examples (component_pin_net)
saving path: data/processed/amsnet_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1240, test_loss: 1.2965, test_f1: 0.4792
 epoch: 1, train_loss: 0.7362, test_loss: 2.2262, test_f1: 0.4792
 epoch: 2, train_loss: 0.6960, test_loss: 1.0550, test_f1: 0.4792
 epoch: 3, train_loss: 0.6391, test_loss: 0.9908, test_f1: 0.5216
 epoch: 4, train_loss: 0.6010, test_loss: 0.9642, test_f1: 0.5216
 epoch: 5, train_loss: 0.6186, test_loss: 0.7840, test_f1: 0.5837
 epoch: 6, train_loss: 0.6321, test_loss: 0.7139, test_f1: 0.6794
 epoch: 7, train_loss: 0.6165, test_loss: 0.6568, test_f1: 0.6949
 epoch: 8, train_loss: 0.5567, test_loss: 0.7087, test_f1: 0.6742
 epoch: 9, train_loss: 0.5491, test_loss: 0.6889, test_f1: 0.6742
 epoch: 10, train_loss: 0.5556, test_loss: 0.7802, test_f1: 0.6458
 epoch: 11, train_loss: 0.5553, test_loss: 0.7727, test_f1: 0.6628
 epoch: 12, train_loss: 0.5832, test_loss: 0.6883, test_f1: 0.6960
 epoch: 13, train_loss: 0.6035, test_loss: 0.7291, test_f1: 0.6990
 epoch: 14, train_loss: 0.5711, test_loss: 0.7447, test_f1: 0.6658
 epoch: 15, train_loss: 0.5024, test_loss: 0.8047, test_f1: 0.6760
 epoch: 16, train_loss: 0.5247, test_loss: 0.8007, test_f1: 0.6828
 epoch: 17, train_loss: 0.4766, test_loss: 0.8633, test_f1: 0.7178
 epoch: 18, train_loss: 0.5012, test_loss: 0.7769, test_f1: 0.7007
 epoch: 19, train_loss: 0.5334, test_loss: 0.8901, test_f1: 0.7131
 epoch: 20, train_loss: 0.4795, test_loss: 0.8415, test_f1: 0.7184
 epoch: 21, train_loss: 0.4616, test_loss: 0.8259, test_f1: 0.7482
 epoch: 22, train_loss: 0.5117, test_loss: 0.7283, test_f1: 0.7326
 epoch: 23, train_loss: 0.4951, test_loss: 0.8944, test_f1: 0.7426
 epoch: 24, train_loss: 0.4605, test_loss: 0.8491, test_f1: 0.7453
 epoch: 25, train_loss: 0.4169, test_loss: 0.8267, test_f1: 0.7387
 epoch: 26, train_loss: 0.4653, test_loss: 0.8466, test_f1: 0.6967
 epoch: 27, train_loss: 0.4365, test_loss: 0.7962, test_f1: 0.7282
 epoch: 28, train_loss: 0.4025, test_loss: 1.0167, test_f1: 0.7188
 epoch: 29, train_loss: 0.3818, test_loss: 1.0874, test_f1: 0.7271
 epoch: 30, train_loss: 0.4259, test_loss: 0.8571, test_f1: 0.7396
 epoch: 31, train_loss: 0.3811, test_loss: 0.9677, test_f1: 0.6524
 epoch: 32, train_loss: 0.4522, test_loss: 0.8093, test_f1: 0.7265
 epoch: 33, train_loss: 0.4076, test_loss: 0.9486, test_f1: 0.7041
 epoch: 34, train_loss: 0.3759, test_loss: 0.8874, test_f1: 0.6993
 epoch: 35, train_loss: 0.3730, test_loss: 0.9261, test_f1: 0.6956
 epoch: 36, train_loss: 0.3852, test_loss: 0.9362, test_f1: 0.7034
 epoch: 37, train_loss: 0.3592, test_loss: 0.8623, test_f1: 0.7005
 epoch: 38, train_loss: 0.3375, test_loss: 0.9136, test_f1: 0.6979
 epoch: 39, train_loss: 0.3519, test_loss: 1.5160, test_f1: 0.5451
 epoch: 40, train_loss: 0.3606, test_loss: 1.2097, test_f1: 0.7172
 epoch: 41, train_loss: 0.3556, test_loss: 1.1731, test_f1: 0.7326
 epoch: 42, train_loss: 0.3475, test_loss: 1.0021, test_f1: 0.7090
 epoch: 43, train_loss: 0.3216, test_loss: 1.0899, test_f1: 0.7358
 epoch: 44, train_loss: 0.3251, test_loss: 1.0591, test_f1: 0.7280
 epoch: 45, train_loss: 0.3060, test_loss: 0.9660, test_f1: 0.7555
 epoch: 46, train_loss: 0.2626, test_loss: 1.0363, test_f1: 0.7013
 epoch: 47, train_loss: 0.2919, test_loss: 1.0134, test_f1: 0.7305
 epoch: 48, train_loss: 0.3028, test_loss: 1.2192, test_f1: 0.7032
 epoch: 49, train_loss: 0.2995, test_loss: 1.2225, test_f1: 0.7376
 epoch: 50, train_loss: 0.2494, test_loss: 0.9965, test_f1: 0.7422
 epoch: 51, train_loss: 0.2622, test_loss: 1.1176, test_f1: 0.7380
 epoch: 52, train_loss: 0.2355, test_loss: 1.0603, test_f1: 0.7594
 epoch: 53, train_loss: 0.2377, test_loss: 1.2105, test_f1: 0.7497
 epoch: 54, train_loss: 0.2113, test_loss: 1.3240, test_f1: 0.7354
 epoch: 55, train_loss: 0.2324, test_loss: 1.1686, test_f1: 0.7382
 epoch: 56, train_loss: 0.2086, test_loss: 1.1703, test_f1: 0.7365
 epoch: 57, train_loss: 0.1876, test_loss: 1.1907, test_f1: 0.7180
 epoch: 58, train_loss: 0.1559, test_loss: 1.1783, test_f1: 0.7308
 epoch: 59, train_loss: 0.1688, test_loss: 1.2144, test_f1: 0.7308
 epoch: 60, train_loss: 0.1737, test_loss: 1.3184, test_f1: 0.7391
 epoch: 61, train_loss: 0.1696, test_loss: 1.2988, test_f1: 0.7454
 epoch: 62, train_loss: 0.1557, test_loss: 1.2834, test_f1: 0.7541
 epoch: 63, train_loss: 0.1773, test_loss: 1.2090, test_f1: 0.7518
 epoch: 64, train_loss: 0.1730, test_loss: 1.3076, test_f1: 0.7426
 epoch: 65, train_loss: 0.1408, test_loss: 1.3303, test_f1: 0.7475
 epoch: 66, train_loss: 0.1655, test_loss: 1.3157, test_f1: 0.7605
 epoch: 67, train_loss: 0.1580, test_loss: 1.3462, test_f1: 0.7308
 epoch: 68, train_loss: 0.1565, test_loss: 1.4499, test_f1: 0.7307
 epoch: 69, train_loss: 0.1740, test_loss: 1.3762, test_f1: 0.7459
 epoch: 70, train_loss: 0.1504, test_loss: 1.4773, test_f1: 0.7224
 epoch: 71, train_loss: 0.1434, test_loss: 1.5647, test_f1: 0.7456
 epoch: 72, train_loss: 0.1303, test_loss: 1.3635, test_f1: 0.7497
 epoch: 73, train_loss: 0.1395, test_loss: 1.3212, test_f1: 0.7364
 epoch: 74, train_loss: 0.1144, test_loss: 1.3874, test_f1: 0.7531
