Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L6_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4246, test_loss: 1.1313, test_f1: 0.4792
 epoch: 1, train_loss: 0.8151, test_loss: 1.2569, test_f1: 0.4792
 epoch: 2, train_loss: 0.7130, test_loss: 0.9953, test_f1: 0.4792
 epoch: 3, train_loss: 0.6333, test_loss: 0.9274, test_f1: 0.5407
 epoch: 4, train_loss: 0.6076, test_loss: 0.7463, test_f1: 0.6395
 epoch: 5, train_loss: 0.6047, test_loss: 0.7784, test_f1: 0.6213
 epoch: 6, train_loss: 0.5888, test_loss: 0.6485, test_f1: 0.6852
 epoch: 7, train_loss: 0.5758, test_loss: 0.7308, test_f1: 0.6873
 epoch: 8, train_loss: 0.5850, test_loss: 0.6781, test_f1: 0.6766
 epoch: 9, train_loss: 0.5926, test_loss: 0.7005, test_f1: 0.6662
 epoch: 10, train_loss: 0.5829, test_loss: 0.7221, test_f1: 0.6833
 epoch: 11, train_loss: 0.5760, test_loss: 0.7473, test_f1: 0.6629
 epoch: 12, train_loss: 0.5505, test_loss: 0.6967, test_f1: 0.6742
 epoch: 13, train_loss: 0.5105, test_loss: 0.8201, test_f1: 0.6769
 epoch: 14, train_loss: 0.5693, test_loss: 0.7536, test_f1: 0.6802
 epoch: 15, train_loss: 0.5690, test_loss: 0.6611, test_f1: 0.6993
 epoch: 16, train_loss: 0.5505, test_loss: 0.7361, test_f1: 0.6767
 epoch: 17, train_loss: 0.5480, test_loss: 0.6983, test_f1: 0.7513
 epoch: 18, train_loss: 0.5461, test_loss: 0.7151, test_f1: 0.7208
 epoch: 19, train_loss: 0.5090, test_loss: 0.9063, test_f1: 0.6580
 epoch: 20, train_loss: 0.5140, test_loss: 0.7033, test_f1: 0.6979
 epoch: 21, train_loss: 0.4854, test_loss: 0.7574, test_f1: 0.6940
 epoch: 22, train_loss: 0.5144, test_loss: 0.8161, test_f1: 0.6945
 epoch: 23, train_loss: 0.4911, test_loss: 0.7225, test_f1: 0.6758
 epoch: 24, train_loss: 0.5574, test_loss: 0.7413, test_f1: 0.7299
 epoch: 25, train_loss: 0.5135, test_loss: 0.8330, test_f1: 0.6726
 epoch: 26, train_loss: 0.5336, test_loss: 0.8728, test_f1: 0.6949
 epoch: 27, train_loss: 0.5788, test_loss: 0.9654, test_f1: 0.6379
 epoch: 28, train_loss: 0.5446, test_loss: 0.7415, test_f1: 0.6527
 epoch: 29, train_loss: 0.5182, test_loss: 0.7550, test_f1: 0.7178
 epoch: 30, train_loss: 0.4632, test_loss: 0.8656, test_f1: 0.7011
 epoch: 31, train_loss: 0.4580, test_loss: 1.0285, test_f1: 0.7004
 epoch: 32, train_loss: 0.5015, test_loss: 1.1168, test_f1: 0.6759
 epoch: 33, train_loss: 0.4794, test_loss: 0.8891, test_f1: 0.7299
