Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_component --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L6_seed0 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3233, Test: 823
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7957, test_loss: 0.6399, test_f1: 0.6021
 epoch: 1, train_loss: 0.6552, test_loss: 0.6227, test_f1: 0.6444
 epoch: 2, train_loss: 0.6490, test_loss: 0.6477, test_f1: 0.5324
 epoch: 3, train_loss: 0.6446, test_loss: 0.6350, test_f1: 0.5355
 epoch: 4, train_loss: 0.6273, test_loss: 0.6344, test_f1: 0.5728
 epoch: 5, train_loss: 0.6075, test_loss: 0.5932, test_f1: 0.6862
 epoch: 6, train_loss: 0.5851, test_loss: 0.6072, test_f1: 0.6359
 epoch: 7, train_loss: 0.5737, test_loss: 0.5867, test_f1: 0.6962
 epoch: 8, train_loss: 0.5549, test_loss: 0.5693, test_f1: 0.6804
 epoch: 9, train_loss: 0.5414, test_loss: 0.6603, test_f1: 0.6539
 epoch: 10, train_loss: 0.5262, test_loss: 0.5970, test_f1: 0.6694
 epoch: 11, train_loss: 0.4820, test_loss: 0.7911, test_f1: 0.6235
 epoch: 12, train_loss: 0.4938, test_loss: 0.5253, test_f1: 0.7325
 epoch: 13, train_loss: 0.4712, test_loss: 0.4752, test_f1: 0.7607
 epoch: 14, train_loss: 0.4731, test_loss: 0.5725, test_f1: 0.6569
 epoch: 15, train_loss: 0.4605, test_loss: 0.5011, test_f1: 0.7309
 epoch: 16, train_loss: 0.4466, test_loss: 0.4987, test_f1: 0.7502
 epoch: 17, train_loss: 0.4284, test_loss: 0.4986, test_f1: 0.7651
 epoch: 18, train_loss: 0.4163, test_loss: 0.5452, test_f1: 0.7615
 epoch: 19, train_loss: 0.4125, test_loss: 0.6993, test_f1: 0.6343
 epoch: 20, train_loss: 0.4001, test_loss: 0.5749, test_f1: 0.6979
