Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_net --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L6_seed4 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.7647, test_loss: 0.6653, test_f1: 0.5887
 epoch: 1, train_loss: 0.6001, test_loss: 0.5669, test_f1: 0.7080
 epoch: 2, train_loss: 0.5454, test_loss: 0.5338, test_f1: 0.6987
 epoch: 3, train_loss: 0.5123, test_loss: 0.5454, test_f1: 0.6857
 epoch: 4, train_loss: 0.4664, test_loss: 0.5333, test_f1: 0.7373
 epoch: 5, train_loss: 0.4258, test_loss: 0.4780, test_f1: 0.8000
 epoch: 6, train_loss: 0.3882, test_loss: 0.4119, test_f1: 0.8140
 epoch: 7, train_loss: 0.3642, test_loss: 0.6818, test_f1: 0.7069
 epoch: 8, train_loss: 0.3362, test_loss: 0.3511, test_f1: 0.8496
 epoch: 9, train_loss: 0.2966, test_loss: 0.6018, test_f1: 0.7228
 epoch: 10, train_loss: 0.3121, test_loss: 0.3300, test_f1: 0.8683
 epoch: 11, train_loss: 0.2851, test_loss: 0.6213, test_f1: 0.7027
 epoch: 12, train_loss: 0.2527, test_loss: 0.8918, test_f1: 0.6690
 epoch: 13, train_loss: 0.2446, test_loss: 0.4985, test_f1: 0.7865
 epoch: 14, train_loss: 0.2406, test_loss: 0.5298, test_f1: 0.8292
 epoch: 15, train_loss: 0.2461, test_loss: 0.7702, test_f1: 0.7392
 epoch: 16, train_loss: 0.2155, test_loss: 0.4726, test_f1: 0.7894
 epoch: 17, train_loss: 0.1889, test_loss: 0.2654, test_f1: 0.8711
 epoch: 18, train_loss: 0.2029, test_loss: 0.7798, test_f1: 0.6940
 epoch: 19, train_loss: 0.1981, test_loss: 0.5831, test_f1: 0.7602
 epoch: 20, train_loss: 0.1725, test_loss: 0.4688, test_f1: 0.8328
 epoch: 21, train_loss: 0.1814, test_loss: 0.2623, test_f1: 0.8957
 epoch: 22, train_loss: 0.1575, test_loss: 0.5428, test_f1: 0.7890
 epoch: 23, train_loss: 0.1566, test_loss: 0.3932, test_f1: 0.8702
 epoch: 24, train_loss: 0.1523, test_loss: 0.2950, test_f1: 0.8938
 epoch: 25, train_loss: 0.1692, test_loss: 0.3196, test_f1: 0.8770
 epoch: 26, train_loss: 0.1513, test_loss: 0.3613, test_f1: 0.8730
 epoch: 27, train_loss: 0.1619, test_loss: 0.3109, test_f1: 0.8820
 epoch: 28, train_loss: 0.1345, test_loss: 0.3393, test_f1: 0.8827
 epoch: 29, train_loss: 0.1213, test_loss: 0.3101, test_f1: 0.8957
 epoch: 30, train_loss: 0.1466, test_loss: 1.3644, test_f1: 0.5906
 epoch: 31, train_loss: 0.1420, test_loss: 0.3393, test_f1: 0.9017
 epoch: 32, train_loss: 0.1364, test_loss: 0.3839, test_f1: 0.8747
 epoch: 33, train_loss: 0.1250, test_loss: 0.3364, test_f1: 0.9017
 epoch: 34, train_loss: 0.1110, test_loss: 0.3936, test_f1: 0.8672
 epoch: 35, train_loss: 0.1357, test_loss: 0.7961, test_f1: 0.7777
 epoch: 36, train_loss: 0.1160, test_loss: 0.3097, test_f1: 0.9047
 epoch: 37, train_loss: 0.1291, test_loss: 0.5133, test_f1: 0.8025
 epoch: 38, train_loss: 0.1496, test_loss: 0.5048, test_f1: 0.8132
 epoch: 39, train_loss: 0.1239, test_loss: 0.2752, test_f1: 0.8978
 epoch: 40, train_loss: 0.1109, test_loss: 0.2603, test_f1: 0.8978
 epoch: 41, train_loss: 0.1125, test_loss: 0.2677, test_f1: 0.8996
 epoch: 42, train_loss: 0.0942, test_loss: 0.2574, test_f1: 0.9046
 epoch: 43, train_loss: 0.1055, test_loss: 0.3239, test_f1: 0.8967
 epoch: 44, train_loss: 0.1151, test_loss: 0.3438, test_f1: 0.8857
 epoch: 45, train_loss: 0.1101, test_loss: 0.2974, test_f1: 0.9145
 epoch: 46, train_loss: 0.0985, test_loss: 0.3166, test_f1: 0.9056
 epoch: 47, train_loss: 0.0975, test_loss: 0.4466, test_f1: 0.8658
 epoch: 48, train_loss: 0.0956, test_loss: 0.3151, test_f1: 0.8977
 epoch: 49, train_loss: 0.0984, test_loss: 0.3267, test_f1: 0.8897
 epoch: 50, train_loss: 0.0853, test_loss: 0.3146, test_f1: 0.9075
 epoch: 51, train_loss: 0.0838, test_loss: 0.3982, test_f1: 0.9046
 epoch: 52, train_loss: 0.0741, test_loss: 0.3493, test_f1: 0.9066
 epoch: 53, train_loss: 0.0650, test_loss: 0.3443, test_f1: 0.9145
 epoch: 54, train_loss: 0.0652, test_loss: 0.3480, test_f1: 0.9184
 epoch: 55, train_loss: 0.0703, test_loss: 0.3993, test_f1: 0.9066
 epoch: 56, train_loss: 0.0773, test_loss: 0.4089, test_f1: 0.8613
 epoch: 57, train_loss: 0.0691, test_loss: 0.3840, test_f1: 0.9066
 epoch: 58, train_loss: 0.0645, test_loss: 0.3992, test_f1: 0.9076
 epoch: 59, train_loss: 0.0574, test_loss: 0.4117, test_f1: 0.9056
 epoch: 60, train_loss: 0.0563, test_loss: 0.4211, test_f1: 0.9055
 epoch: 61, train_loss: 0.0602, test_loss: 0.4173, test_f1: 0.9145
 epoch: 62, train_loss: 0.0591, test_loss: 0.3930, test_f1: 0.9105
 epoch: 63, train_loss: 0.0596, test_loss: 0.6436, test_f1: 0.8545
 epoch: 64, train_loss: 0.0586, test_loss: 0.4454, test_f1: 0.9076
 epoch: 65, train_loss: 0.0514, test_loss: 0.4120, test_f1: 0.9076
 epoch: 66, train_loss: 0.0461, test_loss: 0.4427, test_f1: 0.9154
 epoch: 67, train_loss: 0.0503, test_loss: 0.4621, test_f1: 0.8978
 epoch: 68, train_loss: 0.0544, test_loss: 0.4465, test_f1: 0.8968
 epoch: 69, train_loss: 0.0495, test_loss: 0.6436, test_f1: 0.8706
 epoch: 70, train_loss: 0.0456, test_loss: 0.4522, test_f1: 0.9115
 epoch: 71, train_loss: 0.0472, test_loss: 0.4820, test_f1: 0.9036
 epoch: 72, train_loss: 0.0469, test_loss: 0.4765, test_f1: 0.9095
 epoch: 73, train_loss: 0.0522, test_loss: 0.4494, test_f1: 0.9105
 epoch: 74, train_loss: 0.0531, test_loss: 0.4250, test_f1: 0.9085
 epoch: 75, train_loss: 0.0539, test_loss: 0.4368, test_f1: 0.9184
 epoch: 76, train_loss: 0.0605, test_loss: 0.5247, test_f1: 0.8897
 epoch: 77, train_loss: 0.0542, test_loss: 0.4538, test_f1: 0.9154
 epoch: 78, train_loss: 0.0472, test_loss: 0.4523, test_f1: 0.9036
 epoch: 79, train_loss: 0.0548, test_loss: 0.5099, test_f1: 0.8986
 epoch: 80, train_loss: 0.0554, test_loss: 0.8581, test_f1: 0.8292
 epoch: 81, train_loss: 0.0505, test_loss: 0.4650, test_f1: 0.9125
 epoch: 82, train_loss: 0.0505, test_loss: 0.4678, test_f1: 0.9145
 epoch: 83, train_loss: 0.0377, test_loss: 0.5281, test_f1: 0.9115
 epoch: 84, train_loss: 0.0447, test_loss: 0.5019, test_f1: 0.9115
 epoch: 85, train_loss: 0.0421, test_loss: 0.5344, test_f1: 0.9104
 epoch: 86, train_loss: 0.0363, test_loss: 0.5715, test_f1: 0.9037
 epoch: 87, train_loss: 0.0428, test_loss: 0.5226, test_f1: 0.9125
 epoch: 88, train_loss: 0.0393, test_loss: 1.3742, test_f1: 0.8018
 epoch: 89, train_loss: 0.0560, test_loss: 0.5105, test_f1: 0.9085
 epoch: 90, train_loss: 0.0461, test_loss: 0.5170, test_f1: 0.9204
 epoch: 91, train_loss: 0.0387, test_loss: 0.5364, test_f1: 0.9125
 epoch: 92, train_loss: 0.0491, test_loss: 0.4862, test_f1: 0.9074
 epoch: 93, train_loss: 0.0394, test_loss: 0.5614, test_f1: 0.9105
 epoch: 94, train_loss: 0.0345, test_loss: 0.5050, test_f1: 0.9144
 epoch: 95, train_loss: 0.0400, test_loss: 0.5226, test_f1: 0.9066
 epoch: 96, train_loss: 0.0432, test_loss: 0.5144, test_f1: 0.9065
 epoch: 97, train_loss: 0.0429, test_loss: 0.7287, test_f1: 0.8643
 epoch: 98, train_loss: 0.0357, test_loss: 0.5379, test_f1: 0.9105
 epoch: 99, train_loss: 0.0353, test_loss: 0.5883, test_f1: 0.8868
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.6489, test_loss: 0.6606, test_f1: 0.5987
 epoch: 1, train_loss: 0.5344, test_loss: 0.5384, test_f1: 0.7145
 epoch: 2, train_loss: 0.4613, test_loss: 0.5784, test_f1: 0.6805
 epoch: 3, train_loss: 0.4208, test_loss: 0.4493, test_f1: 0.7857
 epoch: 4, train_loss: 0.4034, test_loss: 0.7680, test_f1: 0.7002
 epoch: 5, train_loss: 0.3272, test_loss: 0.5348, test_f1: 0.7634
 epoch: 6, train_loss: 0.3157, test_loss: 0.4368, test_f1: 0.7759
 epoch: 7, train_loss: 0.2657, test_loss: 0.3552, test_f1: 0.8427
 epoch: 8, train_loss: 0.2453, test_loss: 0.3313, test_f1: 0.8590
 epoch: 9, train_loss: 0.2312, test_loss: 0.3527, test_f1: 0.8525
 epoch: 10, train_loss: 0.2254, test_loss: 0.2679, test_f1: 0.8840
 epoch: 11, train_loss: 0.2019, test_loss: 0.3131, test_f1: 0.8703
 epoch: 12, train_loss: 0.2002, test_loss: 0.4182, test_f1: 0.7994
 epoch: 13, train_loss: 0.1924, test_loss: 0.3185, test_f1: 0.8762
 epoch: 14, train_loss: 0.1754, test_loss: 0.4730, test_f1: 0.7836
 epoch: 15, train_loss: 0.1541, test_loss: 0.5674, test_f1: 0.8418
 epoch: 16, train_loss: 0.1441, test_loss: 0.2538, test_f1: 0.9155
 epoch: 17, train_loss: 0.1540, test_loss: 0.3759, test_f1: 0.8158
 epoch: 18, train_loss: 0.1448, test_loss: 0.3888, test_f1: 0.8417
 epoch: 19, train_loss: 0.1426, test_loss: 0.7734, test_f1: 0.7823
 epoch: 20, train_loss: 0.1312, test_loss: 0.5969, test_f1: 0.7837
 epoch: 21, train_loss: 0.1549, test_loss: 0.2580, test_f1: 0.8938
 epoch: 22, train_loss: 0.1422, test_loss: 0.3585, test_f1: 0.8667
 epoch: 23, train_loss: 0.1355, test_loss: 0.6221, test_f1: 0.8063
 epoch: 24, train_loss: 0.1254, test_loss: 0.2279, test_f1: 0.9027
 epoch: 25, train_loss: 0.1125, test_loss: 0.3235, test_f1: 0.8936
 epoch: 26, train_loss: 0.1220, test_loss: 0.2923, test_f1: 0.8967
 epoch: 27, train_loss: 0.1126, test_loss: 0.3208, test_f1: 0.8997
 epoch: 28, train_loss: 0.1325, test_loss: 0.5600, test_f1: 0.7536
 epoch: 29, train_loss: 0.1156, test_loss: 0.3290, test_f1: 0.8860
 epoch: 30, train_loss: 0.1278, test_loss: 0.5128, test_f1: 0.8333
 epoch: 31, train_loss: 0.1051, test_loss: 0.7303, test_f1: 0.8130
 epoch: 32, train_loss: 0.1190, test_loss: 0.2462, test_f1: 0.9006
 epoch: 33, train_loss: 0.1036, test_loss: 0.2440, test_f1: 0.9017
 epoch: 34, train_loss: 0.0847, test_loss: 0.2918, test_f1: 0.9017
 epoch: 35, train_loss: 0.1186, test_loss: 0.3105, test_f1: 0.8919
 epoch: 36, train_loss: 0.1108, test_loss: 0.2655, test_f1: 0.8987
 epoch: 37, train_loss: 0.0979, test_loss: 0.5170, test_f1: 0.8486
 epoch: 38, train_loss: 0.0950, test_loss: 0.3212, test_f1: 0.8939
 epoch: 39, train_loss: 0.1201, test_loss: 0.3791, test_f1: 0.8791
 epoch: 40, train_loss: 0.1109, test_loss: 0.4081, test_f1: 0.8545
 epoch: 41, train_loss: 0.1240, test_loss: 0.2813, test_f1: 0.8947
 epoch: 42, train_loss: 0.0968, test_loss: 0.2681, test_f1: 0.8888
 epoch: 43, train_loss: 0.0788, test_loss: 0.3001, test_f1: 0.9007
 epoch: 44, train_loss: 0.0826, test_loss: 0.2955, test_f1: 0.8929
 epoch: 45, train_loss: 0.0815, test_loss: 0.3125, test_f1: 0.8869
 epoch: 46, train_loss: 0.0906, test_loss: 0.3017, test_f1: 0.8977
 epoch: 47, train_loss: 0.0706, test_loss: 0.3658, test_f1: 0.9066
 epoch: 48, train_loss: 0.0809, test_loss: 0.2627, test_f1: 0.9027
 epoch: 49, train_loss: 0.0905, test_loss: 0.4494, test_f1: 0.8623
 epoch: 50, train_loss: 0.0903, test_loss: 0.3323, test_f1: 0.8946
 epoch: 51, train_loss: 0.0737, test_loss: 0.3091, test_f1: 0.9056
 epoch: 52, train_loss: 0.0580, test_loss: 0.3358, test_f1: 0.9016
 epoch: 53, train_loss: 0.0558, test_loss: 0.3509, test_f1: 0.9076
 epoch: 54, train_loss: 0.0533, test_loss: 0.3735, test_f1: 0.9075
 epoch: 55, train_loss: 0.0585, test_loss: 0.3670, test_f1: 0.9096
 epoch: 56, train_loss: 0.0582, test_loss: 0.4240, test_f1: 0.9006
 epoch: 57, train_loss: 0.0502, test_loss: 0.3877, test_f1: 0.9056
 epoch: 58, train_loss: 0.0594, test_loss: 0.4330, test_f1: 0.8957
 epoch: 59, train_loss: 0.0505, test_loss: 0.4072, test_f1: 0.9066
 epoch: 60, train_loss: 0.0502, test_loss: 0.4073, test_f1: 0.8958
 epoch: 61, train_loss: 0.0579, test_loss: 0.4996, test_f1: 0.8968
 epoch: 62, train_loss: 0.0497, test_loss: 0.4280, test_f1: 0.9056
 epoch: 63, train_loss: 0.0458, test_loss: 0.5578, test_f1: 0.8818
 epoch: 64, train_loss: 0.0490, test_loss: 0.4272, test_f1: 0.9076
 epoch: 65, train_loss: 0.0534, test_loss: 0.4414, test_f1: 0.9066
 epoch: 66, train_loss: 0.0461, test_loss: 0.4115, test_f1: 0.9065
 epoch: 67, train_loss: 0.0473, test_loss: 0.4506, test_f1: 0.9056
 epoch: 68, train_loss: 0.0432, test_loss: 0.4192, test_f1: 0.9085
 epoch: 69, train_loss: 0.0415, test_loss: 0.5100, test_f1: 0.9037
 epoch: 70, train_loss: 0.0443, test_loss: 0.4714, test_f1: 0.9056
