Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_analoggenie
Command line input: python main.py --data analoggenie --representation component_pin --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L8_seed2 --no_val
 is saved.
-----
analoggenie - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 4008, Test: 1017
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 0.8036, test_loss: 0.6634, test_f1: 0.6511
 epoch: 1, train_loss: 0.6167, test_loss: 0.7500, test_f1: 0.3429
 epoch: 2, train_loss: 0.5806, test_loss: 0.6951, test_f1: 0.5369
 epoch: 3, train_loss: 0.5346, test_loss: 5.1083, test_f1: 0.4276
 epoch: 4, train_loss: 0.4934, test_loss: 0.4333, test_f1: 0.8128
 epoch: 5, train_loss: 0.4675, test_loss: 0.7340, test_f1: 0.5251
 epoch: 6, train_loss: 0.4265, test_loss: 0.4807, test_f1: 0.7290
 epoch: 7, train_loss: 0.3864, test_loss: 0.3616, test_f1: 0.8145
 epoch: 8, train_loss: 0.3791, test_loss: 0.6783, test_f1: 0.6938
 epoch: 9, train_loss: 0.3596, test_loss: 0.6856, test_f1: 0.6242
 epoch: 10, train_loss: 0.3215, test_loss: 0.7454, test_f1: 0.7421
 epoch: 11, train_loss: 0.3194, test_loss: 0.3532, test_f1: 0.8614
 epoch: 12, train_loss: 0.2909, test_loss: 0.2744, test_f1: 0.8849
 epoch: 13, train_loss: 0.2863, test_loss: 0.3879, test_f1: 0.8180
 epoch: 14, train_loss: 0.2705, test_loss: 0.5424, test_f1: 0.7608
 epoch: 15, train_loss: 0.2817, test_loss: 1.9817, test_f1: 0.3241
 epoch: 16, train_loss: 0.3023, test_loss: 0.5381, test_f1: 0.7326
 epoch: 17, train_loss: 0.2700, test_loss: 0.2611, test_f1: 0.8690
 epoch: 18, train_loss: 0.2528, test_loss: 0.4268, test_f1: 0.8226
 epoch: 19, train_loss: 0.2425, test_loss: 0.4441, test_f1: 0.7914
 epoch: 20, train_loss: 0.2575, test_loss: 0.2170, test_f1: 0.9096
 epoch: 21, train_loss: 0.2376, test_loss: 0.9731, test_f1: 0.6223
 epoch: 22, train_loss: 0.2291, test_loss: 0.2288, test_f1: 0.9007
 epoch: 23, train_loss: 0.2421, test_loss: 0.8901, test_f1: 0.7005
 epoch: 24, train_loss: 0.2095, test_loss: 0.2580, test_f1: 0.8843
 epoch: 25, train_loss: 0.2253, test_loss: 0.2607, test_f1: 0.8680
 epoch: 26, train_loss: 0.2035, test_loss: 0.3336, test_f1: 0.8386
