Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_net_L4_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2509, test_loss: 1.0917, test_f1: 0.4546
 epoch: 1, train_loss: 1.0078, test_loss: 1.0007, test_f1: 0.4503
 epoch: 2, train_loss: 0.9532, test_loss: 0.9176, test_f1: 0.4987
 epoch: 3, train_loss: 0.9283, test_loss: 0.9296, test_f1: 0.5258
 epoch: 4, train_loss: 0.8990, test_loss: 0.9168, test_f1: 0.5315
 epoch: 5, train_loss: 0.8862, test_loss: 0.9232, test_f1: 0.5021
 epoch: 6, train_loss: 0.8706, test_loss: 0.9420, test_f1: 0.5131
 epoch: 7, train_loss: 0.8513, test_loss: 0.9556, test_f1: 0.5224
 epoch: 8, train_loss: 0.8417, test_loss: 0.9100, test_f1: 0.5577
 epoch: 9, train_loss: 0.8268, test_loss: 0.9847, test_f1: 0.5407
 epoch: 10, train_loss: 0.8126, test_loss: 1.0617, test_f1: 0.5312
 epoch: 11, train_loss: 0.7943, test_loss: 0.9062, test_f1: 0.6026
 epoch: 12, train_loss: 0.7972, test_loss: 0.9561, test_f1: 0.5367
 epoch: 13, train_loss: 0.7907, test_loss: 0.8803, test_f1: 0.5939
 epoch: 14, train_loss: 0.7561, test_loss: 1.1327, test_f1: 0.5089
 epoch: 15, train_loss: 0.7449, test_loss: 0.9434, test_f1: 0.5929
 epoch: 16, train_loss: 0.7469, test_loss: 0.9343, test_f1: 0.5993
 epoch: 17, train_loss: 0.7266, test_loss: 0.9221, test_f1: 0.6219
 epoch: 18, train_loss: 0.7024, test_loss: 0.9115, test_f1: 0.5984
 epoch: 19, train_loss: 0.7198, test_loss: 0.9273, test_f1: 0.6245
 epoch: 20, train_loss: 0.7126, test_loss: 0.9542, test_f1: 0.6012
 epoch: 21, train_loss: 0.6938, test_loss: 0.9453, test_f1: 0.6034
 epoch: 22, train_loss: 0.6865, test_loss: 0.9187, test_f1: 0.6233
 epoch: 23, train_loss: 0.6687, test_loss: 0.9727, test_f1: 0.5845
 epoch: 24, train_loss: 0.6626, test_loss: 0.9416, test_f1: 0.6097
 epoch: 25, train_loss: 0.6519, test_loss: 1.0219, test_f1: 0.6138
 epoch: 26, train_loss: 0.6425, test_loss: 0.9911, test_f1: 0.6339
 epoch: 27, train_loss: 0.6682, test_loss: 0.8646, test_f1: 0.6584
 epoch: 28, train_loss: 0.6475, test_loss: 0.8728, test_f1: 0.6369
 epoch: 29, train_loss: 0.6448, test_loss: 0.9583, test_f1: 0.6236
 epoch: 30, train_loss: 0.6235, test_loss: 1.0908, test_f1: 0.5724
 epoch: 31, train_loss: 0.6050, test_loss: 0.9509, test_f1: 0.6451
 epoch: 32, train_loss: 0.5860, test_loss: 1.0906, test_f1: 0.5974
 epoch: 33, train_loss: 0.5894, test_loss: 0.9598, test_f1: 0.6437
 epoch: 34, train_loss: 0.5738, test_loss: 0.9910, test_f1: 0.6188
 epoch: 35, train_loss: 0.5706, test_loss: 0.9912, test_f1: 0.6539
 epoch: 36, train_loss: 0.5620, test_loss: 0.9952, test_f1: 0.6380
 epoch: 37, train_loss: 0.5348, test_loss: 1.1273, test_f1: 0.6335
 epoch: 38, train_loss: 0.5344, test_loss: 0.9376, test_f1: 0.6557
 epoch: 39, train_loss: 0.5398, test_loss: 0.9617, test_f1: 0.6617
 epoch: 40, train_loss: 0.5291, test_loss: 0.9875, test_f1: 0.6630
 epoch: 41, train_loss: 0.5060, test_loss: 1.1070, test_f1: 0.6670
 epoch: 42, train_loss: 0.5048, test_loss: 1.0678, test_f1: 0.6062
 epoch: 43, train_loss: 0.5012, test_loss: 1.0409, test_f1: 0.6454
 epoch: 44, train_loss: 0.4953, test_loss: 1.1620, test_f1: 0.6481
 epoch: 45, train_loss: 0.4802, test_loss: 1.2120, test_f1: 0.6473
 epoch: 46, train_loss: 0.4690, test_loss: 1.0121, test_f1: 0.6732
 epoch: 47, train_loss: 0.4556, test_loss: 1.1220, test_f1: 0.6754
 epoch: 48, train_loss: 0.4541, test_loss: 1.0939, test_f1: 0.6572
 epoch: 49, train_loss: 0.4629, test_loss: 1.1171, test_f1: 0.6582
 epoch: 50, train_loss: 0.4525, test_loss: 1.4424, test_f1: 0.5966
 epoch: 51, train_loss: 0.3907, test_loss: 1.1319, test_f1: 0.6785
 epoch: 52, train_loss: 0.3830, test_loss: 1.1957, test_f1: 0.6784
 epoch: 53, train_loss: 0.3552, test_loss: 1.2480, test_f1: 0.6863
 epoch: 54, train_loss: 0.3453, test_loss: 1.2191, test_f1: 0.6938
 epoch: 55, train_loss: 0.3219, test_loss: 1.2045, test_f1: 0.6558
 epoch: 56, train_loss: 0.3447, test_loss: 1.3286, test_f1: 0.6502
 epoch: 57, train_loss: 0.3300, test_loss: 1.2520, test_f1: 0.6834
 epoch: 58, train_loss: 0.3120, test_loss: 1.2347, test_f1: 0.6628
 epoch: 59, train_loss: 0.3240, test_loss: 1.2270, test_f1: 0.6703
 epoch: 60, train_loss: 0.3074, test_loss: 1.3325, test_f1: 0.6572
 epoch: 61, train_loss: 0.3122, test_loss: 1.3981, test_f1: 0.6918
 epoch: 62, train_loss: 0.2943, test_loss: 1.3905, test_f1: 0.6618
 epoch: 63, train_loss: 0.3062, test_loss: 1.3935, test_f1: 0.6366
 epoch: 64, train_loss: 0.2764, test_loss: 1.3680, test_f1: 0.6687
 epoch: 65, train_loss: 0.2697, test_loss: 1.6306, test_f1: 0.6512
 epoch: 66, train_loss: 0.2773, test_loss: 1.4988, test_f1: 0.6646
 epoch: 67, train_loss: 0.2703, test_loss: 1.4249, test_f1: 0.6585
 epoch: 68, train_loss: 0.2628, test_loss: 1.4545, test_f1: 0.6684
 epoch: 69, train_loss: 0.2773, test_loss: 1.4943, test_f1: 0.6658
 epoch: 70, train_loss: 0.2694, test_loss: 1.4914, test_f1: 0.6708
 epoch: 71, train_loss: 0.2650, test_loss: 1.5579, test_f1: 0.6586
 epoch: 72, train_loss: 0.2590, test_loss: 1.5740, test_f1: 0.6732
 epoch: 73, train_loss: 0.2515, test_loss: 1.5940, test_f1: 0.6653
 epoch: 74, train_loss: 0.2522, test_loss: 1.6615, test_f1: 0.6454
 epoch: 75, train_loss: 0.2738, test_loss: 1.6252, test_f1: 0.6675
 epoch: 76, train_loss: 0.2502, test_loss: 1.7802, test_f1: 0.6683
 epoch: 77, train_loss: 0.2428, test_loss: 1.7464, test_f1: 0.6657
 epoch: 78, train_loss: 0.2440, test_loss: 1.7162, test_f1: 0.6852
 epoch: 79, train_loss: 0.2282, test_loss: 1.7774, test_f1: 0.6636
 epoch: 80, train_loss: 0.2493, test_loss: 1.6920, test_f1: 0.6569
 epoch: 81, train_loss: 0.2489, test_loss: 1.9136, test_f1: 0.6304
 epoch: 82, train_loss: 0.2301, test_loss: 1.9445, test_f1: 0.6426
 epoch: 83, train_loss: 0.2209, test_loss: 1.6779, test_f1: 0.6825
 epoch: 84, train_loss: 0.2105, test_loss: 1.9729, test_f1: 0.6529
 epoch: 85, train_loss: 0.2096, test_loss: 1.9213, test_f1: 0.6651
 epoch: 86, train_loss: 0.1986, test_loss: 1.9257, test_f1: 0.6707
 epoch: 87, train_loss: 0.2380, test_loss: 1.8729, test_f1: 0.6539
 epoch: 88, train_loss: 0.2185, test_loss: 1.8464, test_f1: 0.6590
 epoch: 89, train_loss: 0.2057, test_loss: 1.9285, test_f1: 0.6848
 epoch: 90, train_loss: 0.2027, test_loss: 1.9557, test_f1: 0.6284
 epoch: 91, train_loss: 0.2107, test_loss: 1.9611, test_f1: 0.6423
 epoch: 92, train_loss: 0.1981, test_loss: 1.8858, test_f1: 0.6384
 epoch: 93, train_loss: 0.1747, test_loss: 1.8913, test_f1: 0.6615
 epoch: 94, train_loss: 0.1969, test_loss: 2.0356, test_f1: 0.6532
 epoch: 95, train_loss: 0.2198, test_loss: 1.8335, test_f1: 0.6495
 epoch: 96, train_loss: 0.2187, test_loss: 1.9290, test_f1: 0.6527
 epoch: 97, train_loss: 0.1760, test_loss: 2.1165, test_f1: 0.6531
 epoch: 98, train_loss: 0.1978, test_loss: 2.0501, test_f1: 0.6495
 epoch: 99, train_loss: 0.2003, test_loss: 2.1504, test_f1: 0.6433
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.1258, test_loss: 1.0414, test_f1: 0.4380
 epoch: 1, train_loss: 0.9715, test_loss: 0.9982, test_f1: 0.4822
 epoch: 2, train_loss: 0.9263, test_loss: 0.9323, test_f1: 0.4986
 epoch: 3, train_loss: 0.8952, test_loss: 0.9874, test_f1: 0.5525
 epoch: 4, train_loss: 0.8802, test_loss: 0.8787, test_f1: 0.5258
 epoch: 5, train_loss: 0.8709, test_loss: 0.9038, test_f1: 0.5441
 epoch: 6, train_loss: 0.8489, test_loss: 0.9434, test_f1: 0.5670
 epoch: 7, train_loss: 0.8294, test_loss: 0.9160, test_f1: 0.5762
 epoch: 8, train_loss: 0.7947, test_loss: 0.8617, test_f1: 0.5509
 epoch: 9, train_loss: 0.7800, test_loss: 0.9800, test_f1: 0.5567
 epoch: 10, train_loss: 0.8077, test_loss: 0.9928, test_f1: 0.5643
 epoch: 11, train_loss: 0.7751, test_loss: 0.9699, test_f1: 0.6035
 epoch: 12, train_loss: 0.7645, test_loss: 0.9503, test_f1: 0.6147
 epoch: 13, train_loss: 0.7384, test_loss: 0.9647, test_f1: 0.5958
 epoch: 14, train_loss: 0.7082, test_loss: 1.0295, test_f1: 0.5710
 epoch: 15, train_loss: 0.7227, test_loss: 1.0086, test_f1: 0.6149
 epoch: 16, train_loss: 0.7247, test_loss: 0.9780, test_f1: 0.5553
 epoch: 17, train_loss: 0.6806, test_loss: 1.0023, test_f1: 0.6054
 epoch: 18, train_loss: 0.6896, test_loss: 1.1195, test_f1: 0.5614
 epoch: 19, train_loss: 0.6629, test_loss: 1.0555, test_f1: 0.5916
 epoch: 20, train_loss: 0.6840, test_loss: 0.9807, test_f1: 0.6546
 epoch: 21, train_loss: 0.6481, test_loss: 1.0069, test_f1: 0.6297
 epoch: 22, train_loss: 0.6545, test_loss: 0.9995, test_f1: 0.6315
 epoch: 23, train_loss: 0.6301, test_loss: 1.0389, test_f1: 0.6477
 epoch: 24, train_loss: 0.6140, test_loss: 1.0035, test_f1: 0.6479
 epoch: 25, train_loss: 0.6289, test_loss: 1.1607, test_f1: 0.5893
 epoch: 26, train_loss: 0.5915, test_loss: 1.0839, test_f1: 0.6160
 epoch: 27, train_loss: 0.5945, test_loss: 1.0627, test_f1: 0.6200
 epoch: 28, train_loss: 0.5687, test_loss: 1.0196, test_f1: 0.6686
 epoch: 29, train_loss: 0.5696, test_loss: 1.1496, test_f1: 0.6468
 epoch: 30, train_loss: 0.5224, test_loss: 1.1281, test_f1: 0.6715
 epoch: 31, train_loss: 0.5538, test_loss: 1.0280, test_f1: 0.6078
 epoch: 32, train_loss: 0.5213, test_loss: 1.2749, test_f1: 0.6053
 epoch: 33, train_loss: 0.5246, test_loss: 1.1481, test_f1: 0.6468
 epoch: 34, train_loss: 0.5165, test_loss: 1.1486, test_f1: 0.6315
 epoch: 35, train_loss: 0.5124, test_loss: 1.1743, test_f1: 0.6646
 epoch: 36, train_loss: 0.4833, test_loss: 1.2652, test_f1: 0.6184
 epoch: 37, train_loss: 0.4788, test_loss: 1.2042, test_f1: 0.6902
 epoch: 38, train_loss: 0.4637, test_loss: 1.3450, test_f1: 0.6400
 epoch: 39, train_loss: 0.4493, test_loss: 1.2377, test_f1: 0.6486
 epoch: 40, train_loss: 0.4570, test_loss: 1.3291, test_f1: 0.6671
 epoch: 41, train_loss: 0.4694, test_loss: 1.2066, test_f1: 0.6369
 epoch: 42, train_loss: 0.4439, test_loss: 1.3356, test_f1: 0.6874
 epoch: 43, train_loss: 0.4378, test_loss: 1.3204, test_f1: 0.6482
 epoch: 44, train_loss: 0.4211, test_loss: 1.3472, test_f1: 0.6510
 epoch: 45, train_loss: 0.4042, test_loss: 1.4934, test_f1: 0.6456
 epoch: 46, train_loss: 0.4064, test_loss: 1.2700, test_f1: 0.6605
 epoch: 47, train_loss: 0.4050, test_loss: 1.3260, test_f1: 0.6545
 epoch: 48, train_loss: 0.3951, test_loss: 1.4004, test_f1: 0.6251
 epoch: 49, train_loss: 0.3957, test_loss: 1.2588, test_f1: 0.6738
 epoch: 50, train_loss: 0.3804, test_loss: 1.2411, test_f1: 0.6872
 epoch: 51, train_loss: 0.3282, test_loss: 1.3848, test_f1: 0.6617
 epoch: 52, train_loss: 0.2952, test_loss: 1.4589, test_f1: 0.6661
 epoch: 53, train_loss: 0.2950, test_loss: 1.4546, test_f1: 0.6761
 epoch: 54, train_loss: 0.2975, test_loss: 1.5839, test_f1: 0.6760
 epoch: 55, train_loss: 0.2795, test_loss: 1.4655, test_f1: 0.6686
 epoch: 56, train_loss: 0.2610, test_loss: 1.5606, test_f1: 0.6678
 epoch: 57, train_loss: 0.2707, test_loss: 1.6346, test_f1: 0.6690
 epoch: 58, train_loss: 0.2567, test_loss: 1.5531, test_f1: 0.6636
 epoch: 59, train_loss: 0.2747, test_loss: 1.6378, test_f1: 0.6787
 epoch: 60, train_loss: 0.2417, test_loss: 1.6115, test_f1: 0.6848
 epoch: 61, train_loss: 0.2593, test_loss: 1.5863, test_f1: 0.6872
 epoch: 62, train_loss: 0.2337, test_loss: 1.7631, test_f1: 0.6575
 epoch: 63, train_loss: 0.2308, test_loss: 1.6915, test_f1: 0.6669
 epoch: 64, train_loss: 0.2475, test_loss: 1.7281, test_f1: 0.6632
 epoch: 65, train_loss: 0.2224, test_loss: 1.8002, test_f1: 0.6568
 epoch: 66, train_loss: 0.2229, test_loss: 1.7545, test_f1: 0.6897
 epoch: 67, train_loss: 0.2286, test_loss: 1.8351, test_f1: 0.6734
 epoch: 68, train_loss: 0.2224, test_loss: 1.8565, test_f1: 0.6649
 epoch: 69, train_loss: 0.2230, test_loss: 1.8827, test_f1: 0.6599
 epoch: 70, train_loss: 0.2256, test_loss: 1.7528, test_f1: 0.6863
 epoch: 71, train_loss: 0.2174, test_loss: 1.8023, test_f1: 0.6718
 epoch: 72, train_loss: 0.2133, test_loss: 2.0325, test_f1: 0.6554
 epoch: 73, train_loss: 0.2156, test_loss: 2.0063, test_f1: 0.6597
 epoch: 74, train_loss: 0.2073, test_loss: 1.9649, test_f1: 0.6683
 epoch: 75, train_loss: 0.1868, test_loss: 2.1218, test_f1: 0.6738
 epoch: 76, train_loss: 0.2032, test_loss: 1.9143, test_f1: 0.6576
 epoch: 77, train_loss: 0.2141, test_loss: 1.8512, test_f1: 0.6854
 epoch: 78, train_loss: 0.2114, test_loss: 2.1156, test_f1: 0.6517
 epoch: 79, train_loss: 0.2057, test_loss: 2.0411, test_f1: 0.6602
 epoch: 80, train_loss: 0.2051, test_loss: 2.0575, test_f1: 0.6844
 epoch: 81, train_loss: 0.2047, test_loss: 2.0878, test_f1: 0.6708
 epoch: 82, train_loss: 0.1841, test_loss: 2.1488, test_f1: 0.6715
 epoch: 83, train_loss: 0.1989, test_loss: 2.0997, test_f1: 0.6747
 epoch: 84, train_loss: 0.1810, test_loss: 2.0856, test_f1: 0.6570
 epoch: 85, train_loss: 0.1709, test_loss: 2.0473, test_f1: 0.6909
 epoch: 86, train_loss: 0.1726, test_loss: 2.1071, test_f1: 0.6717
 epoch: 87, train_loss: 0.1941, test_loss: 2.0988, test_f1: 0.6516
 epoch: 88, train_loss: 0.1784, test_loss: 2.1863, test_f1: 0.6733
 epoch: 89, train_loss: 0.1869, test_loss: 2.3279, test_f1: 0.6605
 epoch: 90, train_loss: 0.1764, test_loss: 2.0612, test_f1: 0.6844
 epoch: 91, train_loss: 0.1830, test_loss: 2.0531, test_f1: 0.6733
 epoch: 92, train_loss: 0.1893, test_loss: 2.0692, test_f1: 0.6627
 epoch: 93, train_loss: 0.1697, test_loss: 2.1799, test_f1: 0.6639
 epoch: 94, train_loss: 0.1732, test_loss: 2.0773, test_f1: 0.6685
 epoch: 95, train_loss: 0.1705, test_loss: 2.0252, test_f1: 0.6763
 epoch: 96, train_loss: 0.1637, test_loss: 2.1640, test_f1: 0.6656
 epoch: 97, train_loss: 0.1759, test_loss: 2.1840, test_f1: 0.6557
 epoch: 98, train_loss: 0.1441, test_loss: 2.2511, test_f1: 0.6668
 epoch: 99, train_loss: 0.1444, test_loss: 2.3756, test_f1: 0.6571
##################ITERATION #2 ****************************************
 epoch: 0, train_loss: 1.1498, test_loss: 1.0358, test_f1: 0.4371
 epoch: 1, train_loss: 0.9821, test_loss: 0.9414, test_f1: 0.5370
 epoch: 2, train_loss: 0.9324, test_loss: 0.9431, test_f1: 0.5198
 epoch: 3, train_loss: 0.9042, test_loss: 0.8914, test_f1: 0.5321
 epoch: 4, train_loss: 0.8996, test_loss: 0.9013, test_f1: 0.5305
 epoch: 5, train_loss: 0.8654, test_loss: 0.9471, test_f1: 0.5330
 epoch: 6, train_loss: 0.8667, test_loss: 0.9371, test_f1: 0.5637
 epoch: 7, train_loss: 0.8349, test_loss: 0.8719, test_f1: 0.5629
 epoch: 8, train_loss: 0.8249, test_loss: 0.9804, test_f1: 0.5545
 epoch: 9, train_loss: 0.8089, test_loss: 0.9465, test_f1: 0.5653
 epoch: 10, train_loss: 0.8083, test_loss: 0.9685, test_f1: 0.5747
 epoch: 11, train_loss: 0.8029, test_loss: 0.9543, test_f1: 0.5873
 epoch: 12, train_loss: 0.7690, test_loss: 0.9998, test_f1: 0.5808
 epoch: 13, train_loss: 0.7504, test_loss: 0.9066, test_f1: 0.6417
 epoch: 14, train_loss: 0.7517, test_loss: 0.9412, test_f1: 0.5886
 epoch: 15, train_loss: 0.7566, test_loss: 0.9906, test_f1: 0.5807
 epoch: 16, train_loss: 0.7438, test_loss: 0.9310, test_f1: 0.5653
 epoch: 17, train_loss: 0.7259, test_loss: 0.9397, test_f1: 0.5874
 epoch: 18, train_loss: 0.7142, test_loss: 0.9866, test_f1: 0.6140
 epoch: 19, train_loss: 0.6983, test_loss: 0.9594, test_f1: 0.5964
 epoch: 20, train_loss: 0.6770, test_loss: 0.9861, test_f1: 0.6187
 epoch: 21, train_loss: 0.6865, test_loss: 0.9650, test_f1: 0.6202
 epoch: 22, train_loss: 0.6946, test_loss: 1.0119, test_f1: 0.6013
 epoch: 23, train_loss: 0.6549, test_loss: 0.9741, test_f1: 0.6250
 epoch: 24, train_loss: 0.6476, test_loss: 1.0078, test_f1: 0.6084
 epoch: 25, train_loss: 0.6349, test_loss: 0.9948, test_f1: 0.6407
 epoch: 26, train_loss: 0.6386, test_loss: 0.9525, test_f1: 0.6426
 epoch: 27, train_loss: 0.6195, test_loss: 1.0918, test_f1: 0.6235
 epoch: 28, train_loss: 0.6193, test_loss: 0.9837, test_f1: 0.5950
 epoch: 29, train_loss: 0.6107, test_loss: 1.0544, test_f1: 0.5935
 epoch: 30, train_loss: 0.5811, test_loss: 1.0276, test_f1: 0.6278
 epoch: 31, train_loss: 0.5766, test_loss: 1.1243, test_f1: 0.6143
 epoch: 32, train_loss: 0.5719, test_loss: 1.1910, test_f1: 0.5532
 epoch: 33, train_loss: 0.5539, test_loss: 1.0255, test_f1: 0.6516
 epoch: 34, train_loss: 0.5608, test_loss: 1.0773, test_f1: 0.6370
 epoch: 35, train_loss: 0.5400, test_loss: 1.0867, test_f1: 0.6263
 epoch: 36, train_loss: 0.5172, test_loss: 1.0131, test_f1: 0.6429
 epoch: 37, train_loss: 0.5087, test_loss: 1.1118, test_f1: 0.6397
 epoch: 38, train_loss: 0.5081, test_loss: 1.1246, test_f1: 0.6069
 epoch: 39, train_loss: 0.5201, test_loss: 1.0519, test_f1: 0.6414
 epoch: 40, train_loss: 0.4996, test_loss: 1.2244, test_f1: 0.6066
 epoch: 41, train_loss: 0.5096, test_loss: 1.0470, test_f1: 0.6313
 epoch: 42, train_loss: 0.4824, test_loss: 1.0097, test_f1: 0.6784
 epoch: 43, train_loss: 0.4657, test_loss: 1.2784, test_f1: 0.6082
 epoch: 44, train_loss: 0.4684, test_loss: 1.2249, test_f1: 0.6362
 epoch: 45, train_loss: 0.4588, test_loss: 1.2306, test_f1: 0.6498
 epoch: 46, train_loss: 0.4481, test_loss: 1.3537, test_f1: 0.6446
 epoch: 47, train_loss: 0.4238, test_loss: 1.1281, test_f1: 0.6859
 epoch: 48, train_loss: 0.4280, test_loss: 1.2486, test_f1: 0.6816
 epoch: 49, train_loss: 0.4220, test_loss: 1.2665, test_f1: 0.6266
 epoch: 50, train_loss: 0.4425, test_loss: 1.2426, test_f1: 0.6599
 epoch: 51, train_loss: 0.3610, test_loss: 1.2436, test_f1: 0.6519
 epoch: 52, train_loss: 0.3428, test_loss: 1.2622, test_f1: 0.6744
 epoch: 53, train_loss: 0.3469, test_loss: 1.3753, test_f1: 0.6544
 epoch: 54, train_loss: 0.3232, test_loss: 1.3291, test_f1: 0.6507
 epoch: 55, train_loss: 0.3080, test_loss: 1.3791, test_f1: 0.6488
 epoch: 56, train_loss: 0.3013, test_loss: 1.4795, test_f1: 0.6413
 epoch: 57, train_loss: 0.2956, test_loss: 1.4483, test_f1: 0.6510
 epoch: 58, train_loss: 0.3157, test_loss: 1.4831, test_f1: 0.6151
 epoch: 59, train_loss: 0.2810, test_loss: 1.4389, test_f1: 0.6731
 epoch: 60, train_loss: 0.2834, test_loss: 1.6249, test_f1: 0.6674
 epoch: 61, train_loss: 0.2820, test_loss: 1.4661, test_f1: 0.6736
 epoch: 62, train_loss: 0.2941, test_loss: 1.4872, test_f1: 0.6512
 epoch: 63, train_loss: 0.2911, test_loss: 1.5798, test_f1: 0.6651
 epoch: 64, train_loss: 0.2787, test_loss: 1.5193, test_f1: 0.6767
 epoch: 65, train_loss: 0.2786, test_loss: 1.6102, test_f1: 0.6623
 epoch: 66, train_loss: 0.2680, test_loss: 1.6349, test_f1: 0.6518
 epoch: 67, train_loss: 0.2504, test_loss: 1.6341, test_f1: 0.6673
 epoch: 68, train_loss: 0.2511, test_loss: 1.5343, test_f1: 0.6642
 epoch: 69, train_loss: 0.2517, test_loss: 1.6291, test_f1: 0.6612
 epoch: 70, train_loss: 0.2558, test_loss: 1.6095, test_f1: 0.6567
 epoch: 71, train_loss: 0.2524, test_loss: 1.6686, test_f1: 0.6537
 epoch: 72, train_loss: 0.2371, test_loss: 1.6371, test_f1: 0.6784
 epoch: 73, train_loss: 0.2393, test_loss: 1.7043, test_f1: 0.6499
 epoch: 74, train_loss: 0.2301, test_loss: 1.8203, test_f1: 0.6673
 epoch: 75, train_loss: 0.2265, test_loss: 1.8214, test_f1: 0.6575
 epoch: 76, train_loss: 0.2391, test_loss: 1.8216, test_f1: 0.6756
 epoch: 77, train_loss: 0.2192, test_loss: 1.7842, test_f1: 0.6596
 epoch: 78, train_loss: 0.2151, test_loss: 1.7929, test_f1: 0.6599
 epoch: 79, train_loss: 0.2181, test_loss: 1.7775, test_f1: 0.6586
 epoch: 80, train_loss: 0.2290, test_loss: 1.6972, test_f1: 0.6428
 epoch: 81, train_loss: 0.2171, test_loss: 1.8712, test_f1: 0.6664
 epoch: 82, train_loss: 0.2115, test_loss: 1.8727, test_f1: 0.6635
 epoch: 83, train_loss: 0.1977, test_loss: 1.8589, test_f1: 0.6816
