Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_L5_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2311, test_loss: 1.0945, test_f1: 0.3447
 epoch: 1, train_loss: 1.0245, test_loss: 1.0930, test_f1: 0.4587
 epoch: 2, train_loss: 0.9791, test_loss: 0.9905, test_f1: 0.5104
 epoch: 3, train_loss: 0.9425, test_loss: 0.9466, test_f1: 0.5188
 epoch: 4, train_loss: 0.9096, test_loss: 0.9675, test_f1: 0.5045
 epoch: 5, train_loss: 0.8877, test_loss: 0.9168, test_f1: 0.5084
 epoch: 6, train_loss: 0.8705, test_loss: 0.9423, test_f1: 0.5537
 epoch: 7, train_loss: 0.8412, test_loss: 0.8794, test_f1: 0.5744
 epoch: 8, train_loss: 0.8148, test_loss: 0.9175, test_f1: 0.5416
 epoch: 9, train_loss: 0.7986, test_loss: 0.8297, test_f1: 0.5536
 epoch: 10, train_loss: 0.7713, test_loss: 0.8235, test_f1: 0.5540
 epoch: 11, train_loss: 0.7634, test_loss: 0.7950, test_f1: 0.5988
 epoch: 12, train_loss: 0.7551, test_loss: 0.8717, test_f1: 0.5625
 epoch: 13, train_loss: 0.7205, test_loss: 1.0697, test_f1: 0.5538
 epoch: 14, train_loss: 0.7333, test_loss: 0.9400, test_f1: 0.5610
 epoch: 15, train_loss: 0.7223, test_loss: 0.9067, test_f1: 0.5878
 epoch: 16, train_loss: 0.6805, test_loss: 0.8809, test_f1: 0.5680
 epoch: 17, train_loss: 0.6814, test_loss: 0.9276, test_f1: 0.5661
 epoch: 18, train_loss: 0.6706, test_loss: 0.9511, test_f1: 0.5708
 epoch: 19, train_loss: 0.6655, test_loss: 0.9232, test_f1: 0.6106
 epoch: 20, train_loss: 0.6257, test_loss: 0.9941, test_f1: 0.5896
 epoch: 21, train_loss: 0.6362, test_loss: 0.8470, test_f1: 0.6011
 epoch: 22, train_loss: 0.6108, test_loss: 0.9615, test_f1: 0.5110
 epoch: 23, train_loss: 0.5985, test_loss: 0.8225, test_f1: 0.6155
 epoch: 24, train_loss: 0.6102, test_loss: 0.9941, test_f1: 0.5892
 epoch: 25, train_loss: 0.5760, test_loss: 0.8130, test_f1: 0.6199
