Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L2_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.1759, test_loss: 1.0597, test_f1: 0.3757
 epoch: 1, train_loss: 0.9868, test_loss: 0.9650, test_f1: 0.4800
 epoch: 2, train_loss: 0.9626, test_loss: 0.9694, test_f1: 0.5244
 epoch: 3, train_loss: 0.9296, test_loss: 0.9643, test_f1: 0.5089
 epoch: 4, train_loss: 0.9052, test_loss: 0.8702, test_f1: 0.5263
 epoch: 5, train_loss: 0.8808, test_loss: 0.8940, test_f1: 0.5321
 epoch: 6, train_loss: 0.8589, test_loss: 0.9121, test_f1: 0.5368
 epoch: 7, train_loss: 0.8424, test_loss: 0.8226, test_f1: 0.5982
 epoch: 8, train_loss: 0.8357, test_loss: 0.8289, test_f1: 0.6082
 epoch: 9, train_loss: 0.8021, test_loss: 0.8308, test_f1: 0.5604
 epoch: 10, train_loss: 0.7862, test_loss: 0.8525, test_f1: 0.5917
 epoch: 11, train_loss: 0.7625, test_loss: 0.7709, test_f1: 0.6220
 epoch: 12, train_loss: 0.7575, test_loss: 0.7873, test_f1: 0.6053
 epoch: 13, train_loss: 0.7293, test_loss: 0.8378, test_f1: 0.6133
 epoch: 14, train_loss: 0.7231, test_loss: 0.8029, test_f1: 0.6194
 epoch: 15, train_loss: 0.7184, test_loss: 0.8068, test_f1: 0.6409
 epoch: 16, train_loss: 0.6864, test_loss: 0.8032, test_f1: 0.6579
 epoch: 17, train_loss: 0.6730, test_loss: 0.8517, test_f1: 0.6398
 epoch: 18, train_loss: 0.6675, test_loss: 0.7937, test_f1: 0.6489
 epoch: 19, train_loss: 0.6641, test_loss: 0.9020, test_f1: 0.6113
 epoch: 20, train_loss: 0.6393, test_loss: 0.8532, test_f1: 0.6426
 epoch: 21, train_loss: 0.6420, test_loss: 0.8604, test_f1: 0.6749
 epoch: 22, train_loss: 0.6454, test_loss: 0.7933, test_f1: 0.6549
 epoch: 23, train_loss: 0.6094, test_loss: 0.8158, test_f1: 0.6518
 epoch: 24, train_loss: 0.6077, test_loss: 0.8769, test_f1: 0.6322
 epoch: 25, train_loss: 0.5829, test_loss: 0.7651, test_f1: 0.6584
 epoch: 26, train_loss: 0.5846, test_loss: 0.8853, test_f1: 0.6548
 epoch: 27, train_loss: 0.5801, test_loss: 0.7536, test_f1: 0.6453
 epoch: 28, train_loss: 0.5816, test_loss: 0.8829, test_f1: 0.6451
 epoch: 29, train_loss: 0.5560, test_loss: 0.7920, test_f1: 0.6542
 epoch: 30, train_loss: 0.5539, test_loss: 0.8770, test_f1: 0.6886
 epoch: 31, train_loss: 0.5293, test_loss: 0.8637, test_f1: 0.6660
 epoch: 32, train_loss: 0.5413, test_loss: 0.9494, test_f1: 0.6536
 epoch: 33, train_loss: 0.5271, test_loss: 0.8712, test_f1: 0.6450
 epoch: 34, train_loss: 0.5218, test_loss: 0.8384, test_f1: 0.6497
 epoch: 35, train_loss: 0.5118, test_loss: 0.9658, test_f1: 0.6560
 epoch: 36, train_loss: 0.5064, test_loss: 0.9782, test_f1: 0.6509
 epoch: 37, train_loss: 0.5376, test_loss: 0.9386, test_f1: 0.6718
 epoch: 38, train_loss: 0.4980, test_loss: 0.9482, test_f1: 0.6843
 epoch: 39, train_loss: 0.4772, test_loss: 0.9671, test_f1: 0.6633
 epoch: 40, train_loss: 0.4763, test_loss: 0.9474, test_f1: 0.6771
 epoch: 41, train_loss: 0.4678, test_loss: 1.0536, test_f1: 0.6544
 epoch: 42, train_loss: 0.4609, test_loss: 0.8799, test_f1: 0.6865
 epoch: 43, train_loss: 0.4502, test_loss: 1.0340, test_f1: 0.6672
 epoch: 44, train_loss: 0.4410, test_loss: 1.0173, test_f1: 0.6415
 epoch: 45, train_loss: 0.4267, test_loss: 1.2158, test_f1: 0.6686
 epoch: 46, train_loss: 0.4388, test_loss: 1.0173, test_f1: 0.6658
 epoch: 47, train_loss: 0.4063, test_loss: 1.0166, test_f1: 0.6557
 epoch: 48, train_loss: 0.4290, test_loss: 1.2021, test_f1: 0.6655
 epoch: 49, train_loss: 0.4333, test_loss: 1.0234, test_f1: 0.7088
 epoch: 50, train_loss: 0.4136, test_loss: 1.0846, test_f1: 0.6462
 epoch: 51, train_loss: 0.3631, test_loss: 1.1192, test_f1: 0.6683
 epoch: 52, train_loss: 0.3502, test_loss: 1.1009, test_f1: 0.6583
 epoch: 53, train_loss: 0.3421, test_loss: 1.1170, test_f1: 0.6728
 epoch: 54, train_loss: 0.3313, test_loss: 1.1097, test_f1: 0.6622
 epoch: 55, train_loss: 0.3280, test_loss: 1.2338, test_f1: 0.6535
 epoch: 56, train_loss: 0.3154, test_loss: 1.2303, test_f1: 0.6498
 epoch: 57, train_loss: 0.3110, test_loss: 1.2077, test_f1: 0.6848
 epoch: 58, train_loss: 0.3089, test_loss: 1.2325, test_f1: 0.6686
 epoch: 59, train_loss: 0.3144, test_loss: 1.2107, test_f1: 0.6665
 epoch: 60, train_loss: 0.3172, test_loss: 1.1963, test_f1: 0.6727
 epoch: 61, train_loss: 0.3077, test_loss: 1.2929, test_f1: 0.6738
 epoch: 62, train_loss: 0.2949, test_loss: 1.2731, test_f1: 0.6737
 epoch: 63, train_loss: 0.3088, test_loss: 1.2800, test_f1: 0.6704
 epoch: 64, train_loss: 0.2911, test_loss: 1.2644, test_f1: 0.6735
 epoch: 65, train_loss: 0.3027, test_loss: 1.3060, test_f1: 0.6896
 epoch: 66, train_loss: 0.2842, test_loss: 1.3656, test_f1: 0.6771
 epoch: 67, train_loss: 0.2781, test_loss: 1.2896, test_f1: 0.6810
 epoch: 68, train_loss: 0.2551, test_loss: 1.3950, test_f1: 0.6706
 epoch: 69, train_loss: 0.2664, test_loss: 1.3191, test_f1: 0.7016
 epoch: 70, train_loss: 0.2689, test_loss: 1.3912, test_f1: 0.6655
 epoch: 71, train_loss: 0.2866, test_loss: 1.2643, test_f1: 0.6845
 epoch: 72, train_loss: 0.2816, test_loss: 1.3870, test_f1: 0.6730
 epoch: 73, train_loss: 0.2587, test_loss: 1.4020, test_f1: 0.6713
 epoch: 74, train_loss: 0.2659, test_loss: 1.4984, test_f1: 0.6750
 epoch: 75, train_loss: 0.2515, test_loss: 1.3283, test_f1: 0.6869
 epoch: 76, train_loss: 0.2455, test_loss: 1.3642, test_f1: 0.6792
 epoch: 77, train_loss: 0.2470, test_loss: 1.4126, test_f1: 0.6646
 epoch: 78, train_loss: 0.2641, test_loss: 1.4544, test_f1: 0.6683
 epoch: 79, train_loss: 0.2590, test_loss: 1.4238, test_f1: 0.6673
 epoch: 80, train_loss: 0.2407, test_loss: 1.5771, test_f1: 0.6688
 epoch: 81, train_loss: 0.2264, test_loss: 1.6126, test_f1: 0.6664
 epoch: 82, train_loss: 0.2283, test_loss: 1.6165, test_f1: 0.6797
 epoch: 83, train_loss: 0.2273, test_loss: 1.4851, test_f1: 0.6726
 epoch: 84, train_loss: 0.2217, test_loss: 1.5289, test_f1: 0.6575
 epoch: 85, train_loss: 0.2269, test_loss: 1.6769, test_f1: 0.6704
 epoch: 86, train_loss: 0.2339, test_loss: 1.5054, test_f1: 0.6775
 epoch: 87, train_loss: 0.2293, test_loss: 1.5205, test_f1: 0.6781
 epoch: 88, train_loss: 0.2046, test_loss: 1.6334, test_f1: 0.6545
 epoch: 89, train_loss: 0.2184, test_loss: 1.6048, test_f1: 0.6691
 epoch: 90, train_loss: 0.2393, test_loss: 1.5887, test_f1: 0.6700
 epoch: 91, train_loss: 0.1976, test_loss: 1.6045, test_f1: 0.6730
 epoch: 92, train_loss: 0.1950, test_loss: 1.5405, test_f1: 0.6741
 epoch: 93, train_loss: 0.2209, test_loss: 1.6310, test_f1: 0.6788
 epoch: 94, train_loss: 0.2055, test_loss: 1.6684, test_f1: 0.6743
 epoch: 95, train_loss: 0.2070, test_loss: 1.7414, test_f1: 0.6624
 epoch: 96, train_loss: 0.1797, test_loss: 1.7672, test_f1: 0.6615
 epoch: 97, train_loss: 0.1902, test_loss: 1.5444, test_f1: 0.6765
 epoch: 98, train_loss: 0.2148, test_loss: 1.7308, test_f1: 0.6701
 epoch: 99, train_loss: 0.2129, test_loss: 1.7914, test_f1: 0.6586
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0449, test_loss: 0.9508, test_f1: 0.4948
 epoch: 1, train_loss: 0.9389, test_loss: 0.9081, test_f1: 0.5578
 epoch: 2, train_loss: 0.8880, test_loss: 0.8926, test_f1: 0.5724
 epoch: 3, train_loss: 0.8706, test_loss: 0.8818, test_f1: 0.5599
 epoch: 4, train_loss: 0.8449, test_loss: 0.8707, test_f1: 0.6332
 epoch: 5, train_loss: 0.8153, test_loss: 0.8503, test_f1: 0.6393
 epoch: 6, train_loss: 0.7947, test_loss: 0.7690, test_f1: 0.6433
 epoch: 7, train_loss: 0.7719, test_loss: 0.8503, test_f1: 0.6161
 epoch: 8, train_loss: 0.7697, test_loss: 0.7951, test_f1: 0.6024
 epoch: 9, train_loss: 0.7438, test_loss: 0.7892, test_f1: 0.6214
 epoch: 10, train_loss: 0.7283, test_loss: 0.7442, test_f1: 0.6545
 epoch: 11, train_loss: 0.7061, test_loss: 0.8816, test_f1: 0.6230
 epoch: 12, train_loss: 0.6892, test_loss: 0.7494, test_f1: 0.6571
 epoch: 13, train_loss: 0.6735, test_loss: 0.7573, test_f1: 0.6164
 epoch: 14, train_loss: 0.6693, test_loss: 0.9253, test_f1: 0.6517
 epoch: 15, train_loss: 0.6540, test_loss: 0.8275, test_f1: 0.6642
 epoch: 16, train_loss: 0.6417, test_loss: 0.7701, test_f1: 0.6304
 epoch: 17, train_loss: 0.6305, test_loss: 0.8924, test_f1: 0.6208
 epoch: 18, train_loss: 0.6214, test_loss: 0.8106, test_f1: 0.6369
 epoch: 19, train_loss: 0.5956, test_loss: 0.8755, test_f1: 0.6404
 epoch: 20, train_loss: 0.5842, test_loss: 0.7522, test_f1: 0.6378
 epoch: 21, train_loss: 0.5714, test_loss: 0.8763, test_f1: 0.6511
 epoch: 22, train_loss: 0.5634, test_loss: 0.9251, test_f1: 0.6358
 epoch: 23, train_loss: 0.5670, test_loss: 0.8433, test_f1: 0.6779
 epoch: 24, train_loss: 0.5625, test_loss: 0.8708, test_f1: 0.6644
 epoch: 25, train_loss: 0.5427, test_loss: 0.9360, test_f1: 0.6558
 epoch: 26, train_loss: 0.5282, test_loss: 0.9515, test_f1: 0.6456
 epoch: 27, train_loss: 0.5209, test_loss: 0.9094, test_f1: 0.6517
 epoch: 28, train_loss: 0.5085, test_loss: 0.9451, test_f1: 0.6500
 epoch: 29, train_loss: 0.4926, test_loss: 0.9300, test_f1: 0.6843
 epoch: 30, train_loss: 0.4669, test_loss: 1.0653, test_f1: 0.6329
