Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L8_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4706, test_loss: 1.4720, test_f1: 0.6182
 epoch: 1, train_loss: 1.0045, test_loss: 1.1759, test_f1: 0.4949
 epoch: 2, train_loss: 0.9075, test_loss: 1.0569, test_f1: 0.4949
 epoch: 3, train_loss: 0.8803, test_loss: 0.9710, test_f1: 0.6316
 epoch: 4, train_loss: 0.8374, test_loss: 0.8398, test_f1: 0.5941
 epoch: 5, train_loss: 0.8125, test_loss: 0.7602, test_f1: 0.6335
 epoch: 6, train_loss: 0.8195, test_loss: 0.7450, test_f1: 0.6353
 epoch: 7, train_loss: 0.8191, test_loss: 0.7409, test_f1: 0.6118
 epoch: 8, train_loss: 0.7860, test_loss: 0.7533, test_f1: 0.5783
 epoch: 9, train_loss: 0.7939, test_loss: 0.7263, test_f1: 0.5704
 epoch: 10, train_loss: 0.7511, test_loss: 0.7483, test_f1: 0.5704
 epoch: 11, train_loss: 0.7644, test_loss: 0.7384, test_f1: 0.5415
 epoch: 12, train_loss: 0.7734, test_loss: 0.7548, test_f1: 0.5134
 epoch: 13, train_loss: 0.7498, test_loss: 0.7542, test_f1: 0.5476
 epoch: 14, train_loss: 0.7619, test_loss: 0.7424, test_f1: 0.5476
 epoch: 15, train_loss: 0.7648, test_loss: 0.7765, test_f1: 0.6173
 epoch: 16, train_loss: 0.7507, test_loss: 0.7795, test_f1: 0.5859
 epoch: 17, train_loss: 0.7548, test_loss: 0.7769, test_f1: 0.5560
 epoch: 18, train_loss: 0.7461, test_loss: 0.7684, test_f1: 0.5478
 epoch: 19, train_loss: 0.7363, test_loss: 0.8681, test_f1: 0.5643
 epoch: 20, train_loss: 0.7383, test_loss: 1.0784, test_f1: 0.4849
 epoch: 21, train_loss: 0.7801, test_loss: 0.7650, test_f1: 0.6204
 epoch: 22, train_loss: 0.7852, test_loss: 0.8185, test_f1: 0.5569
 epoch: 23, train_loss: 0.7524, test_loss: 0.8283, test_f1: 0.5704
 epoch: 24, train_loss: 0.7337, test_loss: 0.8103, test_f1: 0.5336
 epoch: 25, train_loss: 0.7223, test_loss: 0.7725, test_f1: 0.5560
 epoch: 26, train_loss: 0.7218, test_loss: 0.8128, test_f1: 0.5406
 epoch: 27, train_loss: 0.7155, test_loss: 0.8451, test_f1: 0.5309
 epoch: 28, train_loss: 0.7268, test_loss: 0.7880, test_f1: 0.5851
 epoch: 29, train_loss: 0.7334, test_loss: 0.7906, test_f1: 0.5618
 epoch: 30, train_loss: 0.7083, test_loss: 0.7475, test_f1: 0.6118
 epoch: 31, train_loss: 0.7304, test_loss: 0.7363, test_f1: 0.5695
 epoch: 32, train_loss: 0.7651, test_loss: 0.7802, test_f1: 0.5558
 epoch: 33, train_loss: 0.7310, test_loss: 0.8084, test_f1: 0.5243
 epoch: 34, train_loss: 0.7158, test_loss: 0.7710, test_f1: 0.5961
 epoch: 35, train_loss: 0.7348, test_loss: 0.7292, test_f1: 0.6160
 epoch: 36, train_loss: 0.7220, test_loss: 0.7073, test_f1: 0.5851
 epoch: 37, train_loss: 0.7218, test_loss: 0.7785, test_f1: 0.5772
 epoch: 38, train_loss: 0.7270, test_loss: 0.8101, test_f1: 0.5679
 epoch: 39, train_loss: 0.6979, test_loss: 0.8002, test_f1: 0.5343
 epoch: 40, train_loss: 0.7006, test_loss: 0.7336, test_f1: 0.5851
 epoch: 41, train_loss: 0.7031, test_loss: 0.7896, test_f1: 0.5634
 epoch: 42, train_loss: 0.6883, test_loss: 0.7748, test_f1: 0.5835
