Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L8_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4574, test_loss: 1.5086, test_f1: 0.4792
 epoch: 1, train_loss: 0.8979, test_loss: 1.2193, test_f1: 0.4792
 epoch: 2, train_loss: 0.7505, test_loss: 1.0674, test_f1: 0.4792
 epoch: 3, train_loss: 0.6478, test_loss: 0.9371, test_f1: 0.4792
 epoch: 4, train_loss: 0.6021, test_loss: 0.8456, test_f1: 0.5567
 epoch: 5, train_loss: 0.5967, test_loss: 0.6522, test_f1: 0.6916
 epoch: 6, train_loss: 0.5813, test_loss: 0.6048, test_f1: 0.7066
 epoch: 7, train_loss: 0.5579, test_loss: 0.5918, test_f1: 0.7168
 epoch: 8, train_loss: 0.5754, test_loss: 0.6441, test_f1: 0.7066
 epoch: 9, train_loss: 0.5736, test_loss: 0.6056, test_f1: 0.7169
 epoch: 10, train_loss: 0.5378, test_loss: 0.6099, test_f1: 0.7169
 epoch: 11, train_loss: 0.5511, test_loss: 0.6381, test_f1: 0.7169
 epoch: 12, train_loss: 0.5422, test_loss: 0.6247, test_f1: 0.7289
 epoch: 13, train_loss: 0.5527, test_loss: 0.6072, test_f1: 0.7289
 epoch: 14, train_loss: 0.5462, test_loss: 0.6569, test_f1: 0.7169
 epoch: 15, train_loss: 0.6031, test_loss: 0.6138, test_f1: 0.7168
 epoch: 16, train_loss: 0.5240, test_loss: 0.6127, test_f1: 0.7155
 epoch: 17, train_loss: 0.5556, test_loss: 0.6227, test_f1: 0.7083
 epoch: 18, train_loss: 0.5362, test_loss: 0.6409, test_f1: 0.7083
 epoch: 19, train_loss: 0.5514, test_loss: 0.6350, test_f1: 0.7080
 epoch: 20, train_loss: 0.5053, test_loss: 0.6538, test_f1: 0.7059
 epoch: 21, train_loss: 0.5330, test_loss: 0.6615, test_f1: 0.7506
 epoch: 22, train_loss: 0.4862, test_loss: 0.6521, test_f1: 0.7392
 epoch: 23, train_loss: 0.4903, test_loss: 0.6505, test_f1: 0.7068
 epoch: 24, train_loss: 0.4982, test_loss: 0.7038, test_f1: 0.7201
 epoch: 25, train_loss: 0.4794, test_loss: 0.7290, test_f1: 0.6877
 epoch: 26, train_loss: 0.4945, test_loss: 0.7549, test_f1: 0.6874
 epoch: 27, train_loss: 0.5085, test_loss: 0.6597, test_f1: 0.7094
 epoch: 28, train_loss: 0.4859, test_loss: 0.6834, test_f1: 0.7163
 epoch: 29, train_loss: 0.4833, test_loss: 0.6609, test_f1: 0.6961
 epoch: 30, train_loss: 0.4872, test_loss: 0.6757, test_f1: 0.7063
 epoch: 31, train_loss: 0.4896, test_loss: 0.6801, test_f1: 0.6860
 epoch: 32, train_loss: 0.4568, test_loss: 0.6493, test_f1: 0.7478
 epoch: 33, train_loss: 0.4521, test_loss: 0.6078, test_f1: 0.7348
 epoch: 34, train_loss: 0.4795, test_loss: 0.6671, test_f1: 0.7123
 epoch: 35, train_loss: 0.4775, test_loss: 0.7129, test_f1: 0.7510
 epoch: 36, train_loss: 0.4930, test_loss: 0.7225, test_f1: 0.6983
 epoch: 37, train_loss: 0.4556, test_loss: 0.7504, test_f1: 0.7184
 epoch: 38, train_loss: 0.4638, test_loss: 0.6829, test_f1: 0.7186
 epoch: 39, train_loss: 0.4454, test_loss: 0.7012, test_f1: 0.7182
 epoch: 40, train_loss: 0.4660, test_loss: 0.6982, test_f1: 0.7049
 epoch: 41, train_loss: 0.4813, test_loss: 0.6782, test_f1: 0.7506
 epoch: 42, train_loss: 0.4578, test_loss: 0.6697, test_f1: 0.7053
 epoch: 43, train_loss: 0.4244, test_loss: 0.6695, test_f1: 0.7259
 epoch: 44, train_loss: 0.4085, test_loss: 0.6957, test_f1: 0.7216
 epoch: 45, train_loss: 0.4182, test_loss: 0.7498, test_f1: 0.7475
 epoch: 46, train_loss: 0.3975, test_loss: 0.7860, test_f1: 0.7139
 epoch: 47, train_loss: 0.4065, test_loss: 0.7476, test_f1: 0.7011
 epoch: 48, train_loss: 0.4682, test_loss: 0.7244, test_f1: 0.7415
 epoch: 49, train_loss: 0.4302, test_loss: 0.6674, test_f1: 0.7051
 epoch: 50, train_loss: 0.4545, test_loss: 0.6569, test_f1: 0.7496
 epoch: 51, train_loss: 0.3954, test_loss: 0.6789, test_f1: 0.7502
 epoch: 52, train_loss: 0.3991, test_loss: 0.7068, test_f1: 0.7369
 epoch: 53, train_loss: 0.3687, test_loss: 0.7251, test_f1: 0.7483
 epoch: 54, train_loss: 0.3453, test_loss: 0.7584, test_f1: 0.7668
 epoch: 55, train_loss: 0.3683, test_loss: 0.7416, test_f1: 0.7468
 epoch: 56, train_loss: 0.3350, test_loss: 0.7790, test_f1: 0.7350
 epoch: 57, train_loss: 0.3421, test_loss: 0.7590, test_f1: 0.7514
 epoch: 58, train_loss: 0.3111, test_loss: 0.7745, test_f1: 0.7088
 epoch: 59, train_loss: 0.3114, test_loss: 0.7542, test_f1: 0.7601
 epoch: 60, train_loss: 0.3387, test_loss: 0.7071, test_f1: 0.7694
 epoch: 61, train_loss: 0.3185, test_loss: 0.7308, test_f1: 0.7691
 epoch: 62, train_loss: 0.3360, test_loss: 0.9000, test_f1: 0.7456
 epoch: 63, train_loss: 0.3352, test_loss: 0.8624, test_f1: 0.7145
 epoch: 64, train_loss: 0.3090, test_loss: 0.8423, test_f1: 0.7369
 epoch: 65, train_loss: 0.3229, test_loss: 0.7877, test_f1: 0.7329
 epoch: 66, train_loss: 0.2879, test_loss: 0.8122, test_f1: 0.7576
 epoch: 67, train_loss: 0.2822, test_loss: 0.8002, test_f1: 0.7557
 epoch: 68, train_loss: 0.2602, test_loss: 0.8575, test_f1: 0.7605
 epoch: 69, train_loss: 0.2941, test_loss: 0.8892, test_f1: 0.7594
 epoch: 70, train_loss: 0.2795, test_loss: 0.8497, test_f1: 0.7472
 epoch: 71, train_loss: 0.2625, test_loss: 0.9176, test_f1: 0.7276
 epoch: 72, train_loss: 0.2743, test_loss: 0.9378, test_f1: 0.7438
 epoch: 73, train_loss: 0.2849, test_loss: 0.9054, test_f1: 0.7592
 epoch: 74, train_loss: 0.2998, test_loss: 0.9163, test_f1: 0.7209
 epoch: 75, train_loss: 0.2731, test_loss: 0.9582, test_f1: 0.7185
 epoch: 76, train_loss: 0.2977, test_loss: 0.8997, test_f1: 0.7447
 epoch: 77, train_loss: 0.2684, test_loss: 0.8527, test_f1: 0.7506
 epoch: 78, train_loss: 0.2854, test_loss: 1.0013, test_f1: 0.6644
 epoch: 79, train_loss: 0.2640, test_loss: 0.9494, test_f1: 0.7462
 epoch: 80, train_loss: 0.2729, test_loss: 0.9200, test_f1: 0.7521
 epoch: 81, train_loss: 0.2474, test_loss: 0.9759, test_f1: 0.7410
 epoch: 82, train_loss: 0.2772, test_loss: 0.9313, test_f1: 0.7205
 epoch: 83, train_loss: 0.2315, test_loss: 0.8866, test_f1: 0.7302
 epoch: 84, train_loss: 0.2055, test_loss: 0.9282, test_f1: 0.7416
 epoch: 85, train_loss: 0.2143, test_loss: 0.9808, test_f1: 0.7304
 epoch: 86, train_loss: 0.2065, test_loss: 1.0711, test_f1: 0.7376
 epoch: 87, train_loss: 0.2203, test_loss: 1.1104, test_f1: 0.7425
 epoch: 88, train_loss: 0.2374, test_loss: 1.0780, test_f1: 0.7135
 epoch: 89, train_loss: 0.1951, test_loss: 1.0200, test_f1: 0.7099
 epoch: 90, train_loss: 0.2044, test_loss: 0.9793, test_f1: 0.7353
 epoch: 91, train_loss: 0.1885, test_loss: 1.0015, test_f1: 0.7660
 epoch: 92, train_loss: 0.2446, test_loss: 0.9871, test_f1: 0.7542
 epoch: 93, train_loss: 0.2027, test_loss: 1.2988, test_f1: 0.7355
 epoch: 94, train_loss: 0.1908, test_loss: 1.3121, test_f1: 0.7453
 epoch: 95, train_loss: 0.2012, test_loss: 1.2353, test_f1: 0.7442
 epoch: 96, train_loss: 0.2364, test_loss: 1.0913, test_f1: 0.7153
 epoch: 97, train_loss: 0.2048, test_loss: 1.0154, test_f1: 0.7376
 epoch: 98, train_loss: 0.2045, test_loss: 1.0878, test_f1: 0.6875
 epoch: 99, train_loss: 0.1981, test_loss: 0.9934, test_f1: 0.7023
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 0.9803, test_loss: 1.2355, test_f1: 0.4792
 epoch: 1, train_loss: 0.6813, test_loss: 1.0340, test_f1: 0.4792
 epoch: 2, train_loss: 0.6309, test_loss: 0.9469, test_f1: 0.4792
 epoch: 3, train_loss: 0.6059, test_loss: 0.8750, test_f1: 0.5011
 epoch: 4, train_loss: 0.6008, test_loss: 0.8441, test_f1: 0.5216
 epoch: 5, train_loss: 0.5569, test_loss: 0.7718, test_f1: 0.6067
 epoch: 6, train_loss: 0.5691, test_loss: 0.7304, test_f1: 0.6428
 epoch: 7, train_loss: 0.5655, test_loss: 0.6452, test_f1: 0.7183
 epoch: 8, train_loss: 0.5357, test_loss: 0.7064, test_f1: 0.7191
 epoch: 9, train_loss: 0.5233, test_loss: 0.6309, test_f1: 0.7376
 epoch: 10, train_loss: 0.5572, test_loss: 0.6618, test_f1: 0.7168
 epoch: 11, train_loss: 0.5215, test_loss: 0.6764, test_f1: 0.7595
 epoch: 12, train_loss: 0.5473, test_loss: 0.6865, test_f1: 0.7153
 epoch: 13, train_loss: 0.5386, test_loss: 0.7146, test_f1: 0.7080
 epoch: 14, train_loss: 0.5228, test_loss: 0.6923, test_f1: 0.7775
 epoch: 15, train_loss: 0.5379, test_loss: 0.6858, test_f1: 0.7103
 epoch: 16, train_loss: 0.5214, test_loss: 0.6942, test_f1: 0.7103
 epoch: 17, train_loss: 0.4894, test_loss: 0.7076, test_f1: 0.7688
 epoch: 18, train_loss: 0.4979, test_loss: 0.7322, test_f1: 0.7424
 epoch: 19, train_loss: 0.4623, test_loss: 0.7185, test_f1: 0.7392
 epoch: 20, train_loss: 0.4949, test_loss: 0.6882, test_f1: 0.7597
 epoch: 21, train_loss: 0.4635, test_loss: 0.6703, test_f1: 0.7688
 epoch: 22, train_loss: 0.4723, test_loss: 0.6836, test_f1: 0.7670
 epoch: 23, train_loss: 0.4440, test_loss: 0.7181, test_f1: 0.7390
 epoch: 24, train_loss: 0.4899, test_loss: 0.7355, test_f1: 0.7377
 epoch: 25, train_loss: 0.4600, test_loss: 0.7551, test_f1: 0.7526
 epoch: 26, train_loss: 0.4562, test_loss: 0.7583, test_f1: 0.7615
 epoch: 27, train_loss: 0.4546, test_loss: 0.7410, test_f1: 0.7510
 epoch: 28, train_loss: 0.5070, test_loss: 0.7304, test_f1: 0.7688
 epoch: 29, train_loss: 0.4621, test_loss: 0.7364, test_f1: 0.7316
 epoch: 30, train_loss: 0.4359, test_loss: 0.7786, test_f1: 0.7424
 epoch: 31, train_loss: 0.4479, test_loss: 0.8678, test_f1: 0.7546
 epoch: 32, train_loss: 0.4496, test_loss: 0.8534, test_f1: 0.7745
 epoch: 33, train_loss: 0.4281, test_loss: 0.7875, test_f1: 0.7488
 epoch: 34, train_loss: 0.4232, test_loss: 0.8074, test_f1: 0.7719
 epoch: 35, train_loss: 0.3846, test_loss: 0.7702, test_f1: 0.7385
 epoch: 36, train_loss: 0.4239, test_loss: 0.8865, test_f1: 0.7629
 epoch: 37, train_loss: 0.4208, test_loss: 0.8677, test_f1: 0.7096
 epoch: 38, train_loss: 0.4342, test_loss: 0.7997, test_f1: 0.7516
 epoch: 39, train_loss: 0.3831, test_loss: 0.8276, test_f1: 0.7705
 epoch: 40, train_loss: 0.3679, test_loss: 0.8985, test_f1: 0.7257
 epoch: 41, train_loss: 0.3637, test_loss: 0.8788, test_f1: 0.7647
 epoch: 42, train_loss: 0.3847, test_loss: 1.2481, test_f1: 0.7419
 epoch: 43, train_loss: 0.3622, test_loss: 1.0736, test_f1: 0.7442
 epoch: 44, train_loss: 0.3554, test_loss: 1.0669, test_f1: 0.7557
 epoch: 45, train_loss: 0.3426, test_loss: 0.9153, test_f1: 0.7569
 epoch: 46, train_loss: 0.3282, test_loss: 0.9355, test_f1: 0.7675
 epoch: 47, train_loss: 0.3712, test_loss: 0.8725, test_f1: 0.7462
 epoch: 48, train_loss: 0.3323, test_loss: 0.8052, test_f1: 0.7653
 epoch: 49, train_loss: 0.3533, test_loss: 0.9759, test_f1: 0.7504
 epoch: 50, train_loss: 0.3035, test_loss: 0.9954, test_f1: 0.7526
 epoch: 51, train_loss: 0.3109, test_loss: 0.9231, test_f1: 0.7616
 epoch: 52, train_loss: 0.2691, test_loss: 0.8303, test_f1: 0.7168
 epoch: 53, train_loss: 0.2923, test_loss: 0.8859, test_f1: 0.7520
 epoch: 54, train_loss: 0.2575, test_loss: 0.9961, test_f1: 0.7332
 epoch: 55, train_loss: 0.2626, test_loss: 1.0698, test_f1: 0.7351
 epoch: 56, train_loss: 0.2618, test_loss: 1.0270, test_f1: 0.7362
 epoch: 57, train_loss: 0.2575, test_loss: 1.0513, test_f1: 0.7053
 epoch: 58, train_loss: 0.2677, test_loss: 1.0938, test_f1: 0.7282
 epoch: 59, train_loss: 0.2201, test_loss: 1.1075, test_f1: 0.7140
 epoch: 60, train_loss: 0.2174, test_loss: 1.1392, test_f1: 0.7279
 epoch: 61, train_loss: 0.2030, test_loss: 1.1285, test_f1: 0.7050
 epoch: 62, train_loss: 0.2348, test_loss: 1.2304, test_f1: 0.7226
 epoch: 63, train_loss: 0.2352, test_loss: 1.1856, test_f1: 0.7504
 epoch: 64, train_loss: 0.2118, test_loss: 1.1647, test_f1: 0.7429
 epoch: 65, train_loss: 0.2238, test_loss: 1.1179, test_f1: 0.7205
 epoch: 66, train_loss: 0.2054, test_loss: 1.1435, test_f1: 0.7379
 epoch: 67, train_loss: 0.2048, test_loss: 1.2130, test_f1: 0.7135
 epoch: 68, train_loss: 0.1781, test_loss: 1.1186, test_f1: 0.7422
 epoch: 69, train_loss: 0.2705, test_loss: 1.0871, test_f1: 0.7598
 epoch: 70, train_loss: 0.2265, test_loss: 1.0544, test_f1: 0.7265
 epoch: 71, train_loss: 0.2336, test_loss: 1.1740, test_f1: 0.7026
 epoch: 72, train_loss: 0.1934, test_loss: 1.1387, test_f1: 0.7535
 epoch: 73, train_loss: 0.1895, test_loss: 1.2401, test_f1: 0.7468
 epoch: 74, train_loss: 0.2258, test_loss: 1.3380, test_f1: 0.7332
 epoch: 75, train_loss: 0.1715, test_loss: 1.3306, test_f1: 0.7245
 epoch: 76, train_loss: 0.1782, test_loss: 1.5149, test_f1: 0.7394
 epoch: 77, train_loss: 0.1557, test_loss: 1.5261, test_f1: 0.7680
 epoch: 78, train_loss: 0.1811, test_loss: 1.4922, test_f1: 0.7321
 epoch: 79, train_loss: 0.1579, test_loss: 1.5145, test_f1: 0.7245
 epoch: 80, train_loss: 0.1848, test_loss: 1.5521, test_f1: 0.7268
