Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_L4_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4776, test_loss: 1.5017, test_f1: 0.4792
 epoch: 1, train_loss: 1.0401, test_loss: 1.2262, test_f1: 0.4792
 epoch: 2, train_loss: 0.9416, test_loss: 1.0750, test_f1: 0.4792
 epoch: 3, train_loss: 0.8781, test_loss: 0.9759, test_f1: 0.4792
 epoch: 4, train_loss: 0.8650, test_loss: 0.8956, test_f1: 0.4792
 epoch: 5, train_loss: 0.8425, test_loss: 0.8472, test_f1: 0.4979
 epoch: 6, train_loss: 0.8478, test_loss: 0.8243, test_f1: 0.5329
 epoch: 7, train_loss: 0.8291, test_loss: 0.8333, test_f1: 0.4852
 epoch: 8, train_loss: 0.8187, test_loss: 0.8118, test_f1: 0.5663
 epoch: 9, train_loss: 0.8072, test_loss: 0.8008, test_f1: 0.5329
 epoch: 10, train_loss: 0.8003, test_loss: 0.8203, test_f1: 0.5317
 epoch: 11, train_loss: 0.7966, test_loss: 0.8078, test_f1: 0.5211
 epoch: 12, train_loss: 0.7851, test_loss: 0.7851, test_f1: 0.5600
 epoch: 13, train_loss: 0.7675, test_loss: 0.8073, test_f1: 0.5288
 epoch: 14, train_loss: 0.7617, test_loss: 0.8203, test_f1: 0.5117
 epoch: 15, train_loss: 0.7323, test_loss: 0.7797, test_f1: 0.5579
 epoch: 16, train_loss: 0.7432, test_loss: 0.7832, test_f1: 0.5739
 epoch: 17, train_loss: 0.7281, test_loss: 0.7915, test_f1: 0.5492
 epoch: 18, train_loss: 0.7395, test_loss: 0.7921, test_f1: 0.5427
 epoch: 19, train_loss: 0.6979, test_loss: 0.8499, test_f1: 0.5645
 epoch: 20, train_loss: 0.7026, test_loss: 0.8487, test_f1: 0.5452
 epoch: 21, train_loss: 0.6797, test_loss: 0.8098, test_f1: 0.5862
 epoch: 22, train_loss: 0.6937, test_loss: 0.8219, test_f1: 0.5419
 epoch: 23, train_loss: 0.6587, test_loss: 0.7801, test_f1: 0.6591
 epoch: 24, train_loss: 0.6363, test_loss: 0.8002, test_f1: 0.6006
 epoch: 25, train_loss: 0.6063, test_loss: 0.8441, test_f1: 0.6287
 epoch: 26, train_loss: 0.5742, test_loss: 0.7747, test_f1: 0.6757
 epoch: 27, train_loss: 0.5918, test_loss: 0.8540, test_f1: 0.6192
 epoch: 28, train_loss: 0.6247, test_loss: 0.8513, test_f1: 0.6419
 epoch: 29, train_loss: 0.5962, test_loss: 0.9046, test_f1: 0.5658
 epoch: 30, train_loss: 0.6002, test_loss: 0.9397, test_f1: 0.5899
 epoch: 31, train_loss: 0.5709, test_loss: 0.9048, test_f1: 0.5665
 epoch: 32, train_loss: 0.5418, test_loss: 0.8933, test_f1: 0.6175
 epoch: 33, train_loss: 0.5754, test_loss: 0.7576, test_f1: 0.6413
 epoch: 34, train_loss: 0.5703, test_loss: 0.9596, test_f1: 0.5543
 epoch: 35, train_loss: 0.5059, test_loss: 0.8748, test_f1: 0.5574
 epoch: 36, train_loss: 0.5337, test_loss: 0.7509, test_f1: 0.6643
 epoch: 37, train_loss: 0.5208, test_loss: 0.8816, test_f1: 0.6115
 epoch: 38, train_loss: 0.4891, test_loss: 0.9934, test_f1: 0.5653
 epoch: 39, train_loss: 0.4541, test_loss: 0.8524, test_f1: 0.6300
 epoch: 40, train_loss: 0.4146, test_loss: 0.8549, test_f1: 0.6215
 epoch: 41, train_loss: 0.4186, test_loss: 0.9485, test_f1: 0.6094
 epoch: 42, train_loss: 0.4446, test_loss: 1.1068, test_f1: 0.5073
 epoch: 43, train_loss: 0.4090, test_loss: 0.9270, test_f1: 0.6412
 epoch: 44, train_loss: 0.4506, test_loss: 1.0849, test_f1: 0.6054
 epoch: 45, train_loss: 0.4170, test_loss: 1.1889, test_f1: 0.5194
 epoch: 46, train_loss: 0.3932, test_loss: 1.0382, test_f1: 0.5660
 epoch: 47, train_loss: 0.4190, test_loss: 1.0334, test_f1: 0.5859
 epoch: 48, train_loss: 0.3986, test_loss: 0.9473, test_f1: 0.6164
 epoch: 49, train_loss: 0.4518, test_loss: 1.0640, test_f1: 0.5398
 epoch: 50, train_loss: 0.3977, test_loss: 1.1425, test_f1: 0.5822
 epoch: 51, train_loss: 0.4255, test_loss: 0.9524, test_f1: 0.6356
 epoch: 52, train_loss: 0.3891, test_loss: 0.9495, test_f1: 0.6208
 epoch: 53, train_loss: 0.3625, test_loss: 0.8941, test_f1: 0.6513
 epoch: 54, train_loss: 0.3703, test_loss: 0.8725, test_f1: 0.6846
 epoch: 55, train_loss: 0.3437, test_loss: 0.9492, test_f1: 0.6207
 epoch: 56, train_loss: 0.3502, test_loss: 1.0437, test_f1: 0.5453
 epoch: 57, train_loss: 0.3386, test_loss: 1.0515, test_f1: 0.5386
 epoch: 58, train_loss: 0.3219, test_loss: 1.1383, test_f1: 0.5873
 epoch: 59, train_loss: 0.3207, test_loss: 1.0842, test_f1: 0.5986
 epoch: 60, train_loss: 0.3141, test_loss: 1.1030, test_f1: 0.5661
 epoch: 61, train_loss: 0.3023, test_loss: 1.0196, test_f1: 0.6160
 epoch: 62, train_loss: 0.3595, test_loss: 1.0143, test_f1: 0.6378
 epoch: 63, train_loss: 0.2994, test_loss: 1.0589, test_f1: 0.6043
 epoch: 64, train_loss: 0.2783, test_loss: 1.0490, test_f1: 0.6344
 epoch: 65, train_loss: 0.3145, test_loss: 1.0608, test_f1: 0.6010
 epoch: 66, train_loss: 0.3100, test_loss: 1.1140, test_f1: 0.6082
 epoch: 67, train_loss: 0.2748, test_loss: 1.0806, test_f1: 0.6123
 epoch: 68, train_loss: 0.2673, test_loss: 1.1345, test_f1: 0.6173
 epoch: 69, train_loss: 0.2705, test_loss: 1.1915, test_f1: 0.5834
 epoch: 70, train_loss: 0.3096, test_loss: 1.1938, test_f1: 0.6071
 epoch: 71, train_loss: 0.2768, test_loss: 1.1980, test_f1: 0.6054
 epoch: 72, train_loss: 0.2478, test_loss: 1.1615, test_f1: 0.5964
 epoch: 73, train_loss: 0.2427, test_loss: 1.1512, test_f1: 0.5991
 epoch: 74, train_loss: 0.3256, test_loss: 1.2369, test_f1: 0.5830
 epoch: 75, train_loss: 0.2723, test_loss: 1.3199, test_f1: 0.5869
