Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L5_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5031, test_loss: 1.5303, test_f1: 0.0845
 epoch: 1, train_loss: 1.0377, test_loss: 1.3878, test_f1: 0.4792
 epoch: 2, train_loss: 0.8561, test_loss: 1.2743, test_f1: 0.3752
 epoch: 3, train_loss: 0.7281, test_loss: 1.0022, test_f1: 0.5913
 epoch: 4, train_loss: 0.6541, test_loss: 0.9002, test_f1: 0.5933
 epoch: 5, train_loss: 0.6382, test_loss: 0.8523, test_f1: 0.5951
 epoch: 6, train_loss: 0.6082, test_loss: 0.7946, test_f1: 0.6190
 epoch: 7, train_loss: 0.5933, test_loss: 0.6700, test_f1: 0.6961
 epoch: 8, train_loss: 0.5950, test_loss: 0.6582, test_f1: 0.7065
 epoch: 9, train_loss: 0.5849, test_loss: 0.6689, test_f1: 0.7186
 epoch: 10, train_loss: 0.5800, test_loss: 0.6617, test_f1: 0.6853
 epoch: 11, train_loss: 0.5703, test_loss: 0.7166, test_f1: 0.6656
 epoch: 12, train_loss: 0.5543, test_loss: 0.6639, test_f1: 0.6854
 epoch: 13, train_loss: 0.5511, test_loss: 0.6616, test_f1: 0.6962
 epoch: 14, train_loss: 0.5409, test_loss: 0.6765, test_f1: 0.6975
 epoch: 15, train_loss: 0.5250, test_loss: 0.7147, test_f1: 0.6719
 epoch: 16, train_loss: 0.5327, test_loss: 0.6853, test_f1: 0.6645
 epoch: 17, train_loss: 0.5261, test_loss: 0.7137, test_f1: 0.6986
 epoch: 18, train_loss: 0.5247, test_loss: 0.7303, test_f1: 0.6997
 epoch: 19, train_loss: 0.5091, test_loss: 0.6800, test_f1: 0.6756
 epoch: 20, train_loss: 0.5120, test_loss: 0.6790, test_f1: 0.6841
 epoch: 21, train_loss: 0.4873, test_loss: 0.7362, test_f1: 0.6825
 epoch: 22, train_loss: 0.4888, test_loss: 0.7228, test_f1: 0.6727
 epoch: 23, train_loss: 0.4785, test_loss: 0.7381, test_f1: 0.6806
 epoch: 24, train_loss: 0.4436, test_loss: 0.7919, test_f1: 0.6710
 epoch: 25, train_loss: 0.4394, test_loss: 0.7281, test_f1: 0.6861
 epoch: 26, train_loss: 0.4278, test_loss: 0.7343, test_f1: 0.6846
 epoch: 27, train_loss: 0.4222, test_loss: 0.7738, test_f1: 0.7146
 epoch: 28, train_loss: 0.4960, test_loss: 0.7923, test_f1: 0.6793
 epoch: 29, train_loss: 0.4303, test_loss: 0.8271, test_f1: 0.6768
 epoch: 30, train_loss: 0.4308, test_loss: 0.8414, test_f1: 0.7189
 epoch: 31, train_loss: 0.4067, test_loss: 0.8807, test_f1: 0.6805
 epoch: 32, train_loss: 0.4271, test_loss: 0.8833, test_f1: 0.7052
