Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 3 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_component_L3_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 3 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4511, test_loss: 1.4933, test_f1: 0.4949
 epoch: 1, train_loss: 1.0528, test_loss: 1.2648, test_f1: 0.4949
 epoch: 2, train_loss: 0.9383, test_loss: 1.1210, test_f1: 0.4949
 epoch: 3, train_loss: 0.8814, test_loss: 0.9506, test_f1: 0.6193
 epoch: 4, train_loss: 0.8627, test_loss: 0.8455, test_f1: 0.6235
 epoch: 5, train_loss: 0.8269, test_loss: 0.8215, test_f1: 0.4949
 epoch: 6, train_loss: 0.8250, test_loss: 0.8057, test_f1: 0.5032
 epoch: 7, train_loss: 0.8180, test_loss: 0.7858, test_f1: 0.5704
 epoch: 8, train_loss: 0.8158, test_loss: 0.7571, test_f1: 0.5961
 epoch: 9, train_loss: 0.7904, test_loss: 0.7664, test_f1: 0.5961
 epoch: 10, train_loss: 0.8071, test_loss: 0.8044, test_f1: 0.5961
 epoch: 11, train_loss: 0.7744, test_loss: 0.7853, test_f1: 0.5336
 epoch: 12, train_loss: 0.7543, test_loss: 0.7621, test_f1: 0.5961
 epoch: 13, train_loss: 0.7628, test_loss: 0.7696, test_f1: 0.6201
 epoch: 14, train_loss: 0.7556, test_loss: 0.7790, test_f1: 0.5383
 epoch: 15, train_loss: 0.7469, test_loss: 0.8675, test_f1: 0.5783
 epoch: 16, train_loss: 0.7456, test_loss: 0.8745, test_f1: 0.5383
 epoch: 17, train_loss: 0.7255, test_loss: 0.8234, test_f1: 0.5704
 epoch: 18, train_loss: 0.7398, test_loss: 0.8106, test_f1: 0.5111
 epoch: 19, train_loss: 0.7237, test_loss: 0.8113, test_f1: 0.4835
 epoch: 20, train_loss: 0.7018, test_loss: 0.8232, test_f1: 0.5376
 epoch: 21, train_loss: 0.7145, test_loss: 0.8632, test_f1: 0.5019
 epoch: 22, train_loss: 0.6646, test_loss: 0.8184, test_f1: 0.4846
 epoch: 23, train_loss: 0.6666, test_loss: 0.8452, test_f1: 0.5689
 epoch: 24, train_loss: 0.6419, test_loss: 0.8242, test_f1: 0.6006
 epoch: 25, train_loss: 0.6487, test_loss: 0.8100, test_f1: 0.6284
 epoch: 26, train_loss: 0.6877, test_loss: 0.8057, test_f1: 0.5311
 epoch: 27, train_loss: 0.6856, test_loss: 0.8862, test_f1: 0.5326
 epoch: 28, train_loss: 0.6724, test_loss: 0.8177, test_f1: 0.6121
 epoch: 29, train_loss: 0.6344, test_loss: 0.8381, test_f1: 0.5441
 epoch: 30, train_loss: 0.6493, test_loss: 0.8138, test_f1: 0.5603
 epoch: 31, train_loss: 0.6518, test_loss: 0.8119, test_f1: 0.5478
 epoch: 32, train_loss: 0.6417, test_loss: 0.8330, test_f1: 0.6110
 epoch: 33, train_loss: 0.6574, test_loss: 0.8295, test_f1: 0.5268
 epoch: 34, train_loss: 0.6140, test_loss: 0.8773, test_f1: 0.5583
 epoch: 35, train_loss: 0.6198, test_loss: 1.0041, test_f1: 0.5614
 epoch: 36, train_loss: 0.6334, test_loss: 0.8981, test_f1: 0.5590
 epoch: 37, train_loss: 0.5705, test_loss: 0.9122, test_f1: 0.4619
 epoch: 38, train_loss: 0.5927, test_loss: 1.0178, test_f1: 0.5119
 epoch: 39, train_loss: 0.5720, test_loss: 0.9102, test_f1: 0.5650
 epoch: 40, train_loss: 0.5797, test_loss: 0.9428, test_f1: 0.4917
 epoch: 41, train_loss: 0.5798, test_loss: 1.0500, test_f1: 0.5182
 epoch: 42, train_loss: 0.5725, test_loss: 0.9613, test_f1: 0.5273
 epoch: 43, train_loss: 0.5725, test_loss: 1.0047, test_f1: 0.5590
 epoch: 44, train_loss: 0.6018, test_loss: 1.0451, test_f1: 0.5661
 epoch: 45, train_loss: 0.6294, test_loss: 0.8775, test_f1: 0.5218
 epoch: 46, train_loss: 0.6145, test_loss: 0.9739, test_f1: 0.5195
 epoch: 47, train_loss: 0.6437, test_loss: 0.9676, test_f1: 0.5056
 epoch: 48, train_loss: 0.6660, test_loss: 0.9025, test_f1: 0.5218
 epoch: 49, train_loss: 0.6536, test_loss: 0.8138, test_f1: 0.6299
 epoch: 50, train_loss: 0.6176, test_loss: 0.9311, test_f1: 0.5393
 epoch: 51, train_loss: 0.6098, test_loss: 0.9185, test_f1: 0.5067
 epoch: 52, train_loss: 0.5784, test_loss: 0.9662, test_f1: 0.5866
