Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L5_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4514, test_loss: 1.4644, test_f1: 0.4792
 epoch: 1, train_loss: 0.9436, test_loss: 1.1418, test_f1: 0.4792
 epoch: 2, train_loss: 0.7952, test_loss: 1.0288, test_f1: 0.4792
 epoch: 3, train_loss: 0.6994, test_loss: 0.9219, test_f1: 0.5011
 epoch: 4, train_loss: 0.6197, test_loss: 0.8468, test_f1: 0.5424
 epoch: 5, train_loss: 0.6339, test_loss: 0.7719, test_f1: 0.6713
 epoch: 6, train_loss: 0.5942, test_loss: 0.7015, test_f1: 0.6688
 epoch: 7, train_loss: 0.6161, test_loss: 0.6919, test_f1: 0.6829
 epoch: 8, train_loss: 0.5848, test_loss: 0.6812, test_f1: 0.6856
 epoch: 9, train_loss: 0.5744, test_loss: 0.6625, test_f1: 0.6978
 epoch: 10, train_loss: 0.5523, test_loss: 0.6269, test_f1: 0.7017
 epoch: 11, train_loss: 0.5777, test_loss: 0.6429, test_f1: 0.6873
 epoch: 12, train_loss: 0.5717, test_loss: 0.6467, test_f1: 0.6853
 epoch: 13, train_loss: 0.5264, test_loss: 0.6566, test_f1: 0.6821
 epoch: 14, train_loss: 0.5142, test_loss: 0.6593, test_f1: 0.7096
 epoch: 15, train_loss: 0.5184, test_loss: 0.6712, test_f1: 0.6784
 epoch: 16, train_loss: 0.5075, test_loss: 0.7184, test_f1: 0.7068
 epoch: 17, train_loss: 0.4821, test_loss: 0.7819, test_f1: 0.6644
 epoch: 18, train_loss: 0.4940, test_loss: 0.7490, test_f1: 0.6843
 epoch: 19, train_loss: 0.5350, test_loss: 0.6750, test_f1: 0.6900
 epoch: 20, train_loss: 0.4996, test_loss: 0.7497, test_f1: 0.6924
 epoch: 21, train_loss: 0.4895, test_loss: 0.7608, test_f1: 0.6754
 epoch: 22, train_loss: 0.5006, test_loss: 0.7171, test_f1: 0.7022
 epoch: 23, train_loss: 0.4972, test_loss: 0.7038, test_f1: 0.6899
 epoch: 24, train_loss: 0.4476, test_loss: 0.7091, test_f1: 0.7008
 epoch: 25, train_loss: 0.4382, test_loss: 0.7625, test_f1: 0.7120
 epoch: 26, train_loss: 0.4320, test_loss: 0.7841, test_f1: 0.6821
 epoch: 27, train_loss: 0.4324, test_loss: 0.8417, test_f1: 0.6846
 epoch: 28, train_loss: 0.4258, test_loss: 0.8166, test_f1: 0.6985
 epoch: 29, train_loss: 0.4174, test_loss: 0.8262, test_f1: 0.7033
 epoch: 30, train_loss: 0.4104, test_loss: 0.8473, test_f1: 0.7101
 epoch: 31, train_loss: 0.3975, test_loss: 0.8379, test_f1: 0.7074
 epoch: 32, train_loss: 0.4062, test_loss: 0.8947, test_f1: 0.6897
 epoch: 33, train_loss: 0.3630, test_loss: 0.9572, test_f1: 0.7090
 epoch: 34, train_loss: 0.3817, test_loss: 0.8859, test_f1: 0.6938
 epoch: 35, train_loss: 0.3885, test_loss: 0.9665, test_f1: 0.6926
 epoch: 36, train_loss: 0.3980, test_loss: 0.9461, test_f1: 0.7144
 epoch: 37, train_loss: 0.3713, test_loss: 0.9480, test_f1: 0.7102
 epoch: 38, train_loss: 0.3621, test_loss: 0.9384, test_f1: 0.6913
 epoch: 39, train_loss: 0.3559, test_loss: 0.9266, test_f1: 0.7360
 epoch: 40, train_loss: 0.3385, test_loss: 0.8943, test_f1: 0.7301
 epoch: 41, train_loss: 0.3350, test_loss: 1.0393, test_f1: 0.7133
 epoch: 42, train_loss: 0.3620, test_loss: 1.0250, test_f1: 0.7446
 epoch: 43, train_loss: 0.3332, test_loss: 0.9918, test_f1: 0.6978
 epoch: 44, train_loss: 0.3020, test_loss: 1.0123, test_f1: 0.7287
 epoch: 45, train_loss: 0.3137, test_loss: 1.0221, test_f1: 0.7258
 epoch: 46, train_loss: 0.3323, test_loss: 1.1064, test_f1: 0.7138
 epoch: 47, train_loss: 0.3158, test_loss: 1.0930, test_f1: 0.7029
 epoch: 48, train_loss: 0.3316, test_loss: 1.0250, test_f1: 0.7068
 epoch: 49, train_loss: 0.3140, test_loss: 1.0481, test_f1: 0.7076
 epoch: 50, train_loss: 0.2849, test_loss: 0.9650, test_f1: 0.7265
 epoch: 51, train_loss: 0.3022, test_loss: 0.9545, test_f1: 0.7038
 epoch: 52, train_loss: 0.2620, test_loss: 1.0044, test_f1: 0.7363
 epoch: 53, train_loss: 0.2559, test_loss: 1.0540, test_f1: 0.7286
 epoch: 54, train_loss: 0.2369, test_loss: 1.0809, test_f1: 0.7238
 epoch: 55, train_loss: 0.2392, test_loss: 1.0453, test_f1: 0.7284
 epoch: 56, train_loss: 0.2256, test_loss: 1.0440, test_f1: 0.7076
 epoch: 57, train_loss: 0.2312, test_loss: 1.0757, test_f1: 0.7164
 epoch: 58, train_loss: 0.2378, test_loss: 1.1574, test_f1: 0.7197
 epoch: 59, train_loss: 0.2541, test_loss: 1.1479, test_f1: 0.7235
 epoch: 60, train_loss: 0.2207, test_loss: 1.1072, test_f1: 0.7281
 epoch: 61, train_loss: 0.2262, test_loss: 1.1343, test_f1: 0.7144
 epoch: 62, train_loss: 0.2191, test_loss: 1.1505, test_f1: 0.7253
 epoch: 63, train_loss: 0.2101, test_loss: 1.2044, test_f1: 0.7203
 epoch: 64, train_loss: 0.2143, test_loss: 1.1721, test_f1: 0.7311
 epoch: 65, train_loss: 0.2034, test_loss: 1.1413, test_f1: 0.7166
 epoch: 66, train_loss: 0.1964, test_loss: 1.1057, test_f1: 0.7219
 epoch: 67, train_loss: 0.1802, test_loss: 1.0954, test_f1: 0.7657
 epoch: 68, train_loss: 0.1822, test_loss: 1.1924, test_f1: 0.7323
 epoch: 69, train_loss: 0.1762, test_loss: 1.2756, test_f1: 0.7158
 epoch: 70, train_loss: 0.1940, test_loss: 1.2720, test_f1: 0.7426
 epoch: 71, train_loss: 0.1964, test_loss: 1.1367, test_f1: 0.7453
