Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L2_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5480, test_loss: 1.5502, test_f1: 0.0845
 epoch: 1, train_loss: 1.1856, test_loss: 1.3481, test_f1: 0.4792
 epoch: 2, train_loss: 1.0445, test_loss: 1.1087, test_f1: 0.4792
 epoch: 3, train_loss: 0.9562, test_loss: 1.0194, test_f1: 0.4792
 epoch: 4, train_loss: 0.9091, test_loss: 0.9616, test_f1: 0.4792
 epoch: 5, train_loss: 0.8794, test_loss: 0.9114, test_f1: 0.4792
 epoch: 6, train_loss: 0.8466, test_loss: 0.8793, test_f1: 0.4851
 epoch: 7, train_loss: 0.8414, test_loss: 0.8493, test_f1: 0.5988
 epoch: 8, train_loss: 0.8197, test_loss: 0.8362, test_f1: 0.5833
 epoch: 9, train_loss: 0.8153, test_loss: 0.8329, test_f1: 0.5833
 epoch: 10, train_loss: 0.8160, test_loss: 0.8172, test_f1: 0.5611
 epoch: 11, train_loss: 0.8024, test_loss: 0.7994, test_f1: 0.5756
 epoch: 12, train_loss: 0.7905, test_loss: 0.7853, test_f1: 0.5622
 epoch: 13, train_loss: 0.7805, test_loss: 0.7864, test_f1: 0.5679
 epoch: 14, train_loss: 0.7820, test_loss: 0.7779, test_f1: 0.5602
 epoch: 15, train_loss: 0.7685, test_loss: 0.7841, test_f1: 0.5867
 epoch: 16, train_loss: 0.7570, test_loss: 0.7950, test_f1: 0.5622
 epoch: 17, train_loss: 0.7558, test_loss: 0.7708, test_f1: 0.6323
 epoch: 18, train_loss: 0.7514, test_loss: 0.7635, test_f1: 0.6033
 epoch: 19, train_loss: 0.7276, test_loss: 0.7752, test_f1: 0.5990
 epoch: 20, train_loss: 0.7338, test_loss: 0.7891, test_f1: 0.5816
 epoch: 21, train_loss: 0.6977, test_loss: 0.7596, test_f1: 0.5579
 epoch: 22, train_loss: 0.7155, test_loss: 0.7947, test_f1: 0.6081
 epoch: 23, train_loss: 0.6874, test_loss: 0.7669, test_f1: 0.5580
 epoch: 24, train_loss: 0.6765, test_loss: 0.7719, test_f1: 0.6020
 epoch: 25, train_loss: 0.6642, test_loss: 0.7713, test_f1: 0.6311
 epoch: 26, train_loss: 0.6418, test_loss: 0.7726, test_f1: 0.6347
 epoch: 27, train_loss: 0.6203, test_loss: 0.7955, test_f1: 0.6290
 epoch: 28, train_loss: 0.6037, test_loss: 0.7381, test_f1: 0.6463
 epoch: 29, train_loss: 0.5993, test_loss: 0.7799, test_f1: 0.6472
 epoch: 30, train_loss: 0.6048, test_loss: 0.7685, test_f1: 0.6129
