Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_net_L5_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4624, test_loss: 1.4885, test_f1: 0.4792
 epoch: 1, train_loss: 1.0270, test_loss: 1.3479, test_f1: 0.4792
 epoch: 2, train_loss: 0.8573, test_loss: 1.2198, test_f1: 0.5454
 epoch: 3, train_loss: 0.7456, test_loss: 1.1316, test_f1: 0.6191
 epoch: 4, train_loss: 0.6833, test_loss: 0.8584, test_f1: 0.6580
 epoch: 5, train_loss: 0.6331, test_loss: 0.7615, test_f1: 0.6981
 epoch: 6, train_loss: 0.6074, test_loss: 0.6987, test_f1: 0.6853
 epoch: 7, train_loss: 0.5971, test_loss: 0.6971, test_f1: 0.6744
 epoch: 8, train_loss: 0.5947, test_loss: 0.6699, test_f1: 0.6856
 epoch: 9, train_loss: 0.5974, test_loss: 0.6498, test_f1: 0.6877
 epoch: 10, train_loss: 0.5499, test_loss: 0.6479, test_f1: 0.6856
 epoch: 11, train_loss: 0.5522, test_loss: 0.6399, test_f1: 0.6960
 epoch: 12, train_loss: 0.5562, test_loss: 0.6540, test_f1: 0.6874
 epoch: 13, train_loss: 0.5748, test_loss: 0.6541, test_f1: 0.7046
 epoch: 14, train_loss: 0.5311, test_loss: 0.6664, test_f1: 0.7037
 epoch: 15, train_loss: 0.5282, test_loss: 0.6635, test_f1: 0.6852
 epoch: 16, train_loss: 0.5544, test_loss: 0.6931, test_f1: 0.6954
 epoch: 17, train_loss: 0.5529, test_loss: 0.6843, test_f1: 0.6856
 epoch: 18, train_loss: 0.5347, test_loss: 0.7076, test_f1: 0.6705
 epoch: 19, train_loss: 0.5444, test_loss: 0.6775, test_f1: 0.6730
 epoch: 20, train_loss: 0.5102, test_loss: 0.6886, test_f1: 0.6900
 epoch: 21, train_loss: 0.4960, test_loss: 0.7035, test_f1: 0.7020
 epoch: 22, train_loss: 0.4741, test_loss: 0.6950, test_f1: 0.6995
 epoch: 23, train_loss: 0.4658, test_loss: 0.7095, test_f1: 0.6794
 epoch: 24, train_loss: 0.4669, test_loss: 0.7272, test_f1: 0.6672
 epoch: 25, train_loss: 0.4500, test_loss: 0.7160, test_f1: 0.6856
 epoch: 26, train_loss: 0.4591, test_loss: 0.7344, test_f1: 0.6920
 epoch: 27, train_loss: 0.4453, test_loss: 0.7614, test_f1: 0.6870
 epoch: 28, train_loss: 0.4502, test_loss: 0.7404, test_f1: 0.6823
 epoch: 29, train_loss: 0.4508, test_loss: 0.7195, test_f1: 0.6917
 epoch: 30, train_loss: 0.4257, test_loss: 0.7418, test_f1: 0.6780
 epoch: 31, train_loss: 0.4252, test_loss: 0.7789, test_f1: 0.6969
 epoch: 32, train_loss: 0.4260, test_loss: 0.7925, test_f1: 0.7021
 epoch: 33, train_loss: 0.4375, test_loss: 0.7578, test_f1: 0.7053
 epoch: 34, train_loss: 0.3907, test_loss: 0.8297, test_f1: 0.7073
 epoch: 35, train_loss: 0.4254, test_loss: 0.9033, test_f1: 0.6960
 epoch: 36, train_loss: 0.3822, test_loss: 0.8729, test_f1: 0.6841
 epoch: 37, train_loss: 0.3813, test_loss: 0.8973, test_f1: 0.6931
 epoch: 38, train_loss: 0.3718, test_loss: 0.9642, test_f1: 0.6965
 epoch: 39, train_loss: 0.3784, test_loss: 0.9882, test_f1: 0.7127
 epoch: 40, train_loss: 0.3552, test_loss: 0.9192, test_f1: 0.6955
 epoch: 41, train_loss: 0.3591, test_loss: 1.0236, test_f1: 0.6970
 epoch: 42, train_loss: 0.3055, test_loss: 1.0830, test_f1: 0.7000
 epoch: 43, train_loss: 0.3454, test_loss: 1.0457, test_f1: 0.7045
 epoch: 44, train_loss: 0.2975, test_loss: 1.0678, test_f1: 0.7022
 epoch: 45, train_loss: 0.2832, test_loss: 1.0598, test_f1: 0.7241
 epoch: 46, train_loss: 0.2859, test_loss: 1.1226, test_f1: 0.6962
 epoch: 47, train_loss: 0.2911, test_loss: 1.1153, test_f1: 0.6998
 epoch: 48, train_loss: 0.2759, test_loss: 1.1290, test_f1: 0.7338
 epoch: 49, train_loss: 0.2657, test_loss: 1.1310, test_f1: 0.7293
 epoch: 50, train_loss: 0.2695, test_loss: 1.2231, test_f1: 0.7030
 epoch: 51, train_loss: 0.2686, test_loss: 1.1559, test_f1: 0.6986
 epoch: 52, train_loss: 0.2554, test_loss: 1.0910, test_f1: 0.6962
 epoch: 53, train_loss: 0.2383, test_loss: 1.1104, test_f1: 0.6984
 epoch: 54, train_loss: 0.2399, test_loss: 1.1139, test_f1: 0.7144
 epoch: 55, train_loss: 0.2393, test_loss: 1.1439, test_f1: 0.7168
 epoch: 56, train_loss: 0.2218, test_loss: 1.1764, test_f1: 0.7003
 epoch: 57, train_loss: 0.2207, test_loss: 1.1855, test_f1: 0.6867
 epoch: 58, train_loss: 0.2424, test_loss: 1.1902, test_f1: 0.7007
 epoch: 59, train_loss: 0.1976, test_loss: 1.1517, test_f1: 0.7072
 epoch: 60, train_loss: 0.1849, test_loss: 1.1785, test_f1: 0.6888
 epoch: 61, train_loss: 0.1892, test_loss: 1.1984, test_f1: 0.7204
 epoch: 62, train_loss: 0.2070, test_loss: 1.2771, test_f1: 0.7255
 epoch: 63, train_loss: 0.2082, test_loss: 1.1875, test_f1: 0.6829
 epoch: 64, train_loss: 0.1851, test_loss: 1.1988, test_f1: 0.6832
 epoch: 65, train_loss: 0.2153, test_loss: 1.2554, test_f1: 0.7095
 epoch: 66, train_loss: 0.2091, test_loss: 1.3400, test_f1: 0.6993
 epoch: 67, train_loss: 0.1995, test_loss: 1.2941, test_f1: 0.7024
 epoch: 68, train_loss: 0.1694, test_loss: 1.2310, test_f1: 0.7097
 epoch: 69, train_loss: 0.1665, test_loss: 1.2682, test_f1: 0.7180
 epoch: 70, train_loss: 0.1768, test_loss: 1.4133, test_f1: 0.7145
 epoch: 71, train_loss: 0.1741, test_loss: 1.3344, test_f1: 0.6862
 epoch: 72, train_loss: 0.1694, test_loss: 1.3053, test_f1: 0.7012
 epoch: 73, train_loss: 0.1666, test_loss: 1.3651, test_f1: 0.6904
 epoch: 74, train_loss: 0.1648, test_loss: 1.4113, test_f1: 0.7015
 epoch: 75, train_loss: 0.1539, test_loss: 1.3110, test_f1: 0.6840
 epoch: 76, train_loss: 0.1477, test_loss: 1.2799, test_f1: 0.7007
 epoch: 77, train_loss: 0.1664, test_loss: 1.3449, test_f1: 0.7095
 epoch: 78, train_loss: 0.1279, test_loss: 1.3764, test_f1: 0.6999
 epoch: 79, train_loss: 0.1352, test_loss: 1.4264, test_f1: 0.6956
 epoch: 80, train_loss: 0.1619, test_loss: 1.4263, test_f1: 0.7163
 epoch: 81, train_loss: 0.1310, test_loss: 1.4609, test_f1: 0.7163
 epoch: 82, train_loss: 0.1613, test_loss: 1.4794, test_f1: 0.6999
 epoch: 83, train_loss: 0.1664, test_loss: 1.4817, test_f1: 0.6952
 epoch: 84, train_loss: 0.1726, test_loss: 1.4868, test_f1: 0.6886
 epoch: 85, train_loss: 0.1414, test_loss: 1.5045, test_f1: 0.7033
 epoch: 86, train_loss: 0.1512, test_loss: 1.6075, test_f1: 0.6842
 epoch: 87, train_loss: 0.1419, test_loss: 1.6539, test_f1: 0.6951
 epoch: 88, train_loss: 0.1344, test_loss: 1.5108, test_f1: 0.6816
 epoch: 89, train_loss: 0.1607, test_loss: 1.5867, test_f1: 0.7095
 epoch: 90, train_loss: 0.1158, test_loss: 1.5811, test_f1: 0.7101
 epoch: 91, train_loss: 0.1156, test_loss: 1.5130, test_f1: 0.6978
 epoch: 92, train_loss: 0.1435, test_loss: 1.5668, test_f1: 0.7048
 epoch: 93, train_loss: 0.1321, test_loss: 1.5963, test_f1: 0.7145
 epoch: 94, train_loss: 0.1144, test_loss: 1.5711, test_f1: 0.7172
 epoch: 95, train_loss: 0.1200, test_loss: 1.6219, test_f1: 0.7024
 epoch: 96, train_loss: 0.1353, test_loss: 1.6193, test_f1: 0.6951
