Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 4 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_L4_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 4 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.5735, test_loss: 1.2638, test_f1: 0.0845
 epoch: 1, train_loss: 1.0942, test_loss: 0.8810, test_f1: 0.4792
 epoch: 2, train_loss: 0.8784, test_loss: 0.8471, test_f1: 0.5215
 epoch: 3, train_loss: 0.8675, test_loss: 0.8207, test_f1: 0.4529
 epoch: 4, train_loss: 0.8406, test_loss: 0.8374, test_f1: 0.5468
 epoch: 5, train_loss: 0.8443, test_loss: 0.8090, test_f1: 0.5731
 epoch: 6, train_loss: 0.8381, test_loss: 0.8336, test_f1: 0.5528
 epoch: 7, train_loss: 0.8117, test_loss: 0.8096, test_f1: 0.5976
 epoch: 8, train_loss: 0.8045, test_loss: 0.8727, test_f1: 0.4792
 epoch: 9, train_loss: 0.7967, test_loss: 0.8806, test_f1: 0.5805
 epoch: 10, train_loss: 0.7685, test_loss: 0.8716, test_f1: 0.5674
 epoch: 11, train_loss: 0.7466, test_loss: 0.8136, test_f1: 0.5725
 epoch: 12, train_loss: 0.7671, test_loss: 0.7916, test_f1: 0.5216
 epoch: 13, train_loss: 0.7632, test_loss: 0.7739, test_f1: 0.5739
 epoch: 14, train_loss: 0.7588, test_loss: 0.8604, test_f1: 0.5452
 epoch: 15, train_loss: 0.7258, test_loss: 0.7849, test_f1: 0.5851
 epoch: 16, train_loss: 0.7234, test_loss: 0.8041, test_f1: 0.4851
 epoch: 17, train_loss: 0.7390, test_loss: 0.8245, test_f1: 0.5659
 epoch: 18, train_loss: 0.7378, test_loss: 0.8509, test_f1: 0.5102
 epoch: 19, train_loss: 0.7234, test_loss: 0.9908, test_f1: 0.5602
 epoch: 20, train_loss: 0.7330, test_loss: 0.8985, test_f1: 0.5748
 epoch: 21, train_loss: 0.7258, test_loss: 0.7748, test_f1: 0.5748
 epoch: 22, train_loss: 0.7070, test_loss: 0.7374, test_f1: 0.6321
 epoch: 23, train_loss: 0.6831, test_loss: 0.7654, test_f1: 0.5932
 epoch: 24, train_loss: 0.6800, test_loss: 0.8254, test_f1: 0.6074
 epoch: 25, train_loss: 0.6648, test_loss: 0.8349, test_f1: 0.6244
 epoch: 26, train_loss: 0.7192, test_loss: 0.8448, test_f1: 0.5799
 epoch: 27, train_loss: 0.7086, test_loss: 0.7991, test_f1: 0.5907
 epoch: 28, train_loss: 0.7021, test_loss: 0.7874, test_f1: 0.6022
 epoch: 29, train_loss: 0.6338, test_loss: 0.9025, test_f1: 0.6280
 epoch: 30, train_loss: 0.7143, test_loss: 0.8605, test_f1: 0.6097
 epoch: 31, train_loss: 0.6699, test_loss: 0.8274, test_f1: 0.6096
 epoch: 32, train_loss: 0.6644, test_loss: 0.9126, test_f1: 0.5817
 epoch: 33, train_loss: 0.6296, test_loss: 0.8132, test_f1: 0.6096
 epoch: 34, train_loss: 0.6279, test_loss: 0.7300, test_f1: 0.6908
 epoch: 35, train_loss: 0.6507, test_loss: 0.8334, test_f1: 0.5751
 epoch: 36, train_loss: 0.5719, test_loss: 1.1145, test_f1: 0.4904
 epoch: 37, train_loss: 0.6335, test_loss: 0.9667, test_f1: 0.6693
 epoch: 38, train_loss: 0.6191, test_loss: 0.8139, test_f1: 0.6292
 epoch: 39, train_loss: 0.6297, test_loss: 0.9145, test_f1: 0.5987
 epoch: 40, train_loss: 0.6480, test_loss: 0.9845, test_f1: 0.6026
 epoch: 41, train_loss: 0.6639, test_loss: 0.8398, test_f1: 0.5728
 epoch: 42, train_loss: 0.6191, test_loss: 0.7809, test_f1: 0.5999
 epoch: 43, train_loss: 0.6204, test_loss: 0.8295, test_f1: 0.5822
 epoch: 44, train_loss: 0.6413, test_loss: 1.0849, test_f1: 0.5433
 epoch: 45, train_loss: 0.6292, test_loss: 0.8547, test_f1: 0.5532
 epoch: 46, train_loss: 0.6037, test_loss: 0.8659, test_f1: 0.6779
 epoch: 47, train_loss: 0.5796, test_loss: 0.9162, test_f1: 0.6757
 epoch: 48, train_loss: 0.5988, test_loss: 0.8981, test_f1: 0.6673
 epoch: 49, train_loss: 0.5311, test_loss: 0.8529, test_f1: 0.6175
 epoch: 50, train_loss: 0.5849, test_loss: 0.7559, test_f1: 0.5834
 epoch: 51, train_loss: 0.5300, test_loss: 0.7693, test_f1: 0.6992
 epoch: 52, train_loss: 0.5521, test_loss: 0.7853, test_f1: 0.6891
 epoch: 53, train_loss: 0.5292, test_loss: 0.8378, test_f1: 0.6295
 epoch: 54, train_loss: 0.5304, test_loss: 0.7935, test_f1: 0.5994
 epoch: 55, train_loss: 0.5105, test_loss: 0.8295, test_f1: 0.6816
 epoch: 56, train_loss: 0.4991, test_loss: 0.9240, test_f1: 0.6639
 epoch: 57, train_loss: 0.4937, test_loss: 0.8722, test_f1: 0.6159
 epoch: 58, train_loss: 0.4924, test_loss: 0.8288, test_f1: 0.6398
 epoch: 59, train_loss: 0.4978, test_loss: 0.7742, test_f1: 0.6028
 epoch: 60, train_loss: 0.4642, test_loss: 0.8943, test_f1: 0.6214
 epoch: 61, train_loss: 0.4200, test_loss: 0.9428, test_f1: 0.5636
 epoch: 62, train_loss: 0.4371, test_loss: 1.0477, test_f1: 0.6134
 epoch: 63, train_loss: 0.4097, test_loss: 0.8929, test_f1: 0.6337
 epoch: 64, train_loss: 0.4468, test_loss: 0.8904, test_f1: 0.6169
 epoch: 65, train_loss: 0.4483, test_loss: 0.9412, test_f1: 0.5824
 epoch: 66, train_loss: 0.4435, test_loss: 1.0037, test_f1: 0.6185
 epoch: 67, train_loss: 0.4288, test_loss: 1.0800, test_f1: 0.6118
 epoch: 68, train_loss: 0.4246, test_loss: 1.0017, test_f1: 0.5740
 epoch: 69, train_loss: 0.3690, test_loss: 0.8649, test_f1: 0.6325
 epoch: 70, train_loss: 0.4111, test_loss: 0.8978, test_f1: 0.6151
 epoch: 71, train_loss: 0.4304, test_loss: 0.9081, test_f1: 0.6431
 epoch: 72, train_loss: 0.5739, test_loss: 0.9287, test_f1: 0.5637
 epoch: 73, train_loss: 0.4455, test_loss: 0.9588, test_f1: 0.6149
 epoch: 74, train_loss: 0.4609, test_loss: 0.8297, test_f1: 0.6166
 epoch: 75, train_loss: 0.4420, test_loss: 0.9462, test_f1: 0.6100
 epoch: 76, train_loss: 0.4042, test_loss: 1.1248, test_f1: 0.5998
 epoch: 77, train_loss: 0.3961, test_loss: 0.9956, test_f1: 0.5506
 epoch: 78, train_loss: 0.3746, test_loss: 0.9311, test_f1: 0.6052
 epoch: 79, train_loss: 0.3410, test_loss: 0.8572, test_f1: 0.6588
 epoch: 80, train_loss: 0.3923, test_loss: 0.8567, test_f1: 0.6595
 epoch: 81, train_loss: 0.3454, test_loss: 0.8915, test_f1: 0.6178
 epoch: 82, train_loss: 0.3595, test_loss: 0.8821, test_f1: 0.5972
 epoch: 83, train_loss: 0.3564, test_loss: 1.0225, test_f1: 0.5923
 epoch: 84, train_loss: 0.3955, test_loss: 1.0018, test_f1: 0.6139
 epoch: 85, train_loss: 0.3597, test_loss: 0.9589, test_f1: 0.6367
 epoch: 86, train_loss: 0.3090, test_loss: 0.9513, test_f1: 0.6276
 epoch: 87, train_loss: 0.3154, test_loss: 0.9429, test_f1: 0.6277
 epoch: 88, train_loss: 0.3018, test_loss: 0.9876, test_f1: 0.6077
 epoch: 89, train_loss: 0.2938, test_loss: 1.0955, test_f1: 0.6014
 epoch: 90, train_loss: 0.3412, test_loss: 1.0807, test_f1: 0.6660
 epoch: 91, train_loss: 0.2816, test_loss: 1.1215, test_f1: 0.6222
 epoch: 92, train_loss: 0.3403, test_loss: 1.1506, test_f1: 0.6219
