Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin --model FEGIN --layers 6 --hiddens 128 --batch_size 64 --lr 0.01 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L6_seed2 --no_val
 is saved.
-----
amsnet - FEGIN
Using 6 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3204, test_loss: 0.9477, test_f1: 0.4792
 epoch: 1, train_loss: 0.9185, test_loss: 0.8927, test_f1: 0.4792
 epoch: 2, train_loss: 0.8853, test_loss: 0.8629, test_f1: 0.4792
 epoch: 3, train_loss: 0.8400, test_loss: 0.8736, test_f1: 0.4629
 epoch: 4, train_loss: 0.8540, test_loss: 0.7941, test_f1: 0.4792
 epoch: 5, train_loss: 0.8749, test_loss: 0.8205, test_f1: 0.6054
 epoch: 6, train_loss: 0.8314, test_loss: 0.8555, test_f1: 0.5181
 epoch: 7, train_loss: 0.8497, test_loss: 0.8583, test_f1: 0.5602
 epoch: 8, train_loss: 0.8264, test_loss: 0.8595, test_f1: 0.6065
 epoch: 9, train_loss: 0.8336, test_loss: 0.8040, test_f1: 0.5144
 epoch: 10, train_loss: 0.7930, test_loss: 0.9093, test_f1: 0.5392
 epoch: 11, train_loss: 0.7939, test_loss: 0.9075, test_f1: 0.5605
 epoch: 12, train_loss: 0.7878, test_loss: 0.8760, test_f1: 0.4973
 epoch: 13, train_loss: 0.7660, test_loss: 0.8056, test_f1: 0.4792
 epoch: 14, train_loss: 0.7761, test_loss: 0.8977, test_f1: 0.5427
 epoch: 15, train_loss: 0.7766, test_loss: 0.8970, test_f1: 0.4821
 epoch: 16, train_loss: 0.7682, test_loss: 0.9028, test_f1: 0.5144
 epoch: 17, train_loss: 0.7240, test_loss: 1.0380, test_f1: 0.5453
