Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_component_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_component representation dataset
Loading component_component representation data...
Loaded 494 examples (component_component)
saving path: data/processed/amsnet_component_component_processed.pt
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4847, test_loss: 1.4845, test_f1: 0.4949
 epoch: 1, train_loss: 1.1128, test_loss: 1.3074, test_f1: 0.4949
 epoch: 2, train_loss: 0.9871, test_loss: 1.1067, test_f1: 0.4949
 epoch: 3, train_loss: 0.9247, test_loss: 0.9912, test_f1: 0.4949
 epoch: 4, train_loss: 0.8883, test_loss: 0.9496, test_f1: 0.4949
 epoch: 5, train_loss: 0.8456, test_loss: 0.8732, test_f1: 0.4949
 epoch: 6, train_loss: 0.8368, test_loss: 0.8183, test_f1: 0.4949
 epoch: 7, train_loss: 0.8132, test_loss: 0.7899, test_f1: 0.5757
 epoch: 8, train_loss: 0.8292, test_loss: 0.7764, test_f1: 0.5283
 epoch: 9, train_loss: 0.8008, test_loss: 0.7782, test_f1: 0.4783
 epoch: 10, train_loss: 0.8118, test_loss: 0.7725, test_f1: 0.5130
 epoch: 11, train_loss: 0.8004, test_loss: 0.7727, test_f1: 0.5704
 epoch: 12, train_loss: 0.7975, test_loss: 0.7884, test_f1: 0.5283
 epoch: 13, train_loss: 0.7920, test_loss: 0.7870, test_f1: 0.5032
 epoch: 14, train_loss: 0.7795, test_loss: 0.7719, test_f1: 0.5569
 epoch: 15, train_loss: 0.7979, test_loss: 0.7612, test_f1: 0.5891
 epoch: 16, train_loss: 0.7773, test_loss: 0.7826, test_f1: 0.5835
 epoch: 17, train_loss: 0.7566, test_loss: 0.8268, test_f1: 0.5420
 epoch: 18, train_loss: 0.7534, test_loss: 0.7980, test_f1: 0.5704
 epoch: 19, train_loss: 0.7584, test_loss: 0.8198, test_f1: 0.5629
 epoch: 20, train_loss: 0.7496, test_loss: 0.8354, test_f1: 0.5130
 epoch: 21, train_loss: 0.7403, test_loss: 0.8345, test_f1: 0.5496
 epoch: 22, train_loss: 0.7375, test_loss: 0.8394, test_f1: 0.5726
 epoch: 23, train_loss: 0.7303, test_loss: 0.8325, test_f1: 0.5657
 epoch: 24, train_loss: 0.7052, test_loss: 0.8830, test_f1: 0.5937
 epoch: 25, train_loss: 0.7106, test_loss: 0.8575, test_f1: 0.5708
 epoch: 26, train_loss: 0.7184, test_loss: 0.8299, test_f1: 0.5452
 epoch: 27, train_loss: 0.7218, test_loss: 0.8593, test_f1: 0.5788
 epoch: 28, train_loss: 0.7205, test_loss: 0.9313, test_f1: 0.5541
 epoch: 29, train_loss: 0.6982, test_loss: 0.8977, test_f1: 0.5583
 epoch: 30, train_loss: 0.7181, test_loss: 0.8546, test_f1: 0.5912
 epoch: 31, train_loss: 0.6878, test_loss: 0.8854, test_f1: 0.5450
 epoch: 32, train_loss: 0.6594, test_loss: 1.0340, test_f1: 0.5549
 epoch: 33, train_loss: 0.6722, test_loss: 1.0528, test_f1: 0.5407
 epoch: 34, train_loss: 0.6932, test_loss: 0.9126, test_f1: 0.5800
 epoch: 35, train_loss: 0.6980, test_loss: 0.8854, test_f1: 0.5315
 epoch: 36, train_loss: 0.6470, test_loss: 0.8789, test_f1: 0.5361
 epoch: 37, train_loss: 0.6379, test_loss: 0.8191, test_f1: 0.5554
 epoch: 38, train_loss: 0.6757, test_loss: 0.8546, test_f1: 0.5411
 epoch: 39, train_loss: 0.6513, test_loss: 0.8590, test_f1: 0.5510
 epoch: 40, train_loss: 0.6598, test_loss: 0.8108, test_f1: 0.5725
 epoch: 41, train_loss: 0.6426, test_loss: 0.8728, test_f1: 0.5812
 epoch: 42, train_loss: 0.6286, test_loss: 0.9294, test_f1: 0.5671
 epoch: 43, train_loss: 0.6438, test_loss: 0.9213, test_f1: 0.5326
 epoch: 44, train_loss: 0.6373, test_loss: 1.0641, test_f1: 0.5082
 epoch: 45, train_loss: 0.6267, test_loss: 0.9680, test_f1: 0.5584
 epoch: 46, train_loss: 0.6281, test_loss: 0.9587, test_f1: 0.5117
 epoch: 47, train_loss: 0.6412, test_loss: 0.8945, test_f1: 0.4703
 epoch: 48, train_loss: 0.6101, test_loss: 0.9335, test_f1: 0.6152
 epoch: 49, train_loss: 0.5769, test_loss: 0.9421, test_f1: 0.4182
 epoch: 50, train_loss: 0.5863, test_loss: 0.9691, test_f1: 0.5031
 epoch: 51, train_loss: 0.5850, test_loss: 1.0388, test_f1: 0.5452
 epoch: 52, train_loss: 0.5873, test_loss: 1.0864, test_f1: 0.4795
 epoch: 53, train_loss: 0.5581, test_loss: 1.0989, test_f1: 0.4424
 epoch: 54, train_loss: 0.5434, test_loss: 1.1247, test_f1: 0.4550
 epoch: 55, train_loss: 0.5680, test_loss: 1.1448, test_f1: 0.5031
 epoch: 56, train_loss: 0.5588, test_loss: 1.0904, test_f1: 0.5220
 epoch: 57, train_loss: 0.5442, test_loss: 1.0493, test_f1: 0.5408
 epoch: 58, train_loss: 0.5271, test_loss: 1.0581, test_f1: 0.4832
 epoch: 59, train_loss: 0.5094, test_loss: 1.1593, test_f1: 0.5372
 epoch: 60, train_loss: 0.4961, test_loss: 1.2061, test_f1: 0.5519
 epoch: 61, train_loss: 0.5054, test_loss: 1.2299, test_f1: 0.5284
 epoch: 62, train_loss: 0.5039, test_loss: 1.0798, test_f1: 0.4931
 epoch: 63, train_loss: 0.5097, test_loss: 1.1448, test_f1: 0.4508
 epoch: 64, train_loss: 0.5003, test_loss: 1.2328, test_f1: 0.4714
 epoch: 65, train_loss: 0.5037, test_loss: 1.2258, test_f1: 0.4678
 epoch: 66, train_loss: 0.4881, test_loss: 1.2786, test_f1: 0.5077
 epoch: 67, train_loss: 0.5175, test_loss: 1.2983, test_f1: 0.4439
 epoch: 68, train_loss: 0.5024, test_loss: 1.2253, test_f1: 0.4546
 epoch: 69, train_loss: 0.4977, test_loss: 1.1506, test_f1: 0.5365
 epoch: 70, train_loss: 0.5375, test_loss: 1.3167, test_f1: 0.4703
 epoch: 71, train_loss: 0.4970, test_loss: 1.4042, test_f1: 0.4703
 epoch: 72, train_loss: 0.4937, test_loss: 1.3118, test_f1: 0.4805
 epoch: 73, train_loss: 0.5051, test_loss: 1.2589, test_f1: 0.4554
 epoch: 74, train_loss: 0.4855, test_loss: 1.2182, test_f1: 0.4790
 epoch: 75, train_loss: 0.4857, test_loss: 1.2066, test_f1: 0.4593
 epoch: 76, train_loss: 0.4805, test_loss: 1.2409, test_f1: 0.4604
 epoch: 77, train_loss: 0.4625, test_loss: 1.1629, test_f1: 0.4786
 epoch: 78, train_loss: 0.4885, test_loss: 1.1994, test_f1: 0.5085
 epoch: 79, train_loss: 0.4789, test_loss: 1.3401, test_f1: 0.4905
 epoch: 80, train_loss: 0.4686, test_loss: 1.3262, test_f1: 0.4848
 epoch: 81, train_loss: 0.4567, test_loss: 1.3977, test_f1: 0.5223
 epoch: 82, train_loss: 0.4445, test_loss: 1.3284, test_f1: 0.5177
 epoch: 83, train_loss: 0.4674, test_loss: 1.3668, test_f1: 0.5152
 epoch: 84, train_loss: 0.4797, test_loss: 1.4128, test_f1: 0.5113
 epoch: 85, train_loss: 0.4298, test_loss: 1.3556, test_f1: 0.4641
 epoch: 86, train_loss: 0.4696, test_loss: 1.3817, test_f1: 0.4932
 epoch: 87, train_loss: 0.4670, test_loss: 1.4393, test_f1: 0.4684
 epoch: 88, train_loss: 0.4502, test_loss: 1.6041, test_f1: 0.4791
 epoch: 89, train_loss: 0.4651, test_loss: 1.4284, test_f1: 0.4915
 epoch: 90, train_loss: 0.4511, test_loss: 1.3908, test_f1: 0.4889
 epoch: 91, train_loss: 0.4621, test_loss: 1.4813, test_f1: 0.5002
 epoch: 92, train_loss: 0.4829, test_loss: 1.3812, test_f1: 0.5369
 epoch: 93, train_loss: 0.4760, test_loss: 1.3628, test_f1: 0.5069
 epoch: 94, train_loss: 0.4747, test_loss: 1.3429, test_f1: 0.5391
 epoch: 95, train_loss: 0.4759, test_loss: 1.5321, test_f1: 0.4876
 epoch: 96, train_loss: 0.4573, test_loss: 1.5110, test_f1: 0.5175
 epoch: 97, train_loss: 0.4656, test_loss: 1.6397, test_f1: 0.5176
 epoch: 98, train_loss: 0.4584, test_loss: 1.6065, test_f1: 0.5366
