Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L7_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4324, test_loss: 1.4086, test_f1: 0.4949
 epoch: 1, train_loss: 0.9690, test_loss: 1.0942, test_f1: 0.4949
 epoch: 2, train_loss: 0.9012, test_loss: 0.9642, test_f1: 0.4783
 epoch: 3, train_loss: 0.8408, test_loss: 0.8683, test_f1: 0.4901
 epoch: 4, train_loss: 0.8231, test_loss: 0.8258, test_f1: 0.5768
 epoch: 5, train_loss: 0.7983, test_loss: 0.7720, test_f1: 0.5111
 epoch: 6, train_loss: 0.8254, test_loss: 0.7629, test_f1: 0.5216
 epoch: 7, train_loss: 0.8053, test_loss: 0.7897, test_f1: 0.6266
 epoch: 8, train_loss: 0.8022, test_loss: 0.7788, test_f1: 0.5891
 epoch: 9, train_loss: 0.7847, test_loss: 0.7731, test_f1: 0.5992
 epoch: 10, train_loss: 0.7711, test_loss: 0.7585, test_f1: 0.5835
 epoch: 11, train_loss: 0.7733, test_loss: 0.7725, test_f1: 0.5134
 epoch: 12, train_loss: 0.7766, test_loss: 0.7310, test_f1: 0.5569
 epoch: 13, train_loss: 0.7557, test_loss: 0.7484, test_f1: 0.5569
 epoch: 14, train_loss: 0.7611, test_loss: 0.7439, test_f1: 0.5869
 epoch: 15, train_loss: 0.7500, test_loss: 0.7037, test_f1: 0.6049
 epoch: 16, train_loss: 0.7469, test_loss: 0.7662, test_f1: 0.5835
 epoch: 17, train_loss: 0.7409, test_loss: 0.7469, test_f1: 0.5757
 epoch: 18, train_loss: 0.7258, test_loss: 0.7726, test_f1: 0.5618
 epoch: 19, train_loss: 0.7291, test_loss: 0.7452, test_f1: 0.5763
 epoch: 20, train_loss: 0.7484, test_loss: 0.7524, test_f1: 0.5835
 epoch: 21, train_loss: 0.7284, test_loss: 0.7451, test_f1: 0.5558
 epoch: 22, train_loss: 0.7194, test_loss: 0.7638, test_f1: 0.5267
 epoch: 23, train_loss: 0.7305, test_loss: 0.7772, test_f1: 0.5690
 epoch: 24, train_loss: 0.6724, test_loss: 0.7758, test_f1: 0.5558
 epoch: 25, train_loss: 0.6635, test_loss: 0.7463, test_f1: 0.5415
 epoch: 26, train_loss: 0.6983, test_loss: 0.8925, test_f1: 0.5134
 epoch: 27, train_loss: 0.7021, test_loss: 0.8064, test_f1: 0.5590
 epoch: 28, train_loss: 0.7595, test_loss: 0.8734, test_f1: 0.5760
 epoch: 29, train_loss: 0.7208, test_loss: 0.8537, test_f1: 0.5134
 epoch: 30, train_loss: 0.7050, test_loss: 0.8165, test_f1: 0.5553
 epoch: 31, train_loss: 0.6926, test_loss: 0.8177, test_f1: 0.5851
 epoch: 32, train_loss: 0.6836, test_loss: 0.7933, test_f1: 0.5709
 epoch: 33, train_loss: 0.6857, test_loss: 0.7560, test_f1: 0.6306
 epoch: 34, train_loss: 0.6905, test_loss: 0.7772, test_f1: 0.5579
 epoch: 35, train_loss: 0.6612, test_loss: 0.7782, test_f1: 0.5858
 epoch: 36, train_loss: 0.6926, test_loss: 0.8249, test_f1: 0.5243
