Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 509 examples (component_pin_net)
saving path: data/processed/amsnet_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4906, test_loss: 1.4996, test_f1: 0.4792
 epoch: 1, train_loss: 1.1223, test_loss: 1.3783, test_f1: 0.4792
 epoch: 2, train_loss: 0.9099, test_loss: 1.1722, test_f1: 0.4792
 epoch: 3, train_loss: 0.7895, test_loss: 1.0169, test_f1: 0.4792
 epoch: 4, train_loss: 0.6920, test_loss: 0.9249, test_f1: 0.5407
 epoch: 5, train_loss: 0.6590, test_loss: 0.8371, test_f1: 0.6744
 epoch: 6, train_loss: 0.6377, test_loss: 0.7637, test_f1: 0.6767
 epoch: 7, train_loss: 0.6282, test_loss: 0.6993, test_f1: 0.6874
 epoch: 8, train_loss: 0.5977, test_loss: 0.6834, test_f1: 0.6962
 epoch: 9, train_loss: 0.5888, test_loss: 0.6659, test_f1: 0.6908
 epoch: 10, train_loss: 0.5963, test_loss: 0.6683, test_f1: 0.6961
 epoch: 11, train_loss: 0.5826, test_loss: 0.6692, test_f1: 0.6766
 epoch: 12, train_loss: 0.5754, test_loss: 0.6634, test_f1: 0.6711
 epoch: 13, train_loss: 0.5720, test_loss: 0.6642, test_f1: 0.6928
 epoch: 14, train_loss: 0.5612, test_loss: 0.6640, test_f1: 0.7027
 epoch: 15, train_loss: 0.5492, test_loss: 0.6719, test_f1: 0.6852
 epoch: 16, train_loss: 0.5347, test_loss: 0.6736, test_f1: 0.6827
 epoch: 17, train_loss: 0.5317, test_loss: 0.6618, test_f1: 0.6991
 epoch: 18, train_loss: 0.5264, test_loss: 0.6879, test_f1: 0.6834
 epoch: 19, train_loss: 0.5366, test_loss: 0.6838, test_f1: 0.7156
 epoch: 20, train_loss: 0.5221, test_loss: 0.6666, test_f1: 0.6900
 epoch: 21, train_loss: 0.4980, test_loss: 0.6703, test_f1: 0.6869
 epoch: 22, train_loss: 0.5224, test_loss: 0.6689, test_f1: 0.6763
 epoch: 23, train_loss: 0.5202, test_loss: 0.6617, test_f1: 0.7035
 epoch: 24, train_loss: 0.4795, test_loss: 0.6720, test_f1: 0.6597
 epoch: 25, train_loss: 0.4861, test_loss: 0.6895, test_f1: 0.6727
 epoch: 26, train_loss: 0.4894, test_loss: 0.7269, test_f1: 0.6749
 epoch: 27, train_loss: 0.4758, test_loss: 0.7152, test_f1: 0.6680
 epoch: 28, train_loss: 0.4833, test_loss: 0.7122, test_f1: 0.6815
 epoch: 29, train_loss: 0.4734, test_loss: 0.7288, test_f1: 0.7084
 epoch: 30, train_loss: 0.4448, test_loss: 0.7223, test_f1: 0.6798
 epoch: 31, train_loss: 0.4639, test_loss: 0.7336, test_f1: 0.6753
 epoch: 32, train_loss: 0.4816, test_loss: 0.7133, test_f1: 0.7056
 epoch: 33, train_loss: 0.4378, test_loss: 0.7311, test_f1: 0.6806
 epoch: 34, train_loss: 0.4406, test_loss: 0.7324, test_f1: 0.7075
 epoch: 35, train_loss: 0.4312, test_loss: 0.7608, test_f1: 0.6940
 epoch: 36, train_loss: 0.4442, test_loss: 0.7498, test_f1: 0.6825
 epoch: 37, train_loss: 0.4404, test_loss: 0.7943, test_f1: 0.6842
 epoch: 38, train_loss: 0.4072, test_loss: 0.7566, test_f1: 0.7261
 epoch: 39, train_loss: 0.3991, test_loss: 0.7707, test_f1: 0.7358
