Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 1 --save_appendix component_pin_net_L8_seed1 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4371, test_loss: 1.4772, test_f1: 0.4792
 epoch: 1, train_loss: 0.9200, test_loss: 1.2319, test_f1: 0.4792
 epoch: 2, train_loss: 0.7968, test_loss: 1.1430, test_f1: 0.5011
 epoch: 3, train_loss: 0.7077, test_loss: 0.9487, test_f1: 0.4792
 epoch: 4, train_loss: 0.6514, test_loss: 1.0494, test_f1: 0.4792
 epoch: 5, train_loss: 0.6016, test_loss: 1.1593, test_f1: 0.4792
 epoch: 6, train_loss: 0.6061, test_loss: 0.9930, test_f1: 0.4792
 epoch: 7, train_loss: 0.6036, test_loss: 0.9258, test_f1: 0.5524
 epoch: 8, train_loss: 0.5812, test_loss: 0.7716, test_f1: 0.6512
 epoch: 9, train_loss: 0.5704, test_loss: 0.7006, test_f1: 0.6864
 epoch: 10, train_loss: 0.5443, test_loss: 0.6659, test_f1: 0.6833
 epoch: 11, train_loss: 0.5582, test_loss: 0.6517, test_f1: 0.7123
 epoch: 12, train_loss: 0.5533, test_loss: 0.6838, test_f1: 0.6847
 epoch: 13, train_loss: 0.5272, test_loss: 0.6451, test_f1: 0.7140
 epoch: 14, train_loss: 0.5424, test_loss: 0.6665, test_f1: 0.7270
 epoch: 15, train_loss: 0.5071, test_loss: 0.7016, test_f1: 0.6784
 epoch: 16, train_loss: 0.4856, test_loss: 0.6722, test_f1: 0.6816
 epoch: 17, train_loss: 0.5034, test_loss: 0.6775, test_f1: 0.7257
 epoch: 18, train_loss: 0.4823, test_loss: 0.7754, test_f1: 0.7187
 epoch: 19, train_loss: 0.4664, test_loss: 0.7168, test_f1: 0.6960
 epoch: 20, train_loss: 0.4747, test_loss: 0.7386, test_f1: 0.6990
 epoch: 21, train_loss: 0.4792, test_loss: 0.7345, test_f1: 0.7194
 epoch: 22, train_loss: 0.4966, test_loss: 0.8059, test_f1: 0.7030
 epoch: 23, train_loss: 0.4574, test_loss: 0.7759, test_f1: 0.7140
 epoch: 24, train_loss: 0.4229, test_loss: 0.8456, test_f1: 0.7185
 epoch: 25, train_loss: 0.4302, test_loss: 0.8650, test_f1: 0.7140
 epoch: 26, train_loss: 0.3936, test_loss: 0.9089, test_f1: 0.7261
 epoch: 27, train_loss: 0.4032, test_loss: 0.9123, test_f1: 0.7290
 epoch: 28, train_loss: 0.4075, test_loss: 0.9007, test_f1: 0.6998
 epoch: 29, train_loss: 0.3891, test_loss: 1.0177, test_f1: 0.7484
 epoch: 30, train_loss: 0.4050, test_loss: 0.9349, test_f1: 0.6880
 epoch: 31, train_loss: 0.3818, test_loss: 0.9203, test_f1: 0.7153
 epoch: 32, train_loss: 0.3963, test_loss: 0.9223, test_f1: 0.6872
 epoch: 33, train_loss: 0.3502, test_loss: 0.9451, test_f1: 0.7082
 epoch: 34, train_loss: 0.3665, test_loss: 0.9209, test_f1: 0.7350
 epoch: 35, train_loss: 0.3715, test_loss: 0.9278, test_f1: 0.7508
