Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L5_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 395, Test: 99
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3772, test_loss: 1.4069, test_f1: 0.4949
 epoch: 1, train_loss: 0.9501, test_loss: 1.1379, test_f1: 0.4949
 epoch: 2, train_loss: 0.8559, test_loss: 1.0463, test_f1: 0.6004
 epoch: 3, train_loss: 0.8254, test_loss: 0.9079, test_f1: 0.6085
 epoch: 4, train_loss: 0.8108, test_loss: 0.8226, test_f1: 0.5980
 epoch: 5, train_loss: 0.7956, test_loss: 0.8079, test_f1: 0.6562
 epoch: 6, train_loss: 0.7991, test_loss: 0.8158, test_f1: 0.6492
 epoch: 7, train_loss: 0.7759, test_loss: 0.7695, test_f1: 0.6952
 epoch: 8, train_loss: 0.7872, test_loss: 0.7693, test_f1: 0.6083
 epoch: 9, train_loss: 0.7648, test_loss: 0.7816, test_f1: 0.6688
 epoch: 10, train_loss: 0.7790, test_loss: 0.7500, test_f1: 0.6952
 epoch: 11, train_loss: 0.7485, test_loss: 0.7591, test_f1: 0.6751
 epoch: 12, train_loss: 0.7834, test_loss: 0.7832, test_f1: 0.6208
 epoch: 13, train_loss: 0.7663, test_loss: 0.7462, test_f1: 0.6457
 epoch: 14, train_loss: 0.7463, test_loss: 0.7742, test_f1: 0.5772
 epoch: 15, train_loss: 0.7398, test_loss: 0.8226, test_f1: 0.5873
 epoch: 16, train_loss: 0.7219, test_loss: 0.8394, test_f1: 0.5835
 epoch: 17, train_loss: 0.7038, test_loss: 0.8867, test_f1: 0.5558
 epoch: 18, train_loss: 0.6929, test_loss: 0.8210, test_f1: 0.5553
 epoch: 19, train_loss: 0.6656, test_loss: 0.8124, test_f1: 0.5496
 epoch: 20, train_loss: 0.6693, test_loss: 0.8357, test_f1: 0.5406
 epoch: 21, train_loss: 0.7044, test_loss: 0.8810, test_f1: 0.5772
 epoch: 22, train_loss: 0.6817, test_loss: 0.8401, test_f1: 0.5679
 epoch: 23, train_loss: 0.6897, test_loss: 0.8369, test_f1: 0.5714
 epoch: 24, train_loss: 0.6987, test_loss: 0.7692, test_f1: 0.5772
 epoch: 25, train_loss: 0.6704, test_loss: 0.8044, test_f1: 0.5488
