Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
amsnet - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 509 examples (component_net)
saving path: data/processed/amsnet_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4846, test_loss: 1.5065, test_f1: 0.4792
 epoch: 1, train_loss: 1.0531, test_loss: 1.3421, test_f1: 0.4792
 epoch: 2, train_loss: 0.8598, test_loss: 1.1223, test_f1: 0.4792
 epoch: 3, train_loss: 0.7383, test_loss: 0.9744, test_f1: 0.5011
 epoch: 4, train_loss: 0.6652, test_loss: 0.8779, test_f1: 0.5407
 epoch: 5, train_loss: 0.6301, test_loss: 0.7830, test_f1: 0.6346
 epoch: 6, train_loss: 0.6145, test_loss: 0.7099, test_f1: 0.6597
 epoch: 7, train_loss: 0.6271, test_loss: 0.6995, test_f1: 0.6744
 epoch: 8, train_loss: 0.6143, test_loss: 0.6587, test_f1: 0.6853
 epoch: 9, train_loss: 0.5757, test_loss: 0.6392, test_f1: 0.6961
 epoch: 10, train_loss: 0.5923, test_loss: 0.6365, test_f1: 0.6961
 epoch: 11, train_loss: 0.5532, test_loss: 0.6456, test_f1: 0.6852
 epoch: 12, train_loss: 0.5595, test_loss: 0.6474, test_f1: 0.6853
 epoch: 13, train_loss: 0.5632, test_loss: 0.6599, test_f1: 0.6853
 epoch: 14, train_loss: 0.5462, test_loss: 0.6176, test_f1: 0.6961
 epoch: 15, train_loss: 0.5604, test_loss: 0.6126, test_f1: 0.6960
 epoch: 16, train_loss: 0.5169, test_loss: 0.6642, test_f1: 0.6930
 epoch: 17, train_loss: 0.5434, test_loss: 0.6545, test_f1: 0.6961
 epoch: 18, train_loss: 0.5370, test_loss: 0.6211, test_f1: 0.7385
 epoch: 19, train_loss: 0.5461, test_loss: 0.6406, test_f1: 0.7080
 epoch: 20, train_loss: 0.5337, test_loss: 0.6390, test_f1: 0.6961
 epoch: 21, train_loss: 0.4914, test_loss: 0.6385, test_f1: 0.7172
 epoch: 22, train_loss: 0.5335, test_loss: 0.6525, test_f1: 0.7289
 epoch: 23, train_loss: 0.5356, test_loss: 0.6672, test_f1: 0.6961
 epoch: 24, train_loss: 0.5562, test_loss: 0.6440, test_f1: 0.7083
 epoch: 25, train_loss: 0.4830, test_loss: 0.6799, test_f1: 0.6873
 epoch: 26, train_loss: 0.4871, test_loss: 0.6530, test_f1: 0.6978
 epoch: 27, train_loss: 0.4858, test_loss: 0.6469, test_f1: 0.6853
 epoch: 28, train_loss: 0.4891, test_loss: 0.6263, test_f1: 0.7012
 epoch: 29, train_loss: 0.5018, test_loss: 0.6308, test_f1: 0.6955
 epoch: 30, train_loss: 0.4859, test_loss: 0.6754, test_f1: 0.6873
 epoch: 31, train_loss: 0.5093, test_loss: 0.6270, test_f1: 0.7197
 epoch: 32, train_loss: 0.4804, test_loss: 0.6436, test_f1: 0.7063
 epoch: 33, train_loss: 0.4936, test_loss: 0.6488, test_f1: 0.6861
 epoch: 34, train_loss: 0.4860, test_loss: 0.6411, test_f1: 0.7208
 epoch: 35, train_loss: 0.4775, test_loss: 0.6948, test_f1: 0.6895
 epoch: 36, train_loss: 0.4557, test_loss: 0.7134, test_f1: 0.6897
 epoch: 37, train_loss: 0.4670, test_loss: 0.7708, test_f1: 0.7105
 epoch: 38, train_loss: 0.4553, test_loss: 0.6878, test_f1: 0.7033
 epoch: 39, train_loss: 0.4360, test_loss: 0.6800, test_f1: 0.7227
 epoch: 40, train_loss: 0.4426, test_loss: 0.7037, test_f1: 0.7042
 epoch: 41, train_loss: 0.4422, test_loss: 0.6932, test_f1: 0.7159
 epoch: 42, train_loss: 0.4432, test_loss: 0.7563, test_f1: 0.6898
 epoch: 43, train_loss: 0.4210, test_loss: 0.7012, test_f1: 0.7345
 epoch: 44, train_loss: 0.4288, test_loss: 0.7345, test_f1: 0.7326
 epoch: 45, train_loss: 0.4357, test_loss: 0.7606, test_f1: 0.7472
 epoch: 46, train_loss: 0.4488, test_loss: 0.7179, test_f1: 0.7366
 epoch: 47, train_loss: 0.4157, test_loss: 0.7037, test_f1: 0.7278
 epoch: 48, train_loss: 0.4285, test_loss: 0.7082, test_f1: 0.7122
 epoch: 49, train_loss: 0.4010, test_loss: 0.7114, test_f1: 0.7309
 epoch: 50, train_loss: 0.4071, test_loss: 0.7062, test_f1: 0.6903
 epoch: 51, train_loss: 0.3954, test_loss: 0.7164, test_f1: 0.7191
 epoch: 52, train_loss: 0.3894, test_loss: 0.7339, test_f1: 0.7547
 epoch: 53, train_loss: 0.4117, test_loss: 0.7096, test_f1: 0.7346
 epoch: 54, train_loss: 0.4140, test_loss: 0.7108, test_f1: 0.7436
 epoch: 55, train_loss: 0.3753, test_loss: 0.7467, test_f1: 0.7305
 epoch: 56, train_loss: 0.3920, test_loss: 0.7529, test_f1: 0.7660
 epoch: 57, train_loss: 0.3691, test_loss: 0.7620, test_f1: 0.7547
 epoch: 58, train_loss: 0.3724, test_loss: 0.7416, test_f1: 0.7291
 epoch: 59, train_loss: 0.3788, test_loss: 0.7710, test_f1: 0.7524
