Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_amsnet
Command line input: python main.py --data amsnet --representation component_pin_net --model FEGIN --layers 8 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_pin_net_L8_seed3 --no_val
 is saved.
-----
amsnet - FEGIN
Using 8 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
ENTERED
Training FEGIN on component_pin_net representation
Train: 408, Test: 101
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.4548, test_loss: 1.5005, test_f1: 0.4792
 epoch: 1, train_loss: 0.9382, test_loss: 1.3602, test_f1: 0.4305
 epoch: 2, train_loss: 0.7972, test_loss: 1.1148, test_f1: 0.4792
 epoch: 3, train_loss: 0.6848, test_loss: 0.9547, test_f1: 0.4792
 epoch: 4, train_loss: 0.6352, test_loss: 1.0291, test_f1: 0.4792
 epoch: 5, train_loss: 0.6468, test_loss: 1.1749, test_f1: 0.4792
 epoch: 6, train_loss: 0.5915, test_loss: 1.0877, test_f1: 0.4792
 epoch: 7, train_loss: 0.6072, test_loss: 0.9825, test_f1: 0.4957
 epoch: 8, train_loss: 0.5923, test_loss: 0.9171, test_f1: 0.5216
 epoch: 9, train_loss: 0.5892, test_loss: 0.8071, test_f1: 0.6261
 epoch: 10, train_loss: 0.5924, test_loss: 0.7297, test_f1: 0.6476
 epoch: 11, train_loss: 0.5963, test_loss: 0.6853, test_f1: 0.7017
 epoch: 12, train_loss: 0.5788, test_loss: 0.6785, test_f1: 0.7096
 epoch: 13, train_loss: 0.5573, test_loss: 0.6631, test_f1: 0.7075
 epoch: 14, train_loss: 0.5443, test_loss: 0.7275, test_f1: 0.6749
 epoch: 15, train_loss: 0.5412, test_loss: 0.6814, test_f1: 0.6893
 epoch: 16, train_loss: 0.5509, test_loss: 0.6894, test_f1: 0.6893
 epoch: 17, train_loss: 0.5236, test_loss: 0.6967, test_f1: 0.6744
 epoch: 18, train_loss: 0.5188, test_loss: 0.6878, test_f1: 0.6691
 epoch: 19, train_loss: 0.5087, test_loss: 0.7512, test_f1: 0.7059
 epoch: 20, train_loss: 0.5362, test_loss: 0.7479, test_f1: 0.7095
 epoch: 21, train_loss: 0.5038, test_loss: 0.7099, test_f1: 0.6727
 epoch: 22, train_loss: 0.4768, test_loss: 0.7300, test_f1: 0.6789
 epoch: 23, train_loss: 0.4574, test_loss: 0.7735, test_f1: 0.7073
 epoch: 24, train_loss: 0.4854, test_loss: 0.7608, test_f1: 0.7142
 epoch: 25, train_loss: 0.4917, test_loss: 0.7763, test_f1: 0.6882
 epoch: 26, train_loss: 0.4400, test_loss: 1.1190, test_f1: 0.6633
 epoch: 27, train_loss: 0.4452, test_loss: 0.9206, test_f1: 0.7065
 epoch: 28, train_loss: 0.4489, test_loss: 0.7908, test_f1: 0.7025
 epoch: 29, train_loss: 0.4232, test_loss: 0.7926, test_f1: 0.7106
 epoch: 30, train_loss: 0.4273, test_loss: 0.8094, test_f1: 0.7140
 epoch: 31, train_loss: 0.4327, test_loss: 0.8650, test_f1: 0.7015
 epoch: 32, train_loss: 0.4265, test_loss: 0.9417, test_f1: 0.7127
 epoch: 33, train_loss: 0.4120, test_loss: 0.9367, test_f1: 0.6960
 epoch: 34, train_loss: 0.3827, test_loss: 0.9015, test_f1: 0.7207
 epoch: 35, train_loss: 0.3883, test_loss: 0.8917, test_f1: 0.7338
 epoch: 36, train_loss: 0.3435, test_loss: 0.8911, test_f1: 0.7090
 epoch: 37, train_loss: 0.3395, test_loss: 1.0014, test_f1: 0.7251
 epoch: 38, train_loss: 0.3487, test_loss: 1.0245, test_f1: 0.7265
 epoch: 39, train_loss: 0.3342, test_loss: 0.9999, test_f1: 0.7050
 epoch: 40, train_loss: 0.3578, test_loss: 1.0353, test_f1: 0.7242
 epoch: 41, train_loss: 0.3355, test_loss: 1.0611, test_f1: 0.7046
 epoch: 42, train_loss: 0.4107, test_loss: 1.3026, test_f1: 0.7266
 epoch: 43, train_loss: 0.3774, test_loss: 1.0853, test_f1: 0.7020
 epoch: 44, train_loss: 0.3201, test_loss: 1.0660, test_f1: 0.7401
 epoch: 45, train_loss: 0.3174, test_loss: 0.9834, test_f1: 0.7384
 epoch: 46, train_loss: 0.3622, test_loss: 0.9630, test_f1: 0.7406
 epoch: 47, train_loss: 0.3201, test_loss: 1.0054, test_f1: 0.7297
 epoch: 48, train_loss: 0.3101, test_loss: 1.0157, test_f1: 0.7127
 epoch: 49, train_loss: 0.3128, test_loss: 0.9562, test_f1: 0.7064
 epoch: 50, train_loss: 0.3021, test_loss: 1.0107, test_f1: 0.6817
 epoch: 51, train_loss: 0.2822, test_loss: 1.0791, test_f1: 0.7122
 epoch: 52, train_loss: 0.2736, test_loss: 1.1335, test_f1: 0.7384
 epoch: 53, train_loss: 0.2647, test_loss: 1.1315, test_f1: 0.7356
 epoch: 54, train_loss: 0.2487, test_loss: 1.1193, test_f1: 0.6622
 epoch: 55, train_loss: 0.2475, test_loss: 1.1254, test_f1: 0.7264
 epoch: 56, train_loss: 0.2607, test_loss: 1.1031, test_f1: 0.7223
 epoch: 57, train_loss: 0.2577, test_loss: 1.1826, test_f1: 0.7046
 epoch: 58, train_loss: 0.2203, test_loss: 1.0876, test_f1: 0.7288
 epoch: 59, train_loss: 0.2279, test_loss: 1.1173, test_f1: 0.7254
 epoch: 60, train_loss: 0.2230, test_loss: 1.1641, test_f1: 0.6950
 epoch: 61, train_loss: 0.1925, test_loss: 1.2049, test_f1: 0.7334
 epoch: 62, train_loss: 0.2401, test_loss: 1.2165, test_f1: 0.7387
 epoch: 63, train_loss: 0.2053, test_loss: 1.2186, test_f1: 0.7166
 epoch: 64, train_loss: 0.2166, test_loss: 1.1873, test_f1: 0.7358
 epoch: 65, train_loss: 0.2076, test_loss: 1.2725, test_f1: 0.7198
 epoch: 66, train_loss: 0.1885, test_loss: 1.2877, test_f1: 0.7071
 epoch: 67, train_loss: 0.1852, test_loss: 1.2592, test_f1: 0.7103
 epoch: 68, train_loss: 0.1926, test_loss: 1.2956, test_f1: 0.7285
 epoch: 69, train_loss: 0.2353, test_loss: 1.2802, test_f1: 0.7348
 epoch: 70, train_loss: 0.1694, test_loss: 1.2399, test_f1: 0.7485
 epoch: 71, train_loss: 0.2002, test_loss: 1.3272, test_f1: 0.6967
 epoch: 72, train_loss: 0.1847, test_loss: 1.2673, test_f1: 0.6862
 epoch: 73, train_loss: 0.1974, test_loss: 1.4008, test_f1: 0.7061
 epoch: 74, train_loss: 0.1982, test_loss: 1.5091, test_f1: 0.7280
 epoch: 75, train_loss: 0.2107, test_loss: 1.4117, test_f1: 0.7246
 epoch: 76, train_loss: 0.1468, test_loss: 1.2823, test_f1: 0.7114
 epoch: 77, train_loss: 0.1913, test_loss: 1.2237, test_f1: 0.7143
 epoch: 78, train_loss: 0.1578, test_loss: 1.3358, test_f1: 0.7334
 epoch: 79, train_loss: 0.1845, test_loss: 1.3895, test_f1: 0.7284
 epoch: 80, train_loss: 0.1616, test_loss: 1.4206, test_f1: 0.6967
 epoch: 81, train_loss: 0.1346, test_loss: 1.3842, test_f1: 0.7187
 epoch: 82, train_loss: 0.1593, test_loss: 1.4018, test_f1: 0.7092
 epoch: 83, train_loss: 0.1561, test_loss: 1.3737, test_f1: 0.7147
 epoch: 84, train_loss: 0.1485, test_loss: 1.4765, test_f1: 0.6948
 epoch: 85, train_loss: 0.1580, test_loss: 1.6318, test_f1: 0.7066
 epoch: 86, train_loss: 0.1525, test_loss: 1.6106, test_f1: 0.7240
 epoch: 87, train_loss: 0.1274, test_loss: 1.6069, test_f1: 0.7320
 epoch: 88, train_loss: 0.1626, test_loss: 1.5341, test_f1: 0.7321
 epoch: 89, train_loss: 0.1717, test_loss: 1.4540, test_f1: 0.7311
 epoch: 90, train_loss: 0.1311, test_loss: 1.5117, test_f1: 0.7298
 epoch: 91, train_loss: 0.1386, test_loss: 1.4669, test_f1: 0.7097
 epoch: 92, train_loss: 0.1211, test_loss: 1.4829, test_f1: 0.7298
 epoch: 93, train_loss: 0.1265, test_loss: 1.5298, test_f1: 0.7187
 epoch: 94, train_loss: 0.1320, test_loss: 1.6314, test_f1: 0.7372
 epoch: 95, train_loss: 0.1311, test_loss: 1.6355, test_f1: 0.7371
 epoch: 96, train_loss: 0.1474, test_loss: 1.5219, test_f1: 0.7324
 epoch: 97, train_loss: 0.1084, test_loss: 1.7133, test_f1: 0.7117
 epoch: 98, train_loss: 0.1315, test_loss: 1.7293, test_f1: 0.7017
 epoch: 99, train_loss: 0.1408, test_loss: 1.5489, test_f1: 0.7261
##################ITERATION #1 ****************************************
 epoch: 0, train_loss: 1.0977, test_loss: 1.2075, test_f1: 0.4792
 epoch: 1, train_loss: 0.7199, test_loss: 1.0521, test_f1: 0.4792
 epoch: 2, train_loss: 0.6490, test_loss: 0.9155, test_f1: 0.4792
 epoch: 3, train_loss: 0.6297, test_loss: 0.9436, test_f1: 0.4792
 epoch: 4, train_loss: 0.5850, test_loss: 1.0889, test_f1: 0.4792
 epoch: 5, train_loss: 0.5979, test_loss: 0.9341, test_f1: 0.5216
 epoch: 6, train_loss: 0.5471, test_loss: 0.8798, test_f1: 0.5587
 epoch: 7, train_loss: 0.5319, test_loss: 0.7313, test_f1: 0.6787
 epoch: 8, train_loss: 0.5461, test_loss: 0.7085, test_f1: 0.7007
 epoch: 9, train_loss: 0.5778, test_loss: 0.7477, test_f1: 0.6836
 epoch: 10, train_loss: 0.5332, test_loss: 0.7560, test_f1: 0.6873
 epoch: 11, train_loss: 0.4978, test_loss: 0.6954, test_f1: 0.6974
 epoch: 12, train_loss: 0.4958, test_loss: 0.7285, test_f1: 0.6752
 epoch: 13, train_loss: 0.4852, test_loss: 0.7634, test_f1: 0.7048
 epoch: 14, train_loss: 0.4647, test_loss: 0.7886, test_f1: 0.6857
 epoch: 15, train_loss: 0.4772, test_loss: 0.8120, test_f1: 0.6927
 epoch: 16, train_loss: 0.4949, test_loss: 0.8025, test_f1: 0.7223
 epoch: 17, train_loss: 0.4540, test_loss: 0.8531, test_f1: 0.6881
 epoch: 18, train_loss: 0.4131, test_loss: 0.7971, test_f1: 0.7142
 epoch: 19, train_loss: 0.4719, test_loss: 0.7738, test_f1: 0.7326
 epoch: 20, train_loss: 0.4085, test_loss: 0.8071, test_f1: 0.7326
 epoch: 21, train_loss: 0.4231, test_loss: 0.8246, test_f1: 0.7447
 epoch: 22, train_loss: 0.3902, test_loss: 0.8974, test_f1: 0.7220
 epoch: 23, train_loss: 0.4404, test_loss: 0.9265, test_f1: 0.7280
 epoch: 24, train_loss: 0.3701, test_loss: 0.9819, test_f1: 0.7431
 epoch: 25, train_loss: 0.3904, test_loss: 0.9432, test_f1: 0.7367
