Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_net_L2_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_net representation dataset
Loading component_net representation data...
Loaded 4404 examples (component_net)
saving path: data/processed/ltspice_examples_component_net_processed.pt
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2576, test_loss: 1.0800, test_f1: 0.3641
 epoch: 1, train_loss: 1.0095, test_loss: 0.9600, test_f1: 0.4733
 epoch: 2, train_loss: 0.9706, test_loss: 0.9667, test_f1: 0.4602
 epoch: 3, train_loss: 0.9492, test_loss: 0.9548, test_f1: 0.4801
 epoch: 4, train_loss: 0.9175, test_loss: 0.9147, test_f1: 0.5019
 epoch: 5, train_loss: 0.9000, test_loss: 0.8698, test_f1: 0.5276
 epoch: 6, train_loss: 0.8878, test_loss: 0.8528, test_f1: 0.5399
 epoch: 7, train_loss: 0.8619, test_loss: 0.9096, test_f1: 0.5294
 epoch: 8, train_loss: 0.8477, test_loss: 0.9005, test_f1: 0.5071
 epoch: 9, train_loss: 0.8457, test_loss: 0.8743, test_f1: 0.5526
 epoch: 10, train_loss: 0.8335, test_loss: 0.9249, test_f1: 0.5386
 epoch: 11, train_loss: 0.8245, test_loss: 1.0392, test_f1: 0.5113
 epoch: 12, train_loss: 0.7926, test_loss: 0.9141, test_f1: 0.5365
 epoch: 13, train_loss: 0.7965, test_loss: 0.9069, test_f1: 0.5907
 epoch: 14, train_loss: 0.7868, test_loss: 0.9005, test_f1: 0.5847
 epoch: 15, train_loss: 0.7828, test_loss: 0.9775, test_f1: 0.5571
 epoch: 16, train_loss: 0.7538, test_loss: 0.9346, test_f1: 0.5860
 epoch: 17, train_loss: 0.7506, test_loss: 0.9684, test_f1: 0.5704
 epoch: 18, train_loss: 0.7513, test_loss: 1.0778, test_f1: 0.5845
 epoch: 19, train_loss: 0.7346, test_loss: 0.9727, test_f1: 0.6194
 epoch: 20, train_loss: 0.7280, test_loss: 0.9192, test_f1: 0.5711
 epoch: 21, train_loss: 0.7403, test_loss: 1.0026, test_f1: 0.5612
 epoch: 22, train_loss: 0.7094, test_loss: 0.9388, test_f1: 0.6333
 epoch: 23, train_loss: 0.6964, test_loss: 1.0013, test_f1: 0.6137
 epoch: 24, train_loss: 0.6860, test_loss: 0.9525, test_f1: 0.6076
 epoch: 25, train_loss: 0.6950, test_loss: 0.9983, test_f1: 0.6192
 epoch: 26, train_loss: 0.6792, test_loss: 0.9780, test_f1: 0.6216
 epoch: 27, train_loss: 0.6679, test_loss: 1.0095, test_f1: 0.6225
 epoch: 28, train_loss: 0.6511, test_loss: 0.9442, test_f1: 0.6232
 epoch: 29, train_loss: 0.6613, test_loss: 1.1194, test_f1: 0.5819
 epoch: 30, train_loss: 0.6540, test_loss: 1.0923, test_f1: 0.5988
 epoch: 31, train_loss: 0.6475, test_loss: 0.9641, test_f1: 0.6252
 epoch: 32, train_loss: 0.6290, test_loss: 0.9500, test_f1: 0.6372
 epoch: 33, train_loss: 0.6269, test_loss: 1.0562, test_f1: 0.5831
 epoch: 34, train_loss: 0.6269, test_loss: 1.0999, test_f1: 0.6059
