Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 2 --save_appendix component_pin_L5_seed2 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2032, test_loss: 1.1449, test_f1: 0.3361
 epoch: 1, train_loss: 1.0034, test_loss: 0.9694, test_f1: 0.5089
 epoch: 2, train_loss: 0.9560, test_loss: 0.9569, test_f1: 0.5225
 epoch: 3, train_loss: 0.9156, test_loss: 0.9898, test_f1: 0.4920
 epoch: 4, train_loss: 0.8840, test_loss: 0.8932, test_f1: 0.4900
 epoch: 5, train_loss: 0.8631, test_loss: 0.8621, test_f1: 0.5118
 epoch: 6, train_loss: 0.8424, test_loss: 0.8500, test_f1: 0.5926
 epoch: 7, train_loss: 0.8177, test_loss: 0.7948, test_f1: 0.5869
 epoch: 8, train_loss: 0.8044, test_loss: 0.8359, test_f1: 0.6060
 epoch: 9, train_loss: 0.7873, test_loss: 0.8969, test_f1: 0.5352
 epoch: 10, train_loss: 0.7521, test_loss: 0.9353, test_f1: 0.5824
 epoch: 11, train_loss: 0.7383, test_loss: 0.8065, test_f1: 0.5848
 epoch: 12, train_loss: 0.7214, test_loss: 0.7709, test_f1: 0.6286
 epoch: 13, train_loss: 0.7133, test_loss: 0.8678, test_f1: 0.5832
 epoch: 14, train_loss: 0.7145, test_loss: 0.7616, test_f1: 0.6378
 epoch: 15, train_loss: 0.6934, test_loss: 0.8414, test_f1: 0.6205
 epoch: 16, train_loss: 0.6669, test_loss: 0.9090, test_f1: 0.5919
 epoch: 17, train_loss: 0.6785, test_loss: 0.7425, test_f1: 0.6511
 epoch: 18, train_loss: 0.6339, test_loss: 0.7479, test_f1: 0.6731
 epoch: 19, train_loss: 0.6314, test_loss: 0.8990, test_f1: 0.6076
 epoch: 20, train_loss: 0.6283, test_loss: 0.7717, test_f1: 0.6376
 epoch: 21, train_loss: 0.6205, test_loss: 0.7327, test_f1: 0.6683
 epoch: 22, train_loss: 0.6011, test_loss: 0.8066, test_f1: 0.6107
 epoch: 23, train_loss: 0.5958, test_loss: 0.9139, test_f1: 0.6036
 epoch: 24, train_loss: 0.5813, test_loss: 0.7149, test_f1: 0.6631
 epoch: 25, train_loss: 0.5724, test_loss: 0.9186, test_f1: 0.6163
 epoch: 26, train_loss: 0.5853, test_loss: 0.6824, test_f1: 0.6754
 epoch: 27, train_loss: 0.5417, test_loss: 0.8224, test_f1: 0.6436
 epoch: 28, train_loss: 0.5418, test_loss: 0.8679, test_f1: 0.6344
 epoch: 29, train_loss: 0.5292, test_loss: 0.7257, test_f1: 0.6810
 epoch: 30, train_loss: 0.5089, test_loss: 0.8621, test_f1: 0.6335
 epoch: 31, train_loss: 0.5038, test_loss: 0.8639, test_f1: 0.6287
 epoch: 32, train_loss: 0.5059, test_loss: 0.7649, test_f1: 0.6639
 epoch: 33, train_loss: 0.4774, test_loss: 0.9472, test_f1: 0.6291
 epoch: 34, train_loss: 0.4622, test_loss: 0.7796, test_f1: 0.6854
 epoch: 35, train_loss: 0.4913, test_loss: 0.8869, test_f1: 0.6516
 epoch: 36, train_loss: 0.4520, test_loss: 0.8290, test_f1: 0.6825
 epoch: 37, train_loss: 0.4495, test_loss: 0.8494, test_f1: 0.6590
 epoch: 38, train_loss: 0.4446, test_loss: 0.8251, test_f1: 0.6659
 epoch: 39, train_loss: 0.4147, test_loss: 0.8243, test_f1: 0.6848
 epoch: 40, train_loss: 0.4047, test_loss: 0.8740, test_f1: 0.6860
 epoch: 41, train_loss: 0.4166, test_loss: 0.8568, test_f1: 0.6665
 epoch: 42, train_loss: 0.4316, test_loss: 0.8897, test_f1: 0.6685
 epoch: 43, train_loss: 0.4058, test_loss: 0.8245, test_f1: 0.6922
 epoch: 44, train_loss: 0.3942, test_loss: 0.8875, test_f1: 0.6680
 epoch: 45, train_loss: 0.3831, test_loss: 1.1069, test_f1: 0.6271
 epoch: 46, train_loss: 0.3857, test_loss: 0.8472, test_f1: 0.6879
 epoch: 47, train_loss: 0.3805, test_loss: 0.9179, test_f1: 0.6570
 epoch: 48, train_loss: 0.3598, test_loss: 0.8662, test_f1: 0.6647
 epoch: 49, train_loss: 0.3401, test_loss: 0.9248, test_f1: 0.6648
 epoch: 50, train_loss: 0.3551, test_loss: 0.9249, test_f1: 0.6727
 epoch: 51, train_loss: 0.3005, test_loss: 0.9844, test_f1: 0.6762
 epoch: 52, train_loss: 0.2856, test_loss: 0.9449, test_f1: 0.6798
 epoch: 53, train_loss: 0.2564, test_loss: 1.0608, test_f1: 0.6825
 epoch: 54, train_loss: 0.2435, test_loss: 0.9620, test_f1: 0.7038
 epoch: 55, train_loss: 0.2432, test_loss: 1.0721, test_f1: 0.6924
 epoch: 56, train_loss: 0.2335, test_loss: 1.0543, test_f1: 0.6820
 epoch: 57, train_loss: 0.2115, test_loss: 1.0846, test_f1: 0.6676
 epoch: 58, train_loss: 0.2277, test_loss: 1.0516, test_f1: 0.6900
 epoch: 59, train_loss: 0.2219, test_loss: 1.1557, test_f1: 0.6600
 epoch: 60, train_loss: 0.2224, test_loss: 1.0668, test_f1: 0.7032
 epoch: 61, train_loss: 0.2110, test_loss: 1.1605, test_f1: 0.6863
 epoch: 62, train_loss: 0.2144, test_loss: 1.1340, test_f1: 0.6972
 epoch: 63, train_loss: 0.2193, test_loss: 1.1977, test_f1: 0.6590
 epoch: 64, train_loss: 0.2109, test_loss: 1.0384, test_f1: 0.6947
 epoch: 65, train_loss: 0.2271, test_loss: 1.1579, test_f1: 0.6718
