Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin_net --model FEGIN --layers 2 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 0 --save_appendix component_pin_net_L2_seed0 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 2 layers, 128 hidden units, h = 2
Loading component_pin_net representation dataset
Loading component_pin_net representation data...
Loaded 4404 examples (component_pin_net)
saving path: data/processed/ltspice_examples_component_pin_net_processed.pt
ENTERED
Training FEGIN on component_pin_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2070, test_loss: 1.1000, test_f1: 0.4026
 epoch: 1, train_loss: 1.0055, test_loss: 1.0142, test_f1: 0.4943
 epoch: 2, train_loss: 0.9667, test_loss: 0.9485, test_f1: 0.4890
 epoch: 3, train_loss: 0.9452, test_loss: 0.9338, test_f1: 0.4990
 epoch: 4, train_loss: 0.9248, test_loss: 0.8967, test_f1: 0.5317
 epoch: 5, train_loss: 0.9060, test_loss: 0.9249, test_f1: 0.4936
 epoch: 6, train_loss: 0.8816, test_loss: 0.8564, test_f1: 0.5389
 epoch: 7, train_loss: 0.8648, test_loss: 0.8827, test_f1: 0.5266
 epoch: 8, train_loss: 0.8412, test_loss: 0.8525, test_f1: 0.5207
 epoch: 9, train_loss: 0.8106, test_loss: 0.8619, test_f1: 0.5574
 epoch: 10, train_loss: 0.8063, test_loss: 0.7929, test_f1: 0.5901
 epoch: 11, train_loss: 0.7856, test_loss: 0.8160, test_f1: 0.5506
 epoch: 12, train_loss: 0.7737, test_loss: 0.8003, test_f1: 0.5526
 epoch: 13, train_loss: 0.7556, test_loss: 0.7984, test_f1: 0.6499
 epoch: 14, train_loss: 0.7228, test_loss: 0.8542, test_f1: 0.6237
 epoch: 15, train_loss: 0.7378, test_loss: 0.7978, test_f1: 0.6083
 epoch: 16, train_loss: 0.7084, test_loss: 0.8124, test_f1: 0.5831
 epoch: 17, train_loss: 0.7143, test_loss: 0.7788, test_f1: 0.6322
 epoch: 18, train_loss: 0.6948, test_loss: 0.8284, test_f1: 0.6219
 epoch: 19, train_loss: 0.6788, test_loss: 0.7704, test_f1: 0.6336
 epoch: 20, train_loss: 0.6698, test_loss: 0.7399, test_f1: 0.6606
 epoch: 21, train_loss: 0.6558, test_loss: 0.8549, test_f1: 0.6281
 epoch: 22, train_loss: 0.6381, test_loss: 0.8026, test_f1: 0.6441
 epoch: 23, train_loss: 0.6228, test_loss: 0.8090, test_f1: 0.6310
 epoch: 24, train_loss: 0.6103, test_loss: 0.8238, test_f1: 0.6145
 epoch: 25, train_loss: 0.5993, test_loss: 0.8637, test_f1: 0.6482
 epoch: 26, train_loss: 0.6017, test_loss: 0.8413, test_f1: 0.6604
 epoch: 27, train_loss: 0.5786, test_loss: 0.7672, test_f1: 0.6715
 epoch: 28, train_loss: 0.5644, test_loss: 0.9440, test_f1: 0.6353
 epoch: 29, train_loss: 0.5777, test_loss: 0.9270, test_f1: 0.6290
 epoch: 30, train_loss: 0.5558, test_loss: 0.7855, test_f1: 0.6697
