Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_component --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_component_L7_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 3556, Test: 845
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.3027, test_loss: 1.1926, test_f1: 0.3434
 epoch: 1, train_loss: 1.1644, test_loss: 1.0679, test_f1: 0.4506
 epoch: 2, train_loss: 1.0971, test_loss: 1.1159, test_f1: 0.4164
 epoch: 3, train_loss: 1.0598, test_loss: 1.0875, test_f1: 0.4474
 epoch: 4, train_loss: 1.0288, test_loss: 1.0198, test_f1: 0.4820
 epoch: 5, train_loss: 0.9938, test_loss: 0.9698, test_f1: 0.4730
 epoch: 6, train_loss: 0.9787, test_loss: 0.9665, test_f1: 0.4785
 epoch: 7, train_loss: 0.9629, test_loss: 0.9356, test_f1: 0.4982
 epoch: 8, train_loss: 0.9366, test_loss: 1.0049, test_f1: 0.4755
 epoch: 9, train_loss: 0.9287, test_loss: 1.0308, test_f1: 0.4823
 epoch: 10, train_loss: 0.9035, test_loss: 0.9937, test_f1: 0.5162
 epoch: 11, train_loss: 0.8916, test_loss: 1.0664, test_f1: 0.4925
 epoch: 12, train_loss: 0.8916, test_loss: 1.0115, test_f1: 0.5076
 epoch: 13, train_loss: 0.8597, test_loss: 1.0520, test_f1: 0.5009
 epoch: 14, train_loss: 0.8635, test_loss: 1.0379, test_f1: 0.4967
 epoch: 15, train_loss: 0.8473, test_loss: 1.0310, test_f1: 0.5107
 epoch: 16, train_loss: 0.8456, test_loss: 1.0767, test_f1: 0.5417
 epoch: 17, train_loss: 0.8137, test_loss: 1.1412, test_f1: 0.5033
 epoch: 18, train_loss: 0.8020, test_loss: 1.1245, test_f1: 0.4723
 epoch: 19, train_loss: 0.7976, test_loss: 1.4367, test_f1: 0.4840
 epoch: 20, train_loss: 0.8257, test_loss: 1.1432, test_f1: 0.4721
 epoch: 21, train_loss: 0.7928, test_loss: 1.0827, test_f1: 0.5464
 epoch: 22, train_loss: 0.7682, test_loss: 1.0873, test_f1: 0.5238
 epoch: 23, train_loss: 0.7512, test_loss: 1.1348, test_f1: 0.5077
 epoch: 24, train_loss: 0.7539, test_loss: 1.2245, test_f1: 0.5280
 epoch: 25, train_loss: 0.7313, test_loss: 1.1890, test_f1: 0.4980
 epoch: 26, train_loss: 0.7263, test_loss: 1.2299, test_f1: 0.5229
 epoch: 27, train_loss: 0.7254, test_loss: 1.3349, test_f1: 0.4893
 epoch: 28, train_loss: 0.7225, test_loss: 1.1999, test_f1: 0.5435
 epoch: 29, train_loss: 0.7151, test_loss: 1.1448, test_f1: 0.5197
 epoch: 30, train_loss: 0.6868, test_loss: 1.2619, test_f1: 0.4888
 epoch: 31, train_loss: 0.6793, test_loss: 1.2859, test_f1: 0.5323
 epoch: 32, train_loss: 0.6708, test_loss: 1.1690, test_f1: 0.5292
 epoch: 33, train_loss: 0.6823, test_loss: 1.2327, test_f1: 0.5467
 epoch: 34, train_loss: 0.6531, test_loss: 1.3271, test_f1: 0.4965
 epoch: 35, train_loss: 0.6457, test_loss: 1.2900, test_f1: 0.5193
 epoch: 36, train_loss: 0.6751, test_loss: 1.3207, test_f1: 0.5399
 epoch: 37, train_loss: 0.6695, test_loss: 1.2413, test_f1: 0.5493
 epoch: 38, train_loss: 0.6452, test_loss: 1.2911, test_f1: 0.5291
 epoch: 39, train_loss: 0.6489, test_loss: 1.4702, test_f1: 0.5288
 epoch: 40, train_loss: 0.6469, test_loss: 1.2550, test_f1: 0.5183
 epoch: 41, train_loss: 0.5958, test_loss: 1.3292, test_f1: 0.5449
 epoch: 42, train_loss: 0.6186, test_loss: 1.2815, test_f1: 0.5515
 epoch: 43, train_loss: 0.6031, test_loss: 1.3368, test_f1: 0.5422
 epoch: 44, train_loss: 0.5895, test_loss: 1.3863, test_f1: 0.5356
 epoch: 45, train_loss: 0.6109, test_loss: 1.2716, test_f1: 0.5482
 epoch: 46, train_loss: 0.5871, test_loss: 1.2849, test_f1: 0.5676
 epoch: 47, train_loss: 0.6082, test_loss: 1.2974, test_f1: 0.5507
