Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_net --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 3 --save_appendix component_net_L7_seed3 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_net representation dataset
ENTERED
Training FEGIN on component_net representation
Train: 3558, Test: 846
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2333, test_loss: 1.0396, test_f1: 0.4633
 epoch: 1, train_loss: 1.0263, test_loss: 0.9410, test_f1: 0.4987
 epoch: 2, train_loss: 0.9747, test_loss: 0.9487, test_f1: 0.5276
 epoch: 3, train_loss: 0.9459, test_loss: 0.9264, test_f1: 0.5554
 epoch: 4, train_loss: 0.9244, test_loss: 0.9252, test_f1: 0.5704
 epoch: 5, train_loss: 0.9128, test_loss: 0.9279, test_f1: 0.5740
 epoch: 6, train_loss: 0.8916, test_loss: 0.9598, test_f1: 0.5711
 epoch: 7, train_loss: 0.8650, test_loss: 0.9168, test_f1: 0.5774
 epoch: 8, train_loss: 0.8668, test_loss: 0.9068, test_f1: 0.5708
 epoch: 9, train_loss: 0.8585, test_loss: 0.9047, test_f1: 0.5958
 epoch: 10, train_loss: 0.8330, test_loss: 0.9465, test_f1: 0.5626
 epoch: 11, train_loss: 0.7959, test_loss: 0.9365, test_f1: 0.5876
 epoch: 12, train_loss: 0.8055, test_loss: 0.9103, test_f1: 0.5989
 epoch: 13, train_loss: 0.8032, test_loss: 0.9066, test_f1: 0.5741
 epoch: 14, train_loss: 0.7852, test_loss: 0.9096, test_f1: 0.6016
 epoch: 15, train_loss: 0.7789, test_loss: 0.9644, test_f1: 0.6153
 epoch: 16, train_loss: 0.7500, test_loss: 0.9442, test_f1: 0.5961
 epoch: 17, train_loss: 0.7602, test_loss: 1.0178, test_f1: 0.5818
 epoch: 18, train_loss: 0.7549, test_loss: 0.9945, test_f1: 0.5997
 epoch: 19, train_loss: 0.7464, test_loss: 0.9190, test_f1: 0.5805
 epoch: 20, train_loss: 0.7406, test_loss: 0.9888, test_f1: 0.6241
 epoch: 21, train_loss: 0.7216, test_loss: 0.9143, test_f1: 0.6298
 epoch: 22, train_loss: 0.7104, test_loss: 0.9259, test_f1: 0.6515
 epoch: 23, train_loss: 0.7043, test_loss: 0.8524, test_f1: 0.6114
 epoch: 24, train_loss: 0.7038, test_loss: 1.0020, test_f1: 0.6060
 epoch: 25, train_loss: 0.6781, test_loss: 0.9141, test_f1: 0.6295
 epoch: 26, train_loss: 0.6803, test_loss: 1.0014, test_f1: 0.6196
 epoch: 27, train_loss: 0.6766, test_loss: 0.9279, test_f1: 0.6276
 epoch: 28, train_loss: 0.6609, test_loss: 0.9415, test_f1: 0.6439
 epoch: 29, train_loss: 0.6378, test_loss: 1.0328, test_f1: 0.6339
 epoch: 30, train_loss: 0.6271, test_loss: 1.0258, test_f1: 0.6321
 epoch: 31, train_loss: 0.6414, test_loss: 0.9629, test_f1: 0.6412
 epoch: 32, train_loss: 0.6339, test_loss: 0.9803, test_f1: 0.6397
 epoch: 33, train_loss: 0.6134, test_loss: 0.9829, test_f1: 0.6712
 epoch: 34, train_loss: 0.5967, test_loss: 0.9975, test_f1: 0.6648
 epoch: 35, train_loss: 0.5994, test_loss: 0.9509, test_f1: 0.6804
 epoch: 36, train_loss: 0.5840, test_loss: 1.0723, test_f1: 0.6522
 epoch: 37, train_loss: 0.5762, test_loss: 1.0441, test_f1: 0.6275
 epoch: 38, train_loss: 0.5823, test_loss: 1.0721, test_f1: 0.6399
