Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_ltspice_examples
Command line input: python main.py --data ltspice_examples --representation component_pin --model FEGIN --layers 7 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_pin_L7_seed4 --no_val
 is saved.
-----
ltspice_examples - FEGIN
Using 7 layers, 128 hidden units, h = 2
Loading component_pin representation dataset
ENTERED
Training FEGIN on component_pin representation
Train: 3560, Test: 848
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2204, test_loss: 1.0671, test_f1: 0.3981
 epoch: 1, train_loss: 1.0172, test_loss: 1.0791, test_f1: 0.3929
 epoch: 2, train_loss: 0.9815, test_loss: 1.0355, test_f1: 0.5458
 epoch: 3, train_loss: 0.9265, test_loss: 1.0643, test_f1: 0.4657
 epoch: 4, train_loss: 0.9157, test_loss: 0.9856, test_f1: 0.4952
 epoch: 5, train_loss: 0.8828, test_loss: 0.9027, test_f1: 0.5250
 epoch: 6, train_loss: 0.8689, test_loss: 1.0177, test_f1: 0.5249
 epoch: 7, train_loss: 0.8331, test_loss: 0.9402, test_f1: 0.5336
 epoch: 8, train_loss: 0.8149, test_loss: 0.9752, test_f1: 0.5310
 epoch: 9, train_loss: 0.8128, test_loss: 0.9344, test_f1: 0.5932
 epoch: 10, train_loss: 0.7842, test_loss: 0.9085, test_f1: 0.5491
 epoch: 11, train_loss: 0.7839, test_loss: 0.9190, test_f1: 0.5793
 epoch: 12, train_loss: 0.7559, test_loss: 0.8644, test_f1: 0.5874
 epoch: 13, train_loss: 0.7383, test_loss: 0.8914, test_f1: 0.6029
 epoch: 14, train_loss: 0.7209, test_loss: 0.9615, test_f1: 0.5780
 epoch: 15, train_loss: 0.7200, test_loss: 0.9563, test_f1: 0.5791
 epoch: 16, train_loss: 0.7044, test_loss: 1.0164, test_f1: 0.5513
 epoch: 17, train_loss: 0.7098, test_loss: 0.9777, test_f1: 0.5637
 epoch: 18, train_loss: 0.6902, test_loss: 0.8852, test_f1: 0.5659
 epoch: 19, train_loss: 0.6755, test_loss: 1.0059, test_f1: 0.5811
 epoch: 20, train_loss: 0.6555, test_loss: 0.9381, test_f1: 0.5788
 epoch: 21, train_loss: 0.6549, test_loss: 0.8485, test_f1: 0.6250
 epoch: 22, train_loss: 0.6170, test_loss: 0.8698, test_f1: 0.6193
 epoch: 23, train_loss: 0.6217, test_loss: 0.8906, test_f1: 0.6352
