Results will be saved in /home/philip/projects/Circuit-Completion-Using-GNNs/component_classification_with_link_prediction_head/evaluation/FEGIN/results/model_FEGIN_dataset_masala_chai
Command line input: python main.py --data masala_chai --representation component_component --model FEGIN --layers 5 --hiddens 128 --batch_size 64 --lr 0.001 --emb_size 250 --epochs 100 --seed 4 --save_appendix component_component_L5_seed4 --no_val
 is saved.
-----
masala_chai - FEGIN
Using 5 layers, 128 hidden units, h = 2
Loading component_component representation dataset
ENTERED
Training FEGIN on component_component representation
Train: 1301, Test: 298
##################ITERATION #0 ****************************************
 epoch: 0, train_loss: 1.2214, test_loss: 1.0746, test_f1: 0.5208
 epoch: 1, train_loss: 0.9938, test_loss: 1.0066, test_f1: 0.4939
 epoch: 2, train_loss: 0.9726, test_loss: 1.0060, test_f1: 0.4990
 epoch: 3, train_loss: 0.9727, test_loss: 0.9928, test_f1: 0.5248
 epoch: 4, train_loss: 0.9409, test_loss: 0.9889, test_f1: 0.5404
 epoch: 5, train_loss: 0.9505, test_loss: 1.0209, test_f1: 0.5365
 epoch: 6, train_loss: 0.9344, test_loss: 1.0182, test_f1: 0.5201
 epoch: 7, train_loss: 0.9149, test_loss: 0.9847, test_f1: 0.5338
 epoch: 8, train_loss: 0.9160, test_loss: 1.0239, test_f1: 0.5473
 epoch: 9, train_loss: 0.9201, test_loss: 0.9846, test_f1: 0.5500
 epoch: 10, train_loss: 0.9122, test_loss: 1.0174, test_f1: 0.5350
 epoch: 11, train_loss: 0.9057, test_loss: 1.0396, test_f1: 0.5263
 epoch: 12, train_loss: 0.9115, test_loss: 1.0166, test_f1: 0.5591
 epoch: 13, train_loss: 0.8955, test_loss: 0.9959, test_f1: 0.5650
 epoch: 14, train_loss: 0.8858, test_loss: 1.0487, test_f1: 0.5123
 epoch: 15, train_loss: 0.8797, test_loss: 1.0216, test_f1: 0.5407
 epoch: 16, train_loss: 0.8822, test_loss: 1.0637, test_f1: 0.5356
 epoch: 17, train_loss: 0.8824, test_loss: 1.0330, test_f1: 0.5361
 epoch: 18, train_loss: 0.8772, test_loss: 1.0414, test_f1: 0.5144
 epoch: 19, train_loss: 0.8653, test_loss: 1.0388, test_f1: 0.5183
 epoch: 20, train_loss: 0.8477, test_loss: 1.0560, test_f1: 0.5345
 epoch: 21, train_loss: 0.8461, test_loss: 1.0495, test_f1: 0.4989
 epoch: 22, train_loss: 0.8714, test_loss: 1.0449, test_f1: 0.5326
 epoch: 23, train_loss: 0.8328, test_loss: 1.0409, test_f1: 0.5353
 epoch: 24, train_loss: 0.8327, test_loss: 1.0634, test_f1: 0.5582
 epoch: 25, train_loss: 0.8454, test_loss: 1.0084, test_f1: 0.5826
 epoch: 26, train_loss: 0.8124, test_loss: 1.0794, test_f1: 0.5304
 epoch: 27, train_loss: 0.8306, test_loss: 1.0476, test_f1: 0.5603
 epoch: 28, train_loss: 0.8173, test_loss: 1.0364, test_f1: 0.5720
 epoch: 29, train_loss: 0.8134, test_loss: 1.0865, test_f1: 0.5415
 epoch: 30, train_loss: 0.8030, test_loss: 1.1173, test_f1: 0.5531
 epoch: 31, train_loss: 0.8083, test_loss: 1.0528, test_f1: 0.5996
 epoch: 32, train_loss: 0.7999, test_loss: 1.0432, test_f1: 0.5678
 epoch: 33, train_loss: 0.7915, test_loss: 1.1016, test_f1: 0.5603
 epoch: 34, train_loss: 0.8014, test_loss: 1.0856, test_f1: 0.6065
 epoch: 35, train_loss: 0.7913, test_loss: 1.1376, test_f1: 0.5545
 epoch: 36, train_loss: 0.7712, test_loss: 1.0749, test_f1: 0.5358
 epoch: 37, train_loss: 0.7819, test_loss: 1.0716, test_f1: 0.5588
 epoch: 38, train_loss: 0.7939, test_loss: 1.1207, test_f1: 0.5436
